"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-25 22:27:26.607";52;921620;4;1;1;1;0;0;1;10;11;205;10;10;234;230;12;1;0;0;16;614;1;262;12;1;12;0;0;0
"2016-10-25 22:27:26.609";52;921620;12;1;1;1;0;0;1;10;11;205;10;10;216;220;12;47;0;0;16;391;1;234;58;48;58;0;1;0
"2016-10-25 22:27:26.61";52;921621;11;1;1;1;0;0;1;10;11;205;10;10;215;212;12;24;9;0;16;828;1;398;43;23;34;0;0;0
"2016-10-25 22:27:26.888";52;921620;9;1;1;1;0;0;1;10;11;205;10;10;239;234;12;0;0;0;15;517;1;174;11;0;11;0;0;0
"2016-10-25 22:27:28.12";52;921620;20;11;5;13;0;0;2;10;11;205;20;10;245;244;12;0;10;0;13;412;1;220;21;0;11;0;0;0
"2016-10-25 22:27:28.678";52;921620;15;3;5;3;0;0;2;10;11;205;20;10;233;236;12;0;2;0;15;511;1;218;13;0;11;0;0;0
"2016-10-25 22:27:28.986";52;921620;8;18;5;3;0;0;2;10;11;205;20;10;237;235;12;0;5;0;16;336;1;174;16;0;11;0;0;0
"2016-10-25 22:27:28.989";52;921620;17;12;2;12;0;0;2;10;11;205;27;17;219;212;12;10;28;0;16;320;1;90;49;10;21;0;0;0
"2016-10-25 22:27:29.729";52;921620;6;3;5;3;0;0;2;10;11;205;20;10;227;225;12;0;2;0;15;440;1;152;13;0;11;0;0;0
"2016-10-25 22:27:30.371";52;921620;19;18;4;18;0;0;2;10;11;205;20;10;224;224;12;2;14;0;16;664;2;328;27;2;13;0;0;0
"2016-10-25 22:27:31.192";52;921620;21;75;4;12;2;0;2;10;11;205;26;10;212;215;12;3;21;0;16;372;1;208;32;2;13;0;0;0
"2016-10-25 22:27:31.477";52;921620;2;18;5;12;0;0;2;10;11;205;20;10;211;211;12;2;16;0;16;423;1;262;29;2;13;0;0;0
"2016-10-25 22:27:31.775";52;921620;67;1;1;1;0;0;1;10;11;205;10;10;222;224;12;126;0;0;14;282;2;86;136;137;136;0;12;0
"2016-10-25 22:27:31.776";52;921620;36;5;3;5;0;0;2;10;11;205;20;10;218;219;12;33;24;0;13;644;2;392;68;33;44;0;0;0
"2016-10-25 22:27:31.776";52;921620;72;1;1;1;0;0;1;10;11;205;10;10;219;212;12;17;2;0;13;310;2;84;30;17;28;0;0;0
"2016-10-25 22:27:32.073";52;921620;80;71;1;71;0;0;2;10;11;205;20;10;221;225;12;49;11;0;14;714;2;498;70;53;59;0;5;0
"2016-10-25 22:27:32.666";52;921620;71;1;1;1;0;0;1;10;11;205;10;10;216;217;12;227;1;22;12;342;2;124;217;232;216;22;5;0
"2016-10-25 22:27:32.666";52;921620;65;1;1;1;0;0;1;10;11;205;10;10;220;227;12;69;0;0;12;343;2;122;80;79;80;0;10;0
"2016-10-25 22:27:32.968";52;921620;64;7;4;7;0;0;2;10;11;205;20;10;228;223;12;17;6;0;12;582;1;390;34;18;28;0;1;0
"2016-10-25 22:27:33.26";52;921620;75;1;1;1;0;0;1;10;11;205;10;10;211;212;12;46;6;0;11;328;2;138;63;48;57;0;2;0
"2016-10-25 22:27:33.937";52;921620;33;18;3;5;1;0;2;10;11;205;20;10;223;220;12;34;26;0;13;469;2;304;65;47;40;0;18;0
"2016-10-25 22:27:33.938";52;921620;45;67;1;67;0;0;2;10;11;205;20;10;232;229;12;41;6;0;11;177;2;36;57;54;51;0;14;0
"2016-10-25 22:27:34.544";52;921620;37;14;4;14;1;0;2;10;11;205;20;10;231;233;12;28;9;0;13;703;2;310;46;29;38;0;2;0
"2016-10-25 22:27:35.262";52;921620;28;35;5;37;0;0;3;10;11;205;30;10;227;227;12;1;19;0;14;512;1;334;31;1;12;0;0;0
"2016-10-25 22:27:35.263";52;921620;70;71;1;71;0;0;2;10;11;205;20;10;215;218;12;37;22;0;13;262;1;268;70;38;48;0;1;0
"2016-10-25 22:27:35.264";52;921620;81;65;4;12;1;0;2;10;11;205;20;10;216;212;12;26;9;0;12;585;1;368;42;23;34;0;0;0
"2016-10-25 22:27:35.554";52;921620;63;12;3;12;1;0;2;10;11;205;20;10;224;219;12;6;6;0;13;630;1;424;22;6;17;0;0;0
"2016-10-25 22:27:35.554";52;921620;39;21;5;19;0;0;3;10;11;205;30;10;215;212;12;2;5;0;14;322;2;136;18;2;13;0;0;0
"2016-10-25 22:27:35.852";52;921620;75;1;1;1;1;0;1;10;11;205;10;10;212;212;12;47;7;0;11;328;2;138;63;48;57;0;2;0
"2016-10-25 22:27:36.148";52;921620;129;128;5;117;0;0;3;10;11;205;30;10;238;224;12;19;21;1;13;700;2;418;51;19;29;0;0;0
"2016-10-25 22:27:36.445";52;921620;117;67;2;67;1;0;2;10;11;205;20;10;224;221;12;32;19;0;12;527;1;344;60;31;42;0;0;0
"2016-10-25 22:27:36.446";52;921620;25;35;5;37;0;0;3;10;11;205;30;10;230;233;12;0;5;0;13;545;2;385;16;0;11;0;0;0
"2016-10-25 22:27:36.742";52;921620;31;33;3;35;0;0;3;10;11;205;31;11;213;211;12;3;15;0;13;396;1;300;29;3;14;0;0;0
"2016-10-25 22:27:37.041";52;921620;69;71;3;71;0;0;2;10;11;205;20;10;222;222;12;16;11;0;12;512;2;316;36;17;25;0;3;0
"2016-10-25 22:27:37.691";52;921620;75;1;1;1;2;0;1;10;11;205;10;10;211;212;12;52;8;0;11;328;2;138;63;48;57;0;2;0
"2016-10-25 22:27:37.99";52;921620;116;134;5;134;0;0;3;10;11;205;30;10;221;219;12;0;7;0;13;735;2;486;18;0;11;0;0;0
"2016-10-25 22:27:38.296";52;921620;35;5;4;14;0;0;2;10;11;205;20;10;233;231;12;19;7;0;14;560;1;264;37;19;30;0;0;0
"2016-10-25 22:27:38.297";52;921620;136;81;5;134;0;0;3;10;11;205;30;10;217;218;12;2;1;0;13;580;2;352;14;2;13;0;0;0
"2016-10-25 22:27:38.985";52;921620;85;71;3;67;0;0;2;10;11;205;20;10;236;232;12;11;8;0;12;365;1;232;30;11;22;0;0;0
"2016-10-25 22:27:39.28";52;921620;50;43;5;60;0;0;4;10;11;205;40;10;216;218;12;0;16;0;12;324;2;174;27;0;11;0;0;0
"2016-10-25 22:27:39.573";52;921620;58;45;1;45;0;0;3;10;11;205;37;17;208;222;12;4;30;0;12;259;2;158;45;4;15;0;0;0
"2016-10-25 22:27:40.544";52;921620;60;33;2;33;0;0;3;10;11;205;30;10;225;222;12;2;3;0;11;185;2;100;16;2;13;0;0;0
"2016-10-25 22:27:40.544";52;921620;52;45;1;45;0;0;3;10;11;205;33;13;219;221;12;3;6;0;12;207;2;54;20;3;14;0;0;0
"2016-10-25 22:27:40.544";52;921620;68;71;1;71;0;0;2;10;11;205;20;10;214;215;12;49;30;0;14;615;2;464;90;52;60;0;3;0
"2016-10-25 22:27:40.843";52;921620;132;63;5;75;1;0;3;10;11;205;30;10;219;219;12;2;2;0;12;841;2;450;13;1;12;0;0;0
"2016-10-25 22:27:41.134";52;921620;73;75;5;75;0;0;2;10;11;205;26;10;224;223;12;3;1;0;12;455;2;328;15;3;14;0;0;0
"2016-10-25 22:27:42.084";52;921620;122;134;5;117;0;0;3;10;11;205;31;11;218;217;12;0;29;0;12;690;3;431;40;0;11;0;0;0
"2016-10-25 22:27:42.974";52;921620;38;5;1;5;1;0;2;10;11;205;20;10;215;213;12;19;13;0;14;682;2;424;41;19;29;0;1;0
"2016-10-25 22:27:43.272";52;921620;34;31;5;32;0;0;4;10;11;205;43;13;213;218;12;0;20;2;13;99;3;36;31;0;9;0;0;0
"2016-10-25 22:27:44.449";52;921620;47;80;2;80;0;0;3;10;11;205;30;10;220;219;12;5;10;0;13;690;2;376;26;5;16;0;0;0
"2016-10-25 22:27:44.75";52;921620;120;78;5;75;0;0;3;10;11;205;31;10;214;217;12;2;1;0;12;763;3;498;14;2;13;0;0;0
"2016-10-25 22:27:45.548";52;921621;134;67;1;67;0;0;2;10;11;205;20;10;221;220;12;39;15;0;12;495;1;318;56;35;43;0;1;0
"2016-10-25 22:27:45.548";52;921620;118;81;5;75;3;0;3;10;11;205;34;14;212;213;12;8;6;0;13;719;1;474;20;6;17;0;0;0
"2016-10-25 22:27:45.548";52;921620;124;75;4;75;1;0;2;10;11;205;26;10;213;210;12;3;3;0;13;787;2;372;15;2;13;0;0;0
"2016-10-25 22:27:45.846";52;921620;133;70;1;70;0;0;3;10;11;205;30;10;213;215;12;0;0;0;13;292;1;228;11;0;11;0;0;0
"2016-10-25 22:27:47.152";52;921620;83;85;2;85;0;0;3;10;11;205;30;10;215;212;12;2;0;0;13;260;1;212;13;2;13;0;0;0
"2016-10-25 22:27:47.961";52;921620;41;80;2;80;0;0;3;10;11;205;30;10;241;239;12;1;0;0;11;615;2;299;12;1;12;0;0;0
"2016-10-25 22:27:47.961";52;921620;32;33;1;33;0;0;3;10;11;205;30;10;211;220;12;2;23;0;14;72;1;28;36;2;13;0;0;0
"2016-10-25 22:27:47.962";52;921620;124;75;4;75;1;0;2;10;11;205;26;10;213;210;12;3;3;0;13;787;2;372;15;2;13;0;0;0
"2016-10-25 22:27:48.56";52;921620;121;69;5;81;0;0;3;10;11;205;30;10;226;222;12;0;0;0;12;785;1;474;11;0;11;0;0;0
"2016-10-25 22:27:49.152";52;921620;76;80;5;75;0;0;3;10;11;205;30;10;237;239;12;1;2;0;14;578;3;382;14;1;12;0;0;0
"2016-10-25 22:27:49.155";52;921620;77;85;2;85;0;0;3;10;11;205;30;10;221;220;12;10;37;0;12;223;3;226;58;10;21;0;0;0
"2016-10-25 22:27:50.198";52;921620;66;70;1;70;0;0;3;10;11;205;30;10;221;221;12;0;0;0;13;102;1;80;11;0;11;0;0;0
"2016-10-25 22:27:51.622";52;921620;43;80;5;80;0;0;3;10;11;205;30;10;230;229;12;1;2;0;12;526;3;304;14;1;12;0;0;0
"2016-10-25 22:27:51.916";52;921620;115;134;5;75;0;0;3;10;11;205;30;10;222;219;12;25;18;0;13;691;4;377;54;25;36;0;0;0
"2016-10-25 22:27:53.042";52;921620;137;70;1;70;0;0;3;10;11;205;30;10;210;212;12;4;23;0;12;485;2;372;38;4;15;0;0;0
"2016-10-25 22:27:53.336";52;921620;135;132;5;81;0;0;4;10;11;205;36;10;226;225;12;6;20;0;12;637;2;498;37;6;17;0;0;0
"2016-10-25 22:27:54.575";52;921620;74;69;5;75;0;0;3;10;11;205;30;10;224;218;12;5;5;0;13;331;2;184;21;5;16;0;0;0
"2016-10-25 22:27:54.87";52;921620;78;5;1;5;1;0;2;10;11;205;20;10;217;214;12;26;12;0;12;299;2;102;43;24;33;0;1;0
"2016-10-25 22:27:54.87";52;921620;27;36;4;35;1;0;3;10;11;205;31;10;211;214;12;8;25;0;14;727;1;588;42;7;18;0;0;0
"2016-10-25 22:27:55.464";52;921620;128;71;2;72;1;0;2;10;11;205;20;10;212;216;12;15;28;0;10;233;2;14;52;15;25;0;0;0
"2016-10-25 22:27:56.059";52;921620;30;38;3;37;0;0;3;10;11;205;30;10;235;237;12;2;5;0;12;340;2;226;18;2;13;0;0;0
"2016-10-25 22:27:56.714";52;921620;131;127;5;124;0;0;4;10;11;205;40;10;232;233;12;0;5;0;13;535;4;416;16;0;11;0;0;0
"2016-10-25 22:27:56.715";52;921620;126;136;5;120;1;0;4;10;11;205;40;10;212;217;12;0;3;0;15;399;3;279;13;0;11;0;0;0
"2016-10-25 22:27:58.07";52;921620;123;120;5;68;0;0;3;10;11;205;36;10;218;213;12;3;30;0;13;672;5;499;39;3;14;0;0;0
"2016-10-25 22:27:58.07";52;921620;127;117;5;63;0;0;3;10;11;205;30;10;221;225;12;4;6;0;13;883;1;596;17;4;14;0;0;0
"2016-10-25 22:27:58.668";52;921620;42;38;3;37;0;0;3;10;11;205;30;10;223;221;12;2;8;0;11;475;1;124;21;2;13;0;0;0
"2016-10-25 22:27:59.327";52;921620;51;68;1;68;0;0;3;10;11;205;30;10;220;219;12;6;3;0;12;617;2;322;20;6;17;0;0;0
"2016-10-25 22:28:00.771";52;921621;40;38;1;38;0;0;3;10;11;205;30;10;232;236;12;0;13;0;11;570;2;198;24;0;11;0;0;0
"2016-10-25 22:28:02.475";52;921620;130;124;5;117;0;0;4;10;11;205;36;10;210;216;12;0;0;0;12;392;1;268;11;0;11;0;0;0
"2016-10-25 22:28:07.518";52;921620;57;44;5;27;0;0;4;10;11;205;40;10;226;227;12;0;14;0;12;590;3;314;25;0;11;0;0;0
"2016-10-25 22:28:07.832";52;921620;119;129;5;129;0;0;4;10;11;205;40;10;220;219;12;0;1;0;13;459;3;386;12;0;11;0;0;0
"2016-10-25 22:28:11.057";52;921620;24;27;5;27;0;0;4;10;11;205;40;10;215;226;12;0;63;5;14;460;2;422;74;0;6;0;0;0
"2016-10-25 22:28:13.27";52;921620;54;36;5;26;0;0;3;10;11;205;31;10;218;213;12;1;5;0;12;285;3;114;17;1;12;0;0;0
"2016-10-25 22:28:19.249";52;921620;54;36;5;26;0;0;3;10;11;205;31;10;218;213;12;1;5;0;12;285;3;114;17;1;12;0;0;0
"2016-10-25 22:32:26.272";52;1228822;3;1;1;1;0;0;1;10;15;205;10;10;217;212;16;14;4;0;16;401;1;202;33;14;29;0;0;0
"2016-10-25 22:32:26.272";52;1228822;13;1;1;1;0;0;1;10;15;205;10;10;219;220;16;18;0;0;17;725;1;398;33;18;33;0;0;0
"2016-10-25 22:32:26.273";52;1228822;5;1;1;1;0;0;1;10;15;205;10;10;213;218;16;153;31;7;17;803;1;432;192;155;161;7;2;0
"2016-10-25 22:32:26.573";52;1228821;10;1;1;1;0;0;1;10;15;205;10;10;231;222;16;0;0;0;16;496;1;208;15;0;15;0;0;0
"2016-10-25 22:32:26.573";52;1228822;7;1;1;1;0;0;1;10;15;205;10;10;245;241;16;9;0;0;16;709;1;314;24;9;24;0;0;0
"2016-10-25 22:32:26.58";52;1228822;14;1;1;1;0;0;1;10;15;205;10;10;3;3;16;68;0;0;17;974;1;430;83;76;83;0;8;0
"2016-10-25 22:32:26.58";52;1228822;4;1;1;1;0;0;1;10;15;205;10;10;237;239;16;2;0;0;17;622;1;262;17;2;17;0;0;0
"2016-10-25 22:32:26.581";52;1228822;18;1;1;1;0;0;1;10;15;205;10;10;229;233;16;82;0;0;18;716;1;390;96;85;96;0;4;0
"2016-10-25 22:32:26.582";52;1228822;12;1;1;1;0;0;1;10;15;205;10;10;218;221;16;61;0;0;16;397;1;234;76;62;76;0;1;0
"2016-10-25 22:32:26.869";52;1228822;11;1;1;1;0;0;1;14;15;205;14;14;211;209;16;30;18;0;16;839;1;398;63;30;45;0;0;0
"2016-10-25 22:32:26.875";52;1228821;8;1;5;3;0;0;1;20;15;205;20;20;211;210;16;0;6;0;16;339;1;174;21;0;15;0;0;0
"2016-10-25 22:32:26.876";52;1228822;9;1;1;1;0;0;1;10;15;205;10;10;241;247;16;0;0;0;16;523;1;174;15;0;15;0;0;0
"2016-10-25 22:32:29.247";52;1228822;21;5;4;12;0;0;2;10;15;205;20;10;235;233;16;4;23;0;17;377;1;208;42;4;19;0;0;0
"2016-10-25 22:32:30.645";52;1228821;6;18;5;3;0;0;2;10;15;205;20;10;213;208;16;0;2;0;16;444;1;152;17;0;15;0;0;0
"2016-10-25 22:32:30.66";52;1228822;38;5;1;5;0;0;2;10;15;205;20;10;215;213;16;33;16;0;14;690;2;424;64;35;48;0;2;0
"2016-10-25 22:32:30.977";52;1228822;2;12;5;12;0;0;2;10;15;205;20;10;243;245;16;2;16;0;17;430;1;262;33;2;17;0;0;0
"2016-10-25 22:32:31.629";52;1228823;37;14;4;14;0;0;2;10;15;205;20;10;232;233;16;34;12;0;14;713;2;310;60;35;48;0;2;0
"2016-10-25 22:32:31.629";52;1228822;67;1;1;1;0;0;1;10;15;205;10;10;222;225;16;171;0;0;14;295;2;86;184;184;184;0;15;0
"2016-10-25 22:32:31.63";52;1228822;26;5;2;5;0;0;2;10;15;205;20;10;220;214;16;8;25;0;14;360;1;142;48;8;23;0;0;0
"2016-10-25 22:32:31.92";52;1228822;72;1;1;1;0;0;1;10;15;205;10;10;216;215;16;24;2;0;14;317;2;84;41;24;39;0;0;0
"2016-10-25 22:32:31.923";52;1228821;15;18;5;3;0;0;2;10;15;205;20;10;232;234;16;0;2;0;15;515;1;218;17;0;15;0;0;0
"2016-10-25 22:32:32.542";52;1228822;63;75;3;12;0;0;2;10;15;205;20;10;229;227;16;10;7;0;13;639;1;424;32;10;25;0;0;0
"2016-10-25 22:32:32.547";52;1228822;80;71;1;71;0;0;2;10;15;205;20;10;218;222;16;64;13;0;14;724;2;498;91;70;78;0;7;0
"2016-10-25 22:32:32.548";52;1228821;70;71;1;71;0;0;2;10;15;205;20;10;216;219;16;55;23;0;13;266;1;268;93;57;70;0;2;0
"2016-10-25 22:32:32.841";52;1228822;65;1;1;1;0;0;1;10;15;205;10;10;225;225;16;81;0;0;12;356;2;122;96;94;96;0;13;0
"2016-10-25 22:32:32.857";52;1228822;120;75;1;75;0;0;2;10;15;205;20;10;217;218;16;5;2;0;13;772;3;498;22;5;20;0;0;0
"2016-10-25 22:32:33.139";52;1228822;64;7;4;7;0;0;2;10;15;205;20;10;229;224;16;18;6;0;13;591;1;390;39;19;33;0;1;0
"2016-10-25 22:32:33.156";52;1228822;120;75;1;75;0;0;2;10;15;205;20;10;217;218;16;5;2;0;13;772;3;498;22;5;20;0;0;0
"2016-10-25 22:32:33.43";52;1228822;35;18;4;14;0;0;2;10;15;205;20;10;226;225;16;24;7;0;14;570;1;264;46;24;39;0;0;0
"2016-10-25 22:32:33.728";52;1228822;11;1;1;1;3;0;1;14;15;205;14;14;212;209;16;31;21;0;16;839;1;398;63;30;45;0;0;0
"2016-10-25 22:32:34.023";52;1228822;71;1;1;1;0;0;1;10;15;205;10;10;220;219;16;304;3;34;13;353;2;124;284;306;281;34;5;0
"2016-10-25 22:32:35.221";52;1228822;17;5;2;12;3;0;2;10;15;205;33;23;215;209;16;10;40;0;17;327;1;90;62;10;25;0;0;0
"2016-10-25 22:32:35.233";52;1228822;74;75;1;75;0;0;2;10;15;205;20;10;213;211;16;7;6;0;13;338;2;184;28;7;22;0;0;0
"2016-10-25 22:32:35.236";52;1228822;58;45;1;45;0;0;3;10;15;205;35;15;218;226;16;6;31;0;13;267;2;158;52;6;21;0;0;0
"2016-10-25 22:32:35.818";52;1228822;33;18;3;5;0;0;2;10;15;205;20;10;223;223;16;40;26;0;14;477;2;304;80;57;54;0;18;0
"2016-10-25 22:32:36.414";52;1228821;45;67;1;67;0;0;2;10;15;205;20;10;234;229;16;55;8;0;12;184;2;36;77;69;69;0;15;0
"2016-10-25 22:32:36.72";52;1228822;69;71;3;71;0;0;2;10;15;205;20;10;216;223;16;21;17;0;13;523;2;316;51;22;34;0;3;0
"2016-10-25 22:32:36.721";52;1228822;75;1;1;1;0;0;1;10;15;205;10;10;212;212;16;114;13;10;12;337;2;138;118;102;105;7;3;0
"2016-10-25 22:32:37.608";52;1228822;134;67;1;67;0;0;2;10;15;205;20;10;222;221;16;45;19;0;13;500;1;318;78;45;59;0;1;0
"2016-10-25 22:32:37.901";52;1228822;20;13;5;13;0;0;2;10;15;205;20;10;225;227;16;0;15;0;13;416;1;220;25;0;15;0;0;0
"2016-10-25 22:32:37.902";52;1228822;128;72;2;72;1;0;2;10;15;205;20;10;216;216;16;20;34;0;11;240;2;14;66;18;33;0;0;0
"2016-10-25 22:32:38.199";52;1228822;19;14;3;18;0;0;2;10;15;205;20;10;213;219;16;3;24;0;17;672;2;328;37;3;18;0;0;0
"2016-10-25 22:32:38.791";52;1228822;85;71;3;67;0;0;2;10;15;205;20;10;238;239;16;16;13;0;13;372;1;232;44;16;31;0;0;0
"2016-10-25 22:32:39.392";52;1228822;31;33;3;35;0;0;3;10;15;205;31;11;218;209;16;5;15;0;14;401;1;300;35;5;20;0;0;0
"2016-10-25 22:32:39.401";52;1228821;32;33;1;33;0;0;3;10;15;205;30;10;218;213;16;3;23;0;14;76;1;28;41;3;18;0;0;0
"2016-10-25 22:32:39.681";52;1228822;78;5;1;5;2;0;2;10;15;205;20;10;216;214;16;31;17;0;13;308;2;102;60;32;45;0;2;0
"2016-10-25 22:32:39.984";52;1228822;81;71;4;12;0;0;2;10;15;205;20;10;213;212;16;34;11;0;13;597;1;368;60;34;49;0;0;0
"2016-10-25 22:32:40.607";52;1228822;73;75;1;75;0;0;2;10;15;205;20;10;225;222;16;7;1;0;13;465;2;328;22;8;21;0;2;0
"2016-10-25 22:32:41.203";52;1228822;50;47;5;60;0;0;4;10;15;205;40;10;232;235;16;0;16;0;13;330;2;174;31;0;15;0;0;0
"2016-10-25 22:32:41.788";52;1228822;36;18;3;5;3;0;2;10;15;205;22;12;218;216;16;43;36;0;14;655;2;392;88;40;55;0;0;0
"2016-10-25 22:32:42.089";52;1228822;76;75;1;75;0;0;2;10;15;205;20;10;219;221;16;8;2;0;15;588;3;382;25;8;23;0;0;0
"2016-10-25 22:32:42.394";52;1228822;52;45;1;45;0;0;3;10;15;205;31;11;225;226;16;3;6;0;12;215;2;54;24;3;18;0;0;0
"2016-10-25 22:32:43.013";52;1228823;122;69;5;117;0;0;3;10;15;205;30;10;215;214;16;0;36;0;13;699;3;431;51;0;15;0;0;0
"2016-10-25 22:32:43.014";52;1228821;77;85;2;85;0;0;3;10;15;205;30;10;220;227;16;12;37;0;13;225;3;226;64;12;27;0;0;0
"2016-10-25 22:32:43.315";52;1228823;122;69;5;117;0;0;3;10;15;205;30;10;215;214;16;0;36;0;13;699;3;431;51;0;15;0;0;0
"2016-10-25 22:32:43.608";52;1228822;132;75;1;75;0;0;2;10;15;205;20;10;220;218;16;5;4;0;13;852;2;450;24;5;20;0;0;0
"2016-10-25 22:32:44.523";52;1228822;25;37;5;37;1;0;3;10;15;205;30;10;219;218;16;0;6;0;14;553;2;385;20;0;15;0;0;0
"2016-10-25 22:32:44.524";52;1228822;30;38;3;37;0;0;3;10;15;205;30;10;235;235;16;2;5;0;13;346;2;226;22;2;17;0;0;0
"2016-10-25 22:32:44.524";52;1228822;117;65;2;67;4;0;2;10;15;205;20;10;211;208;16;46;32;0;13;534;1;344;83;40;55;0;0;0
"2016-10-25 22:32:44.821";52;1228822;118;75;1;75;0;0;2;10;15;205;20;10;225;225;16;8;7;0;13;730;1;474;30;8;23;0;0;0
"2016-10-25 22:32:45.754";52;1228822;68;71;1;71;0;0;2;10;15;205;20;10;215;216;16;67;38;0;14;626;2;464;114;67;76;0;5;0
"2016-10-25 22:32:46.376";52;1228822;115;75;1;75;0;0;2;10;15;205;20;10;220;219;16;25;18;0;13;701;4;377;58;25;40;0;0;0
"2016-10-25 22:32:48.541";52;1228823;124;75;1;75;0;0;2;10;15;205;20;10;212;211;16;5;3;0;13;801;2;372;23;5;20;0;0;0
"2016-10-25 22:32:49.678";52;1228822;47;80;2;80;0;0;3;10;15;205;30;10;218;216;16;7;15;0;13;699;2;376;37;7;22;0;0;0
"2016-10-25 22:32:49.684";52;1228821;34;52;5;32;4;0;4;10;15;205;43;10;233;235;16;0;24;2;13;103;3;36;35;0;13;0;0;0
"2016-10-25 22:32:53.323";52;1228821;83;85;2;85;2;0;3;10;15;205;30;10;209;215;16;3;2;0;13;263;1;212;17;2;17;0;0;0
"2016-10-25 22:32:53.602";52;1228822;119;83;5;129;0;0;4;10;15;205;40;10;229;228;16;0;2;0;13;463;3;386;17;0;15;0;0;0
"2016-10-25 22:32:54.611";52;1196461;127;117;5;63;0;0;3;10;15;205;30;10;221;224;16;5;9;0;14;893;1;596;29;5;20;0;0;0
"2016-10-25 22:32:54.614";52;1228822;133;70;1;70;0;0;3;10;15;205;30;10;213;215;16;0;0;0;13;296;1;228;15;0;15;0;0;0
"2016-10-25 22:32:56.107";52;1228823;43;80;5;80;1;0;3;10;15;205;30;10;231;229;16;1;5;0;12;539;3;304;20;1;16;0;0;0
"2016-10-25 22:32:56.114";52;1228822;60;33;3;33;0;0;3;10;15;205;30;10;225;222;16;5;5;0;12;192;2;100;24;5;20;0;0;0
"2016-10-25 22:32:56.707";52;1228822;39;36;5;19;0;0;3;10;15;205;30;10;230;233;16;2;8;0;14;331;2;136;25;2;17;0;0;0
"2016-10-25 22:32:56.714";52;1228823;129;120;5;117;0;0;3;10;15;205;36;10;218;218;16;20;29;1;13;708;2;418;64;20;34;0;0;0
"2016-10-25 22:32:57.003";52;1228822;48;80;3;80;1;0;3;10;15;205;30;10;232;213;16;4;3;0;12;677;2;336;21;4;19;0;0;0
"2016-10-25 22:32:57.592";52;1228822;42;36;3;37;0;0;3;10;15;205;30;10;231;226;16;2;9;0;12;482;1;124;26;2;17;0;0;0
"2016-10-25 22:32:58.482";52;1228822;24;60;5;27;0;0;4;10;15;205;40;10;223;239;16;0;74;5;14;466;2;422;89;0;10;0;0;0
"2016-10-25 22:32:59.25";52;1228822;131;129;5;124;0;0;4;10;15;205;40;10;217;212;16;0;6;0;13;541;4;416;21;0;15;0;0;0
"2016-10-25 22:33:02.091";52;1228823;135;134;5;81;0;0;3;10;15;205;30;10;212;210;16;9;29;0;13;649;2;498;46;7;22;0;0;0
"2016-10-25 22:33:02.681";52;1228823;136;78;5;134;0;0;3;10;15;205;30;10;231;230;16;4;2;0;13;591;2;352;21;5;19;0;1;0
"2016-10-25 22:33:08.894";52;1228822;59;38;2;38;3;0;3;10;15;205;30;10;213;215;16;0;21;0;12;340;3;182;33;0;15;0;0;0
"2016-10-25 22:33:09.194";52;1228822;126;135;5;120;0;0;4;10;15;205;40;10;223;224;16;0;12;0;15;403;3;279;27;0;15;0;0;0
"2016-10-25 22:33:16.292";52;1228822;27;36;4;35;1;0;3;10;15;205;30;10;212;214;16;8;37;0;14;736;1;588;54;8;23;0;0;0
"2016-10-25 22:37:26.294";52;1536020;3;1;1;1;0;0;1;10;20;205;10;10;216;213;21;15;4;0;16;401;1;202;39;15;35;0;0;0
"2016-10-25 22:37:26.295";52;1536020;13;1;1;1;0;0;1;10;20;205;10;10;218;219;21;22;0;0;17;725;1;398;42;22;42;0;0;0
"2016-10-25 22:37:26.296";52;1536020;5;1;1;1;0;0;1;10;20;205;10;10;211;217;21;213;31;8;17;803;1;432;256;217;225;8;4;0
"2016-10-25 22:37:26.593";52;1536020;10;1;1;1;0;0;1;10;20;205;10;10;239;240;21;0;0;0;16;496;1;208;20;0;20;0;0;0
"2016-10-25 22:37:26.593";52;1536020;7;1;1;1;0;0;1;10;20;205;10;10;244;226;21;11;0;0;16;709;1;314;31;11;31;0;0;0
"2016-10-25 22:37:26.593";52;1536020;14;1;1;1;0;0;1;10;20;205;10;10;4;3;21;92;0;0;17;974;1;430;112;101;112;0;9;0
"2016-10-25 22:37:26.594";52;1536020;4;1;1;1;0;0;1;10;20;205;10;10;221;234;21;4;0;0;17;622;1;262;24;4;24;0;0;0
"2016-10-25 22:37:26.594";52;1536020;18;1;1;1;0;0;1;10;20;205;10;10;224;233;21;109;0;0;18;716;1;390;128;112;128;0;4;0
"2016-10-25 22:37:26.599";52;1536020;12;1;1;1;0;0;1;10;20;205;10;10;218;222;21;72;0;0;16;397;1;234;92;73;92;0;1;0
"2016-10-25 22:37:26.599";52;1536020;11;1;1;1;0;0;1;13;20;205;13;13;218;212;21;37;24;0;16;839;1;398;81;37;57;0;0;0
