nodeid	path_etx
round: 2
	78	40
	79	0
	80	30
	81	40
	83	60
	84	0
	85	0
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	0
	123	40
	124	50
	126	0
	127	40
	128	50
	129	50
	130	60
	131	50
	132	0
	133	0
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 35.6538461538	stdev: 13.7410361673

nodeid	path_etx
round: 29
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	0
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	0
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	0
	60	10
	63	50
	64	0
	65	50
	66	70
	67	30
	68	30
	69	0
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	60
	84	0
	85	50
	115	0
	116	50
	117	40
	118	50
	119	50
	120	0
	121	50
	122	50
	123	40
	124	0
	126	50
	127	40
	128	0
	129	0
	130	60
	131	0
	132	0
	133	50
	134	41
	135	50
	136	50
	137	0
	138	60
	avg: 35.3875	stdev: 14.2298047685

nodeid	path_etx
round: 30
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	0
	11	30
	12	0
	13	0
	14	30
	15	40
	17	40
	18	30
	19	0
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	0
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	0
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	50
	64	40
	65	0
	66	0
	67	30
	68	0
	69	0
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	41
	79	0
	80	30
	81	40
	83	0
	84	53
	85	50
	115	0
	116	0
	117	40
	118	50
	119	0
	120	0
	121	0
	122	50
	123	0
	124	50
	126	0
	127	0
	128	0
	129	0
	130	0
	131	50
	132	50
	133	0
	134	40
	135	0
	136	50
	137	0
	138	60
	avg: 33.8970588235	stdev: 13.6867687351

nodeid	path_etx
round: 31
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	0
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	0
	70	60
	71	40
	72	40
	73	0
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	60
	84	66
	85	50
	115	0
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	50
	123	40
	124	0
	126	50
	127	40
	128	50
	129	50
	130	60
	131	50
	132	50
	133	50
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 36.8444444444	stdev: 14.1734580671

nodeid	path_etx
round: 32
	1	0
	2	30
	3	0
	4	40
	5	20
	6	0
	7	50
	8	40
	9	0
	10	40
	11	30
	12	0
	13	30
	14	30
	15	0
	17	40
	18	30
	19	0
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	0
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	0
	115	50
	116	50
	117	40
	118	0
	119	0
	120	0
	121	0
	122	50
	123	0
	124	50
	126	50
	127	40
	128	0
	129	0
	130	0
	131	50
	132	50
	133	50
	134	40
	135	0
	136	0
	137	50
	138	0
	avg: 34.0845070423	stdev: 13.5913668527

nodeid	path_etx
round: 33
	1	40
	2	30
	3	41
	4	40
	5	20
	6	50
	7	50
	8	40
	9	0
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	0
	65	0
	66	70
	67	30
	68	0
	69	0
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	0
	115	50
	116	0
	117	40
	118	50
	119	0
	120	50
	121	0
	122	50
	123	0
	124	50
	126	50
	127	0
	128	50
	129	50
	130	0
	131	50
	132	0
	133	0
	134	40
	135	0
	136	50
	137	50
	138	60
	avg: 34.5696202532	stdev: 13.6740385489

nodeid	path_etx
round: 34
	1	40
	2	30
	3	41
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	0
	67	30
	68	30
	69	0
	70	0
	71	40
	72	40
	73	0
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	0
	81	40
	83	60
	84	0
	85	50
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	50
	123	0
	124	50
	126	0
	127	0
	128	0
	129	0
	130	0
	131	50
	132	0
	133	50
	134	40
	135	50
	136	50
	137	0
	138	0
	avg: 34.5696202532	stdev: 13.2030717027

nodeid	path_etx
round: 35
	1	40
	2	30
	3	41
	4	0
	5	20
	6	0
	7	50
	8	40
	9	50
	10	40
	11	30
	12	0
	13	30
	14	30
	15	0
	17	40
	18	30
	19	0
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	0
	67	0
	68	30
	69	0
	70	0
	71	40
	72	41
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	60
	84	58
	85	50
	115	50
	116	0
	117	40
	118	50
	119	50
	120	50
	121	50
	122	0
	123	40
	124	50
	126	0
	127	0
	128	0
	129	50
	130	0
	131	0
	132	50
	133	50
	134	40
	135	50
	136	50
	137	0
	138	60
	avg: 35.0	stdev: 13.6815280772

nodeid	path_etx
round: 36
	1	40
	2	30
	3	40
	4	0
	5	20
	6	0
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	0
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	0
	66	0
	67	30
	68	30
	69	0
	70	60
	71	40
	72	41
	73	40
	74	50
	75	40
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	60
	84	0
	85	50
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	0
	123	0
	124	0
	126	0
	127	0
	128	0
	129	50
	130	60
	131	50
	132	50
	133	50
	134	40
	135	50
	136	0
	137	0
	138	0
	avg: 34.9466666667	stdev: 13.6067564916

nodeid	path_etx
round: 37
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	0
	66	70
	67	30
	68	30
	69	40
	70	0
	71	40
	72	41
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	60
	84	0
	85	50
	115	50
	116	0
	117	40
	118	50
	119	0
	120	0
	121	0
	122	0
	123	40
	124	50
	126	0
	127	40
	128	0
	129	0
	130	0
	131	0
	132	50
	133	50
	134	40
	135	0
	136	50
	137	0
	138	60
	avg: 34.0632911392	stdev: 13.3675800638

nodeid	path_etx
round: 38
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	0
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	40
	57	20
	58	20
	59	0
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	41
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	0
	81	40
	83	60
	84	51
	85	50
	115	50
	116	50
	117	40
	118	50
	119	50
	120	0
	121	50
	122	50
	123	0
	124	50
	126	50
	127	40
	128	50
	129	0
	130	0
	131	50
	132	0
	133	0
	134	40
	135	50
	136	50
	137	50
	138	0
	avg: 35.9058823529	stdev: 13.7615179818

nodeid	path_etx
round: 39
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	41
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	0
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	60
	84	50
	85	50
	115	50
	116	50
	117	40
	118	50
	119	0
	120	50
	121	50
	122	0
	123	40
	124	0
	126	50
	127	40
	128	50
	129	50
	130	60
	131	0
	132	50
	133	50
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 35.956043956	stdev: 13.3481793531

nodeid	path_etx
round: 40
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	0
	11	30
	12	40
	13	0
	14	30
	15	40
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	0
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	40
	57	0
	58	20
	59	0
	60	10
	63	50
	64	40
	65	0
	66	0
	67	30
	68	30
	69	40
	70	0
	71	40
	72	40
	73	0
	74	0
	75	40
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	60
	84	48
	85	50
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	50
	123	0
	124	50
	126	0
	127	0
	128	50
	129	0
	130	60
	131	50
	132	50
	133	50
	134	40
	135	50
	136	50
	137	0
	138	60
	avg: 35.6315789474	stdev: 13.9612641801

nodeid	path_etx
round: 41
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	0
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	0
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	0
	42	0
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	0
	52	10
	54	40
	57	20
	58	20
	59	44
	60	10
	63	0
	64	40
	65	0
	66	70
	67	30
	68	30
	69	40
	70	0
	71	40
	72	40
	73	40
	74	0
	75	40
	76	0
	77	60
	78	40
	79	30
	80	30
	81	0
	83	0
	84	0
	85	50
	115	50
	116	50
	117	40
	118	50
	119	0
	120	50
	121	50
	122	50
	123	0
	124	0
	126	50
	127	0
	128	50
	129	0
	130	0
	131	50
	132	50
	133	0
	134	40
	135	0
	136	50
	137	50
	138	0
	avg: 34.4383561644	stdev: 13.3744658594

nodeid	path_etx
round: 42
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	0
	10	40
	11	30
	12	0
	13	0
	14	30
	15	0
	17	0
	18	30
	19	30
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	0
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	44
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	0
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	0
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	0
	122	50
	123	0
	124	50
	126	0
	127	40
	128	0
	129	50
	130	60
	131	0
	132	50
	133	0
	134	0
	135	50
	136	50
	137	50
	138	60
	avg: 34.987012987	stdev: 14.1334029197

nodeid	path_etx
round: 43
	1	40
	2	30
	3	40
	4	40
	5	20
	6	0
	7	50
	8	40
	9	0
	10	40
	11	30
	12	40
	13	30
	14	30
	15	0
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	0
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	44
	60	10
	63	50
	64	0
	65	0
	66	0
	67	30
	68	30
	69	40
	70	0
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	60
	84	45
	85	50
	115	50
	116	50
	117	40
	118	50
	119	0
	120	50
	121	0
	122	0
	123	0
	124	50
	126	0
	127	40
	128	0
	129	50
	130	60
	131	0
	132	0
	133	0
	134	40
	135	0
	136	50
	137	0
	138	0
	avg: 33.5866666667	stdev: 12.990348554

nodeid	path_etx
round: 44
	1	0
	2	30
	3	0
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	43
	60	10
	63	50
	64	0
	65	50
	66	0
	67	30
	68	30
	69	0
	70	0
	71	40
	72	40
	73	0
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	44
	85	0
	115	50
	116	50
	117	40
	118	0
	119	50
	120	50
	121	50
	122	50
	123	40
	124	50
	126	0
	127	40
	128	0
	129	50
	130	60
	131	50
	132	50
	133	52
	134	0
	135	0
	136	50
	137	0
	138	0
	avg: 34.5324675325	stdev: 13.224911966

nodeid	path_etx
round: 45
	1	0
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	0
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	42
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	41
	73	0
	74	0
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	0
	115	50
	116	50
	117	40
	118	50
	119	50
	120	0
	121	0
	122	0
	123	40
	124	0
	126	50
	127	40
	128	50
	129	50
	130	0
	131	50
	132	0
	133	0
	134	40
	135	0
	136	0
	137	50
	138	60
	avg: 34.5844155844	stdev: 13.6499375855

nodeid	path_etx
round: 46
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	41
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	41
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	0
	59	0
	60	10
	63	0
	64	0
	65	50
	66	70
	67	30
	68	30
	69	0
	70	0
	71	40
	72	41
	73	0
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	0
	81	40
	83	0
	84	64
	85	50
	115	50
	116	50
	117	40
	118	50
	119	0
	120	50
	121	50
	122	50
	123	40
	124	50
	126	50
	127	40
	128	50
	129	50
	130	0
	131	50
	132	50
	133	0
	134	40
	135	50
	136	50
	137	50
	138	0
	avg: 35.5731707317	stdev: 13.7362174719

nodeid	path_etx
round: 47
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	0
	38	30
	39	30
	40	20
	41	30
	42	0
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	40
	57	0
	58	20
	59	41
	60	10
	63	50
	64	40
	65	0
	66	0
	67	30
	68	30
	69	40
	70	60
	71	40
	72	41
	73	0
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	60
	84	59
	85	0
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	50
	123	0
	124	50
	126	0
	127	40
	128	50
	129	50
	130	60
	131	50
	132	50
	133	0
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 36.4823529412	stdev: 13.5955111664

nodeid	path_etx
round: 48
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	0
	10	0
	11	30
	12	0
	13	0
	14	30
	15	0
	17	40
	18	30
	19	0
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	40
	57	0
	58	20
	59	41
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	0
	69	40
	70	0
	71	40
	72	41
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	0
	80	0
	81	40
	83	60
	84	57
	85	50
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	50
	123	40
	124	50
	126	50
	127	0
	128	50
	129	50
	130	60
	131	50
	132	50
	133	55
	134	40
	135	50
	136	50
	137	50
	138	0
	avg: 36.8	stdev: 14.4034718037

nodeid	path_etx
round: 49
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	0
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	41
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	55
	85	50
	115	50
	116	50
	117	0
	118	50
	119	0
	120	50
	121	50
	122	50
	123	0
	124	50
	126	0
	127	40
	128	0
	129	50
	130	60
	131	0
	132	50
	133	54
	134	0
	135	50
	136	50
	137	0
	138	60
	avg: 35.7647058824	stdev: 14.0575682432

nodeid	path_etx
round: 50
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	0
	10	40
	11	30
	12	40
	13	0
	14	30
	15	40
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	0
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	0
	79	30
	80	30
	81	40
	83	60
	84	53
	85	0
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	50
	123	40
	124	50
	126	50
	127	40
	128	41
	129	50
	130	60
	131	50
	132	50
	133	56
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 36.6292134831	stdev: 14.1082349229

nodeid	path_etx
round: 51
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	0
	10	41
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	0
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	0
	74	50
	75	0
	76	0
	77	0
	78	40
	79	0
	80	30
	81	40
	83	60
	84	53
	85	50
	115	0
	116	0
	117	0
	118	0
	119	50
	120	50
	121	50
	122	50
	123	40
	124	50
	126	0
	127	40
	128	0
	129	50
	130	0
	131	0
	132	50
	133	55
	134	0
	135	50
	136	0
	137	0
	138	60
	avg: 34.9220779221	stdev: 14.0544084074

nodeid	path_etx
round: 52
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	41
	11	0
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	41
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	0
	41	30
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	0
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	0
	67	30
	68	30
	69	0
	70	60
	71	40
	72	40
	73	0
	74	0
	75	40
	76	30
	77	60
	78	40
	79	0
	80	30
	81	0
	83	60
	84	57
	85	0
	115	50
	116	50
	117	40
	118	50
	119	50
	120	0
	121	0
	122	50
	123	0
	124	50
	126	50
	127	40
	128	0
	129	50
	130	60
	131	50
	132	0
	133	55
	134	40
	135	0
	136	50
	137	50
	138	60
	avg: 36.025974026	stdev: 14.0961208867

nodeid	path_etx
round: 53
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	41
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	41
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	0
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	60
	84	75
	85	50
	115	0
	116	50
	117	40
	118	0
	119	50
	120	50
	121	50
	122	50
	123	40
	124	50
	126	50
	127	40
	128	43
	129	0
	130	60
	131	50
	132	50
	133	55
	134	40
	135	0
	136	50
	137	0
	138	60
	avg: 36.3888888889	stdev: 14.332321239

nodeid	path_etx
round: 54
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	0
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	41
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	0
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	0
	64	0
	65	0
	66	0
	67	30
	68	0
	69	0
	70	0
	71	40
	72	0
	73	40
	74	0
	75	40
	76	30
	77	60
	78	41
	79	30
	80	0
	81	0
	83	0
	84	74
	85	0
	115	50
	116	0
	117	41
	118	50
	119	0
	120	0
	121	0
	122	50
	123	0
	124	50
	126	0
	127	0
	128	0
	129	0
	130	60
	131	0
	132	0
	133	0
	134	40
	135	0
	136	50
	137	0
	138	0
	avg: 32.609375	stdev: 13.7858818038

nodeid	path_etx
round: 55
	1	40
	2	30
	3	0
	4	0
	5	20
	6	0
	7	50
	8	40
	9	0
	10	0
	11	30
	12	0
	13	30
	14	30
	15	0
	17	0
	18	30
	19	0
	20	0
	21	30
	24	10
	25	0
	26	0
	27	10
	28	0
	30	0
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
