2016-10-13 17:23:20 Round: 1
nodeid	prnt_size
124	255.0
128	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:53:26 Round: 40
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:58:28 Round: 41
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
71	255.0
72	255.0
73	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
131	255.0
132	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:03:29 Round: 42
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
7	255.0
8	255.0
10	255.0
14	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
124	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:08:30 Round: 43
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
122	255.0
124	255.0
129	255.0
130	255.0
132	255.0
134	255.0
136	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:18:18 Round: 44
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:23:20 Round: 45
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
71	255.0
72	255.0
77	255.0
78	255.0
79	255.0
81	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
130	255.0
131	255.0
133	255.0
134	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:28:21 Round: 46
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
71	255.0
72	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 58	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:33:22 Round: 47
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:38:23 Round: 48
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
12	255.0
14	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
71	255.0
72	255.0
77	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:43:24 Round: 49
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
36	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
70	255.0
71	255.0
72	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
122	255.0
126	255.0
129	255.0
130	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:48:25 Round: 50
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 58	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:53:26 Round: 51
nodeid	prnt_size
4	255.0
7	255.0
8	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
36	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
121	255.0
122	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
136	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 21:58:28 Round: 52
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
72	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:03:29 Round: 53
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
115	255.0
116	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
132	255.0
133	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:08:30 Round: 54
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
68	255.0
71	255.0
72	255.0
76	255.0
79	255.0
115	255.0
117	255.0
118	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
134	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:18:18 Round: 55
nodeid	prnt_size
2	255.0
7	255.0
8	255.0
14	255.0
21	255.0
24	255.0
33	255.0
34	255.0
36	255.0
38	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
77	255.0
79	255.0
84	255.0
119	255.0
120	255.0
122	255.0
124	255.0
129	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:23:19 Round: 56
nodeid	prnt_size
4	255.0
7	255.0
8	255.0
12	255.0
14	255.0
17	255.0
21	255.0
24	255.0
30	255.0
32	255.0
33	255.0
37	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
60	255.0
66	255.0
68	255.0
71	255.0
73	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
135	255.0
136	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:28:20 Round: 57
nodeid	prnt_size
2	255.0
4	255.0
6	255.0
7	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:33:21 Round: 58
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
129	255.0
130	255.0
132	255.0
133	255.0
136	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:38:22 Round: 59
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
81	255.0
115	255.0
116	255.0
117	255.0
118	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:43:23 Round: 60
nodeid	prnt_size
7	255.0
8	255.0
9	255.0
12	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
130	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:48:24 Round: 61
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
12	255.0
14	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
71	255.0
72	255.0
77	255.0
78	255.0
83	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:53:25 Round: 62
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
7	255.0
8	255.0
10	255.0
14	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
71	255.0
72	255.0
73	255.0
77	255.0
79	255.0
83	255.0
115	255.0
116	255.0
131	255.0
132	255.0
135	255.0
136	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 22:58:26 Round: 63
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:03:27 Round: 64
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
68	255.0
70	255.0
71	255.0
72	255.0
73	255.0
77	255.0
79	255.0
81	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
129	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:08:28 Round: 65
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
71	255.0
72	255.0
77	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
129	255.0
130	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:13:30 Round: 66
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
71	255.0
73	255.0
77	255.0
78	255.0
79	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:23:18 Round: 67
nodeid	prnt_size
6	255.0
7	255.0
10	255.0
12	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
77	255.0
79	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
130	255.0
131	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:28:19 Round: 68
nodeid	prnt_size
1	255.0
2	255.0
7	255.0
8	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
71	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:33:20 Round: 69
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
24	255.0
25	255.0
26	255.0
33	255.0
34	255.0
36	255.0
37	255.0
38	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
74	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
120	255.0
122	255.0
129	255.0
130	255.0
131	255.0
132	255.0
134	255.0
136	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:38:21 Round: 70
nodeid	prnt_size
3	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
77	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 58	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:43:22 Round: 71
nodeid	prnt_size
8	255.0
9	255.0
10	255.0
17	255.0
20	255.0
24	255.0
25	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
71	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
117	255.0
119	255.0
120	255.0
122	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
136	255.0
138	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:48:23 Round: 72
nodeid	prnt_size
2	255.0
6	255.0
7	255.0
14	255.0
24	255.0
28	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
128	255.0
129	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:53:24 Round: 73
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
11	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
24	255.0
33	255.0
34	255.0
37	255.0
38	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
119	255.0
120	255.0
121	255.0
129	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 35	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 23:58:25 Round: 74
nodeid	prnt_size
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
71	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 00:03:26 Round: 75
nodeid	prnt_size
7	255.0
18	255.0
24	255.0
26	255.0
30	255.0
34	255.0
38	255.0
41	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
65	255.0
66	255.0
68	255.0
71	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
121	255.0
129	255.0
130	255.0
131	255.0
132	255.0
136	255.0
138	255.0
number of leaf nodes: 36	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 00:08:27 Round: 76
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
71	255.0
74	255.0
77	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 00:13:28 Round: 77
nodeid	prnt_size
2	255.0
6	255.0
7	255.0
9	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
65	255.0
68	255.0
71	255.0
74	255.0
77	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 00:18:29 Round: 78
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
74	255.0
77	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
