2016-10-13 17:23:20 Round: 1
	avg_PRR: 0.00475731208798	stdev: 0.00082954403757
	isolated: 16
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	118	0.00369822485207	255.0
	119	0.00221893491124	255.0
	120	0.000739644970414	255.0
	121	0.00147928994083	255.0
	122	0.00369822485207	255.0
	123	0.000740192450037	255.0
	124	0.00221565731167	255.0
	126	0.00221893491124	255.0
	127	0.00296076980015	255.0
	128	0.00221893491124	255.0
	129	0.00147928994083	255.0
	130	0.000740192450037	255.0
	131	0.00221893491124	255.0
	132	0.00369822485207	255.0
	133	0.00221893491124	255.0
	134	0.00369822485207	255.0
	135	0.00221893491124	255.0
	136	0.00369822485207	255.0
	137	0.00221893491124	255.0
	138	0.00295857988166	255.0

2016-10-13 18:13:18 Round: 10
	avg_PRR: 0.00306794102114	stdev: 0.000866027699815
	isolated: 18
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00367917586461	255.0
	3	0.00147492625369	255.0
	4	0.00147492625369	255.0
	5	0.00367917586461	255.0
	6	0.00367917586461	255.0
	7	0.00367917586461	255.0
	8	0.00367917586461	255.0
	9	0.00367917586461	255.0
	10	0.00294550810015	255.0
	11	0.00367917586461	255.0
	12	0.00147492625369	255.0
	13	0.00367917586461	255.0
	14	0.00367917586461	255.0
	15	0.00294334069169	255.0
	17	0.00367917586461	255.0
	18	0.00367917586461	255.0
	19	0.00220750551876	255.0
	20	0.00221075902727	255.0
	21	0.00367917586461	255.0
	24	0.00367917586461	255.0
	25	0.00367917586461	255.0
	26	0.00367917586461	255.0
	27	0.00367917586461	255.0
	28	0.00367917586461	255.0
	30	0.00367917586461	255.0
	31	0.0	0.0
	32	0.00367917586461	255.0
	33	0.00367917586461	255.0
	34	0.00367917586461	255.0
	35	0.00367917586461	255.0
	36	0.00367917586461	255.0
	37	0.00367917586461	255.0
	38	0.00367917586461	255.0
	39	0.00294334069169	255.0
	40	0.00367917586461	255.0
	41	0.00294334069169	255.0
	42	0.00367917586461	255.0
	43	0.00367917586461	255.0
	44	0.00294550810015	255.0
	45	0.00367917586461	255.0
	46	0.00367917586461	255.0
	47	0.00367917586461	255.0
	48	0.00294550810015	255.0
	50	0.00220750551876	255.0
	51	0.00367917586461	255.0
	52	0.00367917586461	255.0
	54	0.00220750551876	255.0
	57	0.00367917586461	255.0
	58	0.00367917586461	255.0
	59	0.00368459837878	255.0
	60	0.00367917586461	255.0
	63	0.00221238938053	255.0
	64	0.00367917586461	255.0
	65	0.00441501103753	255.0
	66	0.00221238938053	255.0
	67	0.00367917586461	255.0
	68	0.00221238938053	255.0
	69	0.00515084621045	255.0
	70	0.00147167034584	255.0
	71	0.00515084621045	255.0
	72	0.00294985250737	255.0
	73	0.00294550810015	255.0
	74	0.00294767870302	255.0
	75	0.00367917586461	255.0
	76	0.00368188512518	255.0
	77	0.00294550810015	255.0
	78	0.00294550810015	255.0
	79	0.00221238938053	255.0
	80	0.00441501103753	255.0
	81	0.00147492625369	255.0
	83	0.000738552437223	255.0
	84	0.00147492625369	255.0
	85	0.00147492625369	255.0
	96	0.0	0.0
	115	0.00368188512518	255.0
	116	0.00294334069169	255.0
	117	0.00294985250737	255.0
	118	0.00368459837878	255.0
	119	0.00294985250737	255.0
	120	0.00294985250737	255.0
	121	0.00294985250737	255.0
	122	0.00294985250737	255.0
	123	0.00147710487445	255.0
	124	0.00147492625369	255.0
	126	0.00147492625369	255.0
	127	0.00220750551876	255.0
	128	0.00294985250737	255.0
	129	0.00294985250737	255.0
	130	0.00367917586461	255.0
	131	0.00221238938053	255.0
	132	0.00221238938053	255.0
	133	0.00147492625369	255.0
	134	0.00294985250737	255.0
	135	0.00294985250737	255.0
	136	0.00294985250737	255.0
	137	0.00294985250737	255.0
	138	0.00221238938053	255.0

2016-10-13 18:18:20 Round: 11
	avg_PRR: 0.00280506738202	stdev: 0.00071032637786
	isolated: 9
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00293470286134	255.0
	3	0.00293470286134	255.0
	4	0.00293470286134	255.0
	5	0.00293470286134	255.0
	6	0.00293470286134	255.0
	7	0.00293470286134	255.0
	8	0.00293470286134	255.0
	9	0.00293470286134	255.0
	10	0.002201027146	255.0
	11	0.00293470286134	255.0
	12	0.00293470286134	255.0
	13	0.00146950771492	255.0
	14	0.002201027146	255.0
	15	0.00293470286134	255.0
	17	0.00293470286134	255.0
	18	0.00293470286134	255.0
	19	0.00293470286134	255.0
	20	0.002201027146	255.0
	21	0.00293470286134	255.0
	24	0.00293470286134	255.0
	25	0.00293470286134	255.0
	26	0.00293470286134	255.0
	27	0.00293470286134	255.0
	28	0.00293470286134	255.0
	30	0.00293470286134	255.0
	31	0.0	0.0
	32	0.00293470286134	255.0
	33	0.00293470286134	255.0
	34	0.00293470286134	255.0
	35	0.00293470286134	255.0
	36	0.00293470286134	255.0
	37	0.00293470286134	255.0
	38	0.002201027146	255.0
	39	0.00293470286134	255.0
	40	0.00293470286134	255.0
	41	0.00293470286134	255.0
	42	0.00293470286134	255.0
	43	0.00293470286134	255.0
	44	0.00293470286134	255.0
	45	0.00293470286134	255.0
	46	0.002201027146	255.0
	47	0.00293470286134	255.0
	48	0.00293470286134	255.0
	50	0.00293470286134	255.0
	51	0.00293470286134	255.0
	52	0.00293470286134	255.0
	54	0.00293470286134	255.0
	57	0.00293470286134	255.0
	58	0.00293470286134	255.0
	59	0.002201027146	255.0
	60	0.00293470286134	255.0
	63	0.00367376928729	255.0
	64	0.00146735143067	255.0
	65	0.0014684287812	255.0
	66	0.00293470286134	255.0
	67	0.00293470286134	255.0
	68	0.002201027146	255.0
	69	0.00293470286134	255.0
	70	0.00220264317181	255.0
	71	0.00220264317181	255.0
	72	0.00513573000734	255.0
	73	0.00293470286134	255.0
	74	0.00293470286134	255.0
	75	0.00293470286134	255.0
	76	0.00293470286134	255.0
	77	0.00293470286134	255.0
	78	0.00366837857667	255.0
	79	0.00293470286134	255.0
	80	0.00293470286134	255.0
	81	0.00366837857667	255.0
	83	0.00293470286134	255.0
	84	0.00293685756241	255.0
	85	0.00293470286134	255.0
	96	0.0	0.0
	115	0.00366837857667	255.0
	116	0.00293470286134	255.0
	117	0.00440528634361	255.0
	118	0.004402054292	255.0
	119	0.000734753857458	255.0
	120	0.002201027146	255.0
	121	0.002201027146	255.0
	122	0.00293470286134	255.0
	123	0.00366837857667	255.0
	124	0.00293470286134	255.0
	126	0.0014684287812	255.0
	127	0.000734753857458	255.0
	128	0.002201027146	255.0
	129	0.00146735143067	255.0
	130	0.00293470286134	255.0
	131	0.002201027146	255.0
	132	0.00220264317181	255.0
	133	0.00146950771492	255.0
	134	0.00440528634361	255.0
	135	0.002201027146	255.0
	136	0.00513573000734	255.0
	137	0.002201027146	255.0
	138	0.00293470286134	255.0

2016-10-13 18:23:26 Round: 12
	avg_PRR: 0.00297035505673	stdev: 0.000911752519696
	isolated: 17
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00365497076023	255.0
	3	0.00292611558157	255.0
	4	0.0014652014652	255.0
	5	0.00365497076023	255.0
	6	0.00365497076023	255.0
	7	0.00365497076023	255.0
	8	0.00365497076023	255.0
	9	0.0014652014652	255.0
	10	0.0014652014652	255.0
	11	0.00219619326501	255.0
	12	0.00365497076023	255.0
	13	0.0014652014652	255.0
	14	0.00365497076023	255.0
	15	0.00365497076023	255.0
	17	0.00365497076023	255.0
	18	0.00365497076023	255.0
	19	0.00365497076023	255.0
	20	0.00219298245614	255.0
	21	0.00365497076023	255.0
	24	0.00365497076023	255.0
	25	0.00365497076023	255.0
	26	0.00292611558157	255.0
	27	0.00365497076023	255.0
	28	0.00365497076023	255.0
	30	0.00365497076023	255.0
	31	0.0	0.0
	32	0.00365497076023	255.0
	33	0.00365497076023	255.0
	34	0.00365497076023	255.0
	35	0.00365497076023	255.0
	36	0.00365497076023	255.0
	37	0.00365497076023	255.0
	38	0.00365497076023	255.0
	39	0.00365497076023	255.0
	40	0.00365497076023	255.0
	41	0.00292611558157	255.0
	42	0.00292397660819	255.0
	43	0.00365497076023	255.0
	44	0.00219458668617	255.0
	45	0.00292611558157	255.0
	46	0.00365497076023	255.0
	47	0.00365497076023	255.0
	48	0.00292397660819	255.0
	50	0.00365497076023	255.0
	51	0.00365497076023	255.0
	52	0.00365497076023	255.0
	54	0.00219298245614	255.0
	57	0.00365497076023	255.0
	58	0.00365497076023	255.0
	59	0.00292397660819	255.0
	60	0.00365497076023	255.0
	63	0.00365497076023	255.0
	64	0.00219458668617	255.0
	65	0.00365497076023	255.0
	66	0.0014652014652	255.0
	67	0.00365497076023	255.0
	68	0.00292611558157	255.0
	69	0.00365497076023	255.0
	70	0.00365497076023	255.0
	71	0.00365497076023	255.0
	72	0.00365497076023	255.0
	73	0.00219619326501	255.0
	74	0.00292397660819	255.0
	75	0.00365497076023	255.0
	76	0.0014652014652	255.0
	77	0.00365497076023	255.0
	78	0.00219298245614	255.0
	79	0.00219298245614	255.0
	80	0.00292611558157	255.0
	81	0.00365497076023	255.0
	83	0.00219298245614	255.0
	84	0.00146412884334	255.0
	85	0.0014652014652	255.0
	96	0.0	0.0
	115	0.00292397660819	255.0
	116	0.00292397660819	255.0
	117	0.00438596491228	255.0
	118	0.00365497076023	255.0
	119	0.00219619326501	255.0
	120	0.000732600732601	255.0
	121	0.00365497076023	255.0
	122	0.00292397660819	255.0
	123	0.00146305779078	255.0
	124	0.0014652014652	255.0
	126	0.000732600732601	255.0
	127	0.00219458668617	255.0
	128	0.00146305779078	255.0
	129	0.00219298245614	255.0
	130	0.00365497076023	255.0
	131	0.00146305779078	255.0
	132	0.00292397660819	255.0
	133	0.00219298245614	255.0
	134	0.00438596491228	255.0
	135	0.00365497076023	255.0
	136	0.00365497076023	255.0
	137	0.000732600732601	255.0
	138	0.00292397660819	255.0

2016-10-13 18:28:27 Round: 13
	avg_PRR: 0.00409401351782	stdev: 0.000538005587051
	isolated: 6
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00436681222707	255.0
	3	0.00291120815138	255.0
	4	0.00291120815138	255.0
	5	0.00436681222707	255.0
	6	0.00436681222707	255.0
	7	0.00436681222707	255.0
	8	0.00436681222707	255.0
	9	0.00218340611354	255.0
	10	0.00363901018923	255.0
	11	0.00436681222707	255.0
	12	0.00291120815138	255.0
	13	0.00436681222707	255.0
	14	0.00436681222707	255.0
	15	0.00218340611354	255.0
	17	0.00363901018923	255.0
	18	0.00509090909091	255.0
	19	0.00363901018923	255.0
	20	0.00363901018923	255.0
	21	0.00436681222707	255.0
	24	0.00436681222707	255.0
	25	0.00291120815138	255.0
	26	0.00436681222707	255.0
	27	0.00436681222707	255.0
	28	0.00436681222707	255.0
	30	0.00436681222707	255.0
	31	0.0	0.0
	32	0.00436681222707	255.0
	33	0.00436681222707	255.0
	34	0.00436681222707	255.0
	35	0.00436681222707	255.0
	36	0.00436681222707	255.0
	37	0.00436681222707	255.0
	38	0.00436681222707	255.0
	39	0.00436681222707	255.0
	40	0.00363901018923	255.0
	41	0.00436681222707	255.0
	42	0.00436681222707	255.0
	43	0.00436681222707	255.0
	44	0.00436681222707	255.0
	45	0.00363901018923	255.0
	46	0.00363901018923	255.0
	47	0.00436681222707	255.0
	48	0.00436681222707	255.0
	50	0.00436681222707	255.0
	51	0.00363901018923	255.0
	52	0.00436681222707	255.0
	54	0.00436681222707	255.0
	57	0.00436681222707	255.0
	58	0.00436681222707	255.0
	59	0.00436681222707	255.0
	60	0.00436681222707	255.0
	63	0.00436681222707	255.0
	64	0.00364166059723	255.0
	65	0.00363901018923	255.0
	66	0.00436681222707	255.0
	67	0.00436681222707	255.0
	68	0.00436681222707	255.0
	69	0.00364166059723	255.0
	70	0.00436681222707	255.0
	71	0.00436681222707	255.0
	72	0.00436681222707	255.0
	73	0.00436681222707	255.0
	74	0.00436681222707	255.0
	75	0.00436681222707	255.0
	76	0.00436681222707	255.0
	77	0.00436681222707	255.0
	78	0.00363901018923	255.0
	79	0.00436681222707	255.0
	80	0.00436681222707	255.0
	81	0.00364166059723	255.0
	83	0.00436681222707	255.0
	84	0.00509461426492	255.0
	85	0.00436681222707	255.0
	96	0.0	0.0
	115	0.00436681222707	255.0
	116	0.00436681222707	255.0
	117	0.00436681222707	255.0
	118	0.00436681222707	255.0
	119	0.00291120815138	255.0
	120	0.00436681222707	255.0
	121	0.00436681222707	255.0
	122	0.00436681222707	255.0
	123	0.00363901018923	255.0
	124	0.00436681222707	255.0
	126	0.00436681222707	255.0
	127	0.00364166059723	255.0
	128	0.00436681222707	255.0
	129	0.00436681222707	255.0
	130	0.00364166059723	255.0
	131	0.00436681222707	255.0
	132	0.00436681222707	255.0
	133	0.00291120815138	255.0
	134	0.00436681222707	255.0
	135	0.00363901018923	255.0
	136	0.00436681222707	255.0
	137	0.00436681222707	255.0
	138	0.00364166059723	255.0

2016-10-13 18:33:28 Round: 14
	avg_PRR: 0.00302889761957	stdev: 0.000881264417558
	isolated: 17
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00506879073135	255.0
	3	0.00362581580856	255.0
	4	0.00145032632342	255.0
	5	0.00362581580856	255.0
	6	0.00217548948513	255.0
	7	0.00362581580856	255.0
	8	0.00506879073135	255.0
	9	0.00362581580856	255.0
	10	0.00290065264685	255.0
	11	0.00362581580856	255.0
	12	0.00145032632342	255.0
	13	0.00290065264685	255.0
	14	0.00434782608696	255.0
	15	0.00362581580856	255.0
	17	0.00434782608696	255.0
	18	0.00434467776973	255.0
	19	0.00145032632342	255.0
	20	0.00217548948513	255.0
	21	0.00362581580856	255.0
	24	0.00362581580856	255.0
	25	0.00217548948513	255.0
	26	0.00362581580856	255.0
	27	0.00362581580856	255.0
	28	0.00362581580856	255.0
	30	0.00362581580856	255.0
	31	0.0	0.0
	32	0.00362581580856	255.0
	33	0.00362581580856	255.0
	34	0.00362581580856	255.0
	35	0.00362581580856	255.0
	36	0.00362581580856	255.0
	37	0.00362581580856	255.0
	38	0.00362581580856	255.0
	39	0.00362581580856	255.0
	40	0.00217548948513	255.0
	41	0.00362581580856	255.0
	42	0.00362581580856	255.0
	43	0.00362581580856	255.0
	44	0.00362581580856	255.0
	45	0.00362581580856	255.0
	46	0.00362581580856	255.0
	47	0.00362581580856	255.0
	48	0.00362581580856	255.0
	50	0.00145032632342	255.0
	51	0.00290065264685	255.0
	52	0.00362581580856	255.0
	54	0.00290065264685	255.0
	57	0.00362581580856	255.0
	58	0.00362581580856	255.0
	59	0.00362581580856	255.0
	60	0.00362581580856	255.0
	63	0.00362581580856	255.0
	64	0.00217548948513	255.0
	65	0.00290065264685	255.0
	66	0.00362581580856	255.0
	67	0.00290275761974	255.0
	68	0.00145032632342	255.0
	69	0.00362581580856	255.0
	70	0.00290065264685	255.0
	71	0.00362581580856	255.0
	72	0.00362581580856	255.0
	73	0.00290065264685	255.0
	74	0.00290065264685	255.0
	75	0.00362581580856	255.0
	76	0.00217548948513	255.0
	77	0.00362581580856	255.0
	78	0.00290065264685	255.0
	79	0.00145032632342	255.0
	80	0.00217548948513	255.0
	81	0.00362581580856	255.0
	83	0.0021770682148	255.0
	84	0.00217864923747	255.0
	85	0.00217548948513	255.0
	96	0.0	0.0
	115	0.00362581580856	255.0
	116	0.00362581580856	255.0
	117	0.00145032632342	255.0
	118	0.00362581580856	255.0
	119	0.00217548948513	255.0
	120	0.00290065264685	255.0
	121	0.0021770682148	255.0
	122	0.00362581580856	255.0
	123	0.00217548948513	255.0
	124	0.00362581580856	255.0
	126	0.00145032632342	255.0
	127	0.00145032632342	255.0
	128	0.00217548948513	255.0
	129	0.00145032632342	255.0
	130	0.00217548948513	255.0
	131	0.00290065264685	255.0
	132	0.00145032632342	255.0
	133	0.00362581580856	255.0
	134	0.00217548948513	255.0
	135	0.0021770682148	255.0
	136	0.00217548948513	255.0
	137	0.00145137880987	255.0
	138	0.00217548948513	255.0

2016-10-13 18:38:29 Round: 15
	avg_PRR: 0.00284621829699	stdev: 0.000622745659697
	isolated: 17
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.0036075036075	255.0
	3	0.0043321299639	255.0
	4	0.0021645021645	255.0
	5	0.00505050505051	255.0
	6	0.00289226319595	255.0
	7	0.00289226319595	255.0
	8	0.0036075036075	255.0
	9	0.00289226319595	255.0
	10	0.004329004329	255.0
	11	0.00289226319595	255.0
	12	0.00361271676301	255.0
	13	0.00289226319595	255.0
	14	0.004329004329	255.0
	15	0.00289226319595	255.0
	17	0.0028901734104	255.0
	18	0.0036075036075	255.0
	19	0.00144613159798	255.0
	20	0.00289226319595	255.0
	21	0.00505050505051	255.0
	24	0.00289226319595	255.0
	25	0.00216919739696	255.0
	26	0.00289226319595	255.0
	27	0.00289226319595	255.0
	28	0.00289226319595	255.0
	30	0.00289226319595	255.0
	31	0.0	0.0
	32	0.00289226319595	255.0
	33	0.00289226319595	255.0
	34	0.00289226319595	255.0
	35	0.00289226319595	255.0
	36	0.00289226319595	255.0
	37	0.00289226319595	255.0
	38	0.00289226319595	255.0
	39	0.00289226319595	255.0
	40	0.00289226319595	255.0
	41	0.00289226319595	255.0
	42	0.00289226319595	255.0
	43	0.00289226319595	255.0
	44	0.00289226319595	255.0
	45	0.00289226319595	255.0
	46	0.00289226319595	255.0
	47	0.00289226319595	255.0
	48	0.00289226319595	255.0
	50	0.00289226319595	255.0
	51	0.00217076700434	255.0
	52	0.00289226319595	255.0
	54	0.00289226319595	255.0
	57	0.00361271676301	255.0
	58	0.00289226319595	255.0
	59	0.00289226319595	255.0
	60	0.00289226319595	255.0
	63	0.00144613159798	255.0
	64	0.00216919739696	255.0
	65	0.00144613159798	255.0
	66	0.00216919739696	255.0
	67	0.00289226319595	255.0
	68	0.00289226319595	255.0
	69	0.00289226319595	255.0
	70	0.00216919739696	255.0
	71	0.00289226319595	255.0
	72	0.00289226319595	255.0
	73	0.00289226319595	255.0
	74	0.00289226319595	255.0
	75	0.00289226319595	255.0
	76	0.00289226319595	255.0
	77	0.00289226319595	255.0
	78	0.00289226319595	255.0
	79	0.00289226319595	255.0
	80	0.00289226319595	255.0
	81	0.00216919739696	255.0
	83	0.00144613159798	255.0
	84	0.00216919739696	255.0
	85	0.00289226319595	255.0
	96	0.0	0.0
	115	0.00289226319595	255.0
	116	0.00144613159798	255.0
	117	0.00289226319595	255.0
	118	0.00289226319595	255.0
	119	0.00289226319595	255.0
	120	0.00289226319595	255.0
	121	0.00289226319595	255.0
	122	0.00289226319595	255.0
	123	0.00144613159798	255.0
	124	0.00289226319595	255.0
	126	0.00289226319595	255.0
	127	0.00216919739696	255.0
	128	0.00289226319595	255.0
	129	0.00289226319595	255.0
	130	0.00216919739696	255.0
	131	0.00289226319595	255.0
	132	0.00216919739696	255.0
	133	0.00217076700434	255.0
	134	0.00289226319595	255.0
	135	0.00289226319595	255.0
	136	0.00289226319595	255.0
	137	0.00289226319595	255.0
	138	0.00289226319595	255.0

2016-10-13 18:48:18 Round: 16
	avg_PRR: 0.00306086909824	stdev: 0.000881627279616
	isolated: 10
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00287769784173	255.0
	3	0.00287769784173	255.0
	4	0.00215982721382	255.0
	5	0.00287769784173	255.0
	6	0.00359712230216	255.0
	7	0.00503597122302	255.0
	8	0.00287769784173	255.0
	9	0.00287769784173	255.0
	10	0.00287769784173	255.0
	11	0.00287769784173	255.0
	12	0.0021613832853	255.0
	13	0.00287769784173	255.0
	14	0.00287769784173	255.0
	15	0.00431654676259	255.0
	17	0.00359712230216	255.0
	18	0.00287769784173	255.0
	19	0.0036023054755	255.0
	20	0.00359712230216	255.0
	21	0.00287769784173	255.0
	24	0.0036023054755	255.0
	25	0.0036023054755	255.0
	26	0.0036023054755	255.0
	27	0.0036023054755	255.0
	28	0.00431654676259	255.0
	30	0.0028818443804	255.0
	31	0.0	0.0
	32	0.0036023054755	255.0
	33	0.0036023054755	255.0
	34	0.0036023054755	255.0
	35	0.0036023054755	255.0
	36	0.0036023054755	255.0
	37	0.00503597122302	255.0
	38	0.00431965442765	255.0
	39	0.0036023054755	255.0
	40	0.0028818443804	255.0
	41	0.0036023054755	255.0
	42	0.0036023054755	255.0
	43	0.0036023054755	255.0
	44	0.0036023054755	255.0
	45	0.0028818443804	255.0
	46	0.0036023054755	255.0
	47	0.0036023054755	255.0
	48	0.0036023054755	255.0
	50	0.0036023054755	255.0
	51	0.0036023054755	255.0
	52	0.0036023054755	255.0
	54	0.0036023054755	255.0
	57	0.00431654676259	255.0
	58	0.00431654676259	255.0
	59	0.0036023054755	255.0
	60	0.0036023054755	255.0
	63	0.0028818443804	255.0
	64	0.0021613832853	255.0
	65	0.0021613832853	255.0
	66	0.000720980533526	255.0
	67	0.0036023054755	255.0
	68	0.0036023054755	255.0
	69	0.0036023054755	255.0
	70	0.0021613832853	255.0
	71	0.0036023054755	255.0
	72	0.0036023054755	255.0
	73	0.0028818443804	255.0
	74	0.0028818443804	255.0
	75	0.0028818443804	255.0
	76	0.0036023054755	255.0
	77	0.0036023054755	255.0
	78	0.0036023054755	255.0
	79	0.0036023054755	255.0
	80	0.0036023054755	255.0
	81	0.0036023054755	255.0
	83	0.0021613832853	255.0
	84	0.0036023054755	255.0
	85	0.0028818443804	255.0
	96	0.0	0.0
	115	0.0036023054755	255.0
	116	0.0014409221902	255.0
	117	0.0036023054755	255.0
	118	0.0036023054755	255.0
	119	0.0014409221902	255.0
	120	0.0014409221902	255.0
	121	0.0014409221902	255.0
	122	0.0014409221902	255.0
	123	0.0014409221902	255.0
	124	0.0036023054755	255.0
	126	0.0028839221341	255.0
	127	0.0014409221902	255.0
	128	0.0014409221902	255.0
	129	0.0014409221902	255.0
	130	0.0014409221902	255.0
	131	0.0014409221902	255.0
	132	0.0028818443804	255.0
	133	0.0021613832853	255.0
	134	0.0028818443804	255.0
	135	0.0014409221902	255.0
	136	0.0036023054755	255.0
	137	0.0014409221902	255.0
	138	0.0028839221341	255.0

2016-10-13 18:53:19 Round: 17
	avg_PRR: 0.00287162657277	stdev: 0.000669548332451
	isolated: 18
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00358422939068	255.0
	3	0.0014367816092	255.0
	4	0.00358422939068	255.0
	5	0.00358422939068	255.0
	6	0.00358422939068	255.0
	7	0.00358422939068	255.0
	8	0.00358422939068	255.0
	9	0.00358422939068	255.0
	10	0.0021536252692	255.0
