2016-10-12 17:08:20 Round: 1
nodeid	prnt_size
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
72	255.0
79	255.0
83	255.0
84	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
129	255.0
130	255.0
131	255.0
132	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:38:32 Round: 163
nodeid	prnt_size
4	255.0
6	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
72	255.0
78	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
130	255.0
132	255.0
135	255.0
138	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:48:20 Round: 164
nodeid	prnt_size
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
72	255.0
74	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
124	255.0
132	255.0
133	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:53:21 Round: 165
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
136	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:58:22 Round: 166
nodeid	prnt_size
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
44	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
126	255.0
129	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 08:03:23 Round: 167
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
44	255.0
46	255.0
47	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
72	255.0
74	255.0
77	255.0
79	255.0
115	255.0
117	255.0
118	255.0
124	255.0
126	255.0
131	255.0
132	255.0
134	255.0
136	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 08:08:24 Round: 168
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
63	255.0
72	255.0
79	255.0
84	255.0
115	255.0
117	255.0
118	255.0
128	255.0
129	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 08:13:25 Round: 169
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
25	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
43	255.0
47	255.0
52	255.0
54	255.0
58	255.0
60	255.0
63	255.0
65	255.0
72	255.0
74	255.0
79	255.0
85	255.0
115	255.0
116	255.0
117	255.0
118	255.0
122	255.0
124	255.0
128	255.0
129	255.0
131	255.0
132	255.0
136	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 08:18:26 Round: 170
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
124	255.0
130	255.0
131	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 08:23:27 Round: 171
nodeid	prnt_size
3	255.0
6	255.0
9	255.0
10	255.0
12	31.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
72	255.0
74	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 52	avg_prnt_size: 250.692307692	stdev: 30.7630763076

2016-10-13 08:28:28 Round: 172
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
120	255.0
122	255.0
129	255.0
130	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 08:33:29 Round: 173
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
71	255.0
72	255.0
77	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
121	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 08:38:30 Round: 174
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
63	255.0
68	255.0
70	255.0
72	255.0
79	255.0
115	255.0
117	255.0
118	255.0
120	255.0
124	255.0
131	255.0
132	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 08:48:20 Round: 175
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
122	255.0
124	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 08:53:21 Round: 176
nodeid	prnt_size
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
60	255.0
63	255.0
65	255.0
68	255.0
72	255.0
74	255.0
79	255.0
85	255.0
115	255.0
117	255.0
120	255.0
131	255.0
132	255.0
135	255.0
136	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 08:58:22 Round: 177
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
40	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
68	255.0
70	255.0
72	255.0
74	255.0
77	255.0
79	255.0
83	255.0
115	255.0
117	255.0
118	255.0
119	255.0
122	255.0
124	255.0
126	255.0
131	255.0
132	255.0
134	255.0
136	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:03:23 Round: 178
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
70	255.0
72	255.0
73	255.0
77	255.0
79	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
129	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:08:24 Round: 179
nodeid	prnt_size
6	255.0
10	255.0
12	255.0
13	255.0
14	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
70	255.0
71	255.0
72	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
122	255.0
124	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:13:25 Round: 180
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
72	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
117	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
136	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:18:26 Round: 181
nodeid	prnt_size
3	255.0
6	255.0
9	255.0
10	255.0
12	255.0
13	255.0
14	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:23:27 Round: 182
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
10	255.0
12	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
70	255.0
71	255.0
72	255.0
77	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
129	255.0
130	255.0
132	255.0
133	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:28:28 Round: 183
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:33:29 Round: 184
nodeid	prnt_size
2	255.0
4	255.0
6	255.0
9	255.0
10	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
124	255.0
129	255.0
130	255.0
132	255.0
136	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:38:30 Round: 185
nodeid	prnt_size
3	255.0
6	255.0
9	255.0
10	255.0
12	255.0
13	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
25	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
68	255.0
70	255.0
72	255.0
74	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
120	255.0
121	255.0
126	255.0
130	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:43:32 Round: 186
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
72	255.0
79	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
126	255.0
129	255.0
130	255.0
132	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:53:19 Round: 187
nodeid	prnt_size
6	255.0
9	255.0
10	255.0
12	255.0
13	255.0
14	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
59	255.0
60	255.0
63	255.0
66	255.0
71	255.0
72	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
120	255.0
129	255.0
131	255.0
132	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 09:58:20 Round: 188
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
71	255.0
72	255.0
77	255.0
79	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
129	255.0
130	255.0
132	255.0
133	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:03:21 Round: 189
nodeid	prnt_size
8	255.0
9	255.0
10	255.0
11	255.0
13	255.0
14	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
74	255.0
77	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
129	255.0
130	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:08:22 Round: 190
nodeid	prnt_size
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
129	255.0
130	255.0
131	255.0
133	255.0
136	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:13:24 Round: 191
nodeid	prnt_size
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
122	255.0
124	255.0
126	255.0
131	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:18:25 Round: 192
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
10	255.0
12	255.0
14	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
70	255.0
72	255.0
78	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
129	255.0
130	255.0
132	255.0
135	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:23:26 Round: 193
nodeid	prnt_size
4	255.0
8	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
72	255.0
74	255.0
77	255.0
79	255.0
84	255.0
117	255.0
118	255.0
120	255.0
128	255.0
131	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:28:27 Round: 194
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
58	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
129	255.0
132	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:33:28 Round: 195
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
10	255.0
14	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
52	255.0
58	255.0
59	255.0
60	255.0
72	255.0
79	255.0
81	255.0
84	255.0
85	255.0
115	255.0
118	255.0
119	255.0
121	255.0
122	255.0
128	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:38:29 Round: 196
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
120	255.0
122	255.0
126	255.0
130	255.0
131	255.0
134	255.0
136	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:43:33 Round: 197
nodeid	prnt_size
3	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
71	255.0
72	255.0
77	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
124	255.0
129	255.0
130	255.0
132	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:53:20 Round: 198
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
68	255.0
72	255.0
76	255.0
77	255.0
79	255.0
84	255.0
115	255.0
117	255.0
118	255.0
120	255.0
121	255.0
126	255.0
129	255.0
130	255.0
131	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 10:58:21 Round: 199
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
72	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
132	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 11:03:22 Round: 200
nodeid	prnt_size
3	255.0
4	255.0
8	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
77	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
123	255.0
124	255.0
132	255.0
136	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 11:08:23 Round: 201
nodeid	prnt_size
3	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 11:13:24 Round: 202
nodeid	prnt_size
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
70	255.0
72	255.0
74	255.0
77	255.0
81	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
126	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

