result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-10-03 00:30:19.044 41 145 2 39 38 2922 9 746 255 38 0 4 10 4 0 238 5 0 0 0 40 10 -45 -64 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:19.046 41 145 2 28 38 2901 9 742 255 38 0 4 10 4 0 238 5 0 0 0 40 10 -45 -75 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:19.048 41 145 2 40 38 2843 9 734 255 38 0 4 10 4 0 238 5 0 0 0 40 10 -45 -71 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:19.058 41 145 2 45 32 2941 9 1475 255 32 0 4 10 2 0 238 5 191 8 0 20 10 -45 -91 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:19.062 41 145 2 67 45 2929 9 970 255 45 0 4 10 3 0 238 5 110 0 0 30 10 -45 -74 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:19.068 41 145 2 78 19 2904 9 1150 255 19 0 4 10 5 0 238 5 0 11 1 50 10 -45 -82 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20 41 145 2 79 46 2918 9 839 255 46 0 4 10 4 0 238 5 0 5 0 40 10 -45 -83 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20.011 41 145 2 80 51 2960 9 1132 255 51 0 4 10 4 0 238 5 45 3 0 40 10 -45 -81 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20.899 41 145 2 69 80 2963 9 796 255 80 0 4 10 5 0 238 5 0 0 0 50 10 -45 -55 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20.907 41 145 2 76 46 2952 9 837 255 46 0 4 10 4 0 238 5 0 2 0 42 12 -45 -77 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20.917 41 145 2 71 67 2882 9 704 255 67 0 4 10 4 0 238 5 0 2 0 40 10 -45 -79 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20.918 41 145 2 64 80 2908 9 793 255 80 0 4 10 5 0 238 5 0 0 0 50 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20.923 41 145 2 85 67 2957 9 858 255 67 0 4 10 4 0 238 5 14 6 0 44 14 -45 -88 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20.938 41 145 2 82 80 2900 9 744 255 80 0 4 10 5 0 238 5 0 0 0 50 10 -45 -73 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20.938 41 145 2 72 67 2900 9 932 255 67 0 4 10 4 0 238 5 10 6 0 40 10 -45 -82 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20.939 41 145 2 134 67 2895 9 835 255 67 0 4 10 4 0 238 5 10 3 0 40 10 -45 -85 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:20.94 41 145 2 63 80 2949 9 831 255 80 0 4 10 5 0 238 5 0 0 0 50 10 -45 -61 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:21.178 41 145 2 115 122 2911 9 856 255 122 0 4 10 6 0 238 5 0 0 0 60 10 -45 -70 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:21.2 41 145 2 65 1 2901 9 847 255 1 0 4 10 5 0 238 5 0 3 0 51 11 -45 -84 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:21.209 41 145 2 81 80 2921 9 690 255 80 0 4 10 5 0 238 5 0 0 0 50 10 -45 -64 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:21.215 41 145 2 121 134 2927 9 804 255 134 0 4 10 5 0 238 5 0 0 0 50 10 -45 -83 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:21.219 41 145 2 74 80 2899 9 1182 255 80 0 4 10 5 0 238 5 23 11 0 50 10 -45 -78 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:21.222 41 145 2 118 117 2929 9 1225 255 117 0 4 10 5 0 238 5 16 12 1 50 10 -45 -74 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:21.227 41 145 2 84 72 2884 9 881 255 72 0 4 10 5 0 238 5 0 1 0 50 10 -45 -87 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:21.234 41 145 2 131 138 2872 9 1038 255 138 0 4 10 7 0 238 5 6 1 0 70 10 -45 -73 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:21.241 41 145 2 133 138 2952 9 1113 255 138 0 4 10 7 0 238 5 3 0 0 70 10 -45 -85 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:25.079 41 145 2 119 123 2879 9 1127 255 123 0 4 10 6 0 238 5 4 9 0 60 10 -45 -85 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:34.005 41 145 2 135 76 2918 9 1134 255 76 0 4 10 5 0 238 5 3 19 0 52 10 -45 -90 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:34.023 41 145 2 137 135 2907 9 1213 255 135 0 4 10 6 0 238 5 1 1 0 59 10 -45 -88 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:12.977 41 145 2 18 5 2851 9 792 255 5 0 5 10 4 0 238 6 9 0 0 40 10 -45 -74 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:12.978 41 145 2 21 5 2901 9 752 255 5 0 5 10 4 0 238 6 5 2 0 40 10 -45 -73 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:12.978 41 145 2 2 5 2863 9 724 255 5 0 5 10 4 0 238 6 0 0 0 40 10 -45 -73 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:12.979 41 145 2 3 5 2902 9 782 255 5 0 5 10 4 0 238 6 0 0 0 40 10 -45 -90 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:12.979 41 145 2 19 5 2906 9 730 255 5 0 5 10 4 0 238 6 3 0 0 40 10 -45 -72 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:12.98 41 145 2 5 33 2895 9 961 255 33 0 5 10 3 0 238 6 49 4 0 30 10 -45 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:12.98 41 145 2 11 5 2938 9 743 255 5 0 5 10 4 0 238 6 1 0 0 40 10 -45 -86 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:12.981 41 145 2 6 11 2941 9 1178 255 11 0 5 10 5 0 238 6 0 18 0 50 10 -45 -68 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:14.09 41 145 2 13 35 2960 9 742 255 35 0 5 10 5 0 238 6 0 0 0 50 10 -45 -88 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:14.091 41 145 2 15 67 2883 9 897 255 67 0 5 10 4 0 238 6 5 5 0 40 10 -45 -80 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:15.115 41 145 2 14 35 2950 9 860 255 35 0 5 10 5 0 238 6 13 2 0 50 10 -45 -71 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:15.115 41 145 2 1 67 2944 9 961 255 67 0 5 10 4 0 238 6 6 8 0 44 14 -45 -84 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:15.115 41 145 2 9 72 2967 9 799 255 72 0 5 10 5 0 238 6 0 0 0 50 10 -45 -64 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:15.116 41 145 2 4 1 2867 9 1025 255 1 0 5 10 5 0 238 6 0 12 0 54 10 -45 -68 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:15.116 41 145 2 20 15 2871 9 726 255 15 0 5 10 5 0 238 6 0 0 0 51 10 -45 -68 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:15.116 41 145 2 7 14 2877 9 767 255 14 0 5 10 6 0 238 6 0 1 0 60 10 -45 -73 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:15.117 41 145 2 8 18 2891 9 828 255 18 0 5 10 5 0 238 6 0 5 0 51 11 -45 -72 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:15.117 41 145 2 10 14 2938 9 799 255 14 0 5 10 6 0 238 6 0 1 0 60 10 -45 -86 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:16.252 41 145 2 12 21 2943 9 829 255 21 0 5 10 5 0 238 6 0 1 0 50 10 -45 -54 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:16.252 41 145 2 32 31 2927 9 961 255 31 0 5 10 1 0 238 6 377 0 0 10 10 -45 -78 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:16.252 41 145 2 24 31 2910 9 675 255 31 0 5 10 1 0 238 6 11 0 0 10 10 -45 -66 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:16.253 41 145 2 27 24 2918 9 763 255 24 0 5 10 2 0 238 6 10 0 0 20 10 -45 -83 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:16.997 41 145 2 37 45 2945 9 853 255 45 0 5 10 3 0 238 6 40 0 0 30 10 -45 -79 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:16.998 41 145 2 33 32 2872 9 840 255 32 0 5 10 2 0 238 6 58 1 0 20 10 -45 -89 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:17 41 145 2 35 37 2912 9 717 255 37 0 5 10 4 0 238 6 24 0 0 40 10 -45 -62 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:17.014 41 145 2 26 37 2941 9 718 255 37 0 5 10 4 0 238 6 5 2 0 40 10 -45 -77 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:17.023 41 145 2 34 32 2908 9 646 255 32 0 5 10 2 0 238 6 0 0 0 20 10 -45 -72 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:17.029 41 145 2 38 45 2946 9 925 255 45 0 5 10 3 0 238 6 32 3 0 30 10 -45 -86 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:17.039 41 145 2 36 38 2889 9 676 255 38 0 5 10 4 0 238 6 3 0 0 40 10 -45 -64 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.023 41 145 2 60 32 2950 9 725 255 32 0 5 10 2 0 238 6 7 0 0 20 10 -45 -78 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.034 41 145 2 45 32 2955 9 1300 255 32 0 5 10 2 0 238 6 220 8 0 20 10 -45 -91 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.042 41 145 2 48 27 2926 9 670 255 27 0 5 10 3 0 238 6 2 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.058 41 145 2 57 60 2875 9 655 255 60 0 5 10 3 0 238 6 0 0 0 30 10 -45 -76 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.072 41 145 2 58 32 2932 9 828 255 32 0 5 10 2 0 238 6 96 0 0 20 10 -45 -82 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.079 41 145 2 52 60 2919 9 645 255 60 0 5 10 3 0 238 6 0 0 0 30 10 -45 -56 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.085 41 145 2 39 38 2921 9 652 255 38 0 5 10 4 0 238 6 0 0 0 40 10 -45 -64 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.091 41 145 2 46 58 2951 9 770 255 58 0 5 10 3 0 238 6 19 1 0 30 10 -45 -71 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.104 41 145 2 43 46 2961 9 654 255 46 0 5 10 4 0 238 6 2 0 0 40 10 -45 -68 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.113 41 145 2 51 58 2890 9 827 255 58 0 5 10 3 0 238 6 63 1 0 30 10 -45 -76 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.304 41 145 2 50 58 2885 9 641 255 58 0 5 10 3 0 238 6 0 0 0 30 10 -45 -82 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.322 41 145 2 28 38 2899 9 632 255 38 0 5 10 4 0 238 6 0 0 0 40 10 -45 -76 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.329 41 145 2 44 51 2913 9 630 255 51 0 5 10 4 0 238 6 0 0 0 40 10 -45 -82 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.343 41 145 2 59 51 2927 9 709 255 51 0 5 10 4 0 238 6 0 3 0 41 11 -45 -90 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.347 41 145 2 67 45 2927 9 868 255 45 0 5 10 3 0 238 6 138 0 0 30 10 -45 -77 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:18.353 41 145 2 40 38 2841 9 647 255 38 0 5 10 4 0 238 6 0 0 0 40 10 -45 -71 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.108 41 145 2 80 51 2962 9 970 255 51 0 5 10 4 0 238 6 54 3 0 40 10 -45 -84 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.116 41 145 2 71 67 2883 9 656 255 67 0 5 10 4 0 238 6 0 2 0 40 10 -45 -79 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.125 41 145 2 69 80 2961 9 684 255 80 0 5 10 5 0 238 6 0 0 0 50 10 -45 -59 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.126 41 145 2 64 80 2908 9 687 255 80 0 5 10 5 0 238 6 0 0 0 50 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.128 41 145 2 82 80 2900 9 644 255 80 0 5 10 5 0 238 6 0 0 0 50 10 -45 -73 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.131 41 145 2 63 80 2947 9 717 255 80 0 5 10 5 0 238 6 0 0 0 50 10 -45 -62 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.143 41 145 2 54 26 2930 9 717 255 26 0 5 10 5 0 238 6 0 0 0 50 10 -45 -86 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.146 41 145 2 81 80 2921 9 616 255 80 0 5 10 5 0 238 6 0 0 0 50 10 -45 -68 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.156 41 145 2 85 67 2960 9 755 255 67 0 5 10 4 0 238 6 14 6 0 42 12 -45 -88 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.159 41 145 2 138 74 2889 9 926 255 74 0 5 10 6 0 238 6 16 0 0 60 10 -45 -72 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.39 41 145 2 72 67 2902 9 832 255 67 0 5 10 4 0 238 6 11 6 0 40 10 -45 -84 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.395 41 145 2 74 80 2878 9 982 255 80 0 5 10 5 0 238 6 27 11 0 50 10 -45 -77 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.398 41 145 2 76 46 2954 9 748 255 46 0 5 10 4 0 238 6 3 3 0 42 12 -45 -77 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.402 41 145 2 70 85 2893 9 646 255 85 0 5 10 5 0 238 6 0 0 0 50 10 -45 -64 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.414 41 145 2 135 76 2919 9 1277 255 76 0 5 10 5 0 238 6 3 19 0 52 10 -45 -89 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.43 41 145 2 83 85 2963 9 662 255 85 0 5 10 5 0 238 6 0 0 0 50 10 -45 -84 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.433 41 145 2 120 134 2878 9 731 255 134 0 5 10 5 0 238 6 2 0 0 50 10 -45 -79 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.436 41 145 2 115 122 2916 9 754 255 122 0 5 10 6 0 238 6 0 0 0 60 10 -45 -68 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.443 41 145 2 127 122 2961 9 696 255 122 0 5 10 6 0 238 6 0 0 0 60 10 -45 -76 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.676 41 145 2 134 67 2921 9 723 255 67 0 5 10 4 0 238 6 11 3 0 40 10 -45 -86 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.679 41 145 2 117 67 2917 9 995 255 67 0 5 10 4 0 238 6 64 4 0 40 10 -45 -85 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:20.68 41 145 2 121 134 2922 9 681 255 134 0 5 10 5 0 238 6 0 0 0 50 10 -45 -83 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:21.422 41 145 2 78 19 2902 9 963 255 19 0 5 10 5 0 238 6 0 12 1 50 10 -45 -82 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:21.429 41 145 2 79 46 2913 9 725 255 46 0 5 10 4 0 238 6 0 6 0 41 11 -45 -83 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:21.431 41 145 2 131 138 2872 9 876 255 138 0 5 10 7 0 238 6 6 1 0 70 10 -45 -74 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:21.447 41 145 2 68 46 2917 9 747 255 46 0 5 10 4 0 238 6 0 5 0 41 11 -45 -91 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:21.448 41 145 2 65 1 2906 9 733 255 1 0 5 10 5 0 238 6 0 4 0 55 11 -45 -84 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:21.467 41 145 2 133 138 2956 9 931 255 138 0 5 10 7 0 238 6 3 0 0 70 10 -45 -86 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:21.473 41 145 2 84 72 2882 9 755 255 72 0 5 10 5 0 238 6 0 2 0 50 10 -45 -89 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:23.303 41 145 2 116 122 2893 9 706 255 122 0 5 10 6 0 238 6 0 0 0 60 10 -45 -60 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:23.308 41 145 2 75 118 2918 9 702 255 118 0 5 10 6 0 238 6 4 2 0 60 10 -45 -82 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:23.309 41 145 2 128 118 2869 9 819 255 118 0 5 10 6 0 238 6 0 7 0 63 13 -45 -90 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:25.15 41 145 2 126 120 2947 9 1027 255 120 0 5 10 6 0 238 6 0 3 0 60 10 -45 -87 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:33.323 41 145 2 66 77 2901 9 835 255 77 0 5 10 8 0 238 6 0 12 1 60 10 -45 -66 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:32:35.015 41 145 2 77 66 2915 9 689 255 66 0 5 10 9 0 238 6 4 12 0 60 10 -45 -66 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:16.469 41 145 2 32 31 2908 9 862 255 31 0 8 10 1 0 238 9 442 0 0 10 10 -45 -78 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:16.495 41 145 2 24 31 2889 9 606 255 31 0 8 10 1 0 238 9 15 0 0 10 10 -45 -66 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:16.749 41 145 2 34 32 2890 9 584 255 32 0 8 10 2 0 238 9 0 0 0 20 10 -45 -72 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:16.775 41 145 2 27 24 2896 9 674 255 24 0 8 10 2 0 238 9 11 0 0 20 10 -45 -83 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:16.792 41 145 2 18 5 2834 9 723 255 5 0 8 10 4 0 238 9 10 0 0 40 10 -45 -74 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:16.803 41 145 2 14 35 2928 9 774 255 35 0 8 10 5 0 238 9 15 2 0 50 10 -45 -71 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:17.984 41 145 2 60 32 2934 9 652 255 32 0 8 10 2 0 238 9 14 0 0 20 10 -45 -78 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:18.281 41 145 2 58 32 2908 9 762 255 32 0 8 10 2 0 238 9 120 0 0 20 10 -45 -82 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:18.304 41 145 2 15 67 2872 9 793 255 67 0 8 10 4 0 238 9 9 7 0 40 10 -45 -80 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:18.565 41 145 2 52 60 2895 9 577 255 60 0 8 10 3 0 238 9 0 0 0 30 10 -45 -56 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:18.565 41 145 2 46 58 2927 9 695 255 58 0 8 10 3 0 238 9 24 1 0 30 10 -45 -68 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:18.57 41 145 2 57 60 2860 9 590 255 60 0 8 10 3 0 238 9 0 0 0 30 10 -45 -76 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:18.849 41 145 2 51 58 2879 9 752 255 58 0 8 10 3 0 238 9 78 1 0 30 10 -45 -83 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:18.888 41 145 2 20 15 2857 9 660 255 15 0 8 10 5 0 238 9 0 0 0 51 10 -45 -68 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:19.133 41 145 2 47 27 2922 9 617 255 27 0 8 10 3 0 238 9 0 0 0 30 10 -45 -69 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:19.153 41 145 2 48 27 2900 9 620 255 27 0 8 10 3 0 238 9 2 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:19.188 41 145 2 11 5 2917 9 658 255 5 0 8 10 4 0 238 9 4 0 0 40 10 -45 -86 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:19.416 41 145 2 4 1 2851 9 887 255 1 0 8 10 5 0 238 9 0 12 0 54 10 -45 -68 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:19.424 41 145 2 45 32 2934 9 1207 255 32 0 8 10 2 0 238 9 296 11 0 20 10 -45 -91 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:19.429 41 145 2 17 36 2893 9 682 255 36 0 8 10 5 0 238 9 0 3 0 50 10 -45 -85 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:20.696 41 145 2 43 46 2937 9 584 255 46 0 8 10 4 0 238 9 2 0 0 40 10 -45 -68 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:20.945 41 145 2 80 51 2943 9 872 255 51 0 8 10 4 0 238 9 84 5 0 40 10 -45 -84 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:21.221 41 145 2 68 46 2891 9 696 255 46 0 8 10 4 0 238 9 0 5 0 41 11 -45 -91 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:21.267 41 145 2 74 80 2878 9 846 255 80 0 8 10 5 0 238 9 29 11 0 50 10 -45 -77 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:22.219 41 145 2 78 19 2883 9 849 255 19 0 8 10 5 0 238 9 0 13 1 50 10 -45 -82 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:23.995 41 145 2 131 138 2849 9 763 255 138 0 8 10 7 0 238 9 6 3 0 70 10 -45 -74 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:24.003 41 145 2 73 48 2913 9 749 255 48 0 8 10 4 0 238 9 0 13 0 42 12 -45 -87 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:24.026 41 145 2 28 38 2878 9 582 255 38 0 8 10 4 0 238 9 0 0 0 40 10 -45 -76 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:26.46 41 145 2 38 45 2924 9 871 255 45 0 8 10 3 0 238 9 58 6 0 30 10 -45 -86 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:34:28.422 41 145 2 54 26 2913 9 638 255 26 0 8 10 5 0 238 9 0 3 0 51 11 -45 -87 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
