"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-03 00:39:19.204";69;51;58;255;58;0;0;3;10;12;222;30;10;0;218;13;120;1;0;1;17236135;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:20.301";69;59;51;255;51;0;0;4;10;12;222;40;10;0;211;13;0;5;0;0;30343479;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:20.302";69;80;51;255;51;0;0;4;10;12;222;40;10;0;217;13;106;10;0;1;31719714;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:20.617";69;43;46;255;46;0;0;4;10;12;222;40;10;0;233;13;2;1;0;0;28639559;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:20.625";69;28;38;255;38;0;0;4;10;12;222;46;10;0;228;13;0;0;0;0;24052041;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:20.941";69;72;67;255;67;0;0;4;10;12;222;47;11;0;216;13;26;20;0;1;30736669;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:20.951";69;8;18;255;18;0;0;5;10;12;222;50;10;0;228;13;0;7;0;0;23003605;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:20.968";69;25;37;255;37;0;0;4;10;12;222;41;11;0;216;13;0;26;1;0;21365056;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:20.971";69;47;27;255;27;0;0;3;10;12;222;30;10;0;232;13;0;0;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:21.223";69;68;46;255;46;0;0;4;10;12;222;40;10;0;212;13;0;7;0;0;30277934;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:21.233";69;65;71;255;71;0;0;5;10;12;222;61;10;0;218;13;0;6;0;0;49021426;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:21.514";69;128;117;255;117;0;0;5;10;12;222;61;10;0;239;13;0;15;0;0;59179443;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:21.802";69;117;67;255;67;0;0;4;10;12;222;46;10;0;217;13;181;17;0;1;33685744;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:21.805";69;118;117;255;117;0;0;5;10;12;222;61;10;0;227;13;34;13;1;1;58524093;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:21.808";69;42;38;255;38;0;0;4;10;12;222;46;10;0;226;13;10;0;0;1;24969531;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:21.813";69;66;70;255;70;0;0;7;10;12;222;81;10;0;224;13;7;12;1;1;103154800;0;0;0;0;0;0;85;71;67;45;32;31;0;0;0;0;0;0
"2016-10-03 00:39:21.822";69;83;85;255;85;0;0;6;10;12;222;71;10;0;217;13;14;5;0;1;75432693;0;0;0;0;0;0;71;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:39:22.067";69;134;117;255;117;0;0;5;10;12;222;61;10;0;237;13;34;28;1;1;59572653;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:22.917";69;132;122;255;122;0;0;6;10;12;222;71;10;0;225;13;2;0;0;0;92537586;0;0;0;0;0;0;117;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:39:22.93";69;36;33;255;33;0;0;3;10;12;222;34;14;0;217;13;9;8;0;1;12976310;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:24.049";69;119;123;255;123;0;0;6;10;12;222;71;10;0;216;13;4;11;0;0;91816703;0;0;0;0;0;0;117;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:39:24.984";69;63;80;255;80;0;0;5;10;12;222;50;10;0;240;13;0;0;0;0;50332158;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:24.998";69;81;80;255;80;0;0;5;10;12;222;50;10;0;237;13;0;0;0;0;51511788;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:25.017";69;82;80;255;80;0;0;5;10;12;222;50;10;0;225;13;0;0;0;0;51577323;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:25.02";69;74;80;255;80;0;0;5;10;12;222;50;10;0;229;13;41;11;0;1;51053043;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:25.031";69;64;80;255;80;0;0;5;10;12;222;50;10;0;221;13;0;0;0;0;50397693;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:25.035";69;126;74;255;74;0;0;6;10;12;222;61;11;0;224;13;2;18;0;0;78643930;0;0;0;0;0;0;80;51;58;32;31;0;0;0;0;0;0;0
"2016-10-03 00:39:27.436";69;78;19;255;19;0;0;5;10;12;222;50;10;0;219;13;0;15;1;0;27722127;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:28.41";69;77;82;255;82;0;0;6;10;12;222;64;14;0;209;13;5;18;0;0;76481291;0;0;0;0;0;0;80;51;58;32;31;0;0;0;0;0;0;0
"2016-10-03 00:39:32.595";69;133;126;255;126;0;0;7;10;12;222;70;10;0;211;13;3;28;1;0;114951224;0;0;0;0;0;0;74;80;51;58;32;31;0;0;0;0;0;0
"2016-10-03 00:39:34.231";69;73;41;255;41;0;0;5;10;12;222;50;10;0;211;13;0;33;1;0;44892655;0;0;0;0;0;0;46;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:44:15.111";69;14;35;255;35;0;0;5;10;16;222;50;10;0;231;17;32;5;0;1;31916527;0;0;0;0;0;0;37;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:44:15.116";69;1;67;255;67;0;0;4;10;16;222;44;14;0;217;17;15;18;0;0;26083684;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:15.119";69;15;67;255;67;0;0;4;10;16;222;40;10;0;221;17;16;7;0;0;27001174;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:15.127";69;5;33;255;33;0;0;3;10;16;222;30;10;0;215;17;189;11;0;1;10944725;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:15.133";69;17;36;255;36;0;0;4;10;16;222;44;10;0;216;17;0;7;0;0;20709704;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:15.4";69;21;5;255;5;0;0;4;10;16;222;40;10;0;227;17;15;3;0;1;16908612;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:16.714";69;18;5;255;5;0;0;4;10;16;222;40;10;0;226;17;20;0;0;1;16712007;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:16.726";69;32;31;255;31;0;0;1;10;16;222;10;10;0;222;17;1074;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:16.734";69;24;31;255;31;0;0;1;10;16;222;10;10;0;234;17;46;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:16.996";69;27;24;255;24;0;0;2;10;16;222;20;10;0;218;17;38;2;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:17.001";69;10;14;255;14;0;0;6;10;16;222;60;10;0;215;17;0;6;0;0;42468026;0;0;0;0;0;0;35;37;33;32;31;0;0;0;0;0;0;0
"2016-10-03 00:44:17.006";69;40;27;255;27;0;0;3;10;16;222;30;10;0;226;17;0;1;0;0;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:17.016";69;34;32;255;32;0;0;2;10;16;222;20;10;0;236;17;0;0;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:17.299";69;19;5;255;5;0;0;4;10;16;222;40;10;0;231;17;13;2;0;1;16777542;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:17.32";69;33;32;255;32;0;0;2;10;16;222;20;10;0;212;17;260;5;0;1;6357083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:17.332";69;38;45;255;45;0;0;3;10;16;222;30;10;0;215;17;84;9;0;1;14680244;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:18.815";69;60;32;255;32;0;0;2;10;16;222;20;10;0;223;17;30;0;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:19.09";69;26;37;255;37;0;0;4;10;16;222;40;10;0;224;17;15;4;0;1;21430591;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:19.092";69;35;37;255;37;0;0;4;10;16;222;40;10;0;236;17;67;1;0;1;22020406;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:19.094";69;45;32;255;32;0;0;2;10;16;222;20;10;0;210;17;555;44;0;1;7143503;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:19.38";69;30;37;255;37;0;0;4;10;16;222;40;10;0;220;17;0;1;0;0;21692731;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:19.666";69;42;38;255;38;0;0;4;10;16;222;40;10;0;225;17;10;0;0;0;24969531;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:19.68";69;48;27;255;27;0;0;3;10;16;222;30;10;0;241;17;7;0;0;0;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:19.684";69;41;46;255;46;0;0;4;10;16;222;40;10;0;235;17;3;1;0;1;28508489;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:19.709";69;47;27;255;27;0;0;3;10;16;222;30;10;0;232;17;0;0;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:19.714";69;51;58;255;58;0;0;3;10;16;222;30;10;0;219;17;173;2;0;1;17236135;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:20.729";69;54;26;255;26;0;0;5;10;16;222;51;11;0;214;17;0;7;0;0;33358279;0;0;0;0;0;0;37;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:44:21.478";69;44;51;255;51;0;0;4;10;16;222;40;10;0;219;17;0;1;0;0;29360454;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:21.481";69;79;46;255;46;0;0;4;10;16;222;40;10;0;217;17;0;8;0;0;30998819;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:21.774";69;71;67;255;67;0;0;4;10;16;222;40;10;0;220;17;57;4;0;1;30671134;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:21.781";69;68;46;255;46;0;0;4;10;16;222;40;10;0;212;17;0;9;0;0;30277934;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:22.049";69;80;51;255;51;0;0;4;10;16;222;40;10;0;220;17;150;17;0;1;31719714;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:22.053";69;76;46;255;46;0;0;4;10;16;222;40;10;0;224;17;12;6;0;1;30802214;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:22.06";69;72;67;255;67;0;0;4;10;16;222;46;10;0;216;17;26;20;0;0;30736669;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:22.064";69;117;67;255;67;0;0;4;10;16;222;40;10;0;217;17;238;18;0;1;33685744;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:22.069";69;85;71;255;71;0;0;5;10;16;222;56;10;0;234;17;54;29;0;1;50332126;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:44:23.307";69;78;19;255;19;0;0;5;10;16;222;50;10;0;215;17;0;16;1;0;27722127;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:44:25.034";69;75;2;255;2;0;0;5;10;16;222;51;11;0;225;17;4;7;0;0;25297298;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:44:26.752";69;135;76;255;76;0;0;5;10;16;222;63;22;0;212;17;3;43;0;0;53543345;0;0;0;0;0;0;46;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:44:26.755";69;59;51;255;51;0;0;4;10;16;222;40;10;0;214;17;0;6;0;0;30343479;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:44:27.759";69;119;123;255;123;0;0;6;10;16;222;66;10;0;218;17;4;13;0;0;91816703;0;0;0;0;0;0;117;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:44:29.35";69;69;80;255;80;0;0;5;10;16;222;50;10;0;244;17;0;0;0;0;50725368;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:44:29.368";69;131;138;255;138;0;0;7;10;16;222;70;10;0;227;17;6;3;0;0;116393018;0;0;0;0;0;0;74;80;51;58;32;31;0;0;0;0;0;0
"2016-10-03 00:44:29.372";69;126;74;255;74;0;0;6;10;16;222;62;12;0;224;17;7;25;0;1;78643930;0;0;0;0;0;0;80;51;58;32;31;0;0;0;0;0;0;0
"2016-10-03 00:44:29.629";69;133;126;255;126;0;0;7;10;16;222;73;10;0;210;17;3;30;1;0;114951224;0;0;0;0;0;0;74;80;51;58;32;31;0;0;0;0;0;0
"2016-10-03 00:44:29.633";69;77;82;255;82;0;0;6;10;16;222;82;32;0;209;17;5;37;0;0;76481291;0;0;0;0;0;0;80;51;58;32;31;0;0;0;0;0;0;0
"2016-10-03 00:49:14.398";69;15;67;255;67;0;0;4;10;21;222;40;10;0;221;22;20;7;0;1;27001174;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:14.692";69;17;36;255;36;0;0;4;10;21;222;42;10;0;216;22;0;7;0;0;20709704;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:14.692";69;20;15;255;15;0;0;5;10;21;222;50;10;0;233;22;0;0;0;0;38732319;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:14.693";69;5;33;255;33;0;0;3;10;21;222;30;10;0;215;22;240;13;0;1;10944725;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:14.983";69;1;67;255;67;0;0;4;10;21;222;42;12;0;217;22;15;18;0;0;26083684;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:14.999";69;19;5;255;5;0;0;4;10;21;222;40;10;0;231;22;18;2;0;1;16777542;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:15.002";69;2;5;255;5;0;0;4;10;21;222;40;10;0;229;22;10;0;0;1;15663447;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:15.007";69;21;5;255;5;0;0;4;10;21;222;40;10;0;227;22;20;3;0;1;16908612;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:15.016";69;3;5;255;5;0;0;4;10;21;222;40;10;0;213;22;0;2;0;0;15728982;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:15.261";69;13;35;255;35;0;0;5;10;21;222;50;10;0;215;22;0;2;0;0;31850992;0;0;0;0;0;0;37;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:16.897";69;32;31;255;31;0;0;1;10;21;222;10;10;0;222;22;1382;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:16.907";69;9;11;255;11;0;0;5;10;21;222;50;10;0;222;22;0;0;0;0;22151636;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:16.915";69;24;31;255;31;0;0;1;10;21;222;10;10;0;234;22;65;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:17.182";69;33;32;255;32;0;0;2;10;21;222;20;10;0;212;22;357;5;0;1;6357083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:17.183";69;27;24;255;24;0;0;2;10;21;222;20;10;0;218;22;52;2;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:17.184";69;34;32;255;32;0;0;2;10;21;222;20;10;0;236;22;0;0;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:17.185";69;37;33;255;33;0;0;3;10;21;222;30;10;0;223;22;168;6;0;1;13041845;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:18.379";69;60;32;255;32;0;0;2;10;21;222;20;10;0;223;22;37;0;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:18.649";69;58;32;255;32;0;0;2;10;21;222;20;10;0;213;22;383;0;0;1;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:18.662";69;45;32;255;32;0;0;2;10;21;222;20;10;0;210;22;643;46;0;1;7143503;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:18.67";69;30;37;255;37;0;0;4;10;21;222;40;10;0;220;22;0;1;0;0;21692731;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:18.934";69;52;60;255;60;0;0;3;10;21;222;30;10;0;248;22;0;0;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:18.939";69;51;58;255;58;0;0;3;10;21;222;30;10;0;219;22;234;8;0;1;17236135;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:18.94";69;43;46;255;46;0;0;4;10;21;222;40;10;0;233;22;2;1;0;0;28639559;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:19.23";69;50;58;255;58;0;0;3;10;21;222;30;10;0;223;22;0;0;0;0;17170600;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:19.23";69;48;27;255;27;0;0;3;10;21;222;30;10;0;241;22;7;0;0;0;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:19.522";69;67;45;255;45;0;0;3;10;21;222;30;10;0;229;22;503;6;0;1;16580759;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:19.531";69;40;27;255;27;0;0;3;10;21;222;30;10;0;226;22;0;2;0;0;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:19.54";69;71;67;255;67;0;0;4;10;21;222;40;10;0;221;22;71;4;0;1;30671134;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:19.823";69;72;67;255;67;0;0;4;10;21;222;40;10;0;217;22;26;20;0;0;30736669;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:19.829";69;85;71;255;71;0;0;5;10;21;222;50;10;0;234;22;65;29;0;1;50332126;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:19.832";69;84;71;255;71;0;0;5;10;21;222;50;10;0;218;22;0;2;0;0;50266591;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:19.836";69;38;45;255;45;0;0;3;10;21;222;30;10;0;215;22;99;12;0;1;14680244;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.113";69;79;46;255;46;0;0;4;10;21;222;40;10;0;217;22;0;8;0;0;30998819;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.124";69;76;46;255;46;0;0;4;10;21;222;40;10;0;224;22;17;8;0;1;30802214;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.129";69;69;80;255;80;0;0;5;10;21;222;50;10;0;244;22;0;0;0;0;50725368;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.137";69;59;51;255;51;0;0;4;10;21;222;40;10;0;214;22;0;7;0;0;30343479;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.14";69;64;80;255;80;0;0;5;10;21;222;50;10;0;221;22;0;0;0;0;50397693;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.411";69;128;117;255;117;0;0;5;10;21;222;50;10;0;239;22;0;15;0;0;59179443;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.425";69;136;117;255;117;0;0;5;10;21;222;50;10;0;217;22;0;0;0;0;59703723;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.426";69;132;117;255;117;0;0;5;10;21;222;50;10;0;223;22;2;0;0;0;59441583;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.427";69;28;38;255;38;0;0;4;10;21;222;40;10;0;225;22;0;0;0;0;24052041;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.695";69;117;67;255;67;0;0;4;10;21;222;40;10;0;216;22;329;18;0;1;33685744;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.699";69;39;38;255;38;0;0;4;10;21;222;40;10;0;237;22;0;0;0;0;24772926;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.702";69;115;122;255;122;0;0;6;10;21;222;60;10;0;221;22;0;0;0;0;91423491;0;0;0;0;0;0;117;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:49:20.711";69;54;26;255;26;0;0;5;10;21;222;51;11;0;214;22;0;7;0;0;33358279;0;0;0;0;0;0;37;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.958";69;127;117;255;117;0;0;5;10;21;222;50;10;0;219;22;0;0;0;0;59113908;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:20.968";69;75;2;255;2;0;0;5;10;21;222;51;11;0;225;22;4;9;0;0;25297298;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:22.026";69;137;123;255;123;0;0;6;10;21;222;60;10;0;222;22;1;1;0;0;92996333;0;0;0;0;0;0;117;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:49:22.725";69;78;19;255;19;0;0;5;10;21;222;50;10;0;215;22;0;17;1;0;27722127;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:24.534";69;73;80;255;80;0;0;5;10;21;222;50;10;0;245;22;0;42;1;0;50987508;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:24.543";69;65;71;255;71;0;0;5;10;21;222;51;11;0;218;22;0;9;0;0;49021426;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:24.552";69;63;80;255;80;0;0;5;10;21;222;50;10;0;240;22;0;0;0;0;50332158;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:24.56";69;42;38;255;38;0;0;4;10;21;222;40;10;0;228;22;10;0;0;0;24969531;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:49:24.568";69;82;80;255;80;0;0;5;10;21;222;50;10;0;225;22;7;0;0;1;51577323;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:24.57";69;119;123;255;123;0;0;6;10;21;222;61;11;0;216;22;4;18;0;0;91816703;0;0;0;0;0;0;117;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:49:24.574";69;81;80;255;80;0;0;5;10;21;222;50;10;0;237;22;0;0;0;0;51511788;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:24.821";69;70;71;255;71;0;0;5;10;21;222;51;11;0;213;22;17;3;0;1;49349101;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:24.843";69;66;70;255;70;0;0;6;10;21;222;60;10;0;227;22;7;12;1;0;72352518;0;0;0;0;0;0;71;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:49:26.001";69;135;76;255;76;0;0;5;10;21;222;62;21;0;212;22;3;48;0;0;53543345;0;0;0;0;0;0;46;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:49:29.161";69;126;74;255;74;0;0;6;10;21;222;64;14;0;224;22;11;30;0;1;78643930;0;0;0;0;0;0;80;51;58;32;31;0;0;0;0;0;0;0
"2016-10-03 00:49:29.172";69;133;126;255;126;0;0;7;10;21;222;71;10;0;222;22;3;30;1;0;114951224;0;0;0;0;0;0;74;80;51;58;32;31;0;0;0;0;0;0
"2016-10-03 00:54:14.539";69;15;67;255;67;0;0;4;10;25;222;40;10;0;221;26;25;7;0;1;27001174;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:54:14.546";69;1;67;255;67;0;0;4;10;25;222;41;11;0;217;26;15;18;0;0;26083684;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:54:14.57";69;20;15;255;15;0;0;5;10;25;222;50;10;0;233;26;0;0;0;0;38732319;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:54:16.929";69;32;31;255;31;0;0;1;10;25;222;10;10;0;219;26;1663;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
