result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-03 00:44:17.002 52 0 40 27 255 27 0 0 3 10 15 205 30 10 0 226 16 0 1 0 24 847 3 438 16 0 15 0 0 0
2016-10-03 00:44:17.006 52 0 34 32 255 32 0 0 2 10 15 205 20 10 0 236 16 0 0 0 17 395 2 177 15 0 15 0 0 0
2016-10-03 00:44:17.016 52 0 11 5 255 5 0 0 4 10 15 205 40 10 0 215 16 22 0 0 21 1169 4 739 37 22 37 0 0 0
2016-10-03 00:44:17.31 52 0 8 18 255 18 0 0 5 10 15 205 50 10 0 228 16 0 7 0 19 326 1 231 22 0 15 0 0 0
2016-10-03 00:44:17.318 52 0 33 32 255 32 0 0 2 10 15 205 20 10 0 212 16 259 5 0 18 489 3 206 249 259 244 23 2 0
2016-10-03 00:44:17.331 52 0 37 33 255 33 0 0 3 10 15 205 30 10 0 223 16 130 6 0 20 803 5 432 150 131 144 1 1 0
2016-10-03 00:44:17.332 52 0 38 45 255 45 0 0 3 10 15 205 30 10 0 215 16 78 9 0 26 845 6 488 94 78 85 8 0 1
2016-10-03 00:44:17.337 52 0 39 38 255 38 0 0 4 10 15 205 40 10 0 237 16 0 0 0 18 413 3 235 15 0 15 0 0 0
2016-10-03 00:44:17.563 52 0 28 38 255 38 0 0 4 10 15 205 40 10 0 227 16 0 0 0 17 551 2 296 15 0 15 0 0 0
2016-10-03 00:44:18.526 52 0 26 37 255 37 0 0 4 10 15 205 40 10 0 224 16 15 4 0 16 331 2 177 34 15 30 0 0 0
2016-10-03 00:44:18.53 52 0 60 32 255 32 0 0 2 10 15 205 20 10 0 223 16 25 0 0 18 657 4 290 40 25 40 0 0 0
2016-10-03 00:44:18.533 52 0 45 32 255 32 0 0 2 10 15 205 20 10 0 210 16 551 44 0 26 526 3 225 539 551 495 71 0 1
2016-10-03 00:44:18.807 52 0 25 37 255 37 0 0 4 10 15 205 41 11 0 216 16 0 26 1 19 459 4 224 41 0 14 0 0 0
2016-10-03 00:44:18.823 52 0 35 37 255 37 0 0 4 10 15 205 40 10 0 236 16 67 1 0 17 765 3 372 83 67 82 0 0 0
2016-10-03 00:44:19.094 52 0 52 60 255 60 0 0 3 10 15 205 30 10 0 248 16 0 0 0 16 810 3 397 15 0 15 0 0 0
2016-10-03 00:44:19.396 52 0 43 46 255 46 0 0 4 10 15 205 40 10 0 233 16 2 1 0 16 761 3 411 18 2 17 0 0 0
2016-10-03 00:44:19.397 52 0 47 27 255 27 0 0 3 10 15 205 30 10 0 232 16 0 0 0 16 877 3 445 15 0 15 0 0 0
2016-10-03 00:44:20.718 52 0 54 26 255 26 0 0 5 10 15 205 51 11 0 214 16 0 7 0 18 463 4 258 21 0 15 0 0 0
2016-10-03 00:44:21.474 52 0 68 46 255 46 0 0 4 10 15 205 40 10 0 212 16 0 9 0 16 863 5 365 22 0 15 0 0 0
2016-10-03 00:44:21.479 52 0 76 46 255 46 0 0 4 10 15 205 40 10 0 224 16 12 6 0 17 722 4 283 31 12 27 0 0 0
2016-10-03 00:44:21.48 52 0 78 19 255 19 0 0 5 10 15 205 50 10 0 215 16 0 16 1 19 185 6 67 30 0 14 0 0 0
2016-10-03 00:44:21.48 52 0 80 51 255 51 0 0 4 10 15 205 40 10 0 220 16 147 17 0 21 1012 6 445 164 147 147 15 0 0
2016-10-03 00:44:21.761 52 0 71 67 255 67 0 0 4 10 15 205 40 10 0 220 16 57 4 0 25 517 2 184 57 39 54 0 0 8
2016-10-03 00:44:21.787 52 0 117 67 255 67 0 0 4 10 15 205 40 10 0 217 16 216 18 0 32 694 3 295 196 216 178 53 0 14
2016-10-03 00:44:22.054 52 0 72 67 255 67 0 0 4 10 15 205 46 10 0 216 16 26 20 0 23 525 2 208 61 26 41 0 0 8
2016-10-03 00:44:22.067 52 0 85 71 255 71 0 0 5 10 15 205 56 10 0 234 16 54 29 0 32 603 5 275 97 54 68 1 0 2
2016-10-03 00:44:22.07 52 0 118 117 255 117 0 0 5 10 15 205 56 10 0 226 16 35 13 1 18 876 6 379 63 35 49 0 0 0
2016-10-03 00:44:24.167 52 0 59 51 255 51 0 0 4 10 15 205 40 10 0 214 16 0 6 0 16 372 4 205 20 0 15 0 0 0
2016-10-03 00:44:25.033 52 0 75 2 255 2 0 0 5 10 15 205 50 10 0 225 16 4 7 0 25 316 5 134 23 4 19 0 0 0
2016-10-03 00:44:26.05 52 0 135 76 255 76 0 0 5 10 15 205 63 22 0 212 16 3 43 0 27 829 5 306 57 4 18 0 1 1
2016-10-03 00:44:29.365 52 0 82 80 255 80 0 0 5 10 15 205 50 10 0 225 16 4 0 0 16 702 2 260 19 4 19 0 0 0
2016-10-03 00:44:29.378 52 0 133 126 255 126 0 0 7 10 15 205 73 10 0 210 16 3 30 1 39 424 9 164 48 3 17 0 0 1
2016-10-03 00:44:29.633 52 0 73 80 255 80 0 0 5 10 15 205 50 10 0 245 16 0 42 1 16 662 5 265 49 0 14 0 0 0
2016-10-03 00:49:14.397 52 0 15 67 255 67 0 0 4 10 20 205 40 10 0 221 21 18 7 0 29 788 3 530 45 18 38 0 0 1
2016-10-03 00:49:14.397 52 0 5 33 255 33 0 0 3 10 20 205 30 10 0 215 21 222 13 0 20 744 4 477 222 223 209 33 1 0
2016-10-03 00:49:14.398 52 0 17 36 255 36 0 0 4 10 20 205 42 10 0 216 21 0 7 0 21 406 3 257 27 0 20 0 0 0
2016-10-03 00:49:14.398 52 0 20 15 255 15 0 0 5 10 20 205 50 10 0 233 21 0 0 0 22 537 2 404 20 0 20 0 0 0
2016-10-03 00:49:14.704 52 0 1 67 255 67 0 0 4 10 20 205 42 12 0 217 21 15 18 0 30 882 3 567 53 15 35 0 0 1
2016-10-03 00:49:14.704 52 0 2 5 255 5 0 0 4 10 20 205 40 10 0 229 21 10 0 0 19 232 1 133 30 10 30 0 0 0
2016-10-03 00:49:14.706 52 0 19 5 255 5 0 0 4 10 20 205 40 10 0 231 21 18 2 0 19 564 1 361 40 18 38 0 0 0
2016-10-03 00:49:14.709 52 0 21 5 255 5 0 0 4 10 20 205 40 10 0 227 21 20 3 0 19 205 1 125 43 20 40 0 0 0
2016-10-03 00:49:15.006 52 0 18 5 255 5 0 0 4 10 20 205 40 10 0 226 21 24 0 0 21 879 2 554 44 24 44 0 0 0
2016-10-03 00:49:15.012 52 0 8 18 255 18 0 0 5 10 20 205 50 10 0 228 21 0 7 0 19 326 1 231 27 0 20 0 0 0
2016-10-03 00:49:15.018 52 0 9 11 255 11 0 0 5 10 20 205 50 10 0 222 21 0 0 0 23 862 4 507 20 0 20 0 0 0
2016-10-03 00:49:15.02 52 0 7 14 255 14 0 0 6 10 20 205 60 10 0 227 21 0 8 0 19 748 2 392 28 0 20 0 0 0
2016-10-03 00:49:15.02 52 0 13 35 255 35 0 0 5 10 20 205 50 10 0 215 21 0 2 0 21 975 2 573 21 0 20 0 0 0
2016-10-03 00:49:16.889 52 0 32 31 255 31 0 0 1 10 20 205 10 10 0 222 21 1381 0 0 18 458 2 193 1256 1398 1256 145 17 0
2016-10-03 00:49:16.908 52 0 33 32 255 32 0 0 2 10 20 205 20 10 0 212 21 357 5 0 18 490 3 206 354 359 349 28 2 0
2016-10-03 00:49:16.911 52 0 24 31 255 31 0 0 1 10 20 205 10 10 0 234 21 63 0 0 17 192 4 73 83 64 83 0 1 0
2016-10-03 00:49:16.913 52 0 34 32 255 32 0 0 2 10 20 205 20 10 0 236 21 0 0 0 17 395 2 177 20 0 20 0 0 0
2016-10-03 00:49:17.179 52 0 27 24 255 24 0 0 2 10 20 205 20 10 0 218 21 52 2 0 17 682 4 362 74 52 72 0 0 0
2016-10-03 00:49:17.184 52 0 37 33 255 33 0 0 3 10 20 205 30 10 0 223 21 165 6 0 20 804 5 432 190 166 184 1 1 0
2016-10-03 00:49:18.362 52 0 60 32 255 32 0 0 2 10 20 205 20 10 0 223 21 34 0 0 18 658 4 290 54 34 54 0 0 0
2016-10-03 00:49:18.37 52 0 58 32 255 32 0 0 2 10 20 205 20 10 0 213 21 378 0 0 18 725 4 350 385 379 385 13 1 0
2016-10-03 00:49:18.375 52 0 36 33 255 33 0 0 3 10 20 205 31 11 0 217 21 18 8 0 26 685 4 368 46 18 38 0 0 0
2016-10-03 00:49:18.377 52 0 45 32 255 32 0 0 2 10 20 205 20 10 0 210 21 643 46 0 26 528 3 225 629 643 583 80 0 1
2016-10-03 00:49:18.387 52 0 30 37 255 37 0 0 4 10 20 205 40 10 0 220 21 0 1 0 18 601 1 323 21 0 20 0 0 0
2016-10-03 00:49:18.388 52 0 52 60 255 60 0 0 3 10 20 205 30 10 0 248 21 0 0 0 16 811 3 397 20 0 20 0 0 0
2016-10-03 00:49:18.938 52 0 46 58 255 58 0 0 3 10 20 205 30 10 0 224 21 104 3 0 16 992 3 498 127 104 124 0 0 0
2016-10-03 00:49:18.938 52 0 51 58 255 58 0 0 3 10 20 205 30 10 0 219 21 233 8 0 17 897 4 425 246 235 238 15 2 0
2016-10-03 00:49:18.938 52 0 35 37 255 37 0 0 4 10 20 205 40 10 0 236 21 80 1 0 17 767 3 372 101 80 100 0 0 0
2016-10-03 00:49:19.225 52 0 25 37 255 37 0 0 4 10 20 205 40 10 0 216 21 0 26 1 19 461 4 224 46 0 19 0 0 0
2016-10-03 00:49:19.228 52 0 50 58 255 58 0 0 3 10 20 205 30 10 0 223 21 0 0 0 16 504 3 259 20 0 20 0 0 0
2016-10-03 00:49:19.228 52 0 44 51 255 51 0 0 4 10 20 205 40 10 0 219 21 0 1 0 16 692 3 360 21 0 20 0 0 0
2016-10-03 00:49:19.513 52 0 67 45 255 45 0 0 3 10 20 205 30 10 0 229 21 502 6 0 26 448 3 158 468 507 462 60 5 2
2016-10-03 00:49:19.528 52 0 40 27 255 27 0 0 3 10 20 205 30 10 0 226 21 0 2 0 25 848 3 438 21 0 20 0 0 0
2016-10-03 00:49:19.529 52 0 71 67 255 67 0 0 4 10 20 205 40 10 0 221 21 71 4 0 26 523 2 184 89 71 85 6 0 8
2016-10-03 00:49:19.547 52 0 85 71 255 71 0 0 5 10 20 205 50 10 0 234 21 65 29 0 33 616 5 275 113 65 84 1 0 2
2016-10-03 00:49:19.555 52 0 72 67 255 67 0 0 4 10 20 205 40 10 0 217 21 26 20 0 24 528 2 208 66 26 46 0 0 8
2016-10-03 00:49:19.556 52 0 70 71 255 71 0 0 5 10 20 205 50 10 0 213 21 13 0 0 25 385 4 172 33 13 33 0 0 2
2016-10-03 00:49:19.813 52 0 84 71 255 71 0 0 5 10 20 205 50 10 0 218 21 0 2 0 28 233 5 89 22 0 20 0 0 0
2016-10-03 00:49:19.82 52 0 38 45 255 45 0 0 3 10 20 205 30 10 0 215 21 99 12 0 27 848 6 488 115 93 105 8 0 1
2016-10-03 00:49:19.84 52 0 28 38 255 38 0 0 4 10 20 205 40 10 0 225 21 0 0 0 17 555 2 296 20 0 20 0 0 0
2016-10-03 00:49:19.842 52 0 69 80 255 80 0 0 5 10 20 205 50 10 0 244 21 0 0 0 17 714 3 331 20 0 20 0 0 0
2016-10-03 00:49:20.103 52 0 79 46 255 46 0 0 4 10 20 205 40 10 0 217 21 0 8 0 15 569 4 269 28 0 20 0 0 0
2016-10-03 00:49:20.122 52 0 80 51 255 51 0 0 4 10 20 205 40 10 0 220 21 207 17 0 21 1016 6 445 218 207 201 24 1 0
2016-10-03 00:49:20.128 52 0 59 51 255 51 0 0 4 10 20 205 40 10 0 214 21 0 7 0 16 373 4 205 27 0 20 0 0 0
2016-10-03 00:49:20.148 52 0 73 80 255 80 0 0 5 10 20 205 50 10 0 245 21 0 42 1 16 666 6 265 62 0 19 0 0 0
2016-10-03 00:49:20.149 52 0 82 80 255 80 0 0 5 10 20 205 50 10 0 225 21 7 0 0 16 711 2 260 27 7 27 0 0 0
2016-10-03 00:49:20.39 52 0 127 117 255 117 0 0 5 10 20 205 50 10 0 219 21 0 0 0 18 1063 5 412 20 0 20 0 0 0
2016-10-03 00:49:20.398 52 0 83 85 255 85 0 0 6 10 20 205 60 10 0 218 21 14 6 0 26 533 3 216 40 14 34 0 0 2
2016-10-03 00:49:20.404 52 0 128 117 255 117 0 0 5 10 20 205 50 10 0 239 21 0 15 0 17 373 8 154 35 0 20 0 0 0
2016-10-03 00:49:20.406 52 0 132 117 255 117 0 0 5 10 20 205 50 10 0 223 21 2 0 0 23 1020 7 415 22 2 22 0 0 0
2016-10-03 00:49:20.407 52 0 136 117 255 117 0 0 5 10 20 205 50 10 0 217 21 0 0 0 19 879 8 341 20 0 20 0 0 0
2016-10-03 00:49:20.678 52 0 129 118 255 118 0 0 6 10 20 205 71 10 0 218 21 0 1 0 19 1044 4 450 21 0 20 0 0 0
2016-10-03 00:49:20.691 52 0 115 122 255 122 0 0 6 10 20 205 60 10 0 221 21 0 0 0 19 883 5 367 20 0 20 0 0 0
2016-10-03 00:49:20.693 52 0 117 67 255 67 0 0 4 10 20 205 40 10 0 216 21 329 18 0 33 698 3 295 252 307 234 84 0 14
2016-10-03 00:49:20.7 52 0 120 134 255 134 0 0 6 10 20 205 66 10 0 222 21 6 0 0 17 784 4 308 26 8 26 0 2 0
2016-10-03 00:49:20.707 52 0 42 38 255 38 0 0 4 10 20 205 40 10 0 228 21 10 0 0 25 543 2 261 30 10 30 0 0 1
2016-10-03 00:49:20.709 52 0 75 2 255 2 0 0 5 10 20 205 51 11 0 225 21 4 9 0 26 318 5 134 33 4 24 0 0 0
2016-10-03 00:49:20.988 52 0 78 19 255 19 0 0 5 10 20 205 50 10 0 215 21 0 17 1 19 185 6 67 36 0 19 0 0 0
2016-10-03 00:49:22.032 52 0 119 123 255 123 0 0 6 10 20 205 61 11 0 216 21 4 17 0 22 525 6 191 40 4 24 0 0 4
2016-10-03 00:49:23.6 52 0 65 71 255 71 0 0 5 10 20 205 51 11 0 218 21 0 9 0 18 388 4 158 26 0 20 0 0 0
2016-10-03 00:49:24.55 52 0 68 46 255 46 0 0 4 10 20 205 40 10 0 212 21 0 13 0 16 866 5 365 29 0 20 0 0 0
2016-10-03 00:49:24.573 52 0 81 80 255 80 0 0 5 10 20 205 50 10 0 237 21 0 0 0 15 914 2 408 20 0 20 0 0 0
2016-10-03 00:49:24.829 52 0 74 80 255 80 0 0 5 10 20 205 50 10 0 229 21 75 11 0 19 722 4 353 106 76 95 0 1 0
2016-10-03 00:49:24.831 52 0 66 70 255 70 0 0 6 10 20 205 60 10 0 227 21 7 12 1 32 127 5 23 39 7 26 0 0 2
2016-10-03 00:49:24.832 52 0 131 138 255 138 0 0 7 10 20 205 70 10 0 229 21 6 3 0 23 720 5 276 29 6 26 0 0 0
2016-10-03 00:49:24.834 52 0 77 70 255 70 0 0 6 10 20 205 60 10 0 239 21 5 37 0 49 183 7 69 62 5 25 0 0 1
2016-10-03 00:49:24.836 52 0 126 74 255 74 0 0 6 10 20 205 61 11 0 224 21 9 25 0 43 586 6 246 54 9 29 0 0 0
2016-10-03 00:49:24.852 52 0 135 76 255 76 0 0 5 10 20 205 62 21 0 212 21 3 48 0 28 833 5 306 67 4 23 0 1 1
2016-10-03 00:49:29.169 52 0 133 126 255 126 0 0 7 10 20 205 71 10 0 222 21 3 30 1 39 428 9 164 53 3 22 0 0 1
2016-10-03 00:54:14.527 52 0 15 67 255 67 0 0 4 10 24 205 40 10 0 221 25 22 7 0 30 794 3 530 53 22 46 0 0 1
2016-10-03 00:54:14.535 52 0 1 67 255 67 0 0 4 10 24 205 41 11 0 217 25 15 18 0 31 889 3 567 57 15 39 0 0 1
2016-10-03 00:54:14.565 52 0 20 15 255 15 0 0 5 10 24 205 50 10 0 233 25 0 0 0 23 541 2 404 24 0 24 0 0 0
2016-10-03 00:54:15.939 52 0 17 36 255 36 0 0 4 10 24 205 42 10 0 216 25 0 8 0 21 410 3 257 32 0 24 0 0 0
2016-10-03 00:54:16.915 52 0 7 14 255 14 0 0 6 10 24 205 60 10 0 227 25 0 9 0 19 754 2 392 33 0 24 0 0 0
2016-10-03 00:54:16.926 52 0 18 5 255 5 0 0 4 10 24 205 40 10 0 226 25 28 0 0 22 888 2 554 52 29 52 0 1 0
2016-10-03 00:54:16.928 52 0 32 31 255 31 0 0 1 10 24 205 10 10 0 219 25 1661 0 0 19 464 2 193 1522 1680 1522 163 19 0
2016-10-03 00:54:16.942 52 0 24 31 255 31 0 0 1 10 24 205 10 10 0 233 25 75 0 0 17 199 4 73 99 76 99 0 1 0
2016-10-03 00:54:17.208 52 0 27 24 255 24 0 0 2 10 24 205 20 10 0 218 25 64 2 0 17 693 4 362 90 64 88 0 0 0
2016-10-03 00:54:17.495 52 0 34 32 255 32 0 0 2 10 24 205 20 10 0 231 25 0 0 0 18 400 2 177 24 0 24 0 0 0
2016-10-03 00:54:17.511 52 0 40 27 255 27 0 0 3 10 24 205 30 10 0 226 25 0 2 0 26 857 3 438 26 0 24 0 0 0
2016-10-03 00:54:17.512 52 0 2 5 255 5 0 0 4 10 24 205 40 10 0 229 25 14 0 0 19 236 1 133 38 14 38 0 0 0
2016-10-03 00:54:17.514 52 0 21 5 255 5 0 0 4 10 24 205 40 10 0 233 25 24 3 0 20 208 1 125 51 24 48 0 0 0
2016-10-03 00:54:17.775 52 0 36 33 255 33 0 0 3 10 24 205 30 10 0 217 25 23 11 0 27 691 4 368 58 23 47 0 0 0
2016-10-03 00:54:17.776 52 0 33 32 255 32 0 0 2 10 24 205 20 10 0 219 25 439 5 0 18 499 3 206 430 438 425 30 3 0
2016-10-03 00:54:17.808 52 0 19 5 255 5 0 0 4 10 24 205 40 10 0 226 25 22 2 0 19 570 1 361 48 22 46 0 0 0
2016-10-03 00:54:17.816 52 0 35 37 255 37 0 0 4 10 24 205 40 10 0 236 25 90 1 0 17 776 3 372 115 90 114 0 0 0
2016-10-03 00:54:17.818 52 0 5 33 255 33 0 0 3 10 24 205 30 10 0 215 25 306 16 0 21 749 4 477 271 282 258 39 1 0
2016-10-03 00:54:17.819 52 0 26 37 255 37 0 0 4 10 24 205 40 10 0 229 25 24 5 0 17 337 2 177 53 24 48 0 0 0
2016-10-03 00:54:18.861 52 0 58 32 255 32 0 0 2 10 24 205 20 10 0 221 25 466 0 0 19 737 4 350 476 467 476 13 2 0
2016-10-03 00:54:18.864 52 0 60 32 255 32 0 0 2 10 24 205 20 10 0 215 25 41 0 0 19 668 4 290 65 41 65 0 0 0
2016-10-03 00:54:19.156 52 0 45 32 255 32 0 0 2 10 24 205 20 10 0 215 25 743 47 0 27 536 3 225 732 743 685 82 0 1
2016-10-03 00:54:19.433 52 0 57 60 255 60 0 0 3 10 24 205 30 10 0 225 25 0 0 0 16 950 4 517 24 0 24 0 0 0
2016-10-03 00:54:19.45 52 0 52 60 255 60 0 0 3 10 24 205 30 10 0 245 25 0 0 0 17 822 3 397 24 0 24 0 0 0
2016-10-03 00:54:19.46 52 0 48 27 255 27 0 0 3 10 24 205 30 10 0 241 25 7 0 0 16 943 3 449 31 7 31 0 0 0
2016-10-03 00:54:19.464 52 0 67 45 255 45 0 0 3 10 24 205 30 10 0 229 25 600 8 0 26 456 3 158 554 606 546 78 6 2
2016-10-03 00:54:20.79 52 0 78 19 255 19 0 0 5 10 24 205 50 10 0 215 25 0 19 1 19 188 6 67 43 0 23 0 0 0
2016-10-03 00:54:20.81 52 0 25 37 255 37 0 0 4 10 24 205 40 10 0 218 25 0 26 1 19 467 4 224 50 0 23 0 0 0
2016-10-03 00:54:21.087 52 0 71 67 255 67 0 0 4 10 24 205 40 10 0 221 25 111 6 0 27 530 2 184 121 98 116 6 0 8
2016-10-03 00:54:21.36 52 0 85 71 255 71 0 0 5 10 24 205 50 10 0 235 25 69 29 0 33 624 5 275 121 69 92 1 0 2
2016-10-03 00:54:22.381 52 0 79 46 255 46 0 0 4 10 24 205 41 11 0 220 25 0 11 0 15 575 4 269 33 0 24 0 0 0
2016-10-03 00:54:22.392 52 0 70 71 255 71 0 0 5 10 24 205 51 11 0 211 25 21 8 0 26 391 4 172 53 21 45 0 0 2
2016-10-03 00:54:22.393 52 0 76 46 255 46 0 0 4 10 24 205 40 10 0 226 25 24 10 0 18 734 4 283 53 21 45 0 0 0
2016-10-03 00:54:22.668 52 0 128 117 255 117 0 0 5 10 24 205 50 10 0 239 25 0 15 0 17 379 8 154 39 0 24 0 0 0
2016-10-03 00:54:22.676 52 0 135 76 255 76 0 0 5 10 24 205 60 20 0 212 25 3 48 0 28 840 5 306 75 4 27 0 1 1
2016-10-03 00:54:22.677 52 0 84 71 255 71 0 0 5 10 24 205 50 10 0 217 25 0 2 0 29 236 5 89 26 0 24 0 0 0
2016-10-03 00:54:22.688 52 0 68 46 255 46 0 0 4 10 24 205 42 12 0 212 25 0 18 0 17 874 5 365 39 0 24 0 0 0
2016-10-03 00:54:22.972 52 0 136 117 255 117 0 0 5 10 24 205 50 10 0 218 25 0 0 0 19 887 8 341 24 0 24 0 0 0
2016-10-03 00:54:22.978 52 0 72 67 255 67 0 0 4 10 24 205 40 10 0 217 25 26 22 0 24 534 2 208 71 26 50 0 0 8
2016-10-03 00:54:22.979 52 0 83 85 255 85 0 0 6 10 24 205 60 10 0 218 25 14 7 0 27 539 3 216 45 14 38 0 0 2
2016-10-03 00:54:23.01 52 0 130 117 255 117 0 0 5 10 24 205 50 10 0 239 25 0 0 0 18 526 6 188 24 0 24 0 0 0
2016-10-03 00:54:23.25 52 0 117 67 255 67 0 0 4 10 24 205 40 10 0 216 25 416 19 0 34 705 3 295 301 369 282 108 0 14
2016-10-03 00:54:24.242 52 0 28 38 255 38 0 0 4 10 24 205 40 10 0 225 25 0 0 0 17 561 2 296 24 0 24 0 0 0
2016-10-03 00:54:24.249 52 0 75 2 255 2 0 0 5 10 24 205 50 10 0 225 25 4 11 0 26 325 5 134 37 4 28 0 0 0
2016-10-03 00:54:24.263 52 0 54 26 255 26 0 0 5 10 24 205 50 10 0 214 25 0 8 0 18 470 4 258 32 0 24 0 0 0
2016-10-03 00:54:24.274 52 0 134 117 255 117 0 0 5 10 24 205 50 10 0 235 25 68 28 1 26 449 2 172 120 68 91 0 0 4
2016-10-03 00:54:24.274 52 0 10 14 255 14 0 0 6 10 24 205 60 10 0 215 25 0 7 0 21 714 2 410 31 0 24 0 0 0
2016-10-03 00:54:24.814 52 0 80 51 255 51 0 0 4 10 24 205 40 10 0 220 25 282 26 0 22 1025 6 445 268 253 246 27 1 0
2016-10-03 00:54:24.818 52 0 115 122 255 122 0 0 6 10 24 205 60 10 0 226 25 0 0 0 20 891 5 367 24 0 24 0 0 0
2016-10-03 00:54:24.82 52 0 64 80 255 80 0 0 5 10 24 205 50 10 0 221 25 0 0 0 19 761 3 324 24 0 24 0 0 0
2016-10-03 00:54:24.821 52 0 119 123 255 123 0 0 6 10 24 205 61 11 0 215 25 4 25 0 22 533 6 191 49 4 28 0 0 4
2016-10-03 00:54:25.989 52 0 63 80 255 80 0 0 5 10 24 205 50 10 0 240 25 0 0 0 21 897 4 386 24 0 24 0 0 0
2016-10-03 00:54:29.147 52 0 42 38 255 38 0 0 4 10 24 205 40 10 0 228 25 10 0 0 26 550 2 261 34 10 34 0 0 1
2016-10-03 00:59:15.025 52 0 13 35 255 35 0 0 5 10 29 205 53 13 0 213 30 0 7 0 22 989 2 573 36 0 29 0 0 0
2016-10-03 00:59:15.025 52 0 15 67 255 67 0 0 4 10 29 205 40 10 0 221 30 27 7 0 30 797 3 530 63 27 56 0 0 1
2016-10-03 00:59:15.025 52 0 5 33 255 33 0 0 3 10 29 205 30 10 0 215 30 339 18 0 21 756 4 477 325 340 307 60 2 0
2016-10-03 00:59:15.026 52 0 14 35 255 35 0 0 5 10 29 205 51 11 0 226 30 53 15 0 21 1179 3 735 97 58 82 0 5 0
2016-10-03 00:59:15.026 52 0 20 15 255 15 0 0 5 10 29 205 50 10 0 233 30 0 0 0 23 543 2 404 29 0 29 0 0 0
2016-10-03 00:59:15.031 52 0 2 5 255 5 0 0 4 10 29 205 40 10 0 229 30 19 0 0 20 238 1 133 48 19 48 0 0 0
2016-10-03 00:59:15.35 52 0 19 5 255 5 0 0 4 10 29 205 40 10 0 226 30 27 4 0 20 575 1 361 60 27 56 0 0 0
2016-10-03 00:59:15.351 52 0 7 14 255 14 0 0 6 10 29 205 61 10 0 226 30 0 9 0 20 758 2 392 38 0 29 0 0 0
2016-10-03 00:59:15.352 52 0 10 14 255 14 0 0 6 10 29 205 61 10 0 214 30 0 7 0 22 718 2 410 36 0 29 0 0 0
2016-10-03 00:59:15.353 52 0 18 5 255 5 0 0 4 10 29 205 40 10 0 226 30 33 0 0 22 897 2 554 62 34 62 0 1 0
2016-10-03 00:59:15.353 52 0 21 5 255 5 0 0 4 10 29 205 40 10 0 233 30 29 3 0 20 212 1 125 61 29 58 0 0 0
2016-10-03 00:59:15.599 52 0 12 21 255 21 0 0 5 10 29 205 50 10 0 246 30 0 1 0 22 307 3 169 30 0 29 0 0 0
2016-10-03 00:59:17.191 52 0 32 31 255 31 0 0 1 10 29 205 10 10 0 219 30 1992 0 0 19 466 2 193 1829 2012 1829 192 20 0
2016-10-03 00:59:17.209 52 0 24 31 255 31 0 0 1 10 29 205 10 10 0 233 30 91 0 0 18 201 4 73 120 92 120 0 1 0
2016-10-03 00:59:17.211 52 0 33 32 255 32 0 0 2 10 29 205 20 10 0 219 30 553 6 0 19 500 3 206 549 556 543 38 4 0
2016-10-03 00:59:17.216 52 0 34 32 255 32 0 0 2 10 29 205 20 10 0 231 30 0 0 0 18 402 2 177 29 0 29 0 0 0
2016-10-03 00:59:17.217 52 0 27 24 255 24 0 0 2 10 29 205 20 10 0 218 30 79 5 0 18 698 4 362 113 79 108 0 0 0
2016-10-03 00:59:17.475 52 0 37 33 255 33 0 0 3 10 29 205 30 10 0 217 30 236 11 0 21 820 5 432 275 237 264 1 1 0
2016-10-03 00:59:18.195 52 0 38 45 255 45 0 0 3 10 29 205 30 10 0 215 30 120 24 0 28 863 6 488 165 120 141 8 0 1
2016-10-03 00:59:19.095 52 0 45 32 255 32 0 0 2 10 29 205 20 10 0 215 30 848 47 0 27 539 3 225 842 848 795 82 0 1
2016-10-03 00:59:19.103 52 0 60 32 255 32 0 0 2 10 29 205 20 10 0 215 30 50 0 0 19 672 4 290 79 50 79 0 0 0
2016-10-03 00:59:19.104 52 0 58 32 255 32 0 0 2 10 29 205 20 10 0 221 30 555 0 0 19 741 4 350 564 556 564 19 2 0
2016-10-03 00:59:19.401 52 0 46 58 255 58 0 0 3 10 29 205 30 10 0 231 30 157 3 0 17 1010 3 498 189 157 186 0 0 0
2016-10-03 00:59:19.403 52 0 57 60 255 60 0 0 3 10 29 205 30 10 0 225 30 0 0 0 17 954 4 517 29 0 29 0 0 0
2016-10-03 00:59:19.674 52 0 52 60 255 60 0 0 3 10 29 205 30 10 0 245 30 0 0 0 17 828 3 397 29 0 29 0 0 0
2016-10-03 00:59:19.681 52 0 48 27 255 27 0 0 3 10 29 205 30 10 0 241 30 7 0 0 17 949 3 449 36 7 36 0 0 0
2016-10-03 00:59:19.688 52 0 40 27 255 27 0 0 3 10 29 205 30 10 0 225 30 0 3 0 26 865 3 438 31 0 29 0 0 0
2016-10-03 00:59:19.958 52 0 43 46 255 46 0 0 4 10 29 205 40 10 0 231 30 2 1 0 17 783 3 411 32 2 31 0 0 0
