"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-24 21:38:08.594";41;147;2;84;71;2884;9;765;4;72;4;1;11;2;0;238;2;0;4;0;24;10;-84;-82;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:08.6";41;147;2;42;28;2947;9;1053;5;36;0;1;10;4;0;238;2;0;10;0;40;10;-80;-79;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:09.363";41;147;2;40;25;2844;9;790;5;38;0;1;10;4;0;238;2;0;0;0;40;10;-74;-73;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:12.991";41;147;2;75;64;2941;9;902;4;12;0;1;11;2;0;238;2;1;2;0;20;10;-88;-85;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:14.481";41;147;2;63;64;2927;9;735;3;12;0;1;11;2;0;238;2;1;0;0;20;10;-79;-78;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:15.57";41;147;2;76;81;2952;9;828;5;63;0;1;11;3;0;238;2;0;0;0;30;10;-77;-70;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:17.437";41;147;2;47;80;2943;9;809;2;45;0;1;11;3;0;238;2;1;1;0;30;10;-84;-87;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:18.855";41;147;2;131;116;2874;9;852;3;129;1;1;11;3;0;238;2;0;2;0;30;10;-79;-82;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:20.227";41;147;2;138;73;2885;9;899;3;115;1;1;10;3;0;238;2;0;3;0;30;10;-87;-91;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:21.76";41;147;2;79;73;2913;9;767;2;73;2;1;10;3;0;238;2;0;2;0;30;10;-80;-79;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:22.784";41;147;2;133;116;2951;9;846;3;116;1;1;10;3;0;238;2;0;2;0;30;10;-85;-89;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:24.314";41;147;2;120;122;2877;9;766;5;81;0;1;10;3;0;238;2;0;0;0;30;10;-75;-77;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:25.755";41;147;2;68;64;2893;9;751;2;64;0;1;10;2;0;238;2;3;3;0;20;10;-82;-85;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:26.976";41;147;2;80;64;2940;9;874;2;64;0;1;10;2;0;238;2;5;0;0;20;10;-70;-68;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:49.75";41;147;2;4;1;2868;9;743;1;1;0;4;10;1;0;238;5;1;0;0;10;10;-60;-59;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:49.772";41;147;2;10;1;2937;9;719;1;1;0;4;10;1;0;238;5;0;0;0;10;10;-67;-66;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:49.778";41;147;2;14;1;2950;9;793;1;1;0;4;10;1;0;238;5;31;0;0;10;10;-41;-42;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:49.786";41;147;2;13;1;2958;9;762;1;1;0;4;10;1;0;238;5;5;0;0;10;10;-81;-81;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:49.788";41;147;2;9;1;2961;9;721;1;1;0;4;10;1;0;238;5;0;0;0;10;10;-65;-64;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:49.791";41;147;2;3;1;2901;9;737;1;1;0;4;10;1;0;238;5;2;0;0;10;10;-84;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:49.797";41;147;2;7;1;2874;9;785;1;1;0;4;10;1;0;238;5;4;0;0;10;10;-61;-55;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:49.802";41;147;2;8;1;2889;9;767;1;1;0;4;10;1;0;238;5;4;0;0;10;10;-89;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:50.035";41;147;2;18;1;2852;9;800;1;1;0;4;10;1;0;238;5;34;0;0;10;10;-70;-67;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:50.043";41;147;2;12;1;2944;9;774;1;1;0;4;10;1;0;238;5;26;0;0;10;10;-83;-79;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:50.939";41;147;2;6;13;2941;9;773;5;14;0;4;10;2;0;238;5;0;0;0;20;10;-77;-81;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:51.523";41;147;2;5;12;2912;9;800;5;18;0;4;10;2;0;238;5;0;0;0;20;10;-79;-76;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:52.181";41;147;2;11;13;2938;9;787;5;4;0;4;10;2;0;238;5;0;0;0;20;10;-66;-68;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:52.182";41;147;2;2;67;2860;9;1067;3;18;1;4;10;2;0;238;5;2;10;0;21;11;-89;-92;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:52.475";41;147;2;19;12;2907;9;816;3;18;0;4;10;2;0;238;5;2;0;0;20;10;-78;-77;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:53.457";41;147;2;20;13;2867;9;998;5;4;0;4;10;2;0;238;5;0;11;0;20;10;-76;-74;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:54.083";41;147;2;21;12;2900;9;901;3;18;0;4;10;2;0;238;5;1;4;0;20;10;-50;-53;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:54.084";41;147;2;25;35;2954;9;848;5;26;0;4;10;3;0;238;5;1;6;0;30;10;-70;-67;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:54.369";41;147;2;36;14;2893;9;1108;2;18;0;4;10;2;0;238;5;6;8;0;31;21;-89;-85;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:55.17";41;147;2;17;12;2912;9;866;1;12;0;4;10;2;0;238;5;6;1;0;20;10;-75;-78;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:55.171";41;147;2;37;18;2944;9;775;2;14;0;4;10;2;0;238;5;13;0;0;20;10;-76;-78;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:55.173";41;147;2;24;31;2912;9;1842;5;25;0;4;10;4;0;238;5;0;40;3;40;10;-81;-67;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:55.185";41;147;2;28;45;2901;9;729;5;35;0;4;10;3;0;238;5;2;2;0;30;10;-88;-87;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:55.462";41;147;2;65;1;2902;9;635;1;1;0;4;10;1;0;238;5;17;0;0;10;10;-78;-75;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:55.747";41;147;2;34;33;2912;9;605;1;33;0;4;10;3;0;238;5;0;0;0;30;10;-86;-84;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:56.032";41;147;2;67;1;2927;9;646;1;1;0;4;10;1;0;238;5;48;0;0;10;10;-81;-76;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:56.033";41;147;2;72;1;2904;9;657;1;1;0;4;10;1;0;238;5;12;0;0;10;10;-84;-81;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:56.033";41;147;2;71;1;2882;9;762;1;1;0;4;10;1;0;238;5;32;0;0;10;10;-77;-79;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:56.321";41;147;2;26;12;2941;9;1446;1;12;0;4;10;2;0;238;5;4;25;0;20;10;-85;-89;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:56.607";41;147;2;33;18;2873;9;1048;2;18;0;4;10;2;0;238;5;16;5;0;20;10;-77;-78;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:56.891";41;147;2;115;65;2912;9;937;1;65;0;4;10;2;0;238;5;5;5;0;20;10;-88;-89;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:57.174";41;147;2;30;37;2888;9;766;3;37;0;4;10;3;0;238;5;1;2;0;30;10;-77;-77;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:57.176";41;147;2;130;72;2916;9;789;2;72;0;4;10;2;0;238;5;0;4;0;20;10;-91;-88;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:57.458";41;147;2;68;71;2911;9;991;2;64;0;4;10;2;0;238;5;10;11;0;23;11;-87;-90;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:57.463";41;147;2;85;67;2960;9;853;5;72;0;4;10;2;0;238;5;11;4;0;20;10;-79;-82;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:57.471";41;147;2;63;12;2946;9;728;3;12;0;4;10;2;0;238;5;6;2;0;20;10;-79;-80;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:58.077";41;147;2;27;36;2916;9;831;3;35;0;4;10;3;0;238;5;3;4;0;36;10;-88;-87;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:58.078";41;147;2;75;65;2944;9;730;4;12;0;4;10;2;0;238;5;2;2;0;20;10;-71;-75;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:58.361";41;147;2;81;71;2918;9;816;4;12;0;4;10;2;0;238;5;10;2;0;24;10;-88;-86;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:58.644";41;147;2;31;45;2912;9;866;3;35;0;4;10;3;0;238;5;1;7;0;30;10;-82;-79;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:58.645";41;147;2;38;35;2947;9;705;5;17;0;4;10;3;0;238;5;2;1;0;30;10;-76;-76;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:58.645";41;147;2;129;72;2923;9;1118;2;72;0;4;10;2;0;238;5;4;14;0;20;10;-86;-85;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:58.934";41;147;2;59;30;2926;9;663;5;30;1;4;10;4;0;238;5;0;3;0;40;10;-72;-72;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:59.22";41;147;2;138;115;2890;9;916;3;73;0;4;10;3;0;238;5;0;8;0;34;14;-89;-93;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:59.223";41;147;2;32;33;2926;9;985;1;33;0;4;10;3;0;238;5;0;11;0;30;10;-87;-85;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:59.503";41;147;2;51;80;2900;9;614;2;80;1;4;10;3;0;238;5;1;1;0;30;10;-77;-79;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:39:59.788";41;147;2;60;33;2949;9;655;3;33;0;4;10;3;0;238;5;1;0;0;30;10;-74;-76;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:00.073";41;147;2;134;67;2919;9;1039;1;67;1;4;10;2;0;238;5;8;9;0;20;10;-79;-80;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:00.074";41;147;2;128;72;2867;9;942;3;72;1;4;10;2;0;238;5;0;10;0;20;10;-83;-82;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:00.366";41;147;2;79;74;2913;9;689;2;73;0;4;10;4;0;238;5;0;2;0;34;10;-79;-79;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:00.367";41;147;2;35;18;2896;9;711;3;14;0;4;10;2;0;238;5;8;0;0;20;10;-71;-75;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:00.373";41;147;2;54;26;2934;9;647;2;26;0;4;10;3;0;238;5;0;0;0;30;10;-72;-72;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:01.257";41;147;2;69;71;2965;9;712;3;64;1;4;10;2;0;238;5;0;2;0;24;10;-84;-58;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:01.261";41;147;2;117;67;2918;9;983;2;67;1;4;10;2;0;238;5;5;8;0;20;10;-76;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:01.542";41;147;2;121;65;2926;9;690;2;65;1;4;10;2;0;238;5;1;1;0;20;10;-85;-87;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:02.339";41;147;2;70;71;2894;9;910;2;71;1;4;10;2;0;238;5;6;10;0;23;11;-82;-80;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:02.624";41;147;2;116;64;2900;9;760;1;64;0;4;10;2;0;238;5;5;1;0;20;10;-86;-81;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:02.633";41;147;2;133;70;2952;9;740;3;116;0;4;10;4;0;238;5;0;3;0;34;10;-88;-89;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:02.909";41;147;2;120;134;2878;9;640;5;81;0;4;10;3;0;238;5;0;0;0;30;10;-73;-70;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:02.923";41;147;2;132;75;2889;9;676;5;75;0;4;10;3;0;238;5;0;0;0;30;10;-82;-83;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:03.614";41;147;2;44;80;2915;9;1060;2;80;1;4;10;3;0;238;5;1;14;0;34;14;-78;-78;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:03.898";41;147;2;41;73;2877;9;643;2;73;0;4;10;3;0;238;5;0;0;0;30;10;-80;-82;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:03.898";41;147;2;123;117;2868;9;705;5;117;0;4;10;3;0;238;5;1;2;0;30;10;-84;-86;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:04.189";41;147;2;45;67;2933;9;1078;1;67;1;4;10;2;0;238;5;28;5;0;20;10;-69;-73;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:04.757";41;147;2;77;70;2913;9;1163;3;85;0;4;10;3;0;238;5;7;16;0;34;10;-54;-60;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:04.758";41;147;2;39;17;2919;9;724;5;17;0;4;10;3;0;238;5;0;6;0;30;10;-62;-63;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:05.042";41;147;2;124;64;2895;9;659;1;64;0;4;10;2;0;238;5;0;0;0;20;10;-89;-89;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:05.665";41;147;2;58;45;2927;9;717;2;45;1;4;10;3;0;238;5;1;4;0;30;10;-87;-80;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:06.775";41;147;2;43;68;2965;9;745;2;80;0;4;10;3;0;238;5;0;0;0;30;10;-74;-70;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:07.059";41;147;2;52;45;2916;9;650;2;33;1;4;10;3;0;238;5;1;1;0;30;10;-80;-69;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:08.385";41;147;2;73;64;2933;9;721;1;64;0;4;10;2;0;238;5;8;1;0;20;10;-85;-83;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:08.386";41;147;2;50;47;2885;9;634;5;60;0;4;10;4;0;238;5;0;1;0;40;10;-66;-66;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:09.854";41;147;2;57;46;2884;9;606;5;60;0;4;10;4;0;238;5;0;0;0;40;10;-57;-56;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:09.856";41;147;2;80;64;2966;9;1059;2;64;0;4;10;2;0;238;5;11;9;0;20;10;-72;-68;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:11.294";41;147;2;64;1;2889;9;1432;1;1;0;4;10;1;0;238;5;74;18;20;10;10;-91;-93;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:11.295";41;147;2;42;25;2946;9;955;5;36;0;4;10;4;0;238;5;0;10;0;40;10;-66;-72;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:12.774";41;147;2;122;64;2923;9;1160;1;64;0;4;10;2;0;238;5;3;17;0;20;10;-88;-82;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:13.059";41;147;2;137;129;2904;9;713;3;129;0;4;10;3;0;238;5;0;7;0;30;10;-81;-80;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:15.004";41;147;2;74;68;2899;9;1091;5;73;0;4;10;3;0;238;5;4;15;0;30;10;-78;-76;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:16.654";41;147;2;83;85;2962;9;656;3;85;0;4;10;3;0;238;5;0;0;0;30;10;-85;-86;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:17.739";41;147;2;118;75;2930;9;737;5;75;0;4;10;3;0;238;5;0;0;0;30;10;-77;-79;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:19.053";41;147;2;76;73;2954;9;701;5;63;1;4;10;3;0;238;5;0;1;0;30;10;-62;-61;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:20.641";41;147;2;131;129;2874;9;843;3;122;2;4;10;3;0;238;5;0;8;0;34;14;-84;-85;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:21.944";41;147;2;119;116;2877;9;740;3;129;3;4;10;3;0;238;5;0;5;0;30;10;-86;-85;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:40:23.491";41;147;2;84;64;2883;9;1017;3;72;0;4;10;2;0;238;5;0;24;0;24;14;-90;-90;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:49.757";41;147;2;4;1;2867;9;658;1;1;0;5;10;1;0;238;6;1;0;0;10;10;-60;-59;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:49.765";41;147;2;10;1;2939;9;619;1;1;0;5;10;1;0;238;6;0;0;0;10;10;-67;-66;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:49.774";41;147;2;17;12;2913;9;770;1;12;0;5;10;2;0;238;6;8;1;0;20;10;-77;-78;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:49.776";41;147;2;13;1;2960;9;655;1;1;0;5;10;1;0;238;6;9;0;0;10;10;-81;-80;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:49.783";41;147;2;14;1;2956;9;700;1;1;0;5;10;1;0;238;6;36;0;0;10;10;-41;-43;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:49.795";41;147;2;9;1;2961;9;622;1;1;0;5;10;1;0;238;6;0;0;0;10;10;-66;-64;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:49.804";41;147;2;3;1;2899;9;652;1;1;0;5;10;1;0;238;6;2;0;0;10;10;-83;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:49.807";41;147;2;7;1;2874;9;691;1;1;0;5;10;1;0;238;6;5;0;0;10;10;-61;-55;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:49.808";41;147;2;8;1;2896;9;655;1;1;0;5;10;1;0;238;6;4;0;0;10;10;-88;-88;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:50.038";41;147;2;18;1;2856;9;706;1;1;0;5;10;1;0;238;6;40;0;0;10;10;-70;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:50.044";41;147;2;12;1;2945;9;692;1;1;0;5;10;1;0;238;6;36;0;0;10;10;-84;-80;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:51.085";41;147;2;11;4;2939;9;698;5;4;0;5;10;2;0;238;6;0;0;0;20;10;-60;-66;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:51.089";41;147;2;2;12;2860;9;928;3;18;0;5;10;2;0;238;6;2;10;0;20;10;-70;-74;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:51.373";41;147;2;15;3;2885;9;710;5;18;0;5;10;2;0;238;6;0;0;0;20;10;-64;-60;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:51.377";41;147;2;21;18;2902;9;763;3;18;0;5;10;2;0;238;6;1;4;0;20;10;-79;-79;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:52.343";41;147;2;20;4;2866;9;826;5;4;0;5;10;2;0;238;6;0;11;0;20;10;-87;-88;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:52.626";41;147;2;19;18;2908;9;700;3;18;0;5;10;2;0;238;6;2;0;0;20;10;-76;-76;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:54.033";41;147;2;6;18;2940;9;685;5;14;1;5;10;2;0;238;6;0;1;0;20;10;-90;-94;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:54.316";41;147;2;26;12;2944;9;1230;1;12;0;5;10;2;0;238;6;5;26;0;20;10;-86;-91;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:54.597";41;147;2;36;14;2889;9;949;2;18;0;5;10;2;0;238;6;7;8;0;28;18;-91;-89;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:54.598";41;147;2;31;45;2916;9;741;3;35;0;5;10;3;0;238;6;1;7;0;30;10;-81;-80;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:55.207";41;147;2;5;3;2913;9;702;5;18;2;5;10;2;0;238;6;0;2;0;20;10;-82;-79;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:55.208";41;147;2;37;18;2945;9;688;2;14;0;5;10;2;0;238;6;14;0;0;20;10;-77;-77;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:55.49";41;147;2;65;1;2902;9;554;1;1;0;5;10;1;0;238;6;24;0;0;10;10;-77;-75;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:55.775";41;147;2;45;67;2954;9;1026;1;67;0;5;10;2;0;238;6;30;6;0;20;10;-68;-72;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:56.058";41;147;2;25;35;2950;9;787;5;26;0;5;10;3;0;238;6;2;8;0;30;10;-70;-66;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:56.067";41;147;2;72;1;2904;9;598;1;1;0;5;10;1;0;238;6;16;0;0;10;10;-81;-81;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:56.075";41;147;2;71;1;2883;9;678;1;1;0;5;10;1;0;238;6;39;0;0;10;10;-78;-81;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:56.082";41;147;2;38;37;2947;9;604;5;17;0;5;10;3;0;238;6;2;1;0;30;10;-62;-64;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:56.34";41;147;2;124;64;2894;9;589;1;64;0;5;10;2;0;238;6;0;0;0;20;10;-89;-89;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:56.341";41;147;2;33;18;2869;9;903;2;18;0;5;10;2;0;238;6;19;5;0;20;10;-78;-79;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:56.992";41;147;2;115;65;2912;9;799;1;65;0;5;10;2;0;238;6;6;5;0;20;10;-87;-89;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:56.995";41;147;2;67;1;2929;9;590;1;1;0;5;10;1;0;238;6;62;0;0;10;10;-80;-77;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:57.279";41;147;2;51;68;2900;9;556;2;80;0;5;10;3;0;238;6;1;1;0;30;10;-80;-79;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:57.281";41;147;2;78;21;2886;9;597;5;17;0;5;10;3;0;238;6;0;2;0;30;10;-86;-87;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:57.577";41;147;2;52;33;2915;9;616;2;33;0;5;10;3;0;238;6;1;1;0;30;10;-82;-84;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:57.858";41;147;2;124;64;2894;9;589;1;64;0;5;10;2;0;238;6;0;0;0;20;10;-89;-89;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:41:58.142";41;147;2;34;33;2912;9;550;1;33;1;5;10;3;0;238;6;0;1;0;30;10;-87;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
