result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-24 22:09:35.144 69 126 74 3 118 0 0 3 10 30 222 30 10 227 229 31 0 14 0 0 32702419 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:49.749 69 4 1 1 1 0 0 1 10 34 222 10 10 241 243 35 12 0 0 1 262142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:49.759 69 10 1 1 1 0 0 1 10 34 222 10 10 233 234 35 4 0 0 0 655352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:49.768 69 14 1 1 1 0 0 1 10 34 222 10 10 4 3 35 266 0 0 1 917492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:49.779 69 9 1 1 1 0 0 1 10 34 222 10 10 239 239 35 0 0 0 0 589817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:49.787 69 7 1 1 1 0 0 1 10 34 222 10 10 246 244 35 47 0 0 1 458747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:50.811 69 13 1 1 1 0 0 1 10 34 222 10 10 219 221 35 67 0 0 1 851957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:51.092 69 8 1 1 1 0 0 1 10 34 222 10 10 212 213 35 24 1 0 0 524282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:51.094 69 18 1 1 1 0 0 1 10 34 222 10 10 231 234 35 286 0 0 1 1179632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:51.382 69 3 1 1 1 0 0 1 10 34 222 10 10 216 216 35 22 0 0 1 196607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:52.822 69 12 1 1 1 0 0 1 10 34 222 10 10 217 221 35 258 0 0 1 786422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:53.491 69 20 4 5 4 0 0 2 10 34 222 20 10 214 213 35 0 36 0 0 1834992 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:53.499 69 2 18 3 12 0 0 2 10 34 222 20 10 217 213 35 7 51 0 0 2490370 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:55.059 69 6 3 5 14 0 0 2 10 34 222 20 10 233 231 35 0 15 0 0 786430 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:55.07 69 11 18 5 4 0 0 2 10 34 222 20 10 233 226 35 0 4 0 0 3080185 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:55.649 69 43 76 3 76 0 0 3 10 34 222 30 10 231 229 35 5 7 0 0 27525158 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:56.219 69 72 1 1 1 0 0 1 10 34 222 10 10 220 221 35 107 0 0 1 4718522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:56.501 69 17 12 1 12 1 0 2 10 34 222 20 10 226 223 35 54 15 0 1 2686963 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:56.787 69 15 8 5 18 0 0 2 10 34 222 20 10 246 242 35 0 10 0 0 2031605 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:57.072 69 65 1 1 1 0 0 1 10 34 222 10 10 221 222 35 144 0 0 1 4259777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:57.377 69 71 1 1 1 0 0 1 10 34 222 10 10 224 222 35 306 0 1 1 4652987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:57.656 69 21 12 3 18 0 0 2 10 34 222 20 10 249 244 35 9 37 0 0 2949103 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:57.941 69 36 14 2 18 0 0 2 10 34 222 24 14 211 213 35 67 63 0 1 4194272 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:58.528 69 67 1 1 1 0 0 1 10 34 222 10 10 220 225 35 298 0 0 1 4390847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:13:59.383 69 75 1 1 1 0 0 1 10 34 222 10 10 212 214 35 350 4 76 1 4915127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:00.047 69 33 18 2 18 0 0 2 10 34 222 20 10 222 223 35 124 22 0 1 4521955 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:00.323 69 19 12 3 18 0 0 2 10 34 222 20 10 224 223 35 12 13 0 0 2818033 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:00.903 69 85 72 4 72 0 0 2 10 34 222 20 10 227 225 35 60 30 0 1 15007663 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:01.193 69 45 67 1 67 0 0 2 10 34 222 20 10 235 229 35 154 20 0 1 11730903 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:01.779 69 81 12 4 12 0 0 2 10 34 222 20 10 228 218 35 60 24 0 1 6881203 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:02.075 69 64 65 4 7 0 0 2 10 34 222 20 10 245 239 35 427 163 163 1 12713924 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:02.659 69 37 18 2 14 0 0 2 10 34 222 20 10 227 226 35 99 15 0 1 4784095 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:02.674 69 69 7 3 75 2 0 2 10 34 222 26 16 212 211 35 7 28 0 0 5439423 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:03.227 69 129 72 1 72 1 0 2 10 34 222 20 10 215 217 35 63 80 0 1 17891203 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:03.55 69 121 65 1 65 0 0 2 10 34 222 20 10 215 213 35 5 6 0 0 16449419 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:03.558 69 117 67 2 67 0 0 2 10 34 222 20 10 224 222 35 35 46 0 1 16449423 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:04.134 69 130 71 2 72 0 0 2 10 34 222 20 10 222 228 35 1 23 0 0 17825666 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:04.699 69 128 72 2 72 0 0 2 10 34 222 23 13 218 219 35 10 82 1 0 17825668 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:05.577 69 39 37 5 17 0 0 3 10 34 222 30 10 225 225 35 0 16 0 0 10158061 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:05.874 69 38 17 5 17 0 0 3 10 34 222 30 10 223 237 35 12 1 0 0 7077868 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:06.175 69 52 45 2 33 0 0 3 10 34 222 30 10 220 222 35 5 10 0 0 22478869 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:06.754 69 83 85 2 85 0 0 3 10 34 222 30 10 210 232 35 0 10 0 0 17956794 0 0 0 0 0 0 7 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:06.762 69 25 36 5 26 0 0 3 10 34 222 30 10 224 227 35 11 24 0 0 9109499 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:06.771 69 80 71 1 71 0 0 2 10 34 222 20 10 219 222 35 113 30 0 1 14548916 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:06.792 69 115 65 2 75 1 0 2 10 34 222 20 10 214 213 35 37 27 0 0 16056209 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:08.178 69 44 81 3 76 0 0 3 10 34 222 36 16 212 210 35 5 26 0 1 26279963 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:08.187 69 32 33 1 33 0 0 3 10 34 222 30 10 218 219 35 0 16 0 0 9175028 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:08.752 69 58 45 1 45 0 0 3 10 34 222 30 10 219 222 35 3 29 0 1 22872079 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:09.622 69 68 64 5 64 0 0 3 10 34 222 30 10 218 212 35 82 22 0 1 25624579 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:09.632 69 26 12 1 12 1 0 2 10 34 222 20 10 214 210 35 39 74 0 1 3276778 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:09.911 69 131 129 4 124 2 0 3 10 34 222 32 12 216 214 35 2 47 0 0 39649227 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:10.202 69 35 18 3 14 0 0 2 10 34 222 20 10 228 225 35 73 29 0 1 4653025 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:10.494 69 63 71 3 12 2 0 2 10 34 222 24 14 210 218 35 38 30 0 1 13434821 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:10.504 69 30 36 2 37 0 0 3 10 34 222 30 10 220 220 35 13 25 0 0 9437174 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:10.77 69 120 115 5 117 0 0 3 10 34 222 30 10 227 230 35 0 15 0 0 35717071 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:11.069 69 28 45 5 35 1 0 3 10 34 222 30 10 209 209 35 7 7 0 0 20906029 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:11.345 69 137 129 1 129 1 0 3 10 34 222 30 10 221 220 35 4 61 0 1 40042437 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:11.926 69 77 70 2 85 0 0 3 10 34 222 34 10 246 245 35 10 24 0 0 28180480 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:12.798 69 34 33 1 33 0 0 3 10 34 222 30 10 217 218 35 0 9 0 0 10092534 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:12.812 69 118 75 1 75 0 0 2 10 34 222 20 10 223 224 35 17 3 0 1 17563534 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:13.091 69 123 115 5 117 0 0 3 10 34 222 30 10 223 221 35 2 20 0 0 35913676 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:13.371 69 47 52 5 80 0 0 4 10 34 222 40 10 229 232 35 15 34 0 0 36307084 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:13.379 69 127 63 5 117 0 0 3 10 34 222 30 10 217 216 35 0 22 0 0 30539726 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:15.264 69 66 85 2 85 2 0 3 10 34 222 33 13 211 218 35 0 21 0 0 29622284 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:15.279 69 134 75 2 75 0 0 2 10 34 222 20 10 212 213 35 25 28 0 0 18612094 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:15.566 69 42 36 1 36 0 0 3 10 34 222 30 10 226 225 35 0 14 0 0 10223594 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:15.585 69 136 117 5 63 0 0 3 10 34 222 30 10 219 219 35 3 24 0 0 37027775 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:16.985 69 31 45 3 45 3 0 3 10 34 222 30 10 222 222 35 10 40 0 0 21102634 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:20.85 69 46 45 1 45 0 0 3 10 34 222 30 10 213 215 35 19 11 0 1 22085659 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:21.13 69 70 71 1 71 1 0 2 10 34 222 22 12 209 218 35 70 81 0 1 13893566 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:21.413 69 122 115 5 64 0 0 3 10 34 222 30 10 238 242 35 20 30 0 0 37814231 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:22.631 69 138 132 5 124 0 0 3 10 34 222 30 10 213 212 35 3 61 0 0 41091015 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:22.91 69 27 37 3 35 0 0 3 10 34 222 31 11 213 213 35 27 26 0 1 10158077 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:25.049 69 133 70 5 70 0 0 3 10 34 222 34 10 213 211 35 0 26 0 0 31850440 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:25.335 69 60 33 4 33 0 0 3 10 34 222 30 10 227 224 35 19 9 0 0 11796444 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:25.618 69 24 31 3 60 1 0 4 10 34 222 40 10 219 233 35 0 124 4 0 32047267 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:27.906 69 84 85 3 68 2 0 3 10 34 222 37 17 221 225 35 0 197 6 0 29818869 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:28.192 69 28 36 5 35 0 0 3 10 34 222 30 10 221 221 35 7 11 0 0 10092540 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:29.239 69 119 116 2 129 1 0 4 10 34 222 40 16 217 218 35 0 51 0 0 63570060 0 0 0 0 0 0 117 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:30.487 69 50 57 5 46 0 0 4 10 34 222 40 10 237 238 35 0 14 0 0 45351096 0 0 0 0 0 0 76 75 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:30.774 69 48 46 5 80 0 0 4 10 34 222 40 10 248 251 35 8 7 0 0 35586187 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:31.531 69 78 76 5 17 1 0 3 10 34 222 30 10 218 223 35 0 38 0 0 29818883 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:14:34.302 69 40 76 1 76 2 0 3 10 34 222 30 10 218 219 35 0 10 0 0 27328553 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
