"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-06 22:25:27.896";41;146;2;6;15;2939;9;1015;5;13;2;1;10;6;0;238;2;0;7;0;50;10;-88;-88;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:28.576";41;146;2;38;40;2944;9;938;2;35;0;4;10;4;0;238;5;8;3;0;31;10;-81;-87;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:29.225";41;146;2;15;18;2880;9;833;1;18;0;4;10;4;0;238;5;2;0;0;40;10;-86;-85;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:29.901";41;146;2;127;136;2960;9;716;2;132;0;4;10;6;0;238;5;0;1;0;66;10;-89;-88;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:29.901";41;146;2;26;54;2941;9;784;3;37;0;4;10;4;0;238;5;1;2;0;40;10;-90;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:30.537";41;146;2;12;2;2941;9;1108;1;2;0;4;10;5;0;238;5;2;11;0;50;10;-75;-78;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:31.317";41;146;2;42;41;2949;9;989;2;41;0;4;10;3;0;238;5;3;11;0;30;10;-85;-84;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:31.604";41;146;2;67;45;2907;9;2013;1;45;0;4;10;2;0;238;5;88;33;32;24;14;-87;-85;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:32.696";41;146;2;41;27;2878;9;1750;1;27;0;4;10;2;0;238;5;117;11;22;20;10;-88;-90;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:32.696";41;146;2;8;18;2895;9;1365;1;18;0;4;10;4;0;238;5;2;19;0;40;10;-82;-81;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:33.918";41;146;2;21;17;2901;9;916;3;2;2;4;10;5;0;238;5;0;12;0;50;10;-88;-85;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:33.919";41;146;2;130;116;2916;9;1198;5;115;0;4;10;7;0;238;5;1;17;0;70;10;-84;-87;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:35.038";41;146;2;6;15;2941;9;1163;4;15;0;4;10;5;0;238;5;0;12;0;50;10;-78;-93;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:35.326";41;146;2;80;41;2963;9;1157;2;48;0;4;10;3;0;238;5;29;8;0;30;10;-79;-78;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:35.624";41;146;2;37;35;2946;9;1410;2;35;0;1;10;7;0;238;2;16;10;0;30;10;-76;-72;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:36.844";41;146;2;71;7;2882;9;772;2;7;0;4;10;6;0;238;5;0;2;0;50;10;-77;-82;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:37.134";41;146;2;133;138;2955;9;945;2;126;2;4;10;6;0;238;5;0;12;1;67;17;-94;-91;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:37.428";41;146;2;7;1;2873;9;1309;5;1;0;4;10;5;0;238;5;5;16;0;50;10;-74;-88;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:37.727";41;146;2;129;132;2922;9;1199;1;132;2;4;10;6;0;238;5;3;18;1;60;10;-94;-89;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:39.268";41;146;2;126;74;2950;9;689;1;74;0;4;10;5;0;238;5;2;0;0;50;10;-89;-88;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:40.337";41;146;2;117;132;2916;9;697;1;132;0;4;10;6;0;238;5;1;0;0;60;10;-89;-90;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:41.579";41;146;2;13;14;2957;9;988;4;14;2;4;10;4;0;238;5;4;13;0;40;10;-82;-79;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:41.579";41;146;2;66;70;2900;9;635;1;70;0;4;10;7;0;238;5;0;0;0;70;10;-90;-88;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:43.028";41;146;2;138;74;2886;9;839;1;74;0;4;10;5;0;238;5;15;1;0;50;10;-78;-85;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:44.473";41;146;2;121;132;2923;9;743;2;132;0;4;10;6;0;238;5;0;0;0;60;10;-76;-76;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:45.979";41;146;2;123;136;2866;9;715;2;138;0;4;10;7;0;238;5;0;0;0;66;10;-90;-89;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:47.477";41;146;2;124;136;2897;9;1680;2;132;0;4;10;6;0;238;5;6;33;1;66;10;-82;-84;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:48.903";41;146;2;119;138;2877;9;988;1;138;0;4;10;6;0;238;5;1;10;0;60;10;-93;-84;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:50.367";41;146;2;116;132;2899;9;943;1;132;0;4;10;6;0;238;5;2;12;0;60;10;-92;-87;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:50.658";41;146;2;63;75;2950;9;699;4;76;0;4;10;4;0;238;5;2;0;0;49;10;-87;-91;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:52.908";41;146;2;132;81;2889;9;1371;1;81;0;4;10;5;0;238;5;45;10;8;50;10;-87;-88;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:54.136";41;146;2;135;138;2921;9;1138;3;138;0;4;10;6;0;238;5;0;15;1;60;10;-94;-90;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:54.136";41;146;2;134;132;2918;9;782;1;132;0;4;10;6;0;238;5;0;0;0;60;10;-88;-85;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:55.823";41;146;2;65;7;2902;9;676;3;75;0;4;10;8;0;238;5;1;2;0;50;10;-83;-83;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:56.116";41;146;2;83;119;2963;9;647;2;119;1;4;10;7;0;238;5;0;1;0;70;10;-88;-65;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:57.949";41;146;2;120;136;2871;9;697;2;132;0;4;10;7;0;238;5;0;0;0;66;10;-70;-66;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:57.95";41;146;2;118;136;2929;9;684;2;132;0;4;10;7;0;238;5;1;0;0;66;10;-76;-69;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:26:08.972";41;146;2;118;136;2929;9;684;2;132;0;4;10;9;0;238;5;1;0;0;66;10;-76;-69;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:26:14.333";41;146;2;128;129;2868;9;923;5;115;0;4;10;8;0;238;5;0;7;0;70;10;-88;-88;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:26:17.912";41;146;2;5;35;2915;9;879;1;35;0;4;10;4;0;238;5;8;0;0;30;10;-85;-80;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:26:21.847";41;146;2;128;129;2868;9;923;5;115;0;4;10;10;0;238;5;0;7;0;70;10;-88;-88;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:26:30.75";41;146;2;37;33;2943;9;1300;1;33;0;4;10;3;0;238;5;24;13;0;30;10;-88;-90;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:01.601";41;146;2;7;65;2873;9;1116;5;1;0;5;10;6;0;238;6;9;16;0;58;10;-82;-83;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:03.214";41;146;2;24;31;2911;9;534;1;31;0;5;10;1;0;238;6;0;0;0;10;10;-89;-79;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:03.215";41;146;2;27;31;2917;9;667;1;31;0;5;10;1;0;238;6;147;0;0;10;10;-78;-76;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:03.215";41;146;2;44;57;2915;9;677;5;48;0;5;10;3;0;238;6;0;1;0;30;10;-87;-89;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:03.839";41;146;2;60;31;2949;9;608;1;31;0;5;10;1;0;238;6;24;0;0;10;10;-84;-86;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:03.84";41;146;2;45;31;2955;9;707;1;31;0;5;10;1;0;238;6;112;0;0;10;10;-89;-91;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:04.151";41;146;2;34;52;2910;9;597;1;52;0;5;10;2;0;238;6;0;0;0;20;10;-84;-83;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:04.471";41;146;2;30;48;2886;9;903;2;41;0;5;10;3;0;238;6;1;12;0;37;17;-90;-90;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:04.788";41;146;2;17;38;2912;9;825;1;38;1;5;10;5;0;238;6;2;6;0;40;10;-90;-90;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:05.596";41;146;2;67;45;2927;9;1994;1;45;0;5;10;2;0;238;6;93;39;32;22;12;-89;-84;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:05.597";41;146;2;52;31;2915;9;637;1;31;0;5;10;1;0;238;6;62;0;0;10;10;-89;-90;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:05.881";41;146;2;51;27;2900;9;651;2;52;0;5;10;2;0;238;6;8;0;0;20;10;-83;-87;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:06.57";41;146;2;2;5;2862;9;1071;2;5;0;4;10;5;0;238;5;7;8;0;44;14;-86;-88;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:06.856";41;146;2;3;14;2901;9;746;2;18;1;5;10;4;0;238;6;2;1;0;43;10;-78;-79;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:07.159";41;146;2;48;52;2927;9;928;2;52;0;5;10;2;0;238;6;32;4;0;20;10;-91;-89;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:07.16";41;146;2;57;27;2884;9;662;3;60;0;5;10;2;0;238;6;7;2;0;20;10;-90;-93;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:08.208";41;146;2;50;51;2889;9;572;5;58;0;5;10;3;0;238;6;0;1;0;30;10;-88;-85;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:08.208";41;146;2;47;27;2940;9;730;2;52;0;5;10;2;0;238;6;4;2;0;20;10;-77;-80;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:09.389";41;146;2;40;47;2845;9;1232;5;51;1;5;10;3;0;238;6;15;26;1;30;10;-91;-85;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:09.692";41;146;2;33;37;2863;9;2193;5;37;3;4;10;5;0;238;5;36;85;11;40;10;-90;-92;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:09.692";41;146;2;28;42;2897;9;663;5;40;0;5;10;4;0;238;6;0;2;0;40;10;-92;-86;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:10.804";41;146;2;46;27;2951;9;883;3;60;0;5;10;2;0;238;6;35;1;0;20;10;-76;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:11.088";41;146;2;9;1;2961;9;1220;5;1;0;5;10;5;0;238;6;7;20;1;50;10;-79;-79;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:11.379";41;146;2;69;80;2963;9;688;3;80;0;5;10;4;0;238;6;13;0;0;40;10;-67;-66;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:12.037";41;146;2;12;2;2945;9;930;1;2;0;5;10;7;0;238;6;2;11;0;50;10;-81;-71;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:12.353";41;146;2;76;46;2954;9;1387;2;46;3;5;10;3;0;238;6;70;22;1;30;10;-92;-87;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:13.247";41;146;2;81;80;2919;9;1132;3;80;0;5;10;4;0;238;6;54;7;0;40;10;-76;-78;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:14.736";41;146;2;79;41;2917;9;609;2;48;0;5;10;3;0;238;6;0;1;0;30;10;-84;-83;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:14.736";41;146;2;18;67;2833;9;1047;4;67;0;5;10;3;0;238;6;47;10;0;33;10;-81;-80;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:15.804";41;146;2;73;76;2928;9;587;3;76;0;5;10;4;0;238;6;0;0;0;40;10;-78;-81;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:15.805";41;146;2;43;41;2962;9;620;5;51;0;5;10;3;0;238;6;0;0;0;30;10;-83;-80;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:17.063";41;146;2;32;52;2927;9;798;3;60;1;5;10;2;0;238;6;9;10;0;20;10;-89;-85;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:17.063";41;146;2;64;80;2907;9;689;1;80;0;5;10;4;0;238;6;5;3;0;40;10;-86;-91;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:18.352";41;146;2;36;30;2889;9;639;5;35;0;5;10;4;0;238;6;4;0;0;40;10;-91;-91;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:19.598";41;146;2;68;41;2913;9;1623;1;41;0;5;10;3;0;238;6;46;29;0;30;10;-91;-92;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:19.598";41;146;2;65;64;2907;9;622;1;64;0;5;10;5;0;238;6;2;2;0;50;10;-78;-74;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:21.084";41;146;2;41;27;2856;9;1721;1;27;0;5;10;2;0;238;6;143;16;24;20;10;-88;-90;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:22.207";41;146;2;136;78;2927;9;760;2;78;0;5;10;5;0;238;6;17;1;0;54;10;-84;-84;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:22.49";41;146;2;123;138;2868;9;619;2;138;0;5;10;6;0;238;6;0;0;0;60;10;-90;-89;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:23.71";41;146;2;42;41;2924;9;822;1;41;0;5;10;3;0;238;6;4;11;0;30;10;-81;-83;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:24.006";41;146;2;119;138;2879;9;834;1;138;0;5;10;6;0;238;6;2;10;0;60;10;-92;-84;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:25.192";41;146;2;54;41;2930;9;723;1;41;0;5;10;3;0;238;6;3;5;0;30;10;-88;-89;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:26.363";41;146;2;63;68;2947;9;613;3;76;0;5;10;4;0;238;6;3;0;0;40;10;-82;-83;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:26.363";41;146;2;118;132;2929;9;613;2;132;0;5;10;6;0;238;6;1;0;0;60;10;-70;-69;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:26.656";41;146;2;2;5;2862;9;1071;2;5;0;4;20;5;0;238;5;7;8;0;44;14;-86;-88;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:27.437";41;146;2;77;70;2913;9;562;1;70;0;5;10;7;0;238;6;0;0;0;70;10;-73;-74;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:28.834";41;146;2;82;80;2904;9;704;2;80;0;5;10;4;0;238;6;15;2;0;40;10;-84;-86;82;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:29.115";41;146;2;35;33;2913;9;1914;2;33;0;4;10;4;0;238;5;46;34;0;30;10;-86;-91;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:30.322";41;146;2;85;82;2960;9;774;2;69;0;5;10;5;0;238;6;16;2;0;50;10;-75;-74;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:30.607";41;146;2;15;18;2880;9;736;1;18;0;5;10;4;0;238;6;3;0;0;40;10;-88;-84;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:31.794";41;146;2;59;41;2917;9;821;1;41;3;5;10;3;0;238;6;0;14;0;34;14;-91;-90;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:33.097";41;146;2;70;85;2893;9;663;1;85;0;5;10;6;0;238;6;11;0;0;60;10;-76;-76;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:34.224";41;146;2;80;41;2935;9;1023;2;48;0;5;10;3;0;238;6;47;9;0;30;10;-80;-78;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:35.235";41;146;2;116;132;2896;9;894;1;132;0;5;10;6;0;238;6;2;12;0;60;10;-92;-89;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:35.236";41;146;2;78;76;2910;9;969;1;76;0;5;10;4;0;238;6;9;14;0;44;14;-86;-91;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:36.706";41;146;2;83;70;2962;9;601;2;119;0;5;10;7;0;238;6;0;1;0;70;10;-69;-66;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:37.779";41;146;2;120;132;2874;9;631;2;132;0;5;10;6;0;238;6;0;0;0;60;10;-79;-73;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:38.734";41;146;2;131;138;2874;9;603;1;138;0;5;10;6;0;238;6;0;0;0;60;10;-85;-81;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:38.734";41;146;2;11;18;2938;9;1111;2;18;0;5;10;4;0;238;6;5;16;0;40;10;-85;-90;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:39.015";41;146;2;122;132;2922;9;686;1;132;0;5;10;6;0;238;6;2;0;0;60;10;-85;-79;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:40.375";41;146;2;126;74;2949;9;629;1;74;0;5;10;5;0;238;6;3;0;0;50;10;-90;-89;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:41.523";41;146;2;66;70;2899;9;566;1;70;0;5;10;7;0;238;6;0;0;0;70;10;-91;-89;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:41.524";41;146;2;36;38;2889;9;722;5;35;0;4;10;6;0;238;5;4;0;0;40;10;-77;-76;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:42.822";41;146;2;20;3;2863;9;857;5;13;0;5;10;5;0;238;6;0;8;0;50;10;-89;-84;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:42.822";41;146;2;138;74;2878;9;744;1;74;0;5;10;5;0;238;6;24;1;0;50;10;-78;-82;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:44.43";41;146;2;124;132;2896;9;1360;2;132;0;5;10;6;0;238;6;6;33;1;60;10;-71;-72;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:45.89";41;146;2;132;81;2873;9;1274;1;81;1;5;10;5;0;238;6;69;15;8;50;10;-88;-89;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:45.89";41;146;2;75;2;2944;9;1966;3;63;0;5;10;7;0;238;6;26;48;1;50;10;-89;-86;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:46.984";41;146;2;84;69;2891;9;611;2;69;1;5;10;5;0;238;6;0;4;0;50;10;-88;-91;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:48.375";41;146;2;127;132;2961;9;636;2;132;0;5;10;6;0;238;6;0;1;0;60;10;-75;-75;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:49.889";41;146;2;117;132;2915;9;599;1;132;0;5;10;6;0;238;6;1;0;0;60;10;-90;-90;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:50.825";41;146;2;6;8;2944;9;985;4;15;0;5;10;8;0;238;6;0;12;0;50;10;-87;-88;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:50.826";41;146;2;128;122;2867;9;796;5;115;0;5;10;7;0;238;6;0;7;0;70;10;-85;-89;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:50.826";41;146;2;13;14;2957;9;1234;3;18;1;5;10;9;0;238;6;4;25;0;43;10;-81;-79;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:52.143";41;146;2;133;126;2954;9;859;2;126;2;5;10;6;0;238;6;0;14;1;64;14;-87;-89;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:52.144";41;146;2;72;10;2900;9;606;2;10;0;5;10;6;0;238;6;0;0;0;50;10;-89;-88;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:53.27";41;146;2;130;122;2915;9;1004;5;115;0;5;10;7;0;238;6;1;17;0;70;10;-87;-89;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:54.141";41;146;2;35;18;2891;9;1834;4;18;0;5;10;4;0;238;6;59;52;0;40;10;-87;-90;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:54.747";41;146;2;137;138;2904;9;674;2;138;0;5;10;6;0;238;6;0;5;0;60;10;-86;-80;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:55.743";41;146;2;8;18;2890;9;1121;1;18;0;5;10;8;0;238;6;2;19;0;40;10;-80;-83;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:56.025";41;146;2;25;35;2943;9;601;1;35;0;5;10;6;0;238;6;0;1;0;30;10;-89;-86;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:56.965";41;146;2;9;10;2960;9;1460;5;1;0;4;10;8;0;238;5;4;20;1;50;10;-62;-64;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:57.545";41;146;2;121;136;2924;9;655;2;132;0;5;10;7;0;238;6;0;0;0;66;10;-92;-88;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:58.292";41;146;2;4;11;2869;9;763;3;1;0;5;10;8;0;238;6;1;2;0;50;10;-82;-77;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:58.572";41;146;2;135;132;2919;9;948;2;138;0;5;10;6;0;238;6;0;20;1;60;10;-88;-85;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:27:59.848";41;146;2;2;75;2840;9;1038;2;5;1;5;10;6;0;238;6;11;22;0;52;14;-88;-86;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:28:00.901";41;146;2;134;132;2919;9;684;1;132;0;5;10;6;0;238;6;0;0;0;60;10;-89;-86;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:28:02.25";41;146;2;10;1;2941;9;837;2;1;1;5;10;12;0;238;6;6;4;0;50;10;-88;-89;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:28:02.25";41;146;2;37;35;2943;9;1079;5;38;0;5;10;9;0;238;6;25;13;0;40;10;-79;-75;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:28:03.622";41;146;2;33;32;2875;9;2784;1;32;2;5;10;3;0;238;6;38;113;11;44;24;-90;-92;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:28:03.929";41;146;2;129;116;2922;9;1378;5;115;2;5;10;7;0;238;6;3;36;1;70;10;-78;-80;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:28:03.933";41;146;2;5;35;2911;9;813;1;35;0;5;10;9;0;238;6;12;1;0;30;10;-83;-81;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:28:05.256";41;146;2;38;35;2947;9;911;2;35;0;5;10;7;0;238;6;12;5;0;30;10;-89;-89;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:28:06.484";41;146;2;1;18;2943;9;1235;2;18;0;5;10;7;0;238;6;14;19;0;40;10;-85;-88;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:28:17.075";41;146;2;19;5;2911;9;816;2;5;0;5;10;14;0;238;6;0;6;0;40;10;-85;-86;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
