result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-09-29 23:19:27.053 69 133 137 4 126 0 0 7 10 7 222 70 10 232 229 8 0 31 1 0 166331866 0 0 0 0 0 0 123 115 117 67 45 31 0 0 0 0 0 0
2016-09-29 23:19:31.37 69 66 77 2 70 0 0 5 10 7 222 51 10 227 232 8 0 0 0 0 63439446 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:19:32.604 69 78 17 1 17 0 0 4 10 7 222 40 10 220 219 8 3 10 0 1 21889286 0 0 0 0 0 0 38 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:19:35.983 69 12 2 4 17 0 0 6 10 7 222 47 10 237 241 8 0 4 0 0 32309883 0 0 0 0 0 0 19 17 38 27 31 0 0 0 0 0 0 0
2016-09-29 23:19:36.267 69 77 70 2 85 0 0 5 10 7 222 50 10 231 233 8 11 10 0 1 63242827 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:23:10.727 69 5 35 2 37 0 0 3 10 12 222 30 10 220 224 13 35 20 0 1 11403478 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:13.028 69 14 35 3 37 0 0 3 10 12 222 30 10 224 225 13 79 7 0 1 11993293 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:13.897 69 27 31 1 31 0 0 1 10 12 222 10 10 225 228 13 174 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:13.9 69 45 31 1 31 0 0 1 10 12 222 10 10 213 211 13 319 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:14.186 69 18 33 1 33 0 0 2 10 12 222 20 10 211 213 13 29 12 0 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:14.473 69 60 31 1 31 0 0 1 10 12 222 10 10 223 223 13 25 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:15.094 69 58 31 1 31 0 0 1 10 12 222 10 10 217 218 13 102 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:15.095 69 52 31 1 31 0 0 1 10 12 222 10 10 221 219 13 45 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:16.233 69 46 27 4 27 0 0 2 10 12 222 20 10 231 226 13 9 3 0 0 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:17.558 69 33 31 1 31 0 0 1 10 12 222 10 10 210 210 13 139 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:21.763 69 17 38 1 38 0 0 3 10 12 222 30 10 217 217 13 28 5 0 1 11403460 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:22.049 69 36 33 1 33 0 0 2 10 12 222 29 19 212 213 13 1 15 0 0 6684760 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:24.181 69 24 31 1 31 0 0 1 11 12 222 11 11 208 217 13 0 5 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:26.043 69 35 33 1 33 1 0 2 10 12 222 20 10 220 219 13 72 29 0 1 6619225 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:27.495 69 2 5 3 5 0 0 4 10 12 222 40 10 223 223 13 8 0 0 1 16318811 0 0 0 0 0 0 35 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:28.533 69 37 45 1 45 0 0 2 10 12 222 20 10 216 221 13 77 44 0 1 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:29.126 69 8 18 1 18 0 0 3 10 12 222 40 10 226 223 13 0 1 0 0 9371859 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:30.142 69 15 14 3 14 0 0 4 10 12 222 40 10 210 215 13 19 35 1 1 18350414 0 0 0 0 0 0 35 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:31.808 69 3 18 3 14 0 0 3 10 12 222 40 10 236 234 13 5 6 0 1 9044184 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:31.814 69 43 46 5 41 3 0 3 10 12 222 30 10 223 220 13 0 4 0 0 20644043 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:32.095 69 47 52 4 27 1 0 2 10 12 222 20 10 217 214 13 3 20 0 1 9896013 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:33.165 69 26 35 2 37 3 0 3 10 12 222 30 10 210 212 13 3 9 0 1 12779713 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:33.452 69 21 5 3 5 0 0 4 10 12 222 40 10 223 224 13 7 0 0 0 21102946 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:35.738 69 1 14 4 9 0 0 4 10 12 222 40 10 246 247 13 9 24 0 1 20971894 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:36.315 69 4 14 3 9 0 0 4 10 12 222 40 10 213 213 13 0 15 0 0 17629529 0 0 0 0 0 0 35 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:37.45 69 11 14 5 9 0 0 4 10 12 222 40 10 221 220 13 10 5 0 0 21627244 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:37.45 69 32 31 1 31 4 0 1 18 12 222 18 18 209 212 13 3 10 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:38.041 69 48 27 2 27 0 0 2 10 12 222 20 10 236 235 13 65 54 0 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:39.559 69 34 32 4 52 0 0 2 23 12 222 20 10 230 229 13 0 3 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:39.559 69 41 27 2 27 1 0 2 10 12 222 21 11 218 216 13 102 56 6 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:39.849 69 67 45 1 45 0 0 2 10 12 222 20 10 219 222 13 377 20 105 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:40.44 69 20 3 5 11 0 0 5 10 12 222 50 10 213 217 13 1 1 0 0 17433002 0 0 0 0 0 0 1 18 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:23:40.725 69 51 27 4 27 1 0 2 10 12 222 20 10 221 218 13 8 19 0 1 6881353 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:43.498 69 40 27 1 27 2 0 2 10 12 222 25 15 217 219 13 8 33 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:43.498 69 30 48 5 37 1 0 3 10 12 222 30 10 215 214 13 0 17 0 0 18481360 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:44.313 69 7 14 4 9 0 0 4 10 12 222 40 10 218 213 13 0 2 0 0 14483781 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:44.603 69 117 67 1 67 0 0 3 10 12 222 30 10 158 212 13 129 54 27 1 25297010 0 125 8704 17152 19200 16241 45 31 75 3294 67 30 10 214 13 66 54 39321
2016-09-29 23:23:46.63 69 74 80 3 76 0 0 4 10 12 222 40 10 227 224 13 48 17 0 1 38404422 0 0 0 0 0 0 48 52 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:47.203 69 138 74 1 74 0 0 5 10 12 222 50 10 228 223 13 21 0 0 1 67633688 0 0 0 0 0 0 76 57 58 31 0 0 0 0 0 0 0 0
2016-09-29 23:23:47.203 69 6 15 5 11 0 0 5 10 12 222 50 10 223 216 13 0 9 0 0 20054466 0 0 0 0 0 0 11 18 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:23:48.433 69 38 27 1 27 0 0 2 10 12 222 24 14 214 211 13 67 83 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:51.287 69 81 76 5 76 1 0 4 10 12 222 40 10 219 217 13 7 5 0 1 33554710 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:51.288 69 9 14 1 14 1 0 4 10 12 222 29 65535 214 212 13 43 89 2 1 27394444 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:52.39 69 79 48 4 41 3 0 3 10 12 222 30 10 221 221 13 1 14 0 0 16777350 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:54.005 69 72 9 4 9 0 0 5 10 12 222 39 10 233 233 13 3 23 0 0 28639653 0 0 0 0 0 0 14 35 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:23:54.993 69 64 80 5 80 0 0 4 10 12 222 40 10 221 213 13 0 16 0 0 37749072 0 0 0 0 0 0 48 52 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:55.285 69 39 38 2 38 0 0 3 10 12 222 30 10 232 233 13 0 3 0 0 12845230 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:56.157 69 65 9 4 9 0 0 5 10 12 222 39 10 216 217 13 0 13 0 0 32637396 0 0 0 0 0 0 14 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:23:56.826 69 44 41 5 41 0 0 3 10 12 222 30 10 233 227 13 0 8 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:56.826 69 50 58 2 58 3 0 2 10 12 222 20 10 215 217 13 0 33 1 0 10879050 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:58.374 69 68 48 2 41 0 0 3 10 12 222 34 14 211 209 13 39 38 1 1 16056465 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:58.66 69 82 67 1 67 3 0 3 10 12 222 39 19 210 212 13 33 44 0 1 23003285 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:23:59.918 69 42 41 4 38 1 0 3 10 12 222 30 10 221 221 13 0 4 0 0 13435051 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:01.273 69 19 2 1 18 1 0 5 10 12 222 47 10 219 223 13 4 10 0 1 48562811 0 0 0 0 0 0 75 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:24:02.906 69 80 41 2 48 2 0 3 10 12 222 30 10 225 224 13 34 7 0 1 15925381 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:05.348 69 76 41 2 41 0 0 3 10 12 222 30 10 215 229 13 38 31 0 1 15663241 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:06.795 69 12 17 3 17 0 0 4 10 12 222 40 10 212 216 13 0 4 0 0 17563976 0 0 0 0 0 0 38 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:07.081 69 134 117 1 117 0 0 4 10 12 222 40 10 231 233 13 2 0 0 0 49086735 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:08.87 69 129 117 1 117 0 0 4 10 12 222 40 10 219 222 13 4 2 0 0 48759060 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:08.871 69 59 41 1 41 0 0 3 10 12 222 33 13 211 217 13 0 25 0 0 14549146 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:10.34 69 10 9 3 9 0 0 5 10 12 222 39 10 246 243 13 0 18 0 0 29032971 0 0 0 0 0 0 14 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:24:10.341 69 28 38 4 38 0 0 3 10 12 222 30 10 223 223 13 0 5 0 0 12124345 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:11.701 69 137 138 3 138 0 0 6 10 12 222 60 10 214 225 13 2 17 0 1 86639292 0 0 0 0 0 0 74 80 41 27 31 0 0 0 0 0 0 0
2016-09-29 23:24:16.311 69 124 118 1 118 0 0 5 10 12 222 50 10 231 231 13 2 13 0 0 70648338 0 0 0 0 0 0 75 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:24:20.743 69 73 76 3 76 1 0 4 10 12 222 40 10 228 227 13 0 17 0 0 29884686 0 0 0 0 0 0 41 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:21.837 69 122 117 1 117 0 0 4 10 12 222 40 10 213 220 13 10 1 0 0 48300315 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:21.837 69 54 38 2 38 0 0 3 10 12 222 30 10 214 214 13 0 17 0 0 13828255 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:23.09 69 128 117 1 117 0 0 4 10 12 222 40 10 231 234 13 0 0 0 0 48693525 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:24.51 69 136 118 4 78 1 0 5 10 12 222 50 10 234 231 13 0 4 0 0 71434758 0 0 0 0 0 0 75 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:24:25.874 69 116 117 1 117 0 0 4 10 12 222 40 10 216 220 13 19 5 0 0 47907105 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:26.828 69 63 68 5 76 0 0 4 10 12 222 40 10 226 221 13 0 0 0 0 28180760 0 0 0 0 0 0 41 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:24:28.054 69 131 121 4 138 0 0 6 10 12 222 66 16 213 213 13 0 26 0 0 118752210 0 0 0 0 0 0 122 117 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:24:29.643 69 120 118 1 118 1 0 5 10 12 222 50 10 230 235 13 0 16 0 0 70386198 0 0 0 0 0 0 75 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:24:31.026 69 66 70 2 70 0 0 5 10 12 222 50 10 213 220 13 0 0 0 0 62521942 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:24:32.292 69 119 138 2 138 1 0 6 10 12 222 60 10 218 220 13 2 16 0 0 84607691 0 0 0 0 0 0 74 68 48 27 31 0 0 0 0 0 0 0
2016-09-29 23:24:33.521 69 135 124 5 138 4 0 6 10 12 222 61 11 213 219 13 0 15 0 0 107610998 0 0 0 0 0 0 118 75 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:24:55.629 69 77 70 2 85 0 0 6 10 12 222 50 10 233 231 13 16 11 0 1 72221416 0 0 0 0 0 0 82 68 41 27 31 0 0 0 0 0 0 0
2016-09-29 23:28:11.068 69 18 33 1 33 0 0 2 10 16 222 20 10 212 214 17 61 29 0 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:11.363 69 14 67 4 18 0 0 3 10 16 222 30 10 223 219 17 106 16 0 1 18546905 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:12.741 69 24 31 1 31 0 0 1 18 16 222 18 18 213 223 17 0 15 1 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:13.596 69 27 31 1 31 0 0 1 10 16 222 10 10 224 226 17 243 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:14.461 69 60 31 1 31 0 0 1 10 16 222 10 10 223 225 17 40 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:14.749 69 58 31 1 31 0 0 1 10 16 222 10 10 216 217 17 116 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:14.749 69 52 31 1 31 0 0 1 10 16 222 10 10 219 218 17 63 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:15.327 69 45 31 1 31 0 0 1 10 16 222 10 10 215 212 17 426 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:18.09 69 33 31 1 31 0 0 1 10 16 222 10 10 209 210 17 213 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:20.031 69 47 27 4 27 0 0 2 10 16 222 20 10 229 225 17 6 25 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:20.658 69 15 67 5 14 0 0 3 10 16 222 42 22 213 215 17 20 35 1 1 18612440 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:21.897 69 37 45 1 45 0 0 2 10 16 222 20 10 215 219 17 91 48 0 1 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:26.439 69 46 58 4 27 0 0 2 10 16 222 20 10 226 221 17 14 15 0 1 10616910 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:27.987 69 11 18 2 18 0 0 3 10 16 222 30 10 219 215 17 15 11 0 1 9568464 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:28.274 69 67 45 1 45 0 0 2 10 16 222 20 10 216 220 17 489 29 146 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:29.318 69 36 33 1 33 0 0 2 10 16 222 28 18 212 212 17 3 15 0 0 6684760 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:32.626 69 35 33 1 33 0 0 2 10 16 222 20 10 219 220 17 91 30 0 1 6619225 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:32.916 69 44 46 5 41 1 0 3 10 16 222 30 10 216 215 17 0 19 1 0 14221481 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:36.631 69 41 46 5 48 0 0 3 10 16 222 30 10 226 221 17 131 124 11 1 20512973 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:37.444 69 9 14 1 14 0 0 4 10 16 222 29 65535 210 213 17 66 136 2 1 21496174 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:37.731 69 13 18 2 18 0 0 3 10 16 222 30 10 222 221 17 7 15 0 0 9699534 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:39.418 69 3 18 1 18 0 0 3 10 16 222 30 10 237 233 17 6 7 0 1 9044184 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:39.419 69 48 27 2 27 0 0 2 10 16 222 20 10 237 236 17 79 68 0 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:40.962 69 26 36 3 37 0 0 3 10 16 222 39 10 225 226 17 3 9 0 0 12910785 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:42.907 69 51 52 4 52 0 0 2 10 16 222 20 10 218 221 17 15 34 0 0 10158153 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:43.192 69 12 17 2 17 0 0 5 10 16 222 40 10 210 216 17 0 8 0 0 30933500 0 0 0 0 0 0 39 36 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:28:44.69 69 7 9 5 9 0 0 5 10 16 222 39 10 236 229 17 0 2 0 0 24379878 0 0 0 0 0 0 14 35 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:28:47.284 69 75 67 1 67 0 0 3 10 16 222 31 11 215 214 17 92 57 0 1 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:49.044 69 41 46 5 48 0 0 3 10 16 222 30 10 226 221 17 131 124 11 1 18940101 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:51.539 69 34 58 1 58 0 0 2 10 16 222 20 10 223 225 17 0 23 0 0 9830490 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:51.54 69 78 17 1 17 0 0 5 10 16 222 40 10 221 219 17 4 11 0 0 39453152 0 0 0 0 0 0 39 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:28:52.646 69 21 5 2 5 0 0 4 10 16 222 40 10 228 225 17 7 0 0 0 14221623 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:52.647 69 71 67 1 67 1 0 3 10 16 222 30 10 217 213 17 31 10 0 0 22282400 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:53.934 69 1 9 2 18 1 0 5 10 16 222 39 10 233 233 17 12 26 0 1 28443156 0 0 0 0 0 0 14 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:28:53.935 69 20 13 3 8 1 0 6 10 16 222 40 10 215 216 17 1 2 0 0 32899698 0 0 0 0 0 0 9 14 35 33 31 0 0 0 0 0 0 0
2016-09-29 23:28:57.912 69 59 30 5 30 0 0 4 10 16 222 40 10 219 219 17 0 38 1 0 26870076 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:59.932 69 2 19 3 5 0 0 4 10 16 222 41 10 224 220 17 9 0 0 1 14811466 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:28:59.934 69 40 41 5 51 0 0 3 10 16 222 30 10 221 225 17 13 52 1 0 19398860 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:04.179 69 72 82 4 9 0 0 5 10 16 222 42 10 222 222 17 5 25 0 1 61735490 0 0 0 0 0 0 71 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:29:05.322 69 54 17 5 38 1 0 5 10 16 222 40 10 210 210 17 1 24 0 0 25035162 0 0 0 0 0 0 19 18 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:29:05.612 69 10 9 3 9 0 0 5 10 16 222 39 10 243 247 17 0 24 0 0 29032971 0 0 0 0 0 0 14 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:29:06.748 69 65 75 5 9 0 0 4 10 16 222 40 10 216 218 17 0 18 0 0 39059796 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:08.777 69 57 52 1 52 0 0 2 10 16 222 24 14 225 225 17 43 76 3 1 10551363 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:08.777 69 79 48 4 48 0 0 3 10 16 222 30 10 221 222 17 1 27 1 0 16777350 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:16.12 69 66 70 3 70 0 0 6 10 16 222 52 10 217 217 17 1 0 0 0 87884687 0 0 0 0 0 0 82 71 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:29:16.12 69 76 57 5 79 4 0 3 10 16 222 43 23 209 213 17 59 99 2 1 22675618 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:20.942 69 50 48 5 57 3 0 3 10 16 222 38 18 213 212 17 0 62 3 0 14876835 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:22.595 69 84 85 3 85 1 0 4 10 16 222 41 10 210 212 17 0 13 0 0 41615681 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:24.334 69 43 41 5 41 0 0 4 10 16 222 30 10 233 224 17 3 27 1 0 33030510 0 0 0 0 0 0 57 52 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:27.959 69 70 85 2 82 0 0 4 10 16 222 43 10 229 229 17 42 31 0 1 40698191 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:30.042 69 80 41 1 41 3 0 4 10 16 222 38 18 223 227 17 61 44 2 1 26738956 0 0 0 0 0 0 46 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:33.715 69 25 40 4 35 1 0 4 10 16 222 35 10 213 217 17 0 26 0 0 31719808 0 0 0 0 0 0 57 52 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:29:42.284 69 68 76 5 76 0 0 5 10 16 222 40 10 225 224 17 50 86 2 1 51380722 0 0 0 0 0 0 79 48 27 31 0 0 0 0 0 0 0 0
2016-09-29 23:29:49.881 69 138 74 1 74 0 0 6 10 16 222 50 10 227 223 17 28 0 0 1 84345609 0 0 0 0 0 0 76 44 57 52 31 0 0 0 0 0 0 0
2016-09-29 23:29:51.245 69 119 138 2 138 0 0 10 10 16 222 60 10 213 221 17 3 16 0 0 257821534 0 0 0 0 0 0 74 76 82 68 82 71 67 45 31 0 0 0
2016-09-29 23:29:54.122 69 133 119 3 119 0 0 7 10 16 222 70 10 248 245 17 0 43 2 0 142017815 0 0 0 0 0 0 138 74 76 57 52 31 0 0 0 0 0 0
2016-09-29 23:30:13.751 69 81 76 5 76 0 0 7 10 16 222 40 10 220 217 17 8 11 0 1 104924265 0 0 0 0 0 0 68 76 79 46 27 31 0 0 0 0 0 0
2016-09-29 23:30:18.66 69 64 68 5 80 1 0 7 10 16 222 43 13 208 207 17 0 22 0 0 117048594 0 0 0 0 0 0 76 68 76 57 52 31 0 0 0 0 0 0
2016-09-29 23:30:20.472 69 63 80 5 76 0 0 6 10 16 222 40 10 235 232 17 0 2 0 0 59507370 0 0 0 0 0 0 41 40 48 27 31 0 0 0 0 0 0 0
2016-09-29 23:30:26.546 69 42 40 5 41 0 0 4 10 16 222 35 10 220 226 17 0 4 0 0 31654249 0 0 0 0 0 0 51 52 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:30:26.547 69 69 82 5 76 0 0 6 10 16 222 42 10 233 237 17 13 25 0 0 68092621 0 0 0 0 0 0 80 41 48 27 31 0 0 0 0 0 0 0
2016-09-29 23:30:31.664 69 50 51 5 57 0 0 3 10 16 222 30 10 214 212 17 0 64 3 0 15270051 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:30:33.264 69 39 38 3 37 0 0 5 10 16 222 33 10 232 233 17 1 3 0 0 45810233 0 0 0 0 0 0 40 51 52 31 0 0 0 0 0 0 0 0
