2016-10-25 22:22:28 Round: 1
	avg_PRR: 0.911754385965	stdev: 0.115390860924
	isolated: 15
	avg_prnt_set_size: 3.11340206186	stdev: 1.75790578697
	shortcut_count: 17
	shortcut_ratio: 0.20987654321

	node	PRR	prnt_size
	136	1.0	5.0
	137	1.0	1.0
	138	0.75	2.0

2016-10-26 02:13:31 Round: 47
	avg_PRR: 0.917509920635	stdev: 0.137817428539
	isolated: 19
	avg_prnt_set_size: 2.74226804124	stdev: 1.68240347537
	shortcut_count: 17
	shortcut_ratio: 0.220779220779

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	0.75	5.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	1.0
	24	0.833333333333	1.0
	25	1.0	4.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	4.0
	30	0.8	3.0
	31	0.8	2.0
	32	0.714285714286	2.0
	33	1.0	1.0
	34	0.666666666667	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	3.0
	38	1.0	4.0
	39	1.0	5.0
	40	0.8	2.0
	41	0.75	2.0
	42	1.0	2.0
	43	0.8	3.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.8	1.0
	47	0.8	5.0
	48	0.8	2.0
	50	0.6	4.0
	51	0.6	5.0
	52	1.0	1.0
	54	1.0	4.0
	57	1.0	1.0
	58	0.666666666667	5.0
	59	0.4	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.75	4.0
	67	1.0	1.0
	68	0.8	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.8	1.0
	74	0.8	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	4.0
	79	0.5	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	5.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	3.0
	121	0.75	5.0
	122	0.75	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	0.8	5.0
	127	1.0	5.0
	128	1.0	1.0
	129	1.0	4.0
	130	0.8	3.0
	131	0.6	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	3.0
	135	1.0	2.0
	136	0.8	5.0
	137	0.75	1.0
	138	0.6	2.0

2016-10-26 02:22:26 Round: 48
	avg_PRR: 0.933825231481	stdev: 0.114909744669
	isolated: 10
	avg_prnt_set_size: 2.72164948454	stdev: 1.67911530487
	shortcut_count: 22
	shortcut_ratio: 0.255813953488

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	0.8	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	5.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	1.0
	24	0.875	1.0
	25	1.0	3.0
	26	1.0	5.0
	27	0.833333333333	5.0
	28	0.833333333333	4.0
	30	1.0	3.0
	31	0.777777777778	2.0
	32	1.0	1.0
	33	1.0	1.0
	34	0.833333333333	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	3.0
	38	1.0	3.0
	39	1.0	5.0
	40	0.833333333333	2.0
	41	1.0	2.0
	42	1.0	2.0
	43	0.666666666667	3.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.833333333333	1.0
	47	0.777777777778	5.0
	48	0.833333333333	2.0
	50	1.0	4.0
	51	1.0	5.0
	52	1.0	5.0
	54	1.0	3.0
	57	0.833333333333	1.0
	58	0.833333333333	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	4.0
	67	1.0	1.0
	68	0.833333333333	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.833333333333	1.0
	77	1.0	2.0
	78	0.833333333333	4.0
	79	0.6	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	5.0
	116	0.833333333333	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	3.0
	121	0.833333333333	5.0
	122	0.75	5.0
	123	0.8	4.0
	124	0.833333333333	5.0
	126	0.5	5.0
	127	0.833333333333	5.0
	128	1.0	1.0
	129	0.6	4.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	0.833333333333	3.0
	135	0.833333333333	2.0
	136	1.0	5.0
	137	0.833333333333	1.0
	138	0.5	2.0

2016-10-26 02:27:27 Round: 49
	avg_PRR: 0.901736111111	stdev: 0.147872238372
	isolated: 14
	avg_prnt_set_size: 2.74226804124	stdev: 1.71276800456
	shortcut_count: 11
	shortcut_ratio: 0.134146341463

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	0.8	5.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	1.0
	24	0.8	1.0
	25	1.0	3.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	4.0
	30	1.0	2.0
	31	1.0	2.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	3.0
	38	1.0	3.0
	39	1.0	5.0
	40	1.0	2.0
	41	0.75	2.0
	42	1.0	2.0
	43	0.8	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.6	1.0
	47	0.8	5.0
	48	0.8	2.0
	50	0.8	3.0
	51	1.0	5.0
	52	0.8	5.0
	54	0.75	3.0
	57	0.75	1.0
	58	1.0	5.0
	59	0.75	5.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.8	4.0
	67	1.0	1.0
	68	0.6	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.8	1.0
	74	0.8	5.0
	75	1.0	1.0
	76	0.8	1.0
	77	1.0	2.0
	78	0.4	4.0
	79	0.8	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	0.8	5.0
	116	1.0	5.0
	117	1.0	1.0
	118	0.8	1.0
	119	0.75	5.0
	120	0.8	4.0
	121	0.6	5.0
	122	0.8	5.0
	123	0.8	5.0
	124	1.0	5.0
	126	0.6	5.0
	127	1.0	5.0
	128	1.0	1.0
	129	1.0	5.0
	130	0.5	4.0
	131	0.6	5.0
	132	0.6	1.0
	133	0.8	1.0
	134	1.0	4.0
	135	0.75	2.0
	136	0.5	5.0
	137	1.0	1.0
	138	0.666666666667	2.0

2016-10-26 02:32:28 Round: 50
	avg_PRR: 0.953125	stdev: 0.113989940772
	isolated: 13
	avg_prnt_set_size: 2.73195876289	stdev: 1.68996714369
	shortcut_count: 22
	shortcut_ratio: 0.265060240964

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	5.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	3.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	3.0
	26	1.0	5.0
	27	0.75	5.0
	28	1.0	4.0
	30	1.0	2.0
	31	1.0	2.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	2.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	3.0
	38	1.0	3.0
	39	1.0	5.0
	40	1.0	2.0
	41	1.0	2.0
	42	1.0	2.0
	43	1.0	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.75	1.0
	47	0.666666666667	5.0
	48	0.75	2.0
	50	0.75	3.0
	51	0.75	5.0
	52	1.0	5.0
	54	1.0	3.0
	57	1.0	1.0
	58	1.0	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	2.0
	64	0.75	4.0
	65	1.0	1.0
	66	1.0	4.0
	67	1.0	1.0
	68	0.75	5.0
	69	0.5	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	3.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	5.0
	116	1.0	5.0
	117	1.0	1.0
	118	0.75	1.0
	119	1.0	5.0
	120	0.75	4.0
	121	0.666666666667	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	1.0	5.0
	127	1.0	5.0
	128	1.0	1.0
	129	1.0	5.0
	130	0.666666666667	3.0
	131	0.5	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	4.0
	135	0.75	3.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 02:37:29 Round: 51
	avg_PRR: 0.921527777778	stdev: 0.133656653707
	isolated: 10
	avg_prnt_set_size: 2.62886597938	stdev: 1.69486542743
	shortcut_count: 14
	shortcut_ratio: 0.162790697674

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	4.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	3.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.75	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	3.0
	38	0.8	3.0
	39	1.0	5.0
	40	0.5	1.0
	41	0.8	2.0
	42	1.0	1.0
	43	0.666666666667	2.0
	44	0.75	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.75	2.0
	50	0.75	3.0
	51	1.0	5.0
	52	0.6	5.0
	54	0.75	2.0
	57	1.0	1.0
	58	1.0	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	3.0
	67	1.0	1.0
	68	0.75	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	0.75	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	3.0
	78	0.75	3.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	5.0
	116	0.8	5.0
	117	1.0	1.0
	118	0.8	1.0
	119	0.8	5.0
	120	1.0	4.0
	121	0.8	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.8	5.0
	126	0.4	5.0
	127	0.8	5.0
	128	1.0	1.0
	129	0.75	5.0
	130	0.8	3.0
	131	0.8	5.0
	132	0.8	1.0
	133	1.0	1.0
	134	0.6	4.0
	135	0.8	3.0
	136	0.75	5.0
	137	1.0	1.0
	138	0.6	2.0

2016-10-26 02:42:30 Round: 52
	avg_PRR: 0.957465277778	stdev: 0.106904839122
	isolated: 10
	avg_prnt_set_size: 2.58762886598	stdev: 1.67302785774
	shortcut_count: 12
	shortcut_ratio: 0.139534883721

	node	PRR	prnt_size
	2	0.833333333333	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	1.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	4.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	0.75	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	1.0
	43	0.666666666667	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.5	1.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	3.0
	51	1.0	5.0
	52	1.0	5.0
	54	1.0	2.0
	57	0.75	1.0
	58	1.0	5.0
	59	1.0	3.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	3.0
	67	1.0	1.0
	68	0.75	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.666666666667	1.0
	77	1.0	2.0
	78	1.0	3.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	5.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	3.0
	121	0.75	5.0
	122	0.75	5.0
	123	0.666666666667	5.0
	124	0.75	5.0
	126	1.0	5.0
	127	1.0	5.0
	128	1.0	5.0
	129	0.666666666667	5.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	4.0
	135	1.0	3.0
	136	0.666666666667	5.0
	137	1.0	1.0
	138	0.75	2.0

2016-10-26 02:47:31 Round: 53
	avg_PRR: 0.924652777778	stdev: 0.125045805651
	isolated: 20
	avg_prnt_set_size: 2.55670103093	stdev: 1.63700173604
	shortcut_count: 9
	shortcut_ratio: 0.118421052632

	node	PRR	prnt_size
	2	0.8	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	1.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	4.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	0.8	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	0.8	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	1.0	4.0
	40	1.0	1.0
	41	0.6	2.0
	42	1.0	1.0
	43	0.75	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.6	5.0
	48	0.75	2.0
	50	0.8	3.0
	51	1.0	5.0
	52	1.0	5.0
	54	1.0	2.0
	57	1.0	1.0
	58	0.6	5.0
	59	0.75	3.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	3.0
	67	1.0	1.0
	68	0.75	5.0
	69	0.8	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	0.8	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.75	3.0
	79	0.6	1.0
	80	1.0	1.0
	81	0.8	4.0
	83	1.0	1.0
	84	0.8	1.0
	85	1.0	2.0
	115	0.8	2.0
	116	1.0	5.0
	117	1.0	1.0
	118	0.8	1.0
	119	1.0	5.0
	120	0.8	3.0
	121	0.6	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.8	5.0
	126	0.6	5.0
	127	0.75	5.0
	128	0.8	5.0
	129	1.0	5.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	1.0
	133	0.8	1.0
	134	1.0	4.0
	135	0.8	3.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.666666666667	2.0

2016-10-26 02:52:32 Round: 54
	avg_PRR: 0.959722222222	stdev: 0.10393492741
	isolated: 11
	avg_prnt_set_size: 2.51546391753	stdev: 1.65045074794
	shortcut_count: 13
	shortcut_ratio: 0.152941176471

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	0.8	5.0
	6	1.0	1.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	4.0
	18	1.0	1.0
	19	1.0	2.0
	20	0.833333333333	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	0.75	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	0.75	1.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	0.75	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	1.0	4.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	1.0
	43	1.0	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	0.5	1.0
	47	1.0	5.0
	48	1.0	2.0
	50	0.75	3.0
	51	1.0	5.0
	52	1.0	5.0
	54	1.0	2.0
	57	1.0	1.0
	58	1.0	5.0
	59	0.5	3.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	0.75	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	3.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	0.75	2.0
	115	1.0	2.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.75	4.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	1.0	5.0
	127	1.0	5.0
	128	1.0	1.0
	129	0.75	5.0
	130	1.0	3.0
	131	1.0	5.0
	132	0.75	1.0
	133	1.0	1.0
	134	1.0	5.0
	135	1.0	3.0
	136	0.75	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 02:57:33 Round: 55
	avg_PRR: 0.888095238095	stdev: 0.150938735551
	isolated: 16
	avg_prnt_set_size: 2.56701030928	stdev: 1.66781056858
	shortcut_count: 7
	shortcut_ratio: 0.0875

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	0.857142857143	5.0
	6	1.0	1.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	4.0
	18	1.0	1.0
	19	1.0	2.0
	20	0.833333333333	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	0.75	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	0.8	1.0
	35	0.8	2.0
	36	0.8	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	1.0	4.0
	40	0.6	1.0
	41	0.8	2.0
	42	1.0	1.0
	43	0.6	2.0
	44	0.8	2.0
	45	1.0	1.0
	46	0.75	1.0
	47	0.6	5.0
	48	0.4	2.0
	50	0.6	3.0
	51	0.6	5.0
	52	1.0	5.0
	54	0.75	2.0
	57	0.75	1.0
	58	0.75	5.0
	59	1.0	3.0
	60	1.0	1.0
	63	1.0	2.0
	64	0.8	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.8	5.0
	69	0.8	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.8	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.8	2.0
	78	0.8	3.0
	79	0.666666666667	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	2.0
	116	1.0	5.0
	117	1.0	1.0
	118	0.8	1.0
	119	0.8	5.0
	120	0.6	4.0
	121	0.75	5.0
	122	1.0	5.0
	123	0.5	5.0
	124	0.75	5.0
	126	0.75	5.0
	127	0.8	5.0
	128	1.0	5.0
	129	0.8	5.0
	130	0.8	3.0
	131	0.4	5.0
	132	0.8	1.0
	133	1.0	1.0
	134	0.8	5.0
	135	1.0	4.0
	136	0.8	5.0
	137	0.8	1.0
	138	1.0	2.0

2016-10-26 03:02:34 Round: 56
	avg_PRR: 0.960069444444	stdev: 0.0931533223979
	isolated: 17
	avg_prnt_set_size: 2.55670103093	stdev: 1.66200147732
	shortcut_count: 9
	shortcut_ratio: 0.113924050633

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	1.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	4.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	0.75	2.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	1.0	3.0
	40	1.0	1.0
	41	1.0	2.0
	42	0.75	1.0
	43	0.75	2.0
	44	0.75	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.75	2.0
	50	1.0	3.0
	51	0.75	5.0
	52	1.0	5.0
	54	1.0	2.0
	57	1.0	1.0
	58	1.0	5.0
	59	0.75	3.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	0.75	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	3.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	2.0
	116	0.75	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.75	4.0
	121	1.0	5.0
	122	0.75	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	0.75	5.0
	127	1.0	5.0
	128	1.0	5.0
	129	0.666666666667	5.0
	130	1.0	3.0
	131	1.0	5.0
	132	0.75	1.0
	133	1.0	1.0
	134	1.0	5.0
	135	1.0	4.0
	136	0.75	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 03:07:35 Round: 57
	avg_PRR: 0.923784722222	stdev: 0.132958344033
	isolated: 23
	avg_prnt_set_size: 2.56701030928	stdev: 1.66781056858
	shortcut_count: 8
	shortcut_ratio: 0.109589041096

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	1.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	4.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	2.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	0.8	3.0
	30	1.0	1.0
	31	0.8	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	1.0	3.0
	40	1.0	1.0
	41	0.6	2.0
	42	1.0	1.0
	43	0.8	2.0
	44	0.8	2.0
	45	1.0	1.0
	46	0.666666666667	1.0
	47	0.75	5.0
	48	1.0	2.0
	50	1.0	4.0
	51	0.75	5.0
	52	1.0	5.0
	54	0.6	2.0
	57	1.0	1.0
	58	1.0	5.0
	59	0.6	3.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.8	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.8	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.8	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.75	1.0
	77	1.0	2.0
	78	0.8	3.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	2.0
	116	0.6	5.0
	117	1.0	1.0
	118	0.6	1.0
	119	0.8	5.0
	120	1.0	4.0
	121	0.8	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	1.0	5.0
	127	0.8	5.0
	128	0.666666666667	5.0
	129	0.8	5.0
	130	0.8	3.0
	131	1.0	5.0
	132	0.75	1.0
	133	1.0	1.0
	134	1.0	5.0
	135	0.8	4.0
	136	0.75	5.0
	137	1.0	1.0
	138	0.4	2.0

2016-10-26 03:12:36 Round: 58
	avg_PRR: 0.950526315789	stdev: 0.104110058487
	isolated: 16
	avg_prnt_set_size: 2.54639175258	stdev: 1.69912420471
	shortcut_count: 7
	shortcut_ratio: 0.0875

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	1.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	4.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	0.8	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	0.75	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	0.833333333333	3.0
	40	0.75	1.0
	41	1.0	2.0
	42	0.75	1.0
	43	1.0	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.75	5.0
	48	0.75	2.0
	50	1.0	4.0
	51	1.0	5.0
	52	1.0	5.0
	54	1.0	2.0
