"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-11-01 01:15:46.108";52;921620;45;31;1;31;0;0;1;10;11;205;10;10;225;223;12;247;0;0;16;593;3;345;257;253;257;0;6;0
"2016-11-01 01:15:46.903";52;921620;30;27;2;51;0;0;2;18;11;205;28;10;223;221;12;0;1;0;16;501;3;268;12;0;11;0;0;0
"2016-11-01 01:15:46.912";52;921620;25;28;2;35;0;0;2;10;11;205;20;10;246;245;12;0;0;0;17;486;6;327;11;0;11;0;0;0
"2016-11-01 01:15:47.191";52;921620;11;13;3;5;0;0;3;10;11;205;30;10;233;231;12;0;7;0;22;1160;5;1131;18;0;11;0;0;0
"2016-11-01 01:15:47.787";52;921620;48;47;3;52;0;0;2;10;11;205;20;10;244;237;12;18;0;0;16;1049;5;551;29;18;29;0;0;0
"2016-11-01 01:15:48.081";52;921620;39;28;1;28;0;0;2;10;11;205;20;10;216;215;12;3;2;0;14;442;4;305;16;4;14;0;1;0
"2016-11-01 01:15:48.699";52;921620;67;45;1;45;0;0;2;10;11;205;20;10;229;233;12;256;4;74;16;395;3;145;197;262;193;74;6;0
"2016-11-01 01:15:48.702";52;921620;35;31;1;31;0;0;1;10;11;205;10;10;215;215;12;164;2;13;18;794;6;465;158;166;156;13;5;0
"2016-11-01 01:15:48.986";52;921620;43;51;2;51;0;0;2;10;11;205;20;10;236;239;12;19;25;0;14;658;7;357;54;20;29;0;2;0
"2016-11-01 01:15:49.286";52;921620;50;47;3;60;0;0;2;10;11;205;20;10;225;229;12;0;1;0;17;635;4;374;12;0;11;0;0;0
"2016-11-01 01:15:50.464";52;921620;79;51;1;51;0;0;2;10;11;205;20;10;223;226;12;48;4;0;16;516;5;160;63;51;59;0;3;0
"2016-11-01 01:15:50.472";52;921620;42;28;3;47;0;0;2;10;11;205;20;10;242;238;12;0;1;0;18;701;7;285;12;0;11;0;0;0
"2016-11-01 01:15:50.479";52;921621;20;14;3;13;0;0;3;10;11;205;31;10;214;219;12;0;2;0;18;802;6;925;13;0;11;0;0;0
"2016-11-01 01:15:50.756";52;921621;41;47;3;47;0;0;2;10;11;205;20;10;233;231;12;34;14;0;15;877;5;516;59;34;45;0;0;0
"2016-11-01 01:15:52.228";52;921620;76;51;1;51;0;0;2;10;11;205;20;10;219;222;12;19;1;0;16;685;5;318;31;19;30;0;0;0
"2016-11-01 01:15:52.229";52;921620;54;38;3;38;0;0;3;10;11;205;30;10;224;224;12;0;0;0;16;413;3;236;11;0;11;0;0;0
"2016-11-01 01:15:52.836";52;921620;59;47;2;47;0;0;2;10;11;205;20;10;209;213;12;4;8;0;15;412;4;204;23;4;15;0;0;0
"2016-11-01 01:15:52.838";52;921620;21;18;3;5;1;0;3;10;11;205;34;10;220;220;12;0;8;0;20;517;4;423;18;0;11;0;0;0
"2016-11-01 01:15:53.596";52;921620;36;28;3;33;3;0;2;10;11;205;21;11;210;212;12;13;17;0;17;847;8;525;38;13;24;0;0;0
"2016-11-01 01:15:53.891";52;921621;8;14;3;67;1;0;3;10;11;205;31;10;223;224;12;0;3;0;19;638;7;658;13;0;11;0;0;0
"2016-11-01 01:15:53.892";52;921620;68;51;1;51;0;0;2;10;11;205;20;10;221;219;12;21;2;0;16;616;5;328;34;21;32;0;0;0
"2016-11-01 01:15:53.894";52;921620;26;35;2;35;1;0;2;10;11;205;20;10;213;213;12;2;23;0;17;566;7;347;35;2;13;0;0;0
"2016-11-01 01:15:54.772";52;921620;10;18;3;13;1;0;3;10;11;205;34;10;218;217;12;0;8;0;20;805;6;638;18;0;11;0;0;0
"2016-11-01 01:15:55.59";52;921620;9;13;2;13;1;0;3;10;11;205;30;10;216;211;12;0;3;0;19;821;8;656;13;0;11;0;0;0
"2016-11-01 01:15:55.914";52;921620;83;85;1;85;0;0;4;10;11;205;44;14;221;218;12;5;14;0;18;290;6;198;30;5;16;0;0;0
"2016-11-01 01:15:57.104";52;921620;78;44;3;41;1;0;3;10;11;205;34;14;218;221;12;14;31;0;13;245;4;80;55;14;25;0;0;0
"2016-11-01 01:15:57.105";52;921620;44;51;3;47;1;0;2;10;11;205;20;10;221;220;12;28;3;0;15;583;4;398;40;30;38;0;3;0
"2016-11-01 01:15:57.106";52;921620;65;67;1;67;0;0;3;10;11;205;30;10;223;222;12;5;20;0;16;672;5;225;36;5;16;0;0;0
"2016-11-01 01:15:58.374";52;921620;138;73;3;73;2;0;4;10;11;205;40;10;217;217;12;0;20;0;15;491;4;355;29;0;11;0;0;0
"2016-11-01 01:15:59.117";52;921620;1;13;3;67;1;0;3;10;11;205;31;10;217;216;12;5;4;0;20;1153;5;915;19;5;16;0;0;0
"2016-11-01 01:15:59.702";52;921620;77;85;1;85;0;0;4;10;11;205;40;10;223;219;12;5;0;0;17;191;6;107;16;5;16;0;0;0
"2016-11-01 01:16:00.285";52;921620;2;14;3;5;1;0;3;10;11;205;31;10;213;214;12;26;42;1;20;567;6;512;77;25;35;0;0;0
"2016-11-01 01:16:00.884";52;921620;72;67;1;67;0;0;3;10;11;205;30;10;219;218;12;11;17;0;15;419;3;181;39;11;22;0;0;0
"2016-11-01 01:16:01.942";52;921620;118;75;3;117;0;0;5;10;11;205;42;10;225;221;12;0;0;0;14;970;3;471;11;0;11;0;0;0
"2016-11-01 01:16:02.897";52;921621;63;76;1;76;0;0;3;10;11;205;30;10;238;231;12;0;1;0;15;642;4;357;12;0;11;0;0;0
"2016-11-01 01:16:04.265";52;921620;4;14;2;13;1;0;3;10;11;205;31;10;220;225;12;0;4;0;22;1096;5;848;14;0;11;0;0;0
"2016-11-01 01:16:04.265";52;921620;73;79;3;41;0;0;3;10;11;205;35;10;218;216;12;5;0;0;16;333;5;217;16;5;16;0;0;0
"2016-11-01 01:16:04.562";52;921620;117;67;1;67;1;0;3;10;11;205;30;10;225;222;12;53;11;0;16;682;4;379;68;47;58;0;0;0
"2016-11-01 01:16:04.859";52;921620;10;14;3;13;1;0;3;10;11;205;31;10;217;221;12;0;13;0;20;805;6;638;18;0;11;0;0;0
"2016-11-01 01:16:05.844";52;921620;71;13;2;67;0;0;3;10;11;205;30;10;221;219;12;17;5;0;16;506;6;250;33;17;28;0;0;0
"2016-11-01 01:16:06.442";52;921620;80;41;3;41;0;0;3;10;11;205;30;10;237;231;12;20;5;0;17;637;5;302;36;20;31;0;0;0
"2016-11-01 01:16:07.025";52;921620;7;13;3;67;3;0;3;10;11;205;32;10;213;214;12;4;13;0;20;949;3;739;25;4;15;0;0;0
"2016-11-01 01:16:09.112";52;921620;128;67;1;67;1;0;3;10;11;205;33;13;220;212;12;20;21;0;15;479;3;274;49;19;29;0;1;0
"2016-11-01 01:16:09.994";52;921620;15;13;3;67;4;0;3;10;11;205;30;10;218;221;12;1;8;0;21;875;4;863;16;1;12;0;0;0
"2016-11-01 01:16:10.287";52;921620;74;79;3;68;0;0;3;10;11;205;40;10;220;214;12;0;2;0;15;171;4;119;13;0;11;0;0;0
"2016-11-01 01:16:11.481";52;921620;12;2;3;5;0;0;4;10;11;205;36;10;245;246;12;9;10;0;21;574;4;461;30;9;20;0;0;0
"2016-11-01 01:16:11.482";52;921620;130;72;3;71;0;0;4;10;11;205;40;10;213;216;12;0;1;0;15;562;3;355;12;0;11;0;0;0
"2016-11-01 01:16:14.142";52;921620;81;12;3;68;0;0;4;10;11;205;40;10;224;219;12;0;0;0;16;543;3;282;11;0;11;0;0;0
"2016-11-01 01:16:14.142";52;921620;129;128;3;117;0;0;4;10;11;205;43;10;231;233;12;3;1;0;15;835;4;393;15;3;14;0;0;0
"2016-11-01 01:16:15.432";52;921620;6;13;3;13;0;0;3;10;11;205;30;10;223;221;12;0;10;0;18;766;6;780;16;0;11;0;0;0
"2016-11-01 01:16:15.432";52;921620;133;126;3;126;0;0;4;10;11;205;45;10;224;224;12;0;6;0;15;482;2;347;17;0;11;0;0;0
"2016-11-01 01:16:16.702";52;921620;134;67;1;67;0;0;3;10;11;205;30;10;220;220;12;40;15;0;15;626;4;290;53;32;43;0;0;0
"2016-11-01 01:16:16.703";52;921620;75;76;3;76;1;0;3;10;11;205;30;10;216;214;12;4;4;0;13;430;6;183;17;3;14;0;0;0
"2016-11-01 01:16:17.919";52;921620;120;117;3;117;0;0;4;10;11;205;40;10;222;226;12;0;3;0;17;1022;5;542;14;0;11;0;0;0
"2016-11-01 01:16:20.732";52;921620;122;117;3;117;0;0;4;10;11;205;40;10;233;236;12;0;0;0;15;965;4;499;11;0;11;0;0;0
"2016-11-01 01:16:20.733";52;921620;135;76;1;76;4;0;3;10;11;205;32;12;216;214;12;0;24;0;16;815;8;472;31;0;11;0;0;0
"2016-11-01 01:16:24.433";52;921620;136;117;3;117;0;0;4;10;11;205;40;10;223;223;12;0;0;0;16;837;5;361;11;0;11;0;0;0
"2016-11-01 01:16:26.287";52;921620;116;134;3;117;0;0;4;10;11;205;40;10;221;221;12;5;2;0;12;731;4;486;18;5;16;0;0;0
"2016-11-01 01:16:26.288";52;921620;66;83;3;70;0;0;5;10;11;205;54;10;245;246;12;0;13;0;16;129;7;76;24;0;11;0;0;0
"2016-11-01 01:16:28.234";52;921620;84;72;3;72;3;0;4;10;11;205;40;10;219;220;12;0;54;4;17;306;6;199;62;0;7;0;0;0
"2016-11-01 01:16:30.371";52;921620;132;134;3;117;0;0;4;10;11;205;40;10;231;226;12;0;4;0;16;1018;4;469;15;0;11;0;0;0
"2016-11-01 01:16:32.062";52;921620;121;117;3;117;0;0;4;10;11;205;40;10;221;223;12;0;1;0;15;1020;5;415;12;0;11;0;0;0
"2016-11-01 01:20:40.93";52;1228822;5;45;3;45;0;0;2;10;15;205;20;10;214;223;16;82;9;0;23;1185;3;1081;106;84;97;0;2;0
"2016-11-01 01:20:40.931";52;1228822;13;35;1;35;0;0;2;10;15;205;20;10;214;220;16;66;18;0;22;1123;5;1007;99;67;81;0;1;0
"2016-11-01 01:20:40.945";52;1228822;18;33;1;33;0;0;2;10;15;205;20;10;224;225;16;31;2;0;26;1114;5;1052;48;32;46;0;1;0
"2016-11-01 01:20:42.204";52;1228821;15;67;3;67;0;0;3;10;15;205;30;10;219;222;16;1;8;0;22;881;4;863;24;1;16;0;0;0
"2016-11-01 01:20:42.221";52;1228822;14;33;2;33;0;0;2;10;15;205;20;10;215;214;16;62;9;0;21;1341;8;1292;85;64;76;0;3;0
"2016-11-01 01:20:44.449";52;1228822;27;31;1;31;0;0;1;16;15;205;16;16;245;243;16;5;1;0;18;1012;7;719;21;5;20;0;0;0
"2016-11-01 01:20:44.458";52;1228822;28;31;1;31;0;0;1;10;15;205;10;10;211;210;16;44;0;0;17;589;5;368;59;45;59;0;1;0
"2016-11-01 01:20:44.459";52;1228822;24;31;1;31;0;0;1;10;15;205;10;10;227;239;16;2;0;0;16;618;4;482;17;2;17;0;0;0
"2016-11-01 01:20:44.483";52;1228822;3;14;3;67;0;0;3;10;15;205;30;10;238;239;16;1;5;0;22;778;5;792;21;1;16;0;0;0
"2016-11-01 01:20:44.483";52;1228822;35;31;1;31;0;0;1;10;15;205;10;10;219;220;16;209;2;14;18;805;6;465;211;215;209;14;7;0
"2016-11-01 01:20:44.741";52;1228822;11;37;3;5;1;0;3;10;15;205;30;10;218;218;16;0;8;0;22;1176;5;1131;22;0;15;0;0;0
"2016-11-01 01:20:44.744";52;1228821;32;31;1;31;0;0;1;10;15;205;10;10;216;217;16;3;0;0;17;335;3;132;18;3;18;0;0;0
"2016-11-01 01:20:44.745";52;1228821;34;31;1;31;0;0;1;10;15;205;10;10;219;222;16;7;0;0;16;298;6;142;22;9;22;0;2;0
"2016-11-01 01:20:45.031";52;1228822;45;31;1;31;0;0;1;10;15;205;10;10;224;223;16;328;0;0;17;601;3;345;343;334;343;0;6;0
"2016-11-01 01:20:45.329";52;1228822;47;31;1;31;0;0;1;10;15;205;10;10;209;209;16;86;0;0;16;1020;6;611;101;89;101;0;3;0
"2016-11-01 01:20:45.337";52;1228822;57;60;3;60;0;0;2;10;15;205;20;10;231;224;16;4;7;0;19;1104;5;649;26;4;19;0;0;0
"2016-11-01 01:20:45.937";52;1228822;51;31;1;31;0;0;1;10;15;205;10;10;216;216;16;211;0;30;17;1104;6;761;196;212;196;30;1;0
"2016-11-01 01:20:45.955";52;1228822;52;31;1;31;0;0;1;10;15;205;10;10;234;232;16;53;0;0;16;813;4;394;67;59;67;0;7;0
"2016-11-01 01:20:45.956";52;1228822;60;31;1;31;0;0;1;10;15;205;10;10;217;218;16;51;1;0;16;811;3;368;67;56;66;0;5;0
"2016-11-01 01:20:46.968";52;1228822;44;27;3;47;0;0;2;16;15;205;28;10;215;210;16;32;3;0;16;596;4;398;49;34;46;0;3;0
"2016-11-01 01:20:47.293";52;1228822;33;31;1;31;0;0;1;10;15;205;10;10;212;214;16;126;0;0;17;523;3;303;133;123;133;0;2;0
"2016-11-01 01:20:47.296";52;1228823;46;34;3;60;0;0;2;10;15;205;20;10;212;210;16;13;5;0;17;1128;5;582;33;13;28;0;0;0
"2016-11-01 01:20:47.305";52;1228822;25;28;2;35;0;0;2;10;15;205;20;10;246;246;16;0;0;0;17;491;6;327;15;0;15;0;0;0
"2016-11-01 01:20:48.322";52;1228822;67;45;1;45;0;0;2;10;15;205;20;10;229;233;16;334;7;87;17;411;3;145;269;344;262;87;10;0
"2016-11-01 01:20:48.608";52;1228822;38;35;3;45;0;0;2;10;15;205;20;10;224;227;16;9;0;0;18;950;6;677;24;9;24;0;0;0
"2016-11-01 01:20:48.901";52;1228822;30;47;3;51;0;0;2;10;15;205;25;15;209;211;16;0;7;0;17;511;3;268;22;0;15;0;0;0
"2016-11-01 01:20:48.918";52;1228822;39;28;1;28;0;0;2;10;15;205;20;10;216;218;16;7;4;0;15;451;4;305;26;8;22;0;1;0
"2016-11-01 01:20:49.191";52;1228823;41;60;3;47;0;0;2;10;15;205;20;10;214;210;16;41;17;0;16;891;5;516;73;41;56;0;0;0
"2016-11-01 01:20:49.791";52;1228823;37;35;3;45;0;0;2;10;15;205;20;10;240;245;16;33;0;0;19;812;5;443;48;33;48;0;0;0
"2016-11-01 01:20:50.078";52;1228822;138;74;3;73;0;0;4;10;15;205;40;10;237;235;16;0;22;0;16;502;4;355;37;0;15;0;0;0
"2016-11-01 01:20:50.083";52;1228822;36;28;3;33;0;0;2;10;15;205;22;12;210;212;16;13;17;0;18;857;8;525;45;13;28;0;0;0
"2016-11-01 01:20:50.78";52;1228822;21;18;3;5;0;0;3;10;15;205;30;10;213;220;16;0;8;0;21;524;4;423;23;0;15;0;0;0
"2016-11-01 01:20:51.074";52;1228822;68;51;1;51;0;0;2;10;15;205;20;10;221;217;16;54;5;1;17;630;5;328;73;55;68;1;1;0
"2016-11-01 01:20:51.366";52;1228822;48;47;3;52;0;0;2;10;15;205;20;10;239;239;16;18;3;0;17;1063;5;551;36;18;33;0;0;0
"2016-11-01 01:20:51.373";52;1228822;1;14;3;67;0;0;3;10;15;205;30;10;3;4;16;5;4;0;21;1165;5;915;24;5;20;0;0;0
"2016-11-01 01:20:52.113";52;1228822;17;5;3;36;1;0;3;10;15;205;30;10;220;218;16;0;3;0;21;379;3;297;17;0;15;0;0;0
"2016-11-01 01:20:52.713";52;1228822;40;47;3;52;0;0;2;10;15;205;20;10;225;235;16;0;0;0;17;978;5;423;15;0;15;0;0;0
"2016-11-01 01:20:53.555";52;1228821;8;18;3;18;0;0;3;10;15;205;30;10;235;233;16;0;8;0;19;646;8;658;23;0;15;0;0;0
"2016-11-01 01:20:53.558";52;1228822;50;60;3;60;1;0;2;10;15;205;20;10;212;218;16;0;2;0;17;641;4;374;16;0;15;0;0;0
"2016-11-01 01:20:53.56";52;1228822;43;52;2;51;2;0;2;10;15;205;20;10;209;212;16;20;29;0;15;672;7;357;61;21;34;0;2;0
"2016-11-01 01:20:53.887";52;1228822;76;51;1;51;0;0;2;10;15;205;20;10;219;224;16;39;2;0;16;701;5;318;56;39;54;0;0;0
"2016-11-01 01:20:54.535";52;1228822;59;47;2;47;0;0;2;10;15;205;20;10;211;213;16;4;11;0;16;421;4;204;30;4;19;0;0;0
"2016-11-01 01:20:55.704";52;1228822;42;47;3;47;0;0;2;10;15;205;20;10;218;219;16;0;3;0;18;710;7;285;18;0;15;0;0;0
"2016-11-01 01:20:55.995";52;1228822;10;18;3;13;0;0;3;10;15;205;30;10;216;215;16;0;14;0;21;814;6;638;29;0;15;0;0;0
"2016-11-01 01:20:56.004";52;1228823;54;38;3;38;0;0;3;10;15;205;30;10;224;225;16;0;1;0;16;424;3;236;16;0;15;0;0;0
"2016-11-01 01:20:56.299";52;1228822;2;14;3;5;0;0;3;10;15;205;30;10;213;214;16;27;43;1;21;574;6;512;85;27;41;0;0;0
"2016-11-01 01:20:56.581";52;1228822;79;51;1;51;0;0;2;10;15;205;20;10;223;227;16;66;4;0;17;527;5;160;84;69;80;0;3;0
"2016-11-01 01:20:57.163";52;1228821;6;18;3;13;0;0;3;10;15;205;30;10;214;210;16;0;10;0;19;772;6;780;25;0;15;0;0;0
"2016-11-01 01:20:57.456";52;1228822;65;67;1;67;0;0;3;10;15;205;30;10;222;222;16;6;22;0;17;685;5;225;43;6;21;0;0;0
"2016-11-01 01:20:58.329";52;1228822;7;14;3;67;0;0;3;10;15;205;30;10;237;239;16;4;13;0;21;962;3;739;32;4;19;0;0;0
"2016-11-01 01:20:58.619";52;1228822;75;5;2;76;2;0;3;10;15;205;34;14;218;216;16;5;8;0;14;440;6;183;26;5;20;0;0;0
"2016-11-01 01:20:59.785";52;1228822;71;67;3;67;0;0;3;10;15;205;30;10;222;219;16;21;7;0;17;521;6;250;43;21;36;0;0;0
"2016-11-01 01:21:00.676";52;1228822;12;18;2;5;0;0;3;10;15;205;30;10;220;219;16;10;10;0;21;583;4;461;35;10;25;0;0;0
"2016-11-01 01:21:01.255";52;1228822;19;14;3;37;0;0;3;10;15;205;30;10;221;218;16;6;15;0;21;567;4;401;36;7;21;0;1;0
"2016-11-01 01:21:01.55";52;1228822;78;39;3;44;0;0;3;10;15;205;34;14;214;210;16;17;44;0;13;255;4;80;70;16;31;0;0;0
"2016-11-01 01:21:02.144";52;1228822;72;67;1;67;0;0;3;10;15;205;31;11;218;218;16;14;24;0;16;428;3;181;53;14;29;0;0;0
"2016-11-01 01:21:04.236";52;1228822;4;14;2;13;1;0;3;10;15;205;30;10;218;228;16;0;6;0;23;1106;5;848;20;0;15;0;0;0
"2016-11-01 01:21:05.686";52;1228821;20;13;3;13;0;0;3;10;15;205;30;10;225;227;16;0;5;0;19;810;6;925;20;0;15;0;0;0
"2016-11-01 01:21:05.978";52;1228822;26;45;2;35;1;0;2;10;15;205;26;16;210;212;16;3;31;0;18;573;7;347;42;2;17;0;0;0
"2016-11-01 01:21:06.851";52;1228822;117;67;1;67;1;0;3;10;15;205;30;10;224;219;16;65;18;0;16;692;4;379;93;61;76;0;0;0
"2016-11-01 01:21:07.424";52;1228822;69;76;2;76;0;0;3;10;15;205;30;10;239;231;16;1;1;0;16;481;4;284;17;1;16;0;0;0
"2016-11-01 01:21:09.992";52;1228822;80;76;3;41;0;0;3;10;15;205;30;10;245;247;16;24;5;0;18;652;5;302;44;24;39;0;0;0
"2016-11-01 01:21:10.63";52;1228822;134;67;1;67;1;0;3;10;15;205;30;10;223;222;16;46;25;0;16;634;4;290;82;44;58;0;1;0
"2016-11-01 01:21:11.419";52;1228822;73;68;3;41;0;0;3;10;15;205;30;10;243;235;16;7;1;0;17;346;5;217;23;7;22;0;0;0
"2016-11-01 01:21:12.307";52;1228822;63;68;2;76;0;0;3;10;15;205;30;10;235;233;16;2;1;0;16;657;4;357;18;2;17;0;0;0
"2016-11-01 01:21:12.93";52;1228822;128;67;1;67;1;0;3;10;15;205;36;16;212;211;16;22;32;0;16;487;3;274;68;23;37;0;1;0
"2016-11-01 01:21:13.549";52;1228822;81;68;1;68;0;0;3;10;15;205;30;10;234;237;16;0;0;0;16;559;3;282;15;0;15;0;0;0
"2016-11-01 01:21:15.229";52;1228822;123;80;3;80;0;0;4;10;15;205;40;10;221;217;16;12;14;0;17;929;5;522;41;13;27;0;1;0
"2016-11-01 01:21:15.531";52;1228822;116;134;3;117;0;0;4;10;15;205;40;10;221;221;16;6;2;0;12;744;4;486;23;6;21;0;0;0
"2016-11-01 01:21:15.532";52;1228822;9;13;2;13;2;0;3;10;15;205;30;10;219;218;16;0;5;0;20;831;8;656;18;0;15;0;0;0
"2016-11-01 01:21:16.593";52;1228822;135;76;1;76;3;0;3;10;15;205;33;13;215;213;16;4;28;0;17;830;8;472;41;1;16;0;0;0
"2016-11-01 01:21:17.939";52;1228822;118;117;3;117;0;0;4;10;15;205;40;10;229;232;16;0;0;0;15;982;3;471;15;0;15;0;0;0
"2016-11-01 01:21:18.939";52;1228821;83;77;3;85;0;0;5;10;15;205;50;10;231;233;16;7;15;0;18;295;6;198;37;7;22;0;0;0
"2016-11-01 01:21:21.718";52;1228822;122;117;3;117;0;0;4;10;15;205;40;10;233;239;16;0;1;0;16;977;4;499;16;0;15;0;0;0
"2016-11-01 01:21:22.696";52;1228823;130;117;3;71;0;0;4;10;15;205;40;10;239;243;16;0;2;0;15;571;3;355;17;0;15;0;0;0
"2016-11-01 01:21:23.935";52;1228823;129;117;3;117;0;0;4;10;15;205;40;10;225;226;16;3;1;0;15;845;4;393;19;3;18;0;0;0
"2016-11-01 01:21:25.156";52;1228823;121;134;3;117;0;0;4;10;15;205;40;10;227;223;16;0;1;0;16;1031;5;415;16;0;15;0;0;0
"2016-11-01 01:21:26.672";52;1228823;124;69;3;134;2;0;4;10;15;205;40;10;216;211;16;0;13;0;17;1040;5;440;26;0;15;0;0;0
"2016-11-01 01:21:27.893";52;1228821;70;85;2;71;0;0;4;10;15;205;40;10;238;235;16;13;7;0;17;287;3;277;35;13;28;0;0;0
"2016-11-01 01:21:29.288";52;1228822;131;135;3;127;0;0;4;10;15;205;43;10;237;235;16;0;1;0;15;626;5;453;16;0;15;0;0;0
"2016-11-01 01:25:41.142";52;1536020;2;5;3;5;0;0;3;10;20;205;30;10;237;232;21;27;44;1;21;574;6;512;91;27;46;0;0;0
"2016-11-01 01:25:41.142";52;1536020;18;33;1;33;0;0;2;10;20;205;20;10;223;225;21;51;2;0;26;1114;5;1052;73;52;71;0;1;0
"2016-11-01 01:25:41.769";52;1536020;19;37;3;37;0;0;3;10;20;205;30;10;226;227;21;6;17;0;21;567;4;401;43;7;26;0;1;0
"2016-11-01 01:25:42.378";52;1536020;13;35;1;35;0;0;2;10;20;205;20;10;219;220;21;82;26;0;22;1123;5;1007;128;83;102;0;1;0
"2016-11-01 01:25:42.967";52;1536020;1;67;3;67;0;0;3;10;20;205;30;10;224;223;21;5;4;0;21;1165;5;915;29;5;25;0;0;0
"2016-11-01 01:25:43.665";52;1536020;14;35;2;33;0;0;2;10;20;205;20;10;235;236;21;84;9;0;21;1341;8;1292;112;87;103;0;4;0
"2016-11-01 01:25:43.968";52;1536020;5;33;3;45;0;0;2;10;20;205;20;10;220;220;21;97;9;0;23;1185;3;1081;122;97;113;0;3;0
"2016-11-01 01:25:44.265";52;1536021;8;67;3;18;0;0;3;10;20;205;34;14;214;233;21;0;8;0;19;646;8;658;28;0;20;0;0;0
"2016-11-01 01:25:44.266";52;1536020;27;31;1;31;0;0;1;15;20;205;15;15;242;245;21;8;1;0;18;1012;7;719;29;9;28;0;1;0
"2016-11-01 01:25:44.267";52;1536020;28;31;1;31;0;0;1;10;20;205;10;10;209;209;21;71;1;0;17;589;5;368;92;73;91;0;2;0
"2016-11-01 01:25:44.273";52;1536020;24;31;1;31;0;0;1;10;20;205;10;10;226;241;21;2;0;0;16;618;4;482;22;2;22;0;0;0
"2016-11-01 01:25:44.558";52;1536020;34;31;1;31;0;0;1;10;20;205;10;10;217;221;21;8;0;0;16;298;6;142;28;10;28;0;2;0
"2016-11-01 01:25:44.854";52;1536020;32;31;1;31;0;0;1;10;20;205;10;10;210;220;21;3;0;0;17;335;3;132;23;3;23;0;0;0
"2016-11-01 01:25:44.858";52;1536020;7;67;3;67;0;0;3;10;20;205;30;10;216;216;21;4;16;0;21;962;3;739;40;4;24;0;0;0
"2016-11-01 01:25:45.144";52;1536020;57;60;3;60;0;0;2;10;20;205;20;10;215;230;21;4;7;0;19;1104;5;649;31;4;24;0;0;0
"2016-11-01 01:25:45.144";52;1536020;46;52;3;60;0;0;2;10;20;205;20;10;231;235;21;13;5;0;17;1128;5;582;38;13;33;0;0;0
"2016-11-01 01:25:45.728";52;1536020;51;31;1;31;0;0;1;10;20;205;10;10;215;215;21;337;0;58;17;1104;6;761;299;338;299;58;1;0
"2016-11-01 01:25:46.018";52;1536020;33;31;1;31;0;0;1;10;20;205;10;10;211;211;21;169;0;0;17;523;3;303;185;168;185;0;2;0
"2016-11-01 01:25:46.018";52;1536020;6;14;3;13;0;0;3;10;20;205;30;10;217;214;21;0;12;0;19;772;6;780;32;0;20;0;0;0
"2016-11-01 01:25:46.019";52;1536020;60;31;1;31;0;0;1;10;20;205;10;10;225;224;21;64;1;0;16;811;3;368;84;70;83;0;7;0
"2016-11-01 01:25:46.019";52;1536020;52;31;1;31;0;0;1;10;20;205;10;10;236;233;21;65;0;0;16;813;4;394;84;72;84;0;8;0
"2016-11-01 01:25:46.019";52;1536020;45;31;1;31;0;0;1;10;20;205;10;10;224;223;21;410;0;0;17;601;3;345;427;415;427;0;7;0
"2016-11-01 01:25:47.064";52;1536020;37;28;3;45;0;0;2;10;20;205;20;10;222;225;21;37;0;0;19;812;5;443;57;37;57;0;0;0
"2016-11-01 01:25:47.065";52;1536020;30;27;3;51;0;0;2;14;20;205;28;10;221;223;21;0;9;0;17;511;3;268;29;0;20;0;0;0
"2016-11-01 01:25:47.066";52;1536020;58;32;3;60;0;0;2;10;20;205;20;10;228;217;21;0;2;0;16;743;5;379;22;0;20;0;0;0
"2016-11-01 01:25:47.36";52;1536020;35;31;1;31;0;0;1;10;20;205;10;10;223;223;21;263;2;14;18;805;6;465;266;268;264;14;8;0
"2016-11-01 01:25:47.953";52;1536020;39;28;1;28;0;0;2;10;20;205;20;10;218;218;21;14;5;0;15;451;4;305;39;15;34;0;1;0
"2016-11-01 01:25:47.954";52;1536021;41;60;3;47;0;0;2;10;20;205;20;10;218;215;21;45;17;0;16;891;5;516;82;45;65;0;0;0
"2016-11-01 01:25:48.535";52;1536020;33;31;1;31;1;0;1;10;20;205;10;10;210;211;21;173;1;0;17;523;3;303;185;168;185;0;2;0
"2016-11-01 01:25:48.536";52;1536020;44;51;3;47;0;0;2;10;20;205;20;10;218;218;21;32;4;0;16;596;4;398;55;34;51;0;3;0
"2016-11-01 01:25:48.832";52;1536020;38;45;3;45;0;0;2;10;20;205;20;10;219;219;21;12;3;0;18;950;6;677;35;12;32;0;0;0
"2016-11-01 01:25:49.124";52;1536020;36;28;3;33;0;0;2;10;20;205;22;12;210;215;21;15;17;0;18;857;8;525;52;15;35;0;0;0
"2016-11-01 01:25:49.411";52;1536020;40;52;3;52;0;0;2;10;20;205;20;10;215;223;21;0;0;0;17;978;5;423;20;0;20;0;0;0
"2016-11-01 01:25:49.993";52;1536020;76;51;1;51;0;0;2;10;20;205;20;10;225;215;21;65;2;0;16;701;5;318;87;65;85;0;0;0
