"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-09-29 22:23:43.897";69;52;31;1;31;0;0;1;10;34;222;10;10;223;227;35;86;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:43.898";69;46;31;1;31;0;0;1;10;34;222;10;10;211;214;35;479;7;6;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:43.898";69;58;31;1;31;0;0;1;10;34;222;10;10;219;225;35;102;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:43.899";69;60;31;1;31;0;0;1;10;34;222;10;10;232;237;35;21;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:44.189";69;40;31;1;31;0;0;1;10;34;222;10;10;210;220;35;121;3;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:45.129";69;34;32;5;32;0;0;2;10;34;222;20;10;241;234;35;0;43;1;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:45.719";69;37;45;4;45;0;0;2;10;34;222;20;10;219;223;35;56;6;0;1;8323159;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:46.418";69;18;33;2;33;0;0;2;10;34;222;20;10;216;212;35;229;37;14;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:46.726";69;36;28;4;28;0;0;2;10;34;222;20;10;213;215;35;53;30;0;1;6029400;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:46.726";69;14;67;5;35;0;0;3;10;34;222;30;10;227;220;35;21;3;0;1;18546905;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:47.348";69;44;27;4;46;0;0;2;10;34;222;25;15;214;209;35;55;57;0;0;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:47.933";69;42;28;5;28;0;0;2;10;34;222;20;10;231;229;35;5;14;0;0;6422610;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:48.224";69;47;40;5;27;0;0;2;10;34;222;20;10;222;215;35;0;18;0;0;8323149;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:48.518";69;9;71;5;14;0;0;4;10;34;222;40;10;220;216;35;0;16;0;0;34865548;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:49.422";69;25;31;3;28;3;0;1;20;34;222;25;25;209;215;35;51;49;1;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:50.294";69;80;44;5;76;1;0;3;10;34;222;30;10;216;220;35;128;42;3;1;22413476;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:50.587";69;50;52;5;57;1;0;2;10;34;222;20;10;217;217;35;0;39;0;0;10092618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:50.588";69;7;14;5;14;0;0;4;10;34;222;36;10;225;233;35;6;77;0;0;21365104;0;0;0;0;0;0;37;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:51.804";69;57;52;5;60;0;0;2;10;34;222;20;10;230;227;35;257;52;7;1;10551363;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:51.805";69;13;67;4;35;1;0;3;10;34;222;30;10;215;216;35;41;41;0;1;18481370;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:52.095";69;41;46;5;46;1;0;2;10;34;222;20;10;230;232;35;76;31;0;1;8716371;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:53.099";69;79;46;1;46;0;0;2;10;34;222;20;10;213;217;35;72;23;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:54.065";69;48;57;5;52;0;0;3;10;34;222;20;10;237;241;35;55;6;0;0;15925413;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:54.065";69;26;37;4;35;0;0;3;10;34;222;30;10;225;225;35;4;15;0;0;15401165;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:54.688";69;43;46;1;46;0;0;2;10;34;222;20;10;230;232;35;77;82;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:55.348";69;30;37;5;38;3;0;3;10;34;222;30;10;217;217;35;5;42;0;0;15663305;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:56.159";69;54;44;5;38;0;0;3;10;34;222;30;10;224;227;35;10;42;0;1;20709566;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:56.748";69;67;45;1;45;2;0;2;10;34;222;20;10;224;228;35;778;19;231;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:57.04";69;51;57;5;57;0;0;3;10;34;222;20;10;240;242;35;116;28;0;0;16122018;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:57.624";69;19;18;4;35;0;0;3;10;34;222;30;10;217;218;35;1;31;0;0;10092744;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:59.306";69;3;14;4;18;1;0;4;10;34;222;36;10;235;234;35;5;47;0;0;11665724;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:02.078";69;68;43;5;51;0;0;3;10;34;222;30;10;224;223;35;200;131;22;0;19136676;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:02.662";69;71;67;1;67;0;0;3;10;34;222;31;11;223;219;35;68;13;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:03.323";69;59;41;5;44;0;0;3;10;34;222;30;10;220;222;35;1;38;1;0;14549146;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:04.252";69;82;67;2;67;0;0;3;10;34;222;30;10;217;218;35;76;30;0;1;23003285;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:06.496";69;35;31;1;31;0;0;1;13;34;222;13;13;209;212;35;158;37;12;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:07.74";69;64;73;5;80;0;0;5;10;34;222;40;10;214;212;35;17;8;0;0;53805613;0;0;0;0;0;0;41;57;52;31;0;0;0;0;0;0;0;0
"2016-09-29 22:24:08.47";69;73;79;3;76;2;0;3;10;34;222;30;10;215;212;35;26;57;0;1;24182943;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:10.409";69;38;35;5;28;0;0;2;12;34;222;26;10;210;220;35;31;21;0;1;7077974;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:10.702";69;138;74;3;74;0;0;4;10;34;222;40;10;235;230;35;32;22;0;1;46334233;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:11.771";69;75;67;1;67;0;0;3;10;34;222;30;10;221;218;35;51;24;0;0;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:13.135";69;15;13;3;67;0;0;3;12;34;222;39;10;216;218;35;8;7;0;1;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:13.136";69;12;18;2;18;0;0;3;10;34;222;34;14;216;218;35;0;46;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:16.112";69;123;127;2;117;0;0;5;10;34;222;46;10;246;245;35;17;31;0;0;70976017;0;0;0;0;0;0;80;44;58;31;0;0;0;0;0;0;0;0
"2016-09-29 22:24:17.496";69;2;19;4;5;2;0;4;11;34;222;36;10;228;225;35;0;17;0;0;18874720;0;0;0;0;0;0;36;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:18.688";69;72;67;1;67;1;0;3;10;34;222;30;10;214;213;35;11;24;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:20.179";69;134;67;1;67;0;0;3;10;34;222;30;10;217;215;35;97;60;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:20.179";69;6;13;2;18;0;0;4;11;34;222;39;10;219;214;35;3;32;0;0;12255549;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:21.383";69;118;127;4;75;0;0;6;10;34;222;46;10;224;222;35;0;8;0;0;86967025;0;0;0;0;0;0;68;76;57;27;31;0;0;0;0;0;0;0
"2016-09-29 22:24:21.384";69;137;138;5;126;0;0;5;10;34;222;50;10;226;232;35;0;20;0;0;77398559;0;0;0;0;0;0;74;79;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:24:22.929";69;78;44;3;76;2;0;3;10;34;222;35;15;211;216;35;6;78;1;0;19923098;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:25.44";69;127;80;3;80;0;0;4;10;34;222;40;10;221;219;35;160;108;1;1;45809953;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:26.097";69;122;117;3;117;0;0;4;10;34;222;40;10;221;228;35;0;15;0;0;48300315;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:30.298";69;121;127;4;134;0;0;5;10;34;222;46;10;237;238;35;4;13;0;0;75301423;0;0;0;0;0;0;80;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:24:32.244";69;119;138;2;138;0;0;7;10;34;222;50;10;221;225;35;0;40;0;0;142607660;0;0;0;0;0;0;127;68;76;57;58;31;0;0;0;0;0;0
"2016-09-29 22:24:38.311";69;131;123;5;127;0;0;6;10;34;222;50;10;237;239;35;10;7;0;0;103154508;0;0;0;0;0;0;127;80;44;46;31;0;0;0;0;0;0;0
"2016-09-29 22:24:39.074";69;65;82;4;75;0;0;4;10;34;222;40;10;216;219;35;0;32;0;0;39977300;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:42.028";69;129;134;5;71;0;0;4;10;34;222;40;10;214;214;35;1;18;0;0;50987284;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:24:43.634";69;116;134;3;117;0;0;4;10;34;222;40;10;215;215;35;9;7;0;1;50135329;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:39.16";69;5;33;2;33;0;0;2;10;39;222;20;10;217;218;40;166;57;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:41.869";69;24;31;1;31;0;0;1;10;39;222;10;10;209;225;40;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:42.456";69;27;31;1;31;0;0;1;10;39;222;10;10;233;241;40;149;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:42.456";69;28;31;1;31;0;0;1;10;39;222;10;10;210;215;40;102;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:42.744";69;45;31;1;31;0;0;1;10;39;222;10;10;218;223;40;729;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:42.745";69;33;31;1;31;0;0;1;10;39;222;10;10;214;221;40;466;0;2;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:43.033";69;32;31;1;31;0;0;1;10;39;222;10;10;218;227;40;8;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:43.034";69;25;31;3;28;0;0;1;20;39;222;24;24;210;217;40;54;49;1;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:43.886";69;58;31;1;31;0;0;1;10;39;222;10;10;214;223;40;118;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:43.887";69;46;31;1;31;0;0;1;10;39;222;10;10;215;218;40;574;7;16;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:43.888";69;52;31;1;31;0;0;1;10;39;222;10;10;221;230;40;103;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:43.894";69;2;5;4;5;0;0;3;10;39;222;30;10;232;229;40;0;17;0;0;7274713;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:44.183";69;60;31;1;31;0;0;1;10;39;222;10;10;229;237;40;32;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:44.184";69;40;31;1;31;0;0;1;10;39;222;10;10;209;219;40;132;3;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:45.329";69;9;1;5;14;0;0;4;10;39;222;40;10;233;238;40;0;18;0;0;25690508;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:45.335";69;38;28;5;28;0;0;2;10;39;222;20;10;227;229;40;34;23;0;0;6160470;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:45.621";69;42;40;5;28;0;0;2;10;39;222;20;10;234;224;40;5;14;0;0;7995474;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:46.405";69;41;27;5;46;0;0;2;10;39;222;20;10;224;223;40;91;35;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:46.415";69;57;58;5;60;0;0;2;10;39;222;20;10;217;218;40;293;58;7;1;11337795;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:46.422";69;36;33;4;28;0;0;2;10;39;222;20;10;212;211;40;57;31;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:46.426";69;7;72;5;14;1;0;4;10;39;222;40;10;223;222;40;6;78;0;0;34865550;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:46.43";69;17;36;5;38;0;0;3;20;39;222;30;10;213;211;40;0;18;0;0;10748098;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:47.899";69;34;52;5;32;0;0;2;10;39;222;20;10;225;230;40;0;46;1;0;9044058;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:48.84";69;68;51;5;51;1;0;3;10;39;222;30;10;213;213;40;212;137;22;1;22544560;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:48.844";69;37;45;4;45;0;0;2;10;39;222;20;10;219;219;40;67;7;0;1;8323159;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:48.844";69;51;52;5;57;0;0;2;10;39;222;20;10;227;227;40;119;30;0;0;10158153;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:49.517";69;50;60;5;57;2;0;2;10;39;222;26;16;209;213;40;0;42;0;0;11141194;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:49.807";69;67;45;1;45;0;0;2;10;39;222;20;10;223;228;40;883;21;265;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:51.057";69;43;46;1;46;0;0;2;10;39;222;20;10;230;232;40;90;82;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:52.822";69;8;18;1;18;0;0;3;10;39;222;30;10;232;228;40;9;3;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:53.536";69;44;46;4;46;0;0;2;10;39;222;20;10;221;221;40;66;64;0;1;8912976;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:55.022";69;117;67;1;67;0;0;3;10;39;222;30;10;220;218;40;156;21;3;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:56.166";69;85;67;1;67;0;0;3;10;39;222;30;10;217;213;40;95;36;0;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:56.461";69;47;57;5;27;0;0;3;10;39;222;20;10;246;247;40;0;18;0;0;19595449;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:57.842";69;79;46;1;46;0;0;2;10;39;222;20;10;214;219;40;86;26;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:58.948";69;71;67;1;67;0;0;3;10;39;222;30;10;222;219;40;82;14;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:28:58.949";69;74;79;2;76;0;0;3;10;39;222;30;10;215;216;40;103;22;0;1;24248478;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:00.488";69;82;67;2;76;0;0;3;10;39;222;31;11;217;214;40;85;38;0;1;23003285;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:02.95";69;59;79;5;44;2;0;3;10;39;222;30;10;217;216;40;1;46;1;0;23265453;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:03.997";69;64;71;5;80;0;0;4;10;39;222;40;10;215;216;40;17;8;0;0;38469973;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:03.998";69;80;41;5;76;0;0;4;10;39;222;30;10;233;234;40;140;51;3;1;33882429;0;0;0;0;0;0;57;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:04.289";69;4;13;5;11;3;0;4;10;39;222;47;18;212;216;40;0;29;0;0;14156104;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:04.579";69;63;76;1;76;0;0;4;10;39;222;30;10;232;227;40;50;4;0;0;41025898;0;0;0;0;0;0;57;60;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:05.363";69;69;43;2;76;3;0;3;10;39;222;31;11;215;211;40;4;21;0;0;19202211;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:06.5";69;76;46;2;46;0;0;2;10;39;222;20;10;220;224;40;339;55;25;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:07.112";69;39;38;4;36;0;0;3;10;39;222;30;10;238;238;40;0;14;0;0;15401147;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:07.77";69;73;41;3;76;1;0;3;10;39;222;37;17;217;216;40;34;62;0;1;19202207;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:12.653";69;54;79;5;38;3;0;3;10;39;222;34;14;214;212;40;11;45;0;0;22937778;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:13.249";69;138;74;2;74;1;0;5;10;39;222;40;10;232;229;40;38;33;0;1;65667590;0;0;0;0;0;0;76;57;52;31;0;0;0;0;0;0;0;0
"2016-09-29 22:29:13.54";69;116;127;3;117;0;0;5;10;39;222;46;10;232;235;40;9;13;0;0;64094692;0;0;0;0;0;0;68;51;40;31;0;0;0;0;0;0;0;0
"2016-09-29 22:29:15.133";69;65;71;4;75;0;0;4;10;39;222;40;10;215;219;40;0;34;0;0;38535508;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:16.905";69;72;67;1;67;1;0;3;10;39;222;30;10;215;213;40;13;27;0;1;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:17.725";69;14;35;5;35;0;0;2;17;39;222;26;10;229;229;40;34;3;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:17.725";69;81;76;1;76;0;0;3;10;39;222;30;10;229;225;40;25;25;0;0;24314007;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:18.742";69;136;78;4;78;0;0;4;10;39;222;40;10;225;224;40;0;30;0;0;42991888;0;0;0;0;0;0;44;58;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:18.742";69;128;117;4;72;0;0;4;10;39;222;40;10;237;239;40;0;8;0;0;48693525;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:19.323";69;18;35;2;33;0;0;2;17;39;222;26;10;222;225;40;260;44;14;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:21.721";69;18;35;2;33;0;0;2;17;39;222;26;10;222;225;40;260;44;14;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:23.337";69;126;74;1;74;0;0;4;10;39;222;40;10;223;224;40;23;7;0;0;44957986;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:24.583";69;66;70;2;77;0;0;5;10;39;222;50;10;223;225;40;0;12;0;0;64619112;0;0;0;0;0;0;82;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:29:25.901";69;131;126;5;127;1;0;6;10;39;222;50;10;223;220;40;12;13;0;1;96338742;0;0;0;0;0;0;74;76;57;46;31;0;0;0;0;0;0;0
"2016-09-29 22:29:26.205";69;35;31;1;31;0;0;1;16;39;222;16;16;208;212;40;208;62;19;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:27.091";69;78;76;3;76;1;0;3;10;39;222;30;10;222;225;40;8;85;1;0;24117402;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:28.379";69;132;127;5;81;0;0;5;10;39;222;46;10;238;239;40;3;27;0;0;72679955;0;0;0;0;0;0;63;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:29:29.277";69;137;116;5;126;3;0;5;10;39;222;59;19;212;211;40;0;34;0;0;79495727;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:29:29.567";69;120;127;3;75;0;0;6;10;39;222;46;10;214;219;40;0;68;0;0;93586230;0;0;0;0;0;0;63;76;57;46;31;0;0;0;0;0;0;0
"2016-09-29 22:29:29.871";69;127;80;4;80;0;0;4;10;39;222;44;14;221;219;40;190;143;2;1;34537691;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:31.471";69;123;127;2;117;0;0;5;10;39;222;46;10;246;245;40;19;33;0;1;80020029;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:29:31.76";69;135;127;5;127;3;0;6;10;39;222;46;10;211;211;40;12;73;1;0;90571532;0;0;0;0;0;0;68;48;57;52;31;0;0;0;0;0;0;0
"2016-09-29 22:29:35.835";69;1;14;3;67;0;0;3;16;39;222;36;10;254;0;40;36;20;0;0;8782044;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:36.757";69;121;134;4;134;1;0;4;10;39;222;40;10;224;222;40;7;15;0;0;50463004;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:47.787";69;121;134;4;134;1;0;5;10;39;222;40;10;224;222;40;7;15;0;0;80806463;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:29:50.842";69;19;18;4;35;0;0;3;15;39;222;30;10;217;218;40;5;37;0;1;10485962;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:55.571";69;15;13;3;67;0;0;3;15;39;222;39;10;214;218;40;10;10;0;0;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:29:56.543";69;129;134;5;71;3;0;5;10;39;222;44;14;214;215;40;1;37;0;0;81330743;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:33:39.337";69;14;67;5;35;0;0;3;10;43;222;30;10;227;225;44;44;3;0;1;18546905;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:39.63";69;5;35;2;33;0;0;2;12;43;222;26;10;227;230;44;183;58;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:41.385";69;32;31;1;31;0;0;1;10;43;222;10;10;219;227;44;9;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:41.386";69;18;35;2;33;0;0;2;12;43;222;26;10;223;223;44;287;47;14;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:42.291";69;28;31;1;31;0;0;1;10;43;222;10;10;211;215;44;114;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:42.291";69;24;31;1;31;0;0;1;10;43;222;10;10;209;225;44;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:42.583";69;33;31;1;31;0;0;1;10;43;222;10;10;214;221;44;498;0;2;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:42.583";69;58;31;1;31;0;0;1;10;43;222;10;10;219;224;44;132;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:42.591";69;27;31;1;31;0;0;1;10;43;222;10;10;233;241;44;161;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
