result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-09-29 21:47:55.152 41 143 2 72 67 2901 9 805 1 67 1 1 10 3 0 238 2 1 1 0 30 10 -86 -88 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:56.259 41 143 2 68 46 2894 9 999 1 46 0 1 10 2 0 238 2 23 5 0 20 10 -89 -92 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:56.259 41 143 2 122 117 2919 9 950 4 117 0 1 10 4 0 238 2 0 0 0 40 10 -79 -73 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:59.601 41 143 2 66 77 2899 9 1176 4 77 0 1 10 5 0 238 2 0 10 0 50 10 -68 -64 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:00.703 41 143 2 124 117 2894 9 769 5 63 0 1 10 4 0 238 2 0 0 0 40 10 -89 -89 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:02.159 41 143 2 128 72 2869 9 783 4 72 0 1 10 4 0 238 2 0 0 0 40 10 -90 -88 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:03.692 41 143 2 134 67 2919 9 802 1 67 2 1 10 3 0 238 2 5 2 0 30 10 -86 -86 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:03.695 41 143 2 65 7 2904 9 811 5 75 1 1 10 4 0 238 2 0 1 0 40 10 -72 -71 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:03.984 41 143 2 84 68 2886 9 818 1 68 0 1 10 3 0 238 2 0 1 0 30 10 -90 -89 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:05.215 41 143 2 133 116 2955 9 837 5 126 0 1 10 5 0 238 2 0 1 0 50 10 -86 -91 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:05.516 41 143 2 64 68 2911 9 804 1 68 0 1 10 3 0 238 2 1 0 0 30 10 -86 -87 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:06.548 41 143 2 30 37 2883 9 1073 5 38 0 1 10 3 0 238 2 0 16 0 30 10 -84 -84 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:06.548 41 143 2 129 134 2923 9 826 5 71 0 1 10 4 0 238 2 0 0 0 40 10 -84 -86 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:06.899 41 143 2 73 68 2933 9 819 5 76 0 1 10 3 0 238 2 1 0 0 30 10 -59 -59 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:08.392 41 143 2 123 117 2867 9 926 2 117 1 1 10 4 0 238 2 0 1 0 40 10 -87 -87 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:08.759 41 143 2 82 68 2904 9 911 3 68 0 1 10 3 0 238 2 4 1 0 30 10 -77 -76 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:09.73 41 143 2 130 134 2916 9 864 4 71 0 1 10 4 0 238 2 0 0 0 40 10 -82 -80 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:10.395 41 143 2 131 127 2873 9 845 1 127 0 1 10 4 0 238 2 1 0 0 40 10 -79 -78 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:12.272 41 143 2 83 82 2962 9 1363 1 82 0 1 10 4 0 238 2 2 13 0 40 10 -92 -89 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:13.897 41 143 2 116 127 2897 9 816 4 117 0 1 10 4 0 238 2 0 0 0 40 10 -71 -67 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:48:15.866 41 143 2 138 74 2891 9 730 3 74 0 1 10 4 0 238 2 0 0 0 40 10 -67 -73 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:37.88 41 143 2 18 33 2849 9 1120 1 33 0 4 10 2 0 238 5 22 1 0 20 10 -83 -81 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:37.897 41 143 2 17 38 2890 9 783 3 38 0 4 10 3 0 238 5 0 0 0 30 10 -76 -76 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:39.15 41 143 2 5 33 2911 9 1861 1 33 0 4 10 2 0 238 5 18 28 0 20 10 -85 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:39.16 41 143 2 15 67 2890 9 831 1 67 0 4 10 3 0 238 5 0 1 0 30 10 -81 -79 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:40.428 41 143 2 13 35 2954 9 912 4 5 0 4 10 3 0 238 5 3 3 0 30 10 -88 -84 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:40.725 41 143 2 24 31 2906 9 664 1 31 0 4 10 1 0 238 5 0 0 0 10 10 -91 -74 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:41.016 41 143 2 28 31 2891 9 645 1 31 0 4 10 1 0 238 5 7 0 0 10 10 -91 -87 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:41.307 41 143 2 3 18 2902 9 892 3 67 0 4 10 3 0 238 5 1 3 0 30 10 -56 -62 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:41.31 41 143 2 20 11 2864 9 681 5 3 1 4 10 4 0 238 5 0 1 0 40 10 -63 -58 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:41.313 41 143 2 32 31 2929 9 615 1 31 0 4 10 1 0 238 5 0 0 0 10 10 -83 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:41.598 41 143 2 27 31 2913 9 681 1 31 0 4 10 1 0 238 5 6 0 0 10 10 -68 -61 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:41.602 41 143 2 11 5 2930 9 934 3 5 0 4 10 3 0 238 5 3 2 0 30 10 -82 -88 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:41.616 41 143 2 25 31 2940 9 717 1 31 0 4 10 1 0 238 5 5 1 0 10 10 -93 -85 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:41.619 41 143 2 45 31 2956 9 732 1 31 0 4 10 1 0 238 5 79 0 0 10 10 -82 -79 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:42.317 41 143 2 42 40 2946 9 644 5 28 0 4 10 2 0 238 5 0 0 0 20 10 -67 -84 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:42.325 41 143 2 38 28 2941 9 748 5 28 0 4 10 2 0 238 5 4 1 0 20 10 -73 -72 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:42.61 41 143 2 60 31 2949 9 589 1 31 0 4 10 1 0 238 5 0 0 0 10 10 -68 -63 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:42.61 41 143 2 52 31 2915 9 661 1 31 0 4 10 1 0 238 5 3 0 0 10 10 -75 -71 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:42.611 41 143 2 36 45 2886 9 878 4 28 0 4 10 2 0 238 5 6 6 0 24 14 -92 -89 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:42.912 41 143 2 58 31 2928 9 599 1 31 0 4 10 1 0 238 5 2 0 0 10 10 -81 -76 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:42.913 41 143 2 46 31 2951 9 808 1 31 0 4 10 1 0 238 5 74 1 0 10 10 -91 -88 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:42.922 41 143 2 57 31 2882 9 714 1 31 0 4 10 1 0 238 5 21 1 0 10 10 -91 -88 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:42.923 41 143 2 8 18 2893 9 765 1 18 0 4 10 3 0 238 5 0 1 0 30 10 -69 -72 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:42.923 41 143 2 40 31 2844 9 671 1 31 0 4 10 1 0 238 5 9 0 0 10 10 -89 -79 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:43.209 41 143 2 44 27 2916 9 935 4 46 0 4 10 2 0 238 5 6 7 0 24 14 -89 -92 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:43.976 41 143 2 67 45 2927 9 1215 1 45 0 4 10 2 0 238 5 71 2 10 20 10 -78 -73 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:43.985 41 143 2 41 58 2878 9 645 5 46 0 4 10 2 0 238 5 0 0 0 20 10 -81 -82 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:43.993 41 143 2 50 60 2885 9 645 5 60 0 4 10 2 0 238 5 0 0 0 20 10 -88 -85 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:44.27 41 143 2 47 52 2943 9 670 5 45 0 4 10 2 0 238 5 0 0 0 20 10 -82 -88 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:44.273 41 143 2 37 33 2941 9 751 3 45 0 4 10 2 0 238 5 7 0 0 20 10 -82 -79 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:44.273 41 143 2 39 30 2916 9 746 5 36 0 4 10 4 0 238 5 0 3 0 34 10 -87 -88 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:44.274 41 143 2 43 46 2963 9 968 3 46 0 4 10 2 0 238 5 6 7 0 20 10 -74 -68 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:44.568 41 143 2 48 27 2926 9 686 5 52 0 4 10 2 0 238 5 1 0 0 20 10 -60 -61 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:45.444 41 143 2 33 31 2850 9 709 1 31 0 4 10 1 0 238 5 64 0 0 10 10 -88 -80 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:46.042 41 143 2 71 67 2885 9 727 1 67 0 4 10 3 0 238 5 2 2 0 30 10 -76 -83 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:46.334 41 143 2 76 57 2954 9 1005 2 46 1 4 10 2 0 238 5 22 4 0 20 10 -85 -83 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:46.334 41 143 2 34 31 2907 9 747 1 31 2 4 10 1 0 238 5 0 5 0 10 10 -92 -85 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:46.954 41 143 2 14 5 2944 9 841 5 5 0 4 10 3 0 238 5 1 0 0 30 10 -66 -70 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:46.955 41 143 2 80 41 2961 9 655 5 51 0 4 10 3 0 238 5 0 1 0 30 10 -67 -75 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:47.243 41 143 2 54 79 2933 9 619 5 38 0 4 10 3 0 238 5 0 0 0 30 10 -87 -88 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:48.019 41 143 2 117 67 2916 9 812 1 67 0 4 10 3 0 238 5 12 2 0 30 10 -82 -85 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:48.31 41 143 2 6 18 2939 9 832 1 18 0 4 10 3 0 238 5 1 3 0 30 10 -89 -93 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:48.6 41 143 2 138 73 2891 9 647 3 74 0 4 10 4 0 238 5 3 0 0 40 10 -88 -91 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:48.6 41 143 2 73 79 2934 9 696 5 76 0 4 10 3 0 238 5 3 1 0 30 10 -88 -58 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:49.643 41 143 2 2 5 2858 9 813 2 5 0 4 10 3 0 238 5 0 1 0 30 10 -70 -72 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:49.644 41 143 2 85 67 2957 9 736 1 67 0 4 10 3 0 238 5 6 1 0 30 10 -83 -89 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:49.941 41 143 2 74 76 2900 9 760 3 76 0 4 10 3 0 238 5 11 1 0 30 10 -75 -75 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:51.079 41 143 2 12 5 2941 9 846 2 5 0 4 10 3 0 238 5 0 2 0 30 10 -82 -78 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:51.08 41 143 2 124 134 2895 9 697 5 63 0 4 10 4 0 238 5 0 0 0 40 10 -82 -87 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:51.372 41 143 2 79 46 2897 9 719 1 46 0 4 10 2 0 238 5 6 2 0 20 10 -87 -84 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:52.226 41 143 2 30 36 2884 9 1156 5 38 0 4 10 3 0 238 5 0 16 0 30 10 -88 -88 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:52.527 41 143 2 65 75 2904 9 687 5 75 0 4 10 4 0 238 5 0 1 0 40 10 -80 -77 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:52.822 41 143 2 63 76 2949 9 635 2 76 0 4 10 3 0 238 5 1 0 0 30 10 -72 -75 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:53.114 41 143 2 7 18 2862 9 1562 1 18 0 4 10 3 0 238 5 4 24 0 34 14 -86 -88 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:54.16 41 143 2 69 68 2963 9 680 3 76 0 4 10 3 0 238 5 0 0 0 30 10 -60 -56 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:54.161 41 143 2 72 67 2897 9 742 1 67 0 4 10 3 0 238 5 1 1 0 30 10 -86 -88 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:54.891 41 143 2 21 5 2897 9 781 1 5 0 4 10 3 0 238 5 0 0 0 30 10 -72 -73 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:55.183 41 143 2 119 126 2879 9 652 5 126 0 4 10 5 0 238 5 0 0 0 50 10 -82 -83 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:55.941 41 143 2 75 67 2929 9 725 1 67 0 4 10 3 0 238 5 6 1 0 30 10 -82 -83 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:56.232 41 143 2 1 18 2934 9 896 2 67 0 4 10 3 0 238 5 5 1 0 30 10 -78 -77 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:56.521 41 143 2 127 68 2962 9 983 1 68 0 4 10 3 0 238 5 19 3 1 30 10 -90 -89 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:57.55 41 143 2 136 117 2930 9 704 4 78 1 4 10 4 0 238 5 0 2 0 40 10 -85 -88 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:57.552 41 143 2 26 5 2940 9 907 5 36 0 4 10 3 0 238 5 0 7 0 30 10 -84 -85 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:57.847 41 143 2 68 46 2896 9 1702 1 46 0 4 10 2 0 238 5 60 22 7 20 10 -91 -90 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:58.931 41 143 2 10 7 2926 9 859 5 13 0 4 10 4 0 238 5 0 1 0 40 10 -66 -66 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:58.932 41 143 2 126 74 2949 9 700 1 74 0 4 10 4 0 238 5 2 0 0 40 10 -78 -77 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:49:58.934 41 143 2 70 85 2893 9 721 3 71 0 4 10 4 0 238 5 1 3 0 40 10 -70 -65 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:00.189 41 143 2 78 5 2906 9 704 4 44 0 4 10 3 0 238 5 1 1 0 30 10 -87 -91 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:00.191 41 143 2 84 68 2885 9 658 1 68 0 4 10 3 0 238 5 0 1 0 30 10 -90 -88 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:00.95 41 143 2 132 75 2889 9 724 5 81 0 4 10 4 0 238 5 0 1 0 40 10 -89 -76 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:01.538 41 143 2 19 5 2908 9 781 5 5 0 4 10 3 0 238 5 0 5 0 30 10 -79 -79 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:01.539 41 143 2 64 68 2911 9 646 1 68 0 4 10 3 0 238 5 1 0 0 30 10 -82 -86 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:02.557 41 143 2 9 13 2951 9 787 5 11 3 4 10 4 0 238 5 0 3 0 40 10 -84 -84 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:02.558 41 143 2 77 85 2913 9 947 1 85 0 4 10 4 0 238 5 2 12 0 40 10 -90 -80 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:02.56 41 143 2 82 68 2902 9 873 3 68 0 4 10 3 0 238 5 12 2 0 30 10 -76 -78 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:03.907 41 143 2 118 117 2929 9 690 4 75 2 4 10 4 0 238 5 0 2 0 40 10 -76 -76 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:04.196 41 143 2 81 68 2921 9 763 3 76 0 4 10 3 0 238 5 2 5 0 30 10 -70 -70 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:05.579 41 143 2 123 117 2867 9 820 2 117 2 4 10 4 0 238 5 1 4 0 40 10 -86 -89 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:06.239 41 143 2 115 64 2910 9 685 4 117 0 4 10 4 0 238 5 0 0 0 49 19 -91 -88 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:07.521 41 143 2 66 85 2897 9 901 4 77 0 4 10 4 0 238 5 0 10 0 58 28 -92 -91 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:09.187 41 143 2 134 67 2894 9 1022 1 67 2 4 10 3 0 238 5 13 9 0 30 10 -86 -86 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:10.444 41 143 2 121 127 2923 9 711 5 134 0 4 10 4 0 238 5 0 0 0 40 10 -63 -63 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:10.734 41 143 2 120 117 2872 9 994 5 78 4 4 10 4 0 238 5 0 15 0 40 10 -92 -88 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:14.5 41 143 2 129 127 2923 9 668 5 71 0 4 10 4 0 238 5 0 0 0 40 10 -74 -71 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:14.791 41 143 2 133 83 2954 9 716 5 126 0 4 10 5 0 238 5 0 2 0 50 10 -90 -89 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:15.722 41 143 2 116 84 2899 9 722 4 117 2 4 10 4 0 238 5 1 2 0 40 10 -89 -86 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:16.01 41 143 2 122 117 2926 9 915 3 117 0 4 10 4 0 238 5 0 10 0 40 10 -80 -74 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:17.234 41 143 2 131 127 2874 9 747 1 127 0 4 10 4 0 238 5 1 1 0 40 10 -79 -78 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:21.375 41 143 2 135 127 2918 9 841 4 74 2 4 10 4 0 238 5 1 7 0 40 10 -91 -91 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:50:25.664 41 143 2 137 83 2905 9 680 5 126 0 4 10 5 0 238 5 0 0 0 50 10 -88 -87 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:37.886 41 143 2 5 33 2913 9 1553 1 33 0 5 10 2 0 238 6 26 28 0 20 10 -84 -84 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:37.901 41 143 2 15 67 2883 9 708 1 67 0 5 10 3 0 238 6 0 1 0 30 10 -81 -79 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:39.175 41 143 2 18 33 2847 9 993 1 33 0 5 10 2 0 238 6 29 1 0 20 10 -84 -80 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:39.475 41 143 2 1 67 2934 9 775 2 67 0 5 10 3 0 238 6 5 1 0 30 10 -81 -82 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:40.509 41 143 2 13 35 2956 9 799 4 5 0 5 10 3 0 238 6 4 3 0 30 10 -84 -85 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:40.796 41 143 2 24 31 2884 9 600 1 31 0 5 10 1 0 238 6 0 0 0 10 10 -90 -76 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:41.087 41 143 2 28 31 2891 9 576 1 31 0 5 10 1 0 238 6 8 0 0 10 10 -91 -87 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:41.38 41 143 2 26 36 2944 9 787 5 36 0 5 10 3 0 238 6 0 7 0 30 10 -71 -70 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:41.382 41 143 2 25 31 2939 9 630 1 31 0 5 10 1 0 238 6 7 1 0 10 10 -91 -83 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:41.382 41 143 2 32 31 2928 9 559 1 31 0 5 10 1 0 238 6 0 0 0 10 10 -85 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:41.384 41 143 2 11 18 2932 9 813 3 5 0 5 10 3 0 238 6 4 2 0 30 10 -76 -80 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:41.392 41 143 2 27 31 2916 9 610 1 31 0 5 10 1 0 238 6 9 0 0 10 10 -68 -60 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:41.669 41 143 2 37 45 2946 9 644 3 45 0 5 10 2 0 238 6 7 0 0 20 10 -81 -76 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:41.67 41 143 2 14 67 2947 9 748 5 5 0 5 10 3 0 238 6 2 0 0 30 10 -75 -76 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.406 41 143 2 38 28 2941 9 670 5 28 0 5 10 2 0 238 6 5 1 0 20 10 -74 -72 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.698 41 143 2 42 57 2947 9 575 5 28 0 5 10 2 0 238 6 0 0 0 20 10 -87 -82 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.699 41 143 2 60 31 2949 9 541 1 31 0 5 10 1 0 238 6 1 0 0 10 10 -68 -63 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.702 41 143 2 58 31 2929 9 531 1 31 0 5 10 1 0 238 6 3 0 0 10 10 -82 -76 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.707 41 143 2 52 31 2915 9 593 1 31 0 5 10 1 0 238 6 4 0 0 10 10 -76 -70 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.715 41 143 2 57 31 2882 9 645 1 31 0 5 10 1 0 238 6 24 1 0 10 10 -92 -88 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.718 41 143 2 46 31 2949 9 729 1 31 0 5 10 1 0 238 6 98 1 0 10 10 -88 -84 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.723 41 143 2 3 5 2904 9 775 3 67 0 5 10 3 0 238 6 1 3 0 30 10 -87 -92 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.737 41 143 2 40 31 2844 9 587 1 31 0 5 10 1 0 238 6 10 0 0 10 10 -90 -80 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.74 41 143 2 35 25 2888 9 639 5 28 0 5 10 2 0 238 6 7 0 0 20 10 -79 -80 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.743 41 143 2 48 27 2901 9 631 5 52 0 5 10 2 0 238 6 2 0 0 20 10 -56 -61 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.99 41 143 2 36 45 2890 9 759 4 28 0 5 10 2 0 238 6 8 6 0 24 14 -92 -89 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:42.995 41 143 2 3 5 2904 9 775 3 67 0 5 10 3 0 238 6 1 3 0 30 10 -87 -92 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:51:43.652 41 143 2 19 37 2910 9 795 5 5 2 5 10 3 0 238 6 0 7 0 34 14 -89 -90 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
