"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-09-29 22:28:53.532";52;2764820;117;67;1;67;0;0;3;10;38;205;30;10;222;218;39;155;21;3;15;635;1;529;209;164;188;3;11;0
"2016-09-29 22:28:53.822";52;2764820;80;44;5;76;2;0;4;10;38;205;30;10;216;223;39;140;51;3;14;610;2;307;223;147;174;3;8;0
"2016-09-29 22:28:54.118";52;2764821;6;13;2;18;0;0;4;10;38;205;39;10;217;213;39;3;43;0;17;565;1;609;84;3;41;0;0;0
"2016-09-29 22:28:55.022";52;2764820;59;43;5;44;0;0;3;10;38;205;30;10;228;229;39;1;44;1;14;271;3;189;83;1;38;0;0;0
"2016-09-29 22:28:55.316";52;2764821;20;8;5;13;0;0;4;10;38;205;40;10;224;227;39;0;6;0;16;403;3;431;44;0;38;0;0;0
"2016-09-29 22:28:56.166";52;2764820;78;76;3;76;0;0;4;10;38;205;30;10;226;225;39;7;79;1;14;222;5;86;124;7;44;0;0;0
"2016-09-29 22:28:56.461";52;2764820;65;1;4;75;1;0;5;10;38;205;40;10;220;223;39;0;34;0;15;307;2;157;71;0;38;0;0;0
"2016-09-29 22:28:57.841";52;2764820;4;1;5;11;1;0;4;10;38;205;40;10;235;237;39;0;26;0;20;782;1;690;63;0;38;0;0;0
"2016-09-29 22:28:58.949";52;2764820;9;14;5;14;1;0;4;10;38;205;37;11;212;215;39;0;18;0;18;713;3;725;55;0;38;0;0;0
"2016-09-29 22:29:00.489";52;2764820;73;79;3;76;1;0;3;10;38;205;30;10;216;214;39;34;61;0;14;499;1;303;131;35;71;0;2;0
"2016-09-29 22:29:01.631";52;2764820;63;76;1;76;0;0;3;10;38;205;30;10;231;229;39;49;4;0;14;561;2;312;90;52;86;0;4;0
"2016-09-29 22:29:01.921";52;2764820;134;67;1;67;1;0;3;10;38;205;34;14;216;215;39;109;80;0;15;449;1;309;221;116;142;0;12;0
"2016-09-29 22:29:02.951";52;2764820;81;76;1;76;0;0;4;10;38;205;30;10;229;222;39;25;25;0;14;657;1;369;87;31;62;0;7;0
"2016-09-29 22:29:07.112";52;2764820;122;117;3;117;0;0;4;10;38;205;40;10;221;227;39;0;21;0;17;741;2;607;59;0;38;0;0;0
"2016-09-29 22:29:08.833";52;2764820;126;74;1;74;2;0;4;10;38;205;40;10;223;224;39;23;7;0;15;406;1;372;66;23;61;0;0;0
"2016-09-29 22:29:10.075";52;2764821;84;68;5;82;0;0;4;10;38;205;41;11;210;212;39;10;51;0;14;158;5;130;99;10;48;0;0;0
"2016-09-29 22:29:11.204";52;2764820;75;67;1;67;1;0;3;10;38;205;30;10;221;218;39;59;30;0;14;334;2;228;121;58;92;0;4;0
"2016-09-29 22:29:11.205";52;2764820;74;76;2;76;0;0;3;10;38;205;30;10;227;227;39;103;22;0;14;583;1;384;163;104;141;0;1;0
"2016-09-29 22:29:12.359";52;2764820;19;35;4;35;0;0;2;14;38;205;26;10;211;216;39;5;37;0;19;483;4;537;80;5;43;0;0;0
"2016-09-29 22:29:12.94";52;2764820;130;117;3;71;0;0;4;10;38;205;40;10;235;238;39;0;33;0;15;508;1;376;71;0;38;0;0;0
"2016-09-29 22:29:13.829";52;2764820;17;54;5;38;3;0;4;10;38;205;39;10;210;218;39;0;18;0;18;264;2;218;53;0;38;0;0;0
"2016-09-29 22:29:15.132";52;2764820;82;76;2;76;0;0;3;10;38;205;30;10;220;215;39;85;38;0;16;570;3;384;160;88;122;0;4;0
"2016-09-29 22:29:15.133";52;2764820;132;81;5;81;3;0;5;10;38;205;40;10;225;225;39;3;27;0;14;576;2;390;65;3;41;0;0;0
"2016-09-29 22:29:16.22";52;2764820;13;35;4;35;0;0;2;17;38;205;29;13;212;217;39;48;47;0;20;913;3;958;133;50;86;0;2;0
"2016-09-29 22:29:16.22";52;2764820;138;73;2;74;0;0;4;10;38;205;40;10;211;209;39;38;32;0;14;490;1;460;107;38;75;0;1;0
"2016-09-29 22:29:19.032";52;2764820;137;126;5;126;1;0;5;10;38;205;50;10;223;222;39;0;31;0;15;429;1;362;63;0;38;0;0;0
"2016-09-29 22:29:20.371";52;2764820;123;117;2;117;1;0;4;10;38;205;40;10;215;215;39;19;33;0;17;603;2;473;89;19;57;0;0;0
"2016-09-29 22:29:21.721";52;2764820;64;63;5;80;0;0;5;10;38;205;40;10;222;222;39;17;8;0;14;526;4;382;62;21;54;0;5;0
"2016-09-29 22:29:22.41";52;2764820;129;134;5;71;0;0;4;10;38;205;40;10;215;215;39;1;29;0;15;834;1;600;68;1;39;0;0;0
"2016-09-29 22:29:23.337";52;2764820;127;63;4;80;1;0;5;10;38;205;47;17;212;213;39;190;143;2;14;687;4;568;355;187;219;2;3;0
"2016-09-29 22:29:23.338";52;2764820;3;14;3;18;0;0;4;17;38;205;36;10;235;234;39;5;52;0;19;600;4;631;95;5;43;0;0;0
"2016-09-29 22:29:23.983";52;2764820;115;75;3;117;0;0;4;10;38;205;40;10;219;217;39;0;11;0;14;630;2;510;49;0;38;0;0;0
"2016-09-29 22:29:25.313";52;2764820;35;31;1;31;0;0;1;17;38;205;17;17;208;212;39;208;62;19;15;505;5;347;261;196;214;12;2;0
"2016-09-29 22:29:25.609";52;2764820;121;75;4;134;0;0;4;10;38;205;40;10;213;212;39;7;14;0;15;806;2;636;59;7;45;0;0;0
"2016-09-29 22:29:27.397";52;2764820;136;134;5;78;0;0;4;10;38;205;41;11;217;211;39;0;25;0;14;467;1;372;63;0;38;0;0;0
"2016-09-29 22:29:29.871";52;2764820;120;75;3;75;0;0;5;10;38;205;40;10;212;217;39;0;68;0;14;491;2;362;101;0;38;0;0;0
"2016-09-29 22:29:30.697";52;2764820;11;13;5;18;0;0;3;16;38;205;39;10;231;227;39;38;41;0;20;1024;3;1158;117;38;76;0;0;0
"2016-09-29 22:29:32.053";52;2764820;11;13;5;18;0;0;3;16;38;205;39;10;231;227;39;38;41;0;20;1024;3;1158;117;38;76;0;0;0
"2016-09-29 22:29:33.028";52;2764820;116;134;3;117;0;0;4;10;38;205;40;10;214;217;39;9;13;0;15;786;2;586;60;9;47;0;0;0
"2016-09-29 22:29:35.023";52;2764820;135;121;5;127;3;0;5;10;38;205;50;10;218;219;39;12;70;1;14;357;3;306;117;12;49;0;0;0
"2016-09-29 22:29:37.672";52;2764820;21;5;1;5;1;0;3;16;38;205;30;10;230;229;39;0;2;0;19;208;1;215;39;0;38;0;0;0
"2016-09-29 22:29:39.58";52;2764820;21;5;1;5;1;0;3;16;38;205;30;10;230;229;39;0;2;0;19;208;1;215;39;0;38;0;0;0
"2016-09-29 22:29:40.99";52;2764820;8;18;1;18;0;0;3;15;38;205;30;10;231;229;39;8;3;0;17;222;3;222;49;8;46;0;0;0
"2016-09-29 22:29:52.023";52;2764820;124;134;4;63;1;0;5;10;38;205;40;10;218;206;39;2;27;0;14;653;2;488;61;2;40;0;0;0
"2016-09-29 22:29:52.024";52;2764820;2;26;4;5;0;0;4;15;38;205;36;10;213;210;39;0;17;0;19;209;1;212;55;0;38;0;0;0
"2016-09-29 22:33:37.523";52;3072022;14;18;5;35;0;0;3;12;42;205;30;10;241;237;43;44;3;0;20;922;3;988;89;44;86;0;0;0
"2016-09-29 22:33:37.524";52;3072022;5;33;2;33;0;0;2;10;42;205;20;10;216;218;43;181;58;0;19;690;2;795;281;184;223;0;3;0
"2016-09-29 22:33:38.708";52;3072021;17;36;5;38;0;0;3;12;42;205;30;10;213;214;43;0;19;0;18;264;2;218;61;0;42;0;0;0
"2016-09-29 22:33:39.337";52;3072028;18;33;2;33;0;0;2;10;42;205;20;10;217;215;43;285;47;14;19;758;3;835;357;286;310;14;3;0
"2016-09-29 22:33:40.799";52;3072022;24;31;1;31;0;0;1;10;42;205;10;10;210;225;43;0;0;0;15;340;1;228;42;0;42;0;0;0
"2016-09-29 22:33:41.091";52;3072021;15;67;3;67;1;0;3;10;42;205;30;10;219;221;43;11;13;0;19;596;3;583;64;10;52;0;0;0
"2016-09-29 22:33:41.091";52;3072022;28;31;1;31;0;0;1;10;42;205;10;10;211;215;43;112;0;0;15;452;1;401;153;116;153;0;5;0
"2016-09-29 22:33:41.091";52;3072022;19;36;4;35;0;0;4;12;42;205;31;11;210;213;43;6;37;0;19;483;4;537;85;6;48;0;0;0
"2016-09-29 22:33:41.385";52;3072021;32;31;1;31;0;0;1;10;42;205;10;10;219;223;43;9;0;0;14;209;1;116;51;9;51;0;0;0
"2016-09-29 22:33:41.385";52;3072022;33;31;1;31;0;0;1;10;42;205;10;10;215;219;43;496;0;2;15;308;1;221;533;519;533;2;26;0
"2016-09-29 22:33:41.386";52;3072022;27;31;1;31;0;0;1;10;42;205;10;10;233;241;43;161;0;0;16;407;1;255;202;172;202;0;12;0
"2016-09-29 22:33:41.677";52;3072022;45;31;1;31;0;0;1;10;42;205;10;10;218;220;43;814;0;0;15;290;1;158;855;815;855;0;2;0
"2016-09-29 22:33:41.677";52;3072022;25;31;3;28;0;0;1;20;42;205;24;24;208;215;43;57;49;1;15;299;2;224;148;58;98;0;1;0
"2016-09-29 22:33:41.678";52;3072021;34;58;5;32;0;0;2;10;42;205;20;10;227;230;43;0;46;1;14;240;2;130;88;0;41;0;0;0
"2016-09-29 22:33:42.583";52;3072022;58;31;1;31;0;0;1;10;42;205;10;10;219;224;43;132;0;0;13;460;1;332;173;140;173;0;9;0
"2016-09-29 22:33:42.588";52;3072022;46;31;1;31;0;0;1;10;42;205;10;10;213;218;43;650;7;18;14;598;1;433;680;655;673;18;6;0
"2016-09-29 22:33:42.589";52;3072022;60;31;1;31;0;0;1;10;42;205;10;10;230;235;43;41;0;0;13;404;1;214;83;42;83;0;1;0
"2016-09-29 22:33:42.591";52;3072022;52;31;1;31;0;0;1;10;42;205;10;10;226;230;43;118;0;0;15;470;1;313;160;123;160;0;5;0
"2016-09-29 22:33:44.086";52;3072022;37;45;4;45;0;0;2;10;42;205;20;10;217;225;43;75;8;0;15;436;3;324;124;77;116;0;3;0
"2016-09-29 22:33:44.677";52;3072022;47;27;5;27;0;0;2;10;42;205;20;10;235;233;43;0;18;0;14;571;3;420;60;0;42;0;0;0
"2016-09-29 22:33:44.969";52;3072022;50;58;5;57;0;0;2;10;42;205;20;10;222;221;43;0;44;0;14;395;2;282;86;0;42;0;0;0
"2016-09-29 22:33:45.269";52;3072021;3;18;3;18;0;0;3;10;42;205;30;10;245;239;43;5;52;0;19;600;4;631;99;5;47;0;0;0
"2016-09-29 22:33:45.272";52;3072022;57;46;5;60;0;0;2;10;42;205;20;10;238;240;43;330;68;7;14;628;2;497;432;334;364;7;5;0
"2016-09-29 22:33:45.275";52;3072021;21;5;1;5;0;0;3;11;42;205;30;10;230;230;43;0;4;0;19;208;1;215;46;0;42;0;0;0
"2016-09-29 22:33:45.564";52;3072022;57;46;5;60;0;0;2;10;42;205;20;10;238;240;43;330;68;7;14;628;2;497;432;334;364;7;5;0
"2016-09-29 22:33:45.874";52;3072022;36;28;4;28;0;0;2;10;42;205;20;10;215;215;43;63;32;0;15;414;1;406;137;65;105;0;2;0
"2016-09-29 22:33:45.875";52;3072023;51;58;5;57;0;0;2;10;42;205;20;10;215;210;43;123;30;0;14;695;3;490;195;123;165;0;0;0
"2016-09-29 22:33:46.473";52;3072021;26;35;4;35;0;0;2;11;42;205;26;10;211;213;43;5;18;0;15;276;3;256;65;5;47;0;0;0
"2016-09-29 22:33:46.476";52;3072022;13;5;4;35;0;0;3;10;42;205;30;10;221;221;43;58;54;0;20;913;3;958;154;60;100;0;2;0
"2016-09-29 22:33:46.765";52;3072022;7;72;5;14;0;0;4;10;42;205;40;10;221;224;43;6;78;0;20;845;7;832;126;6;48;0;0;0
"2016-09-29 22:33:47.364";52;3072022;41;58;5;46;1;0;2;10;42;205;20;10;218;222;43;101;36;0;14;618;1;505;177;101;142;0;1;0
"2016-09-29 22:33:48.033";52;3072022;35;31;1;31;0;0;1;11;42;205;11;11;211;216;43;243;76;19;15;505;5;347;331;239;255;19;2;0
"2016-09-29 22:33:48.336";52;3072022;43;46;1;46;0;0;2;10;42;205;20;10;230;232;43;98;82;0;14;594;1;496;222;100;140;0;2;0
"2016-09-29 22:33:48.338";52;3072023;80;48;5;76;1;0;3;10;42;205;30;10;225;219;43;150;56;3;14;610;2;307;243;157;188;3;8;0
"2016-09-29 22:33:49.019";52;3072022;76;57;2;46;0;0;3;10;42;205;20;10;216;219;43;370;58;26;14;564;1;277;444;374;386;26;4;0
"2016-09-29 22:33:49.022";52;3072021;8;18;1;18;0;0;3;10;42;205;30;10;232;229;43;9;3;0;17;222;3;222;54;9;51;0;0;0
"2016-09-29 22:33:51.903";52;3072022;1;18;3;67;1;0;3;10;42;205;30;10;226;219;43;43;22;0;20;902;2;953;105;43;84;0;1;0
"2016-09-29 22:33:51.908";52;3072021;39;36;4;36;0;0;3;10;42;205;30;10;230;228;43;0;14;0;15;320;1;261;56;0;42;0;0;0
"2016-09-29 22:33:52.492";52;3072022;79;46;1;46;0;0;2;10;42;205;20;10;213;218;43;104;30;0;13;325;1;124;175;106;145;0;3;0
"2016-09-29 22:33:53.959";52;3072022;59;41;5;44;0;0;3;10;42;205;30;10;221;222;43;1;46;1;14;271;3;189;89;1;42;0;0;0
"2016-09-29 22:33:53.964";52;3072022;44;46;4;46;1;0;2;10;42;205;20;10;222;221;43;73;77;0;14;517;1;425;191;74;115;0;1;0
"2016-09-29 22:33:54.626";52;3072022;67;45;1;45;0;0;2;10;42;205;20;10;223;227;43;1002;30;298;14;317;1;146;760;1011;730;290;30;0
"2016-09-29 22:33:58.079";52;3072022;68;48;5;51;0;0;3;10;42;205;32;12;220;212;43;221;143;22;14;629;7;356;382;235;239;22;16;0
"2016-09-29 22:33:58.083";52;3072022;42;35;5;28;2;0;2;10;42;205;26;10;210;209;43;7;16;0;14;318;1;212;62;6;48;0;0;0
"2016-09-29 22:33:59.623";52;3072022;78;44;2;76;4;0;3;10;42;205;36;16;211;215;43;9;97;1;14;222;5;86;144;9;50;0;0;0
"2016-09-29 22:34:00.687";52;3072022;11;14;5;18;2;0;4;10;42;205;36;10;226;225;43;44;44;0;20;1024;3;1158;125;41;83;0;0;0
"2016-09-29 22:34:01.935";52;3072022;71;67;1;67;0;0;3;10;42;205;30;10;224;218;43;91;15;0;14;434;2;268;148;91;133;0;0;0
"2016-09-29 22:34:03.188";52;3072022;136;117;4;78;0;0;4;10;42;205;40;10;210;212;43;0;34;0;14;467;1;372;76;0;42;0;0;0
"2016-09-29 22:34:04.641";52;3072022;82;67;2;76;0;0;3;10;42;205;31;11;217;213;43;88;42;0;16;570;3;384;171;91;129;0;4;0
"2016-09-29 22:34:05.81";52;3072021;6;13;2;18;0;0;4;10;42;205;40;11;217;211;43;3;47;0;17;565;1;609;92;3;45;0;0;0
"2016-09-29 22:34:05.81";52;3072022;85;67;1;67;0;0;3;10;42;205;30;10;219;213;43;105;44;0;14;416;3;343;191;106;147;0;1;0
"2016-09-29 22:34:07.202";52;3072022;75;67;1;67;0;0;3;10;42;205;33;13;220;219;43;63;45;0;14;334;2;228;148;65;103;0;4;0
"2016-09-29 22:34:08.196";52;3072022;48;40;5;52;0;0;3;10;42;205;20;10;233;229;43;66;6;0;14;627;1;430;114;66;108;0;0;0
"2016-09-29 22:34:08.483";52;3072021;12;18;1;18;2;0;3;10;42;205;32;12;216;218;43;0;55;0;19;352;2;391;95;0;42;0;0;0
"2016-09-29 22:34:08.79";52;3072022;63;76;1;76;0;0;3;10;42;205;30;10;231;228;43;56;4;0;14;561;2;312;101;59;97;0;4;0
"2016-09-29 22:34:09.402";52;3072022;72;67;1;67;0;0;3;10;42;205;30;10;215;213;43;16;30;0;14;376;3;221;88;16;58;0;0;0
"2016-09-29 22:34:10.297";52;3072021;2;19;4;5;0;0;4;10;42;205;36;10;229;225;43;0;17;0;19;209;1;212;59;0;42;0;0;0
"2016-09-29 22:34:11.483";52;3072022;10;11;5;14;0;0;4;10;42;205;40;10;210;211;43;0;8;0;20;704;2;674;50;0;42;0;0;0
"2016-09-29 22:34:11.486";52;3072022;81;76;1;76;0;0;3;10;42;205;30;10;226;223;43;27;25;0;14;657;1;369;93;33;68;0;7;0
"2016-09-29 22:34:12.237";52;3072022;124;63;4;63;0;0;5;10;42;205;40;10;219;219;43;2;31;0;14;653;2;488;75;2;44;0;0;0
"2016-09-29 22:34:12.53";52;3072022;74;79;2;76;1;0;3;10;42;205;30;10;214;212;43;119;25;0;14;583;1;384;182;117;158;0;1;0
"2016-09-29 22:34:16.228";52;3072022;118;75;4;75;3;0;4;10;42;205;40;10;221;221;43;0;21;0;15;616;2;469;60;0;42;0;0;0
"2016-09-29 22:34:21.327";52;3072021;133;70;4;126;0;0;5;10;42;205;53;13;209;209;43;0;61;2;14;269;1;230;103;0;40;0;0;0
"2016-09-29 22:34:21.632";52;3072022;127;68;2;80;0;0;5;10;42;205;46;16;210;210;43;197;172;2;14;687;7;568;409;200;237;2;3;0
"2016-09-29 22:34:25.225";52;3072022;40;27;5;28;2;0;2;10;42;205;20;10;219;222;43;147;22;1;14;465;1;280;184;147;179;0;8;0
"2016-09-29 22:34:26.303";52;3072023;116;134;3;117;0;0;5;10;42;205;44;14;215;219;43;10;16;0;15;786;2;586;68;10;52;0;0;0
"2016-09-29 22:34:29.921";52;3072021;84;82;5;82;0;0;5;10;42;205;40;10;228;229;43;10;52;0;14;158;5;130;104;10;52;0;0;0
"2016-09-29 22:34:30.647";52;3072022;123;117;2;117;2;0;4;10;42;205;40;10;215;213;43;22;36;0;17;603;2;473;97;21;63;0;0;0
"2016-09-29 22:34:30.958";52;3072022;115;127;3;117;0;0;5;10;42;205;46;10;234;235;43;0;11;0;14;630;2;510;53;0;42;0;0;0
"2016-09-29 22:34:34.436";52;3072022;129;134;4;71;0;0;5;10;42;205;47;17;216;214;43;1;42;0;15;834;1;600;85;1;43;0;0;0
"2016-09-29 22:34:34.436";52;3072022;131;123;5;127;0;0;6;10;42;205;50;10;237;239;43;13;13;0;15;511;2;412;68;13;55;0;0;0
"2016-09-29 22:34:49.562";52;3072022;137;135;5;126;0;0;7;10;42;205;56;10;209;211;43;0;34;0;15;429;1;362;76;0;42;0;0;0
"2016-09-29 22:38:37.914";52;3379220;11;37;5;18;0;0;3;10;47;205;32;12;212;211;48;44;44;0;21;1027;3;1158;135;44;91;0;0;0
"2016-09-29 22:38:37.915";52;3379220;5;35;2;33;0;0;2;14;47;205;26;10;229;231;48;201;58;0;19;692;2;795;306;205;248;0;4;0
"2016-09-29 22:38:38.546";52;3379220;14;67;5;35;0;0;3;10;47;205;30;10;228;222;48;59;5;0;20;925;3;988;111;59;106;0;0;0
"2016-09-29 22:38:39.219";52;3379220;18;33;2;33;0;0;2;10;47;205;20;10;218;220;48;311;48;15;20;760;3;835;391;314;343;15;3;0
"2016-09-29 22:38:39.514";52;3379220;19;35;4;35;0;0;2;14;47;205;26;10;213;216;48;7;38;0;19;486;4;537;92;7;54;0;0;0
"2016-09-29 22:38:39.818";52;3379220;15;67;3;67;0;0;3;10;47;205;30;10;220;221;48;12;13;0;20;598;3;583;72;12;59;0;0;0
"2016-09-29 22:38:40.936";52;3379220;24;31;1;31;0;0;1;10;47;205;10;10;210;225;48;0;0;0;15;343;1;228;47;0;47;0;0;0
"2016-09-29 22:38:40.937";52;3379220;28;31;1;31;0;0;1;10;47;205;10;10;212;216;48;126;0;0;15;453;1;401;172;130;172;0;5;0
"2016-09-29 22:38:41.228";52;3379220;2;5;4;5;0;0;3;14;47;205;30;10;231;229;48;0;24;0;19;210;1;212;71;0;47;0;0;0
"2016-09-29 22:38:41.522";52;3379221;33;31;1;31;0;0;1;10;47;205;10;10;216;222;48;532;0;2;15;310;1;221;574;555;574;2;26;0
"2016-09-29 22:38:41.522";52;3379220;32;31;1;31;0;0;1;10;47;205;10;10;215;226;48;10;0;0;15;210;1;116;57;10;57;0;0;0
"2016-09-29 22:38:41.522";52;3379220;27;31;1;31;0;0;1;10;47;205;10;10;233;241;48;186;0;0;16;408;1;255;232;198;232;0;13;0
"2016-09-29 22:38:41.523";52;3379220;7;71;5;14;0;0;4;10;47;205;40;10;231;235;48;6;80;0;20;847;7;832;133;6;53;0;0;0
"2016-09-29 22:38:41.523";52;3379220;45;31;1;31;0;0;1;10;47;205;10;10;215;219;48;913;0;0;15;290;1;158;959;914;959;0;2;0
"2016-09-29 22:38:41.523";52;3379220;39;42;4;36;0;0;3;10;47;205;30;10;216;217;48;0;14;0;15;322;1;261;61;0;47;0;0;0
"2016-09-29 22:38:41.817";52;3379220;34;58;5;32;0;0;2;10;47;205;20;10;228;230;48;0;46;1;15;241;2;130;93;0;46;0;0;0
"2016-09-29 22:38:42.701";52;3379220;58;31;1;31;0;0;1;10;47;205;10;10;217;222;48;156;0;0;13;462;1;332;202;166;202;0;11;0
"2016-09-29 22:38:42.701";52;3379220;30;79;5;38;0;0;3;10;47;205;30;10;215;215;48;5;54;0;15;433;5;346;106;5;52;0;0;0
"2016-09-29 22:38:42.701";52;3379220;60;31;1;31;0;0;1;10;47;205;10;10;231;236;48;50;0;0;13;406;1;214;97;51;97;0;1;0
"2016-09-29 22:38:42.702";52;3379220;52;31;1;31;0;0;1;10;47;205;10;10;224;231;48;140;0;0;15;472;1;313;187;145;187;0;5;0
"2016-09-29 22:38:42.716";52;3379220;60;31;1;31;0;0;1;10;47;205;10;10;231;236;48;50;0;0;13;406;1;214;97;51;97;0;1;0
"2016-09-29 22:38:43.862";52;3379220;57;46;5;60;0;0;2;10;47;205;20;10;239;211;48;372;73;7;14;628;2;497;484;376;411;7;5;0
"2016-09-29 22:38:43.862";52;3379220;21;5;1;5;0;0;3;10;47;205;30;10;228;229;48;0;4;0;19;209;1;215;51;0;47;0;0;0
"2016-09-29 22:38:43.863";52;3379220;25;28;3;28;0;0;2;10;47;205;20;10;237;239;48;58;50;1;15;300;2;224;155;59;104;0;1;0
"2016-09-29 22:38:45.188";52;3379220;43;46;1;46;0;0;2;10;47;205;20;10;225;232;48;115;82;0;14;597;1;496;244;118;162;0;3;0
"2016-09-29 22:38:45.189";52;3379220;3;18;3;18;0;0;3;10;47;205;30;10;243;239;48;7;57;0;19;603;4;631;111;7;54;0;0;0
"2016-09-29 22:38:45.481";52;3379220;42;28;5;28;0;0;2;10;47;205;20;10;225;227;48;8;28;0;15;318;1;212;83;8;55;0;0;0
"2016-09-29 22:38:45.482";52;3379220;35;31;1;31;1;0;1;14;47;205;14;14;208;213;48;288;93;21;15;506;5;347;401;285;308;20;2;0
"2016-09-29 22:38:46.207";52;3379220;48;57;5;52;0;0;3;10;47;205;20;10;237;241;48;72;6;0;14;629;1;430;125;72;119;0;0;0
"2016-09-29 22:38:46.207";52;3379220;46;31;1;31;0;0;1;10;47;205;10;10;213;217;48;745;7;29;14;601;1;433;762;747;755;29;7;0
"2016-09-29 22:38:46.791";52;3379220;13;67;4;35;1;0;3;10;47;205;31;11;214;214;48;69;59;0;20;917;3;958;173;70;115;0;2;0
"2016-09-29 22:38:46.795";52;3379220;26;37;4;35;0;0;3;10;47;205;30;10;228;231;48;7;20;0;15;276;3;256;74;7;54;0;0;0
"2016-09-29 22:38:47.389";52;3379220;41;27;5;46;1;0;2;10;47;205;20;10;224;223;48;115;41;0;14;620;1;505;202;116;162;0;1;0
"2016-09-29 22:38:48.038";52;3379220;36;25;4;28;0;0;3;10;47;205;20;10;218;215;48;68;34;0;15;417;1;406;149;71;115;0;3;0
"2016-09-29 22:38:48.339";52;3379220;50;58;5;57;2;0;2;10;47;205;20;10;218;223;48;0;47;0;14;395;2;282;92;0;47;0;0;0
"2016-09-29 22:38:48.632";52;3379220;44;46;4;46;0;0;2;10;47;205;20;10;223;221;48;82;81;0;14;520;1;425;210;83;129;0;1;0
"2016-09-29 22:38:50.398";52;3379220;76;57;2;46;0;0;3;10;47;205;20;10;217;220;48;416;63;33;14;566;1;277;493;420;430;33;4;0
"2016-09-29 22:38:50.398";52;3379220;8;18;1;18;0;0;3;10;47;205;30;10;231;229;48;9;4;0;18;224;3;222;60;9;56;0;0;0
"2016-09-29 22:38:50.688";52;3379220;67;45;1;45;0;0;2;10;47;205;20;10;224;228;48;1113;31;329;14;318;1;146;851;1137;821;329;32;0
"2016-09-29 22:38:52.062";52;3379220;47;58;5;27;4;0;2;10;47;205;20;10;214;219;48;0;22;0;14;573;3;420;65;0;47;0;0;0
"2016-09-29 22:38:53.381";52;3379220;37;35;4;45;0;0;2;13;47;205;26;10;232;233;48;85;8;0;15;440;3;324;139;87;131;0;3;0
"2016-09-29 22:38:53.977";52;3379220;59;43;5;44;0;0;3;10;47;205;30;10;228;229;48;1;47;1;14;271;3;189;95;1;47;0;0;0
"2016-09-29 22:38:53.98";52;3379220;10;1;5;14;0;0;5;10;47;205;40;10;224;226;48;0;9;0;20;706;2;674;56;0;47;0;0;0
"2016-09-29 22:38:55.22";52;3379220;85;67;1;67;0;0;3;10;47;205;30;10;216;213;48;122;53;0;14;418;3;343;222;123;169;0;1;0
"2016-09-29 22:38:55.221";52;3379220;79;46;1;46;2;0;2;10;47;205;20;10;214;218;48;128;40;0;13;325;1;124;208;127;170;0;4;0
"2016-09-29 22:38:55.221";52;3379221;20;8;5;13;0;0;4;10;47;205;40;10;223;225;48;0;6;0;16;406;3;431;53;0;47;0;0;0
"2016-09-29 22:38:56.251";52;3379220;64;80;5;80;0;0;4;10;47;205;40;10;227;223;48;17;10;0;14;528;4;382;73;21;63;0;5;0
"2016-09-29 22:38:56.547";52;3379220;117;67;1;67;0;0;3;10;47;205;30;10;221;219;48;230;32;8;15;636;1;529;299;245;267;8;17;0
"2016-09-29 22:38:56.854";52;3379220;63;76;1;76;0;0;3;10;47;205;30;10;232;225;48;59;4;0;14;563;2;312;109;62;105;0;4;0
"2016-09-29 22:38:58.186";52;3379220;75;67;1;67;0;0;3;10;47;205;30;10;220;219;48;73;46;0;14;334;2;228;163;76;117;0;6;0
"2016-09-29 22:38:58.477";52;3379220;4;1;5;11;0;0;4;10;47;205;40;10;234;237;48;0;29;0;21;783;1;690;76;0;47;0;0;0
"2016-09-29 22:38:59.374";52;3379220;69;76;2;76;0;0;4;10;47;205;30;10;222;225;48;7;24;0;14;588;1;412;78;7;54;0;0;0
"2016-09-29 22:39:00.846";52;3379220;71;67;1;67;0;0;3;10;47;205;30;10;221;217;48;105;15;0;14;436;2;268;166;105;151;0;0;0
"2016-09-29 22:39:00.847";52;3379220;51;40;5;57;0;0;3;10;47;205;20;10;237;230;48;127;33;0;14;696;3;490;207;127;174;0;0;0
"2016-09-29 22:39:01.56";52;3379220;12;18;1;18;0;0;3;12;47;205;31;11;215;217;48;0;55;0;19;354;2;391;102;0;47;0;0;0
"2016-09-29 22:39:01.854";52;3379220;1;14;3;67;0;0;4;10;47;205;36;10;255;255;48;47;23;0;20;906;2;953;117;48;94;0;1;0
"2016-09-29 22:39:02.628";52;3379220;119;138;1;138;0;0;5;10;47;205;50;10;219;226;48;0;58;0;16;341;2;296;105;0;47;0;0;0
"2016-09-29 22:39:02.629";52;3379220;74;79;2;76;0;0;3;10;47;205;30;10;218;214;48;131;25;0;14;584;1;384;203;133;178;0;2;0
"2016-09-29 22:39:02.63";52;3379220;12;18;1;18;0;0;3;12;47;205;31;11;215;217;48;0;55;0;19;354;2;391;102;0;47;0;0;0
