2016-10-15 10:26:18 Round: 1
nodeid	prnt_size
41	4.0
42	5.0
47	5.0
48	5.0
50	2.0
54	5.0
63	2.0
70	2.0
72	2.0
73	5.0
74	3.0
83	5.0
84	1.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
124	5.0
128	1.0
129	5.0
135	5.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.57142857143	stdev: 1.70633074925

2016-10-16 00:51:39 Round: 170
nodeid	prnt_size
1	5.0
7	5.0
8	4.0
14	1.0
17	5.0
20	2.0
30	1.0
32	1.0
34	1.0
36	3.0
37	5.0
38	5.0
41	4.0
59	1.0
63	2.0
64	1.0
65	1.0
66	2.0
69	1.0
72	2.0
78	2.0
79	5.0
83	5.0
115	5.0
116	5.0
118	5.0
119	2.0
120	5.0
124	5.0
127	1.0
129	5.0
130	5.0
134	1.0
135	5.0
138	5.0
number of leaf nodes: 35	avg_prnt_size: 3.22857142857	stdev: 1.77419139386

2016-10-16 00:56:40 Round: 171
nodeid	prnt_size
1	5.0
3	5.0
9	3.0
10	4.0
14	1.0
17	5.0
18	1.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	3.0
39	1.0
42	5.0
48	5.0
50	2.0
59	1.0
60	1.0
64	1.0
66	2.0
68	5.0
69	1.0
74	3.0
81	2.0
83	5.0
115	5.0
116	5.0
117	1.0
118	5.0
120	5.0
121	5.0
122	5.0
124	5.0
131	4.0
133	2.0
135	5.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 40	avg_prnt_size: 3.15	stdev: 1.75428047928

2016-10-16 01:01:41 Round: 172
nodeid	prnt_size
2	5.0
4	3.0
12	1.0
15	5.0
18	1.0
19	5.0
24	1.0
32	1.0
34	1.0
36	3.0
37	5.0
38	5.0
42	5.0
44	2.0
47	5.0
50	2.0
59	1.0
63	2.0
65	1.0
66	2.0
68	5.0
69	1.0
70	2.0
72	2.0
73	5.0
74	3.0
83	5.0
84	1.0
120	5.0
122	5.0
124	5.0
127	1.0
129	5.0
130	5.0
131	4.0
135	5.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 39	avg_prnt_size: 3.25641025641	stdev: 1.73527428879

2016-10-16 01:06:42 Round: 173
nodeid	prnt_size
3	5.0
5	1.0
6	4.0
8	4.0
17	5.0
24	1.0
32	1.0
33	1.0
34	1.0
36	3.0
39	1.0
41	4.0
42	5.0
48	5.0
50	2.0
60	1.0
64	1.0
65	1.0
66	2.0
68	5.0
74	3.0
77	1.0
81	2.0
83	5.0
84	1.0
115	5.0
117	1.0
118	5.0
121	5.0
122	5.0
129	5.0
134	1.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 35	avg_prnt_size: 2.97142857143	stdev: 1.78062130867

2016-10-16 01:11:44 Round: 174
nodeid	prnt_size
2	5.0
6	4.0
8	4.0
9	3.0
12	1.0
17	5.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	3.0
37	5.0
42	5.0
46	5.0
48	5.0
50	2.0
60	1.0
64	1.0
65	1.0
66	2.0
68	5.0
69	1.0
70	2.0
72	2.0
75	3.0
78	2.0
81	2.0
83	5.0
84	1.0
118	5.0
124	5.0
129	5.0
135	5.0
136	5.0
138	5.0
number of leaf nodes: 36	avg_prnt_size: 3.08333333333	stdev: 1.70579079087

2016-10-16 01:16:45 Round: 175
nodeid	prnt_size
4	3.0
5	1.0
10	4.0
14	1.0
17	5.0
18	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	3.0
37	5.0
42	5.0
47	5.0
50	3.0
51	5.0
54	5.0
60	1.0
63	2.0
65	1.0
68	5.0
69	1.0
70	2.0
71	4.0
72	2.0
73	5.0
74	2.0
78	3.0
81	2.0
83	5.0
84	1.0
115	5.0
117	1.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
124	5.0
129	5.0
131	4.0
135	5.0
137	2.0
number of leaf nodes: 43	avg_prnt_size: 3.13953488372	stdev: 1.70609571079

2016-10-16 01:21:46 Round: 176
nodeid	prnt_size
2	5.0
4	3.0
9	3.0
10	4.0
12	1.0
17	5.0
19	5.0
20	2.0
24	1.0
25	1.0
32	1.0
33	1.0
34	1.0
38	5.0
39	1.0
47	5.0
50	3.0
58	1.0
59	1.0
60	1.0
64	5.0
65	1.0
68	5.0
70	2.0
71	3.0
75	3.0
78	2.0
79	5.0
83	5.0
115	5.0
120	5.0
121	5.0
135	1.0
number of leaf nodes: 33	avg_prnt_size: 2.93939393939	stdev: 1.73972122356

2016-10-16 01:26:47 Round: 177
nodeid	prnt_size
1	5.0
4	3.0
8	4.0
12	1.0
13	1.0
17	5.0
18	1.0
19	5.0
24	1.0
32	1.0
34	1.0
36	3.0
38	5.0
42	5.0
48	5.0
51	5.0
54	5.0
60	1.0
64	5.0
65	1.0
66	2.0
72	2.0
74	1.0
75	3.0
80	5.0
81	1.0
83	5.0
84	1.0
118	5.0
124	5.0
131	4.0
132	1.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 36	avg_prnt_size: 3.16666666667	stdev: 1.75594229214

2016-10-16 01:31:48 Round: 178
nodeid	prnt_size
1	5.0
6	4.0
7	5.0
9	3.0
10	4.0
12	1.0
13	1.0
17	5.0
18	1.0
19	5.0
20	2.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
38	5.0
42	5.0
44	2.0
48	5.0
50	2.0
51	5.0
54	5.0
59	1.0
63	1.0
64	5.0
65	1.0
66	2.0
68	5.0
69	5.0
73	5.0
75	3.0
78	1.0
83	5.0
84	1.0
119	2.0
131	4.0
133	3.0
136	5.0
number of leaf nodes: 39	avg_prnt_size: 3.07692307692	stdev: 1.73034182757

2016-10-16 01:36:51 Round: 179
nodeid	prnt_size
2	5.0
14	1.0
17	5.0
18	1.0
19	5.0
24	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	5.0
42	5.0
44	2.0
48	5.0
50	2.0
51	5.0
54	5.0
60	1.0
63	1.0
65	1.0
68	5.0
69	5.0
73	5.0
74	1.0
78	1.0
115	5.0
116	5.0
117	1.0
119	2.0
121	5.0
127	5.0
130	5.0
133	3.0
134	1.0
number of leaf nodes: 34	avg_prnt_size: 3.14705882353	stdev: 1.89631768468

2016-10-16 01:41:52 Round: 180
nodeid	prnt_size
2	5.0
6	4.0
7	5.0
8	4.0
9	3.0
10	4.0
13	1.0
15	5.0
17	5.0
19	5.0
20	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	3.0
37	5.0
39	1.0
44	2.0
47	5.0
48	5.0
50	2.0
54	5.0
59	1.0
60	1.0
63	1.0
65	1.0
66	2.0
68	5.0
72	2.0
73	5.0
74	1.0
77	1.0
78	1.0
81	1.0
83	5.0
84	1.0
115	5.0
117	1.0
119	2.0
120	5.0
121	5.0
127	5.0
133	3.0
134	1.0
135	1.0
number of leaf nodes: 47	avg_prnt_size: 2.8085106383	stdev: 1.77018207829

2016-10-16 01:46:53 Round: 181
nodeid	prnt_size
2	5.0
3	5.0
7	5.0
8	4.0
14	1.0
17	4.0
18	1.0
19	5.0
21	2.0
24	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	1.0
41	4.0
42	5.0
48	5.0
50	2.0
51	5.0
54	5.0
59	1.0
60	1.0
65	1.0
66	2.0
68	5.0
72	2.0
73	5.0
75	3.0
79	5.0
81	1.0
83	1.0
115	5.0
116	5.0
119	2.0
122	5.0
124	5.0
127	5.0
131	4.0
132	1.0
133	3.0
137	3.0
number of leaf nodes: 42	avg_prnt_size: 3.2619047619	stdev: 1.73286885456

2016-10-16 01:51:57 Round: 182
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
8	4.0
13	1.0
15	5.0
17	4.0
19	5.0
24	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	1.0
42	4.0
47	5.0
50	1.0
51	5.0
59	5.0
60	1.0
64	5.0
65	1.0
68	5.0
71	3.0
74	1.0
75	3.0
77	1.0
80	5.0
81	1.0
84	1.0
115	5.0
119	2.0
122	5.0
134	1.0
136	5.0
138	5.0
number of leaf nodes: 36	avg_prnt_size: 3.22222222222	stdev: 1.81216738114

2016-10-16 01:56:59 Round: 183
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
9	3.0
17	4.0
18	1.0
21	2.0
24	1.0
25	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	1.0
40	5.0
41	3.0
44	1.0
50	1.0
51	5.0
54	5.0
60	1.0
64	5.0
65	1.0
66	3.0
69	1.0
73	5.0
74	1.0
78	2.0
81	1.0
84	1.0
85	1.0
117	1.0
119	2.0
122	5.0
127	5.0
128	1.0
130	5.0
133	3.0
134	1.0
137	3.0
number of leaf nodes: 40	avg_prnt_size: 2.55	stdev: 1.70220445305

2016-10-16 02:02:02 Round: 184
nodeid	prnt_size
3	5.0
5	1.0
6	4.0
10	4.0
15	5.0
17	5.0
19	5.0
24	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	5.0
40	5.0
41	3.0
42	4.0
46	1.0
47	5.0
48	5.0
50	1.0
54	5.0
58	1.0
59	5.0
64	5.0
65	1.0
68	5.0
69	1.0
72	2.0
75	3.0
77	1.0
78	2.0
79	5.0
80	5.0
81	1.0
83	1.0
84	1.0
118	5.0
120	5.0
130	5.0
132	1.0
134	1.0
135	1.0
136	5.0
137	2.0
number of leaf nodes: 44	avg_prnt_size: 3.09090909091	stdev: 1.84413297955

2016-10-16 02:07:05 Round: 185
nodeid	prnt_size
1	5.0
5	1.0
6	4.0
13	1.0
14	1.0
15	5.0
17	4.0
20	2.0
24	1.0
25	1.0
30	1.0
32	1.0
33	1.0
34	1.0
38	5.0
39	1.0
40	5.0
42	5.0
44	2.0
47	5.0
50	1.0
54	5.0
58	1.0
59	5.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
71	3.0
74	1.0
77	1.0
78	2.0
79	5.0
80	5.0
84	1.0
119	2.0
121	5.0
126	5.0
127	5.0
129	5.0
136	5.0
number of leaf nodes: 43	avg_prnt_size: 2.90697674419	stdev: 1.84029766915

2016-10-16 02:16:16 Round: 186
nodeid	prnt_size
8	4.0
10	4.0
12	1.0
13	1.0
15	5.0
17	4.0
19	5.0
21	2.0
24	1.0
25	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	3.0
38	5.0
40	5.0
42	5.0
43	2.0
47	5.0
48	5.0
50	1.0
58	1.0
60	1.0
63	1.0
65	1.0
66	3.0
68	5.0
69	1.0
70	2.0
72	2.0
73	5.0
75	3.0
78	2.0
79	5.0
80	5.0
81	1.0
84	1.0
118	5.0
119	2.0
124	5.0
126	5.0
130	5.0
133	2.0
134	1.0
137	2.0
number of leaf nodes: 46	avg_prnt_size: 2.80434782609	stdev: 1.72726933548

2016-10-16 02:21:17 Round: 187
nodeid	prnt_size
2	5.0
4	3.0
5	1.0
13	1.0
15	5.0
17	4.0
18	1.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
40	5.0
41	4.0
42	5.0
50	1.0
51	5.0
54	5.0
59	5.0
60	1.0
63	1.0
64	5.0
65	1.0
69	1.0
74	1.0
78	2.0
79	5.0
80	5.0
81	1.0
84	1.0
85	1.0
115	5.0
119	2.0
120	5.0
121	5.0
127	5.0
129	5.0
138	5.0
number of leaf nodes: 40	avg_prnt_size: 2.975	stdev: 1.87733188329

2016-10-16 02:26:18 Round: 188
nodeid	prnt_size
3	5.0
5	1.0
6	4.0
7	5.0
8	4.0
14	1.0
15	5.0
17	4.0
24	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	1.0
40	5.0
42	5.0
48	5.0
50	1.0
59	5.0
60	1.0
63	1.0
64	5.0
65	1.0
69	1.0
71	3.0
72	2.0
78	2.0
80	5.0
81	1.0
83	1.0
84	1.0
120	5.0
122	5.0
123	1.0
126	5.0
130	5.0
131	3.0
135	1.0
138	5.0
number of leaf nodes: 39	avg_prnt_size: 3.02564102564	stdev: 1.84650993717

2016-10-16 02:31:19 Round: 189
nodeid	prnt_size
2	4.0
3	5.0
4	3.0
18	1.0
19	5.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	5.0
39	1.0
40	5.0
41	4.0
42	5.0
47	5.0
48	5.0
50	1.0
54	5.0
58	1.0
59	5.0
60	1.0
63	1.0
65	1.0
68	5.0
69	1.0
71	3.0
74	1.0
75	3.0
77	1.0
78	2.0
79	5.0
81	1.0
115	5.0
116	5.0
119	2.0
120	5.0
121	5.0
122	5.0
127	5.0
129	5.0
131	3.0
136	5.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.27272727273	stdev: 1.81363066757

2016-10-16 02:36:20 Round: 190
nodeid	prnt_size
5	1.0
8	4.0
9	3.0
10	4.0
15	5.0
20	2.0
24	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	1.0
40	5.0
41	4.0
42	5.0
47	5.0
48	5.0
50	1.0
54	5.0
58	1.0
59	5.0
63	1.0
64	5.0
68	5.0
70	2.0
73	4.0
74	1.0
79	5.0
80	5.0
85	1.0
115	5.0
118	5.0
120	5.0
121	5.0
122	5.0
124	5.0
126	5.0
130	5.0
131	3.0
132	1.0
133	2.0
136	5.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.48837209302	stdev: 1.75700714117

2016-10-16 02:41:21 Round: 191
nodeid	prnt_size
1	5.0
2	4.0
4	3.0
6	4.0
7	5.0
15	5.0
19	5.0
20	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	3.0
38	5.0
39	1.0
40	5.0
41	4.0
44	2.0
47	5.0
50	1.0
51	5.0
58	1.0
59	1.0
64	1.0
65	2.0
66	3.0
68	5.0
69	2.0
71	4.0
72	2.0
73	5.0
74	2.0
79	1.0
81	2.0
115	5.0
117	1.0
118	5.0
119	2.0
121	5.0
122	5.0
126	5.0
127	1.0
133	2.0
137	2.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.0	stdev: 1.68109695036

2016-10-16 02:46:22 Round: 192
nodeid	prnt_size
2	4.0
3	5.0
6	4.0
8	4.0
9	3.0
12	2.0
15	5.0
17	4.0
20	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
39	1.0
40	5.0
42	5.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
58	1.0
59	1.0
63	2.0
64	1.0
65	2.0
66	3.0
68	5.0
69	2.0
70	2.0
72	2.0
73	5.0
74	3.0
79	1.0
81	2.0
83	1.0
84	1.0
117	1.0
120	5.0
122	5.0
126	1.0
127	1.0
128	1.0
129	5.0
131	4.0
133	2.0
136	5.0
138	5.0
number of leaf nodes: 49	avg_prnt_size: 2.85714285714	stdev: 1.67819144635

2016-10-16 02:51:23 Round: 193
nodeid	prnt_size
1	5.0
4	3.0
8	4.0
9	3.0
17	4.0
24	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	1.0
40	5.0
43	2.0
44	2.0
48	5.0
50	2.0
54	5.0
64	1.0
65	1.0
66	3.0
68	5.0
69	2.0
72	2.0
73	5.0
74	3.0
79	1.0
81	2.0
83	1.0
115	5.0
118	5.0
119	2.0
122	5.0
130	5.0
131	4.0
133	2.0
137	2.0
138	5.0
number of leaf nodes: 37	avg_prnt_size: 3.0	stdev: 1.61077453251

2016-10-16 02:56:24 Round: 194
nodeid	prnt_size
1	5.0
2	4.0
3	5.0
6	4.0
7	5.0
10	4.0
12	2.0
15	5.0
19	5.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
40	5.0
41	4.0
42	5.0
44	2.0
47	5.0
48	5.0
50	2.0
58	1.0
59	1.0
63	2.0
64	1.0
65	1.0
66	3.0
68	5.0
69	2.0
70	2.0
72	2.0
73	5.0
77	1.0
78	2.0
81	2.0
116	5.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
126	1.0
129	5.0
131	4.0
132	1.0
136	5.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 3.22916666667	stdev: 1.71074524858

2016-10-16 03:01:26 Round: 195
nodeid	prnt_size
2	4.0
7	5.0
8	4.0
9	3.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
21	2.0
24	1.0
30	1.0
32	1.0
34	1.0
41	4.0
42	5.0
43	2.0
48	5.0
50	2.0
58	1.0
63	2.0
64	1.0
65	1.0
66	3.0
68	5.0
69	2.0
70	2.0
71	4.0
72	2.0
74	3.0
81	2.0
84	1.0
117	1.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
124	5.0
126	1.0
131	4.0
137	2.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.0	stdev: 1.57006887717

2016-10-16 03:06:29 Round: 196
nodeid	prnt_size
2	4.0
5	1.0
6	4.0
7	5.0
8	4.0
9	3.0
12	2.0
13	1.0
14	1.0
19	5.0
20	2.0
24	1.0
30	1.0
32	1.0
34	1.0
47	5.0
50	2.0
51	5.0
54	5.0
59	1.0
63	2.0
64	1.0
65	1.0
68	5.0
69	2.0
71	4.0
72	2.0
73	5.0
83	1.0
84	1.0
115	5.0
118	5.0
120	5.0
121	5.0
126	1.0
127	1.0
129	5.0
132	1.0
133	2.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 2.85714285714	stdev: 1.73988818157

2016-10-16 03:11:30 Round: 197
nodeid	prnt_size
2	4.0
3	5.0
9	3.0
10	4.0
14	1.0
20	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	3.0
48	5.0
50	2.0
52	1.0
54	5.0
60	1.0
63	2.0
64	1.0
65	1.0
68	5.0
69	2.0
71	4.0
74	3.0
79	1.0
83	1.0
119	2.0
120	5.0
121	5.0
122	5.0
124	5.0
129	5.0
131	4.0
134	1.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 37	avg_prnt_size: 2.83783783784	stdev: 1.68480512168

2016-10-16 03:16:33 Round: 198
nodeid	prnt_size
3	5.0
4	3.0
7	5.0
10	4.0
12	2.0
14	1.0
15	5.0
18	1.0
19	5.0
20	2.0
21	2.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
40	5.0
42	4.0
43	2.0
44	2.0
48	5.0
50	2.0
52	1.0
54	5.0
59	1.0
60	1.0
63	2.0
64	1.0
65	1.0
66	3.0
69	2.0
70	2.0
72	2.0
73	5.0
74	3.0
78	3.0
81	2.0
84	1.0
115	5.0
121	5.0
124	5.0
126	1.0
127	1.0
130	5.0
131	5.0
132	1.0
133	3.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 2.8125	stdev: 1.65398823555

2016-10-16 03:21:34 Round: 199
nodeid	prnt_size
3	5.0
4	3.0
6	4.0
7	5.0
9	3.0
14	1.0
15	5.0
17	4.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
38	4.0
40	5.0
41	4.0
42	4.0
44	2.0
48	5.0
50	2.0
51	5.0
59	1.0
60	1.0
65	1.0
70	2.0
72	2.0
74	3.0
75	3.0
77	1.0
78	3.0
115	5.0
116	5.0
120	5.0
121	5.0
122	5.0
124	5.0
126	1.0
127	1.0
130	5.0
132	1.0
136	5.0
137	3.0
number of leaf nodes: 43	avg_prnt_size: 3.13953488372	stdev: 1.65067139756

2016-10-16 03:26:35 Round: 200
nodeid	prnt_size
2	4.0
3	5.0
4	3.0
5	2.0
7	5.0
8	4.0
9	3.0
12	2.0
13	1.0
15	5.0
17	4.0
19	5.0
20	2.0
24	1.0
28	5.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
38	4.0
40	5.0
41	4.0
42	4.0
50	2.0
51	5.0
54	5.0
59	1.0
60	1.0
63	2.0
64	1.0
66	3.0
68	5.0
70	2.0
71	4.0
73	5.0
75	3.0
78	3.0
84	1.0
115	5.0
122	5.0
123	2.0
124	5.0
129	5.0
130	5.0
131	5.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 50	avg_prnt_size: 3.38	stdev: 1.54777259312

2016-10-16 03:31:36 Round: 201
nodeid	prnt_size
1	5.0
3	5.0
9	3.0
11	1.0
14	1.0
19	5.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	1.0
40	5.0
42	4.0
43	2.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
59	1.0
60	1.0
63	2.0
64	1.0
65	1.0
69	2.0
70	2.0
72	2.0
73	5.0
75	3.0
84	1.0
119	3.0
121	5.0
127	1.0
128	1.0
131	5.0
133	3.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 2.6976744186	stdev: 1.67796781466

2016-10-16 03:36:38 Round: 202
nodeid	prnt_size
1	5.0
2	4.0
4	3.0
7	5.0
9	3.0
10	4.0
12	2.0
17	4.0
19	5.0
21	2.0
24	1.0
26	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	4.0
42	4.0
48	5.0
50	2.0
51	5.0
52	1.0
54	5.0
60	1.0
63	2.0
64	1.0
66	3.0
69	2.0
72	2.0
77	1.0
78	3.0
81	2.0
83	1.0
115	5.0
116	5.0
119	3.0
120	5.0
121	5.0
122	5.0
126	1.0
129	5.0
130	5.0
131	5.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.17021276596	stdev: 1.64147246996

2016-10-16 03:41:39 Round: 203
nodeid	prnt_size
6	4.0
9	3.0
10	4.0
12	2.0
17	4.0
19	5.0
20	2.0
24	1.0
28	5.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
40	5.0
42	4.0
47	5.0
50	2.0
51	5.0
58	1.0
60	1.0
63	2.0
64	1.0
65	1.0
68	5.0
70	2.0
73	5.0
74	3.0
78	3.0
83	1.0
84	1.0
115	5.0
118	5.0
119	3.0
121	5.0
122	5.0
130	5.0
131	5.0
133	3.0
136	5.0
number of leaf nodes: 41	avg_prnt_size: 3.14634146341	stdev: 1.66104544819

2016-10-16 03:46:41 Round: 204
nodeid	prnt_size
5	2.0
10	4.0
11	1.0
17	4.0
18	1.0
24	1.0
28	5.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	1.0
40	5.0
41	4.0
47	5.0
48	5.0
50	2.0
51	5.0
58	1.0
60	1.0
64	1.0
68	5.0
70	2.0
71	4.0
74	3.0
77	1.0
78	3.0
81	2.0
83	1.0
84	1.0
115	5.0
118	5.0
119	3.0
121	5.0
122	5.0
123	2.0
124	5.0
131	5.0
133	3.0
137	3.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 2.97619047619	stdev: 1.6971698464

2016-10-16 03:51:43 Round: 205
nodeid	prnt_size
2	4.0
3	5.0
6	4.0
7	4.0
9	3.0
12	2.0
14	1.0
15	5.0
17	4.0
24	1.0
28	5.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
38	4.0
40	5.0
41	4.0
42	4.0
43	2.0
47	1.0
50	2.0
54	5.0
58	1.0
59	1.0
60	1.0
64	2.0
65	1.0
66	3.0
68	5.0
69	2.0
71	4.0
73	5.0
84	1.0
119	3.0
120	5.0
121	5.0
122	5.0
124	5.0
129	5.0
131	5.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.26086956522	stdev: 1.60752013455

2016-10-16 03:56:44 Round: 206
nodeid	prnt_size
3	5.0
4	3.0
13	1.0
15	5.0
18	1.0
19	5.0
21	2.0
24	1.0
28	5.0
30	1.0
32	1.0
34	1.0
38	4.0
39	1.0
40	5.0
41	4.0
42	4.0
44	2.0
48	5.0
50	2.0
51	5.0
60	1.0
63	3.0
64	2.0
65	1.0
66	3.0
68	5.0
69	2.0
74	3.0
75	3.0
77	1.0
81	2.0
83	1.0
84	1.0
118	5.0
121	5.0
131	5.0
133	3.0
number of leaf nodes: 38	avg_prnt_size: 2.86842105263	stdev: 1.62498668224

2016-10-16 04:01:45 Round: 207
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
12	2.0
14	1.0
15	5.0
17	4.0
19	5.0
21	2.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	4.0
39	1.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
58	1.0
60	1.0
63	3.0
65	1.0
71	4.0
74	3.0
83	1.0
84	1.0
115	5.0
118	5.0
119	3.0
120	5.0
121	5.0
122	5.0
127	1.0
129	5.0
131	5.0
134	1.0
136	5.0
137	3.0
number of leaf nodes: 44	avg_prnt_size: 3.20454545455	stdev: 1.69999392318

2016-10-16 04:06:46 Round: 208
nodeid	prnt_size
5	2.0
7	4.0
13	1.0
14	1.0
15	5.0
17	4.0
19	5.0
24	1.0
25	1.0
32	1.0
34	1.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
59	1.0
60	1.0
64	2.0
65	1.0
66	3.0
69	2.0
70	2.0
72	2.0
75	3.0
81	2.0
115	5.0
116	5.0
118	5.0
119	3.0
120	5.0
124	5.0
131	5.0
136	5.0
137	3.0
number of leaf nodes: 39	avg_prnt_size: 3.15384615385	stdev: 1.62572999837

2016-10-16 04:11:47 Round: 209
nodeid	prnt_size
3	5.0
6	4.0
7	4.0
9	3.0
17	4.0
19	5.0
24	1.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	4.0
39	1.0
40	5.0
41	4.0
42	4.0
47	5.0
48	5.0
50	2.0
51	5.0
58	1.0
59	1.0
60	1.0
65	1.0
66	3.0
68	5.0
70	2.0
71	4.0
72	2.0
73	5.0
77	1.0
78	3.0
116	5.0
118	5.0
121	5.0
122	5.0
124	5.0
126	1.0
132	1.0
133	3.0
136	5.0
number of leaf nodes: 43	avg_prnt_size: 3.20930232558	stdev: 1.67829009792

2016-10-16 04:16:48 Round: 210
nodeid	prnt_size
2	4.0
3	5.0
7	4.0
10	4.0
11	1.0
17	4.0
18	1.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
59	1.0
60	1.0
65	1.0
69	2.0
74	3.0
83	1.0
84	1.0
115	5.0
116	5.0
119	3.0
120	5.0
121	5.0
122	5.0
127	1.0
129	5.0
131	5.0
133	3.0
135	1.0
136	5.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.11363636364	stdev: 1.72173154241

2016-10-16 04:21:49 Round: 211
nodeid	prnt_size
2	4.0
4	3.0
8	4.0
10	4.0
12	2.0
17	4.0
19	5.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
38	4.0
40	5.0
42	4.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
59	1.0
60	1.0
63	3.0
65	1.0
70	2.0
74	3.0
78	3.0
81	2.0
84	1.0
85	2.0
118	5.0
119	3.0
121	5.0
122	5.0
123	2.0
124	5.0
129	5.0
130	5.0
135	1.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.19047619048	stdev: 1.5771900154

2016-10-16 04:26:50 Round: 212
nodeid	prnt_size
4	3.0
5	2.0
6	4.0
7	4.0
14	1.0
15	5.0
17	3.0
19	5.0
20	2.0
21	2.0
24	1.0
28	4.0
32	1.0
34	1.0
41	4.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
59	1.0
60	1.0
64	2.0
65	1.0
66	3.0
68	5.0
71	4.0
75	3.0
81	2.0
83	1.0
84	1.0
117	1.0
120	5.0
122	5.0
124	5.0
126	1.0
128	1.0
133	3.0
137	3.0
