2016-10-15 10:26:18 Round: 1
	avg_PRR: 0.836979166667	stdev: 0.178092596483
	isolated: 17
	avg_prnt_set_size: 3.01030927835	stdev: 1.78478590567
	shortcut_count: 14
	shortcut_ratio: 0.177215189873

	node	PRR	prnt_size
	83	0.0425531914894	1.0
	84	0.0425531914894	1.0
	85	0.106382978723	1.0
	115	0.063829787234	5.0
	116	0.0425531914894	5.0
	117	0.063829787234	1.0
	118	0.063829787234	5.0
	119	0.106382978723	3.0
	120	0.063829787234	5.0
	121	0.0212765957447	5.0
	122	0.0652173913043	5.0
	123	0.0851063829787	1.0
	124	0.0425531914894	5.0
	126	0.106382978723	1.0
	127	0.0851063829787	5.0
	128	0.106382978723	1.0
	129	0.0212765957447	5.0
	130	0.063829787234	5.0
	131	0.063829787234	5.0
	132	0.063829787234	1.0
	133	0.0851063829787	3.0
	134	0.0851063829787	1.0
	135	0.0851063829787	1.0
	136	0.063829787234	5.0
	137	0.106382978723	3.0
	138	0.063829787234	5.0

2016-10-15 11:16:28 Round: 11
	avg_PRR: 0.0750564270284	stdev: 0.0184548819563
	isolated: 17
	avg_prnt_set_size: 2.88659793814	stdev: 1.7927476387
	shortcut_count: 17
	shortcut_ratio: 0.215189873418

	node	PRR	prnt_size
	2	0.0588235294118	5.0
	3	0.0566037735849	5.0
	4	0.078431372549	4.0
	5	0.0925925925926	3.0
	6	0.078431372549	4.0
	7	0.0588235294118	5.0
	8	0.0566037735849	4.0
	9	0.0588235294118	3.0
	10	0.0769230769231	4.0
	11	0.078431372549	1.0
	12	0.0588235294118	2.0
	13	0.0588235294118	1.0
	14	0.0925925925926	2.0
	15	0.0769230769231	5.0
	17	0.0576923076923	5.0
	18	0.0925925925926	2.0
	19	0.0392156862745	5.0
	20	0.0588235294118	3.0
	21	0.0588235294118	1.0
	24	0.0925925925926	1.0
	25	0.0925925925926	1.0
	26	0.0961538461538	1.0
	27	0.0925925925926	1.0
	28	0.0925925925926	1.0
	30	0.0943396226415	1.0
	31	0.0	0.0
	32	0.0925925925926	1.0
	33	0.0925925925926	1.0
	34	0.0740740740741	1.0
	35	0.0925925925926	1.0
	36	0.0769230769231	5.0
	37	0.111111111111	5.0
	38	0.0925925925926	5.0
	39	0.12962962963	2.0
	40	0.0925925925926	1.0
	41	0.0769230769231	5.0
	42	0.0961538461538	5.0
	43	0.0576923076923	4.0
	44	0.0576923076923	3.0
	45	0.0925925925926	1.0
	46	0.111111111111	5.0
	47	0.0754716981132	5.0
	48	0.0925925925926	5.0
	50	0.0588235294118	5.0
	51	0.111111111111	5.0
	52	0.0925925925926	1.0
	54	0.0754716981132	5.0
	57	0.0925925925926	1.0
	58	0.0925925925926	1.0
	59	0.0961538461538	1.0
	60	0.0925925925926	1.0
	63	0.078431372549	1.0
	64	0.078431372549	5.0
	65	0.078431372549	1.0
	66	0.078431372549	3.0
	67	0.0961538461538	1.0
	68	0.0588235294118	5.0
	69	0.078431372549	2.0
	70	0.0392156862745	2.0
	71	0.078431372549	3.0
	72	0.0588235294118	2.0
	73	0.078431372549	5.0
	74	0.078431372549	2.0
	75	0.078431372549	3.0
	76	0.0769230769231	2.0
	77	0.0588235294118	1.0
	78	0.078431372549	5.0
	79	0.0588235294118	1.0
	80	0.078431372549	5.0
	81	0.078431372549	2.0
	83	0.0588235294118	1.0
	84	0.0392156862745	1.0
	85	0.078431372549	1.0
	115	0.078431372549	5.0
	116	0.0588235294118	5.0
	117	0.04	1.0
	118	0.0588235294118	5.0
	119	0.078431372549	3.0
	120	0.078431372549	5.0
	121	0.0588235294118	5.0
	122	0.0588235294118	5.0
	123	0.078431372549	1.0
	124	0.0588235294118	5.0
	126	0.078431372549	1.0
	127	0.0392156862745	5.0
	128	0.0588235294118	1.0
	129	0.04	5.0
	130	0.0588235294118	5.0
	131	0.078431372549	5.0
	132	0.0588235294118	1.0
	133	0.078431372549	3.0
	134	0.0588235294118	1.0
	135	0.0392156862745	1.0
	136	0.0588235294118	5.0
	137	0.078431372549	3.0
	138	0.078431372549	5.0

2016-10-15 11:21:29 Round: 12
	avg_PRR: 0.0753353145141	stdev: 0.0168040620122
	isolated: 16
	avg_prnt_set_size: 2.87628865979	stdev: 1.78341576559
	shortcut_count: 16
	shortcut_ratio: 0.2

	node	PRR	prnt_size
	2	0.0714285714286	5.0
	3	0.0862068965517	5.0
	4	0.0714285714286	4.0
	5	0.0689655172414	3.0
	6	0.0892857142857	4.0
	7	0.0714285714286	5.0
	8	0.0714285714286	4.0
	9	0.0714285714286	3.0
	10	0.0877192982456	4.0
	11	0.0862068965517	1.0
	12	0.105263157895	2.0
	13	0.0701754385965	1.0
	14	0.0689655172414	2.0
	15	0.0714285714286	5.0
	17	0.103448275862	5.0
	18	0.0689655172414	2.0
	19	0.0862068965517	5.0
	20	0.0714285714286	3.0
	21	0.0892857142857	1.0
	24	0.0689655172414	1.0
	25	0.0689655172414	1.0
	26	0.0877192982456	1.0
	27	0.0689655172414	1.0
	28	0.0689655172414	1.0
	30	0.0862068965517	1.0
	31	0.0	0.0
	32	0.0689655172414	1.0
	33	0.0689655172414	1.0
	34	0.0344827586207	1.0
	35	0.0689655172414	1.0
	36	0.103448275862	5.0
	37	0.0689655172414	5.0
	38	0.0689655172414	5.0
	39	0.0689655172414	2.0
	40	0.0689655172414	1.0
	41	0.103448275862	5.0
	42	0.0701754385965	5.0
	43	0.0877192982456	4.0
	44	0.103448275862	3.0
	45	0.0689655172414	1.0
	46	0.0526315789474	5.0
	47	0.0862068965517	5.0
	48	0.0689655172414	5.0
	50	0.105263157895	5.0
	51	0.0526315789474	5.0
	52	0.0689655172414	1.0
	54	0.0701754385965	5.0
	57	0.0689655172414	1.0
	58	0.0689655172414	1.0
	59	0.0892857142857	1.0
	60	0.0689655172414	1.0
	63	0.0892857142857	1.0
	64	0.0892857142857	5.0
	65	0.0714285714286	1.0
	66	0.0892857142857	3.0
	67	0.103448275862	1.0
	68	0.0877192982456	5.0
	69	0.0714285714286	2.0
	70	0.0714285714286	2.0
	71	0.0892857142857	3.0
	72	0.0892857142857	2.0
	73	0.105263157895	5.0
	74	0.0892857142857	2.0
	75	0.0535714285714	3.0
	76	0.0862068965517	2.0
	77	0.0714285714286	1.0
	78	0.0892857142857	4.0
	79	0.105263157895	1.0
	80	0.0892857142857	5.0
	81	0.0892857142857	2.0
	83	0.0892857142857	1.0
	84	0.0357142857143	1.0
	85	0.0877192982456	1.0
	115	0.0714285714286	5.0
	116	0.0357142857143	5.0
	117	0.0714285714286	1.0
	118	0.0892857142857	5.0
	119	0.0714285714286	3.0
	120	0.0535714285714	5.0
	121	0.0357142857143	5.0
	122	0.0714285714286	5.0
	123	0.0892857142857	1.0
	124	0.0714285714286	5.0
	126	0.0892857142857	1.0
	127	0.0714285714286	5.0
	128	0.0357142857143	1.0
	129	0.0714285714286	5.0
	130	0.0357142857143	5.0
	131	0.0545454545455	5.0
	132	0.0714285714286	1.0
	133	0.0892857142857	3.0
	134	0.0892857142857	1.0
	135	0.0535714285714	1.0
	136	0.0714285714286	5.0
	137	0.0535714285714	3.0
	138	0.0727272727273	5.0

2016-10-15 11:26:30 Round: 13
	avg_PRR: 0.0624591787897	stdev: 0.0151322501924
	isolated: 25
	avg_prnt_set_size: 2.86597938144	stdev: 1.77397489481
	shortcut_count: 11
	shortcut_ratio: 0.154929577465

	node	PRR	prnt_size
	2	0.0333333333333	5.0
	3	0.0806451612903	5.0
	4	0.05	4.0
	5	0.0793650793651	3.0
	6	0.0508474576271	4.0
	7	0.0666666666667	5.0
	8	0.0666666666667	4.0
	9	0.0508474576271	3.0
	10	0.0333333333333	4.0
	11	0.0333333333333	1.0
	12	0.0634920634921	2.0
	13	0.0806451612903	1.0
	14	0.0793650793651	2.0
	15	0.0793650793651	5.0
	17	0.0645161290323	4.0
	18	0.0793650793651	2.0
	19	0.0333333333333	5.0
	20	0.05	3.0
	21	0.0666666666667	1.0
	24	0.0793650793651	1.0
	25	0.0793650793651	1.0
	26	0.0655737704918	1.0
	27	0.0793650793651	1.0
	28	0.0793650793651	1.0
	30	0.0793650793651	1.0
	31	0.0	0.0
	32	0.0793650793651	1.0
	33	0.0793650793651	1.0
	34	0.0793650793651	1.0
	35	0.0793650793651	1.0
	36	0.0634920634921	5.0
	37	0.0793650793651	5.0
	38	0.0634920634921	5.0
	39	0.0793650793651	2.0
	40	0.0793650793651	1.0
	41	0.0793650793651	5.0
	42	0.05	5.0
	43	0.0793650793651	4.0
	44	0.0634920634921	3.0
	45	0.0793650793651	1.0
	46	0.0793650793651	5.0
	47	0.0645161290323	5.0
	48	0.0793650793651	5.0
	50	0.0655737704918	5.0
	51	0.0806451612903	5.0
	52	0.0793650793651	1.0
	54	0.0655737704918	5.0
	57	0.0793650793651	1.0
	58	0.0793650793651	1.0
	59	0.0666666666667	1.0
	60	0.0793650793651	1.0
	63	0.0666666666667	1.0
	64	0.05	5.0
	65	0.0666666666667	1.0
	66	0.05	3.0
	67	0.0793650793651	1.0
	68	0.0793650793651	5.0
	69	0.0666666666667	2.0
	70	0.05	2.0
	71	0.05	3.0
	72	0.0666666666667	2.0
	73	0.05	5.0
	74	0.0666666666667	2.0
	75	0.0333333333333	3.0
	76	0.0655737704918	2.0
	77	0.05	1.0
	78	0.0666666666667	4.0
	79	0.0655737704918	1.0
	80	0.0666666666667	5.0
	81	0.0666666666667	2.0
	83	0.05	1.0
	84	0.0338983050847	1.0
	85	0.05	1.0
	115	0.0333333333333	5.0
	116	0.05	5.0
	117	0.0666666666667	1.0
	118	0.05	5.0
	119	0.0333333333333	3.0
	120	0.0508474576271	5.0
	121	0.05	5.0
	122	0.05	5.0
	123	0.05	1.0
	124	0.0333333333333	5.0
	126	0.0666666666667	1.0
	127	0.0666666666667	5.0
	128	0.05	1.0
	129	0.05	5.0
	130	0.05	5.0
	131	0.05	5.0
	132	0.05	1.0
	133	0.0333333333333	3.0
	134	0.0666666666667	1.0
	135	0.05	1.0
	136	0.05	5.0
	137	0.05	3.0
	138	0.0666666666667	5.0

2016-10-15 11:31:31 Round: 14
	avg_PRR: 0.0644941947822	stdev: 0.0168665305858
	isolated: 18
	avg_prnt_set_size: 2.85567010309	stdev: 1.77025649444
	shortcut_count: 16
	shortcut_ratio: 0.205128205128

	node	PRR	prnt_size
	2	0.0757575757576	5.0
	3	0.0746268656716	5.0
	4	0.0615384615385	4.0
	5	0.0597014925373	3.0
	6	0.0615384615385	4.0
	7	0.0909090909091	5.0
	8	0.0606060606061	4.0
	9	0.0461538461538	3.0
	10	0.0757575757576	4.0
	11	0.0757575757576	1.0
	12	0.0597014925373	2.0
	13	0.0746268656716	1.0
	14	0.0597014925373	2.0
	15	0.0606060606061	5.0
	17	0.0746268656716	4.0
	18	0.0597014925373	2.0
	19	0.10447761194	5.0
	20	0.0615384615385	3.0
	21	0.10447761194	1.0
	24	0.0597014925373	1.0
	25	0.0597014925373	1.0
	26	0.0757575757576	1.0
	27	0.0597014925373	1.0
	28	0.0597014925373	1.0
	30	0.0454545454545	1.0
	31	0.0	0.0
	32	0.0597014925373	1.0
	33	0.0597014925373	1.0
	34	0.0597014925373	1.0
	35	0.0597014925373	1.0
	36	0.0461538461538	5.0
	37	0.0454545454545	5.0
	38	0.0307692307692	5.0
	39	0.0597014925373	2.0
	40	0.0597014925373	1.0
	41	0.0597014925373	5.0
	42	0.0757575757576	5.0
	43	0.0746268656716	4.0
	44	0.0746268656716	3.0
	45	0.0597014925373	1.0
	46	0.0597014925373	5.0
	47	0.0597014925373	5.0
	48	0.044776119403	5.0
	50	0.0606060606061	5.0
	51	0.0597014925373	5.0
	52	0.0597014925373	1.0
	54	0.0746268656716	5.0
	57	0.0597014925373	1.0
	58	0.0597014925373	1.0
	59	0.0909090909091	1.0
	60	0.0597014925373	1.0
	63	0.0615384615385	1.0
	64	0.0757575757576	5.0
	65	0.089552238806	1.0
	66	0.0461538461538	3.0
	67	0.0597014925373	1.0
	68	0.0746268656716	5.0
	69	0.089552238806	2.0
	70	0.0615384615385	2.0
	71	0.0757575757576	3.0
	72	0.0769230769231	2.0
	73	0.0909090909091	5.0
	74	0.0769230769231	2.0
	75	0.0909090909091	3.0
	76	0.089552238806	2.0
	77	0.015625	1.0
	78	0.0757575757576	3.0
	79	0.0757575757576	1.0
	80	0.10447761194	5.0
	81	0.0769230769231	2.0
	83	0.0615384615385	1.0
	84	0.0769230769231	1.0
	85	0.0769230769231	1.0
	115	0.0153846153846	5.0
	116	0.0461538461538	5.0
	117	0.0909090909091	1.0
	118	0.0769230769231	5.0
	119	0.0461538461538	3.0
	120	0.0615384615385	5.0
	121	0.0615384615385	5.0
	122	0.0769230769231	5.0
	123	0.0461538461538	1.0
	124	0.0461538461538	5.0
	126	0.0615384615385	1.0
	127	0.0615384615385	5.0
	128	0.0307692307692	1.0
	129	0.046875	5.0
	130	0.0769230769231	5.0
	131	0.0615384615385	5.0
	132	0.0461538461538	1.0
	133	0.0769230769231	3.0
	134	0.0307692307692	1.0
	135	0.0615384615385	1.0
	136	0.0769230769231	5.0
	137	0.0615384615385	3.0
	138	0.0461538461538	5.0

2016-10-15 11:36:32 Round: 15
	avg_PRR: 0.0567780126697	stdev: 0.0147670685937
	isolated: 14
	avg_prnt_set_size: 2.84536082474	stdev: 1.76062433974
	shortcut_count: 11
	shortcut_ratio: 0.134146341463

	node	PRR	prnt_size
	2	0.0434782608696	5.0
	3	0.0555555555556	5.0
	4	0.0833333333333	4.0
	5	0.0694444444444	3.0
	6	0.0434782608696	4.0
	7	0.0704225352113	5.0
	8	0.0434782608696	4.0
	9	0.0579710144928	3.0
	10	0.0289855072464	4.0
	11	0.0704225352113	1.0
	12	0.0428571428571	2.0
	13	0.056338028169	1.0
	14	0.0694444444444	2.0
	15	0.0428571428571	5.0
	17	0.0694444444444	4.0
	18	0.056338028169	2.0
	19	0.0422535211268	5.0
	20	0.0434782608696	3.0
	21	0.056338028169	1.0
	24	0.0694444444444	1.0
	25	0.0694444444444	1.0
	26	0.0434782608696	1.0
	27	0.0694444444444	1.0
	28	0.0694444444444	1.0
	30	0.0694444444444	1.0
	31	0.0	0.0
	32	0.0694444444444	1.0
	33	0.0694444444444	1.0
	34	0.0694444444444	1.0
	35	0.0694444444444	1.0
	36	0.0972222222222	4.0
	37	0.0694444444444	5.0
	38	0.0694444444444	5.0
	39	0.0694444444444	2.0
	40	0.0694444444444	1.0
	41	0.0694444444444	5.0
	42	0.0704225352113	5.0
	43	0.0694444444444	4.0
	44	0.056338028169	3.0
	45	0.0694444444444	1.0
	46	0.0694444444444	5.0
	47	0.0694444444444	5.0
	48	0.0555555555556	5.0
	50	0.0704225352113	5.0
	51	0.0694444444444	5.0
	52	0.0694444444444	1.0
	54	0.056338028169	5.0
	57	0.0694444444444	1.0
	58	0.0694444444444	1.0
	59	0.0833333333333	1.0
	60	0.0694444444444	1.0
	63	0.0579710144928	1.0
	64	0.0428571428571	5.0
	65	0.0428571428571	1.0
	66	0.0144927536232	3.0
	67	0.0694444444444	1.0
	68	0.0555555555556	5.0
	69	0.0571428571429	2.0
	70	0.0579710144928	2.0
	71	0.0434782608696	3.0
	72	0.0579710144928	2.0
	73	0.0434782608696	5.0
	74	0.0714285714286	2.0
	75	0.0434782608696	3.0
	76	0.0694444444444	2.0
	77	0.0289855072464	1.0
	78	0.0147058823529	3.0
	79	0.0434782608696	1.0
	80	0.0416666666667	5.0
	81	0.0579710144928	2.0
	83	0.0579710144928	1.0
	84	0.0579710144928	1.0
	85	0.0714285714286	1.0
	115	0.0289855072464	5.0
	116	0.0434782608696	5.0
	117	0.0434782608696	1.0
	118	0.0441176470588	5.0
	119	0.0579710144928	3.0
	120	0.0434782608696	5.0
	121	0.0289855072464	5.0
	122	0.0434782608696	5.0
	123	0.0579710144928	1.0
	124	0.0579710144928	5.0
	126	0.0579710144928	1.0
	127	0.0434782608696	5.0
	128	0.0434782608696	1.0
	129	0.0434782608696	5.0
	130	0.0434782608696	5.0
	131	0.0434782608696	5.0
	132	0.0579710144928	1.0
	133	0.0289855072464	3.0
	134	0.0714285714286	1.0
	135	0.0579710144928	1.0
	136	0.0579710144928	5.0
	137	0.0579710144928	3.0
	138	0.0579710144928	5.0

2016-10-15 11:41:33 Round: 16
	avg_PRR: 0.0543246206733	stdev: 0.0122632380211
	isolated: 23
	avg_prnt_set_size: 2.84536082474	stdev: 1.76062433974
	shortcut_count: 13
	shortcut_ratio: 0.178082191781

	node	PRR	prnt_size
	2	0.08	5.0
	3	0.0533333333333	5.0
	4	0.04	4.0
	5	0.0526315789474	3.0
	6	0.0540540540541	4.0
	7	0.027027027027	5.0
	8	0.0657894736842	4.0
	9	0.0405405405405	3.0
	10	0.0540540540541	4.0
	11	0.0533333333333	1.0
	12	0.04	2.0
	13	0.0526315789474	1.0
	14	0.0526315789474	2.0
	15	0.0657894736842	5.0
	17	0.0526315789474	4.0
	18	0.0526315789474	2.0
	19	0.0657894736842	5.0
	20	0.0666666666667	3.0
	21	0.0394736842105	1.0
	24	0.0526315789474	1.0
	25	0.0526315789474	1.0
	26	0.0666666666667	1.0
	27	0.0526315789474	1.0
	28	0.0526315789474	1.0
	30	0.0526315789474	1.0
	31	0.0	0.0
	32	0.0526315789474	1.0
	33	0.0526315789474	1.0
	34	0.0526315789474	1.0
	35	0.0526315789474	1.0
	36	0.0526315789474	4.0
	37	0.0657894736842	5.0
	38	0.0657894736842	5.0
	39	0.0526315789474	2.0
	40	0.0526315789474	1.0
	41	0.0526315789474	5.0
	42	0.0657894736842	5.0
	43	0.0526315789474	4.0
	44	0.0657894736842	3.0
	45	0.0526315789474	1.0
	46	0.0526315789474	5.0
	47	0.0526315789474	5.0
	48	0.0657894736842	5.0
	50	0.0657894736842	5.0
	51	0.0526315789474	5.0
	52	0.0526315789474	1.0
	54	0.0533333333333	5.0
	57	0.0526315789474	1.0
	58	0.0526315789474	1.0
	59	0.0526315789474	1.0
	60	0.0526315789474	1.0
	63	0.0675675675676	1.0
	64	0.0533333333333	5.0
	65	0.0789473684211	1.0
	66	0.0675675675676	3.0
	67	0.0526315789474	1.0
	68	0.0526315789474	5.0
	69	0.0405405405405	2.0
	70	0.0540540540541	2.0
	71	0.0540540540541	3.0
	72	0.0675675675676	2.0
	73	0.0675675675676	5.0
	74	0.0666666666667	2.0
	75	0.0540540540541	3.0
	76	0.0526315789474	2.0
	77	0.0405405405405	1.0
	78	0.0789473684211	3.0
	79	0.0789473684211	1.0
	80	0.0789473684211	5.0
	81	0.0675675675676	2.0
	83	0.0675675675676	1.0
	84	0.0405405405405	1.0
	85	0.0533333333333	1.0
	115	0.0533333333333	5.0
	116	0.027027027027	5.0
	117	0.0675675675676	1.0
	118	0.027027027027	5.0
	119	0.0540540540541	3.0
	120	0.0666666666667	5.0
	121	0.0540540540541	5.0
	122	0.027027027027	5.0
	123	0.0405405405405	1.0
	124	0.027027027027	5.0
	126	0.0675675675676	1.0
	127	0.0405405405405	5.0
	128	0.027027027027	1.0
	129	0.0405405405405	5.0
	130	0.0405405405405	5.0
	131	0.0675675675676	5.0
	132	0.027027027027	1.0
	133	0.0540540540541	3.0
	134	0.0533333333333	1.0
	135	0.0675675675676	1.0
	136	0.0405405405405	5.0
	137	0.0666666666667	3.0
	138	0.0540540540541	5.0

2016-10-15 11:46:34 Round: 17
	avg_PRR: 0.0504537172022	stdev: 0.0120398102041
	isolated: 20
	avg_prnt_set_size: 2.84536082474	stdev: 1.76062433974
	shortcut_count: 13
	shortcut_ratio: 0.171052631579

	node	PRR	prnt_size
	2	0.05	5.0
	3	0.0379746835443	5.0
	4	0.0506329113924	4.0
	5	0.0617283950617	3.0
	6	0.0512820512821	4.0
	7	0.0740740740741	5.0
	8	0.0384615384615	4.0
	9	0.0384615384615	3.0
	10	0.0379746835443	4.0
	11	0.0506329113924	1.0
	12	0.0617283950617	2.0
	13	0.0617283950617	1.0
	14	0.0617283950617	2.0
	15	0.0384615384615	5.0
	17	0.0617283950617	4.0
	18	0.0617283950617	2.0
	19	0.0493827160494	5.0
	20	0.0506329113924	3.0
	21	0.0617283950617	1.0
	24	0.0617283950617	1.0
	25	0.0617283950617	1.0
	26	0.0625	1.0
	27	0.0617283950617	1.0
	28	0.0617283950617	1.0
	30	0.0617283950617	1.0
	31	0.0	0.0
	32	0.0617283950617	1.0
	33	0.0617283950617	1.0
	34	0.0617283950617	1.0
	35	0.0617283950617	1.0
	36	0.0493827160494	4.0
	37	0.0617283950617	5.0
	38	0.0617283950617	5.0
	39	0.0617283950617	2.0
	40	0.0617283950617	1.0
	41	0.0617283950617	5.0
	42	0.025	5.0
	43	0.0617283950617	4.0
	44	0.05	3.0
	45	0.0617283950617	1.0
	46	0.0617283950617	5.0
	47	0.0617283950617	5.0
	48	0.0617283950617	5.0
	50	0.0379746835443	5.0
	51	0.0617283950617	5.0
	52	0.0617283950617	1.0
	54	0.05	5.0
	57	0.0617283950617	1.0
	58	0.0617283950617	1.0
	59	0.025641025641	1.0
	60	0.0617283950617	1.0
	63	0.0512820512821	1.0
	64	0.0384615384615	5.0
	65	0.025641025641	1.0
	66	0.0512820512821	3.0
	67	0.0617283950617	1.0
	68	0.0740740740741	5.0
	69	0.0384615384615	2.0
	70	0.0512820512821	2.0
	71	0.0384615384615	3.0
	72	0.0512820512821	2.0
	73	0.0512820512821	5.0
	74	0.0384615384615	2.0
	75	0.0512820512821	3.0
	76	0.0617283950617	2.0
	77	0.0384615384615	1.0
	78	0.0493827160494	3.0
	79	0.0617283950617	1.0
	80	0.0379746835443	5.0
	81	0.0384615384615	2.0
	83	0.0384615384615	1.0
	84	0.0512820512821	1.0
	85	0.0506329113924	1.0
	115	0.025974025974	5.0
	116	0.0384615384615	5.0
	117	0.0632911392405	1.0
	118	0.025641025641	5.0
	119	0.0384615384615	3.0
	120	0.025641025641	5.0
	121	0.0512820512821	5.0
	122	0.0384615384615	5.0
	123	0.0512820512821	1.0
	124	0.0384615384615	5.0
	126	0.0512820512821	1.0
	127	0.0384615384615	5.0
	128	0.0512820512821	1.0
	129	0.025641025641	5.0
	130	0.0512820512821	5.0
	131	0.0384615384615	5.0
	132	0.0512820512821	1.0
	133	0.0384615384615	3.0
	134	0.0506329113924	1.0
	135	0.0512820512821	1.0
	136	0.0384615384615	5.0
	137	0.025641025641	3.0
	138	0.0512820512821	5.0

2016-10-15 11:51:35 Round: 18
	avg_PRR: 0.0484693415151	stdev: 0.0129299263452
	isolated: 25
	avg_prnt_set_size: 2.85567010309	stdev: 1.77025649444
	shortcut_count: 17
	shortcut_ratio: 0.239436619718

	node	PRR	prnt_size
	2	0.0357142857143	5.0
	3	0.0481927710843	5.0
	4	0.0595238095238	5.0
	5	0.0470588235294	3.0
	6	0.0714285714286	4.0
	7	0.0361445783133	5.0
	8	0.0240963855422	4.0
	9	0.047619047619	3.0
	10	0.047619047619	4.0
	11	0.0588235294118	1.0
	12	0.0240963855422	2.0
	13	0.0470588235294	1.0
	14	0.0470588235294	2.0
	15	0.0595238095238	5.0
	17	0.0470588235294	4.0
	18	0.0470588235294	2.0
	19	0.0470588235294	5.0
	20	0.0481927710843	3.0
	21	0.0470588235294	1.0
	24	0.0470588235294	1.0
	25	0.0470588235294	1.0
	26	0.047619047619	1.0
	27	0.0470588235294	1.0
	28	0.0470588235294	1.0
	30	0.0470588235294	1.0
	31	0.0	0.0
	32	0.0470588235294	1.0
	33	0.0470588235294	1.0
	34	0.0470588235294	1.0
	35	0.0470588235294	1.0
	36	0.0588235294118	4.0
	37	0.0470588235294	5.0
	38	0.0357142857143	5.0
	39	0.0470588235294	2.0
	40	0.0470588235294	1.0
	41	0.0470588235294	5.0
	42	0.0588235294118	5.0
	43	0.0470588235294	4.0
	44	0.0588235294118	3.0
	45	0.0470588235294	1.0
	46	0.0470588235294	5.0
	47	0.0470588235294	5.0
	48	0.0470588235294	5.0
	50	0.0588235294118	5.0
	51	0.0470588235294	5.0
	52	0.0470588235294	1.0
	54	0.0705882352941	5.0
	57	0.0470588235294	1.0
	58	0.0470588235294	1.0
	59	0.0714285714286	1.0
	60	0.0470588235294	1.0
	63	0.0595238095238	1.0
	64	0.0705882352941	5.0
	65	0.0595238095238	1.0
	66	0.0602409638554	3.0
	67	0.0470588235294	1.0
	68	0.0470588235294	5.0
	69	0.0714285714286	2.0
	70	0.0361445783133	2.0
	71	0.047619047619	3.0
	72	0.0705882352941	2.0
	73	0.0823529411765	5.0
	74	0.0602409638554	2.0
	75	0.0823529411765	3.0
	76	0.0470588235294	2.0
	77	0.0481927710843	1.0
	78	0.047619047619	3.0
	79	0.0470588235294	1.0
	80	0.0705882352941	5.0
	81	0.0595238095238	2.0
	83	0.0361445783133	1.0
	84	0.0361445783133	1.0
	85	0.0588235294118	1.0
	115	0.0365853658537	5.0
	116	0.0121951219512	5.0
	117	0.0361445783133	1.0
	118	0.0361445783133	5.0
	119	0.0240963855422	3.0
	120	0.0365853658537	5.0
	121	0.0240963855422	5.0
	122	0.0120481927711	5.0
	123	0.0602409638554	1.0
	124	0.0602409638554	5.0
	126	0.0481927710843	1.0
	127	0.0595238095238	5.0
	128	0.0361445783133	1.0
	129	0.0361445783133	5.0
	130	0.0361445783133	5.0
	131	0.0361445783133	5.0
	132	0.0361445783133	1.0
	133	0.0361445783133	3.0
	134	0.0705882352941	1.0
	135	0.0481927710843	1.0
	136	0.0361445783133	5.0
	137	0.0481927710843	3.0
	138	0.0481927710843	5.0

2016-10-15 11:56:36 Round: 19
	avg_PRR: 0.045238455292	stdev: 0.012747889619
	isolated: 22
	avg_prnt_set_size: 2.86597938144	stdev: 1.76231376718
	shortcut_count: 11
	shortcut_ratio: 0.148648648649

	node	PRR	prnt_size
	2	0.0666666666667	5.0
	3	0.0674157303371	5.0
	4	0.0555555555556	5.0
	5	0.0555555555556	3.0
	6	0.0444444444444	4.0
	7	0.0449438202247	5.0
	8	0.0666666666667	4.0
	9	0.0344827586207	3.0
	10	0.0229885057471	4.0
	11	0.0449438202247	1.0
	12	0.0674157303371	2.0
	13	0.0555555555556	1.0
	14	0.0555555555556	2.0
	15	0.0229885057471	5.0
	17	0.0555555555556	4.0
	18	0.0555555555556	2.0
	19	0.0340909090909	5.0
	20	0.0568181818182	3.0
	21	0.0222222222222	1.0
	24	0.0555555555556	1.0
	25	0.0555555555556	1.0
	26	0.0454545454545	1.0
	27	0.0555555555556	1.0
	28	0.0555555555556	1.0
	30	0.0555555555556	1.0
	31	0.0	0.0
	32	0.0555555555556	1.0
	33	0.0555555555556	1.0
	34	0.0555555555556	1.0
	35	0.0555555555556	1.0
	36	0.0449438202247	4.0
	37	0.0555555555556	5.0
	38	0.0561797752809	5.0
	39	0.0555555555556	2.0
	40	0.0555555555556	1.0
	41	0.0555555555556	5.0
	42	0.0555555555556	5.0
	43	0.0555555555556	4.0
	44	0.0555555555556	3.0
	45	0.0555555555556	1.0
	46	0.0555555555556	5.0
	47	0.0555555555556	5.0
	48	0.0555555555556	5.0
	50	0.0555555555556	5.0
	51	0.0555555555556	5.0
	52	0.0555555555556	1.0
	54	0.0229885057471	5.0
	57	0.0555555555556	1.0
	58	0.0555555555556	1.0
	59	0.0454545454545	1.0
	60	0.0555555555556	1.0
	63	0.0344827586207	1.0
	64	0.0337078651685	5.0
	65	0.0454545454545	1.0
	66	0.0344827586207	3.0
	67	0.0555555555556	1.0
	68	0.0444444444444	5.0
	69	0.0344827586207	2.0
	70	0.0229885057471	2.0
	71	0.0344827586207	3.0
	72	0.0344827586207	2.0
	73	0.0337078651685	5.0
	74	0.0459770114943	2.0
	75	0.0229885057471	3.0
	76	0.0555555555556	2.0
	77	0.0344827586207	1.0
	78	0.0444444444444	3.0
	79	0.0555555555556	1.0
