"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-10 22:53:18.353";69;59;41;5;38;0;0;3;10;7;222;30;10;224;226;8;0;25;1;0;14745755;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:18.676";69;10;13;3;14;0;0;3;10;7;222;31;10;225;226;8;0;3;0;0;9240787;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:19.511";69;15;67;5;14;1;0;4;10;7;222;37;10;221;222;8;0;2;0;0;23003461;0;0;0;0;0;0;18;37;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:20.417";69;134;128;5;67;0;0;4;15;7;222;40;10;235;235;8;4;7;0;1;50528527;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:21.773";69;127;68;2;68;0;0;3;10;7;222;30;10;216;216;8;14;0;0;1;26280041;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:22.527";69;65;67;3;14;0;0;4;10;7;222;37;10;222;223;8;2;2;0;0;24772874;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:22.569";69;19;37;2;37;0;0;2;10;7;222;20;10;219;222;8;7;10;0;0;6094953;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:22.821";69;64;68;3;68;0;0;3;10;7;222;30;10;223;222;8;2;4;0;0;22151336;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:23.583";69;72;11;2;11;4;0;3;10;7;222;30;10;213;222;8;2;4;0;0;13041813;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:24.528";69;70;71;2;71;1;0;4;10;7;222;40;10;218;219;8;4;6;0;0;39321938;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:24.82";69;3;11;5;14;2;0;3;10;7;222;30;10;213;214;8;0;9;0;0;8913116;0;0;0;0;0;0;37;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:24.829";69;136;76;1;76;0;0;3;11;7;222;33;13;216;211;8;15;13;0;0;26738778;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:25.594";69;132;76;1;76;1;0;3;10;7;222;30;10;214;210;8;24;10;0;1;27656292;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:26.703";69;78;19;5;19;0;0;3;10;7;222;30;10;224;216;8;1;3;0;0;14483599;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:27.467";69;12;19;5;19;0;0;3;10;7;222;30;10;218;219;8;0;6;0;0;10551507;0;0;0;0;0;0;37;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:30.108";69;129;128;5;71;0;0;5;10;7;222;40;10;235;235;8;2;0;0;0;53281147;0;0;0;0;0;0;67;13;35;31;0;0;0;0;0;0;0;0
"2016-10-10 22:53:32.269";69;126;74;2;74;0;0;4;10;7;222;40;10;227;229;8;5;2;0;1;43385114;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:33.961";69;122;117;5;132;0;0;5;10;7;222;40;10;230;236;8;0;1;0;0;88670855;0;0;0;0;0;0;136;76;57;31;0;0;0;0;0;0;0;0
"2016-10-10 22:53:34.261";69;77;85;1;85;0;0;5;10;7;222;40;10;218;219;8;3;14;0;0;44237231;0;0;0;0;0;0;67;13;35;31;0;0;0;0;0;0;0;0
"2016-10-10 22:53:34.878";69;131;127;1;127;0;0;4;10;7;222;40;10;228;228;8;0;0;0;0;50659605;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:35.167";69;1;14;5;18;0;0;3;10;7;222;30;10;2;3;8;0;10;0;0;9175262;0;0;0;0;0;0;37;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:35.471";69;137;129;5;70;3;0;6;10;7;222;50;10;219;219;8;0;16;0;0;86639268;0;0;0;0;0;0;128;67;13;35;31;0;0;0;0;0;0;0
"2016-10-10 22:53:36.274";69;118;127;5;75;0;0;4;10;7;222;40;10;226;226;8;1;6;0;0;49807650;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:37.537";69;117;136;4;67;1;0;4;10;7;222;43;10;216;216;8;10;4;0;1;52494635;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:38.834";69;84;68;1;68;4;0;3;10;7;222;31;11;212;212;8;0;38;2;0;23462036;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:39.416";69;81;80;5;48;0;0;3;10;7;222;30;10;243;247;8;1;0;0;1;27000994;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:54.614";69;124;63;5;63;0;0;4;10;7;222;40;10;226;225;8;0;0;0;0;47055166;0;0;0;0;0;0;80;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:54:01.989";69;85;80;3;80;0;0;3;10;7;222;30;10;216;216;8;31;9;0;1;27263134;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:48.758";69;18;33;3;33;0;0;2;10;12;222;20;10;221;224;13;38;5;0;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:51.831";69;27;31;1;31;0;0;1;10;12;222;10;10;239;242;13;15;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:51.836";69;24;31;1;31;0;0;1;10;12;222;10;10;231;245;13;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:52.11";69;32;31;1;31;0;0;1;10;12;222;10;10;225;229;13;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:52.118";69;34;31;1;31;0;0;1;10;12;222;10;10;221;223;13;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:52.434";69;28;31;1;31;0;0;1;10;12;222;10;10;210;210;13;20;1;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:52.745";69;52;31;1;31;0;0;1;10;12;222;10;10;231;230;13;9;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:52.752";69;46;31;1;31;0;0;1;10;12;222;10;10;210;212;13;196;0;4;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:52.761";69;45;31;1;31;0;0;1;14;12;222;14;14;223;218;13;68;19;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:53.044";69;33;31;1;31;0;0;1;10;12;222;10;10;221;225;13;51;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:53.059";69;60;31;1;31;0;0;1;10;12;222;10;10;231;233;13;4;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:53.341";69;58;31;1;31;0;0;1;10;12;222;10;10;227;226;13;12;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:53.649";69;40;31;1;31;0;0;1;10;12;222;10;10;212;218;13;93;19;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:53.943";69;57;31;1;31;0;0;1;10;12;222;10;10;210;209;13;69;14;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:54.54";69;41;28;5;28;0;0;2;10;12;222;20;10;217;218;13;3;1;0;1;6357075;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:54.837";69;35;31;1;31;0;0;1;10;12;222;10;10;216;211;13;137;2;8;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:55.795";69;4;18;4;14;1;0;3;10;12;222;30;10;210;212;13;0;5;0;0;9109719;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:55.809";69;48;52;5;27;1;0;2;10;12;222;20;10;225;229;13;2;1;0;0;9961548;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:56.087";69;36;28;5;28;0;0;2;10;12;222;20;10;217;216;13;0;0;0;0;6029400;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:56.689";69;67;45;4;45;1;0;2;13;12;222;24;10;229;233;13;102;8;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:56.697";69;7;5;5;18;1;0;3;10;12;222;33;13;212;211;13;1;7;0;0;7602388;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:58.596";69;50;46;5;40;1;0;2;10;12;222;20;10;216;231;13;0;5;0;0;9306186;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:57:59.493";69;51;40;5;40;0;0;2;10;12;222;20;10;232;226;13;0;0;0;0;8585289;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:00.109";69;13;35;1;35;1;0;2;10;12;222;20;10;215;217;13;37;18;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:00.116";69;54;46;2;46;0;0;2;10;12;222;20;10;210;213;13;4;11;0;0;9568326;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:00.396";69;72;67;2;11;0;0;3;13;12;222;37;10;223;223;13;2;4;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:01.038";69;76;40;3;46;0;0;2;10;12;222;20;10;220;218;13;110;3;5;1;10223664;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:01.046";69;14;37;3;35;0;0;3;10;12;222;20;10;226;227;13;61;29;0;1;11075783;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:01.058";69;47;57;5;27;0;0;2;10;12;222;20;10;248;246;13;0;0;0;0;10551373;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:01.943";69;68;46;1;46;3;0;2;10;12;222;20;10;216;216;13;82;19;3;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:02.237";69;44;57;4;40;0;0;2;10;12;222;20;10;227;227;13;4;3;0;0;10354768;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:02.532";69;6;13;3;14;0;0;3;10;12;222;30;10;225;222;13;0;0;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:03.2";69;37;33;5;28;0;0;2;10;12;222;20;10;222;225;13;138;29;13;1;6750295;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:03.502";69;64;68;3;68;0;0;3;10;12;222;30;10;221;217;13;3;4;0;0;22151336;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:03.502";69;25;40;5;28;0;0;2;10;12;222;20;10;225;223;13;3;21;0;0;6881379;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:03.806";69;42;57;5;28;0;0;2;10;12;222;20;10;221;220;13;0;2;0;0;10223698;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:04.108";69;12;5;5;19;0;0;3;10;12;222;30;10;215;226;13;0;9;0;0;8323281;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:04.109";69;43;27;5;40;0;0;2;10;12;222;20;10;217;216;13;7;16;0;0;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:05.025";69;121;69;5;64;0;0;4;10;12;222;40;10;222;221;13;0;4;0;0;43974951;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:05.026";69;80;57;1;57;0;0;2;10;12;222;20;10;210;215;13;60;32;8;1;12714028;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:05.34";69;1;14;5;18;0;0;3;10;12;222;30;10;3;4;13;0;10;0;0;8782044;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:06.276";69;136;76;1;76;0;0;3;10;12;222;31;11;216;211;13;26;18;0;1;26738778;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:06.276";69;63;68;3;76;0;0;3;10;12;222;30;10;221;228;13;10;2;0;1;22085801;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:06.641";69;38;37;5;28;0;0;3;10;12;222;20;10;239;239;13;0;2;0;0;12845232;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:06.643";69;11;35;2;35;0;0;2;10;12;222;20;10;217;219;13;43;16;0;1;5308529;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:08.182";69;39;37;3;28;0;0;3;13;12;222;20;10;229;226;13;1;0;0;0;16253120;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:08.777";69;79;57;2;46;0;0;2;10;12;222;20;10;212;217;13;8;5;0;1;12648493;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:09.599";69;19;35;2;37;1;0;2;10;12;222;27;17;211;216;13;11;21;0;1;5832809;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:11.354";69;127;80;2;68;0;0;3;10;12;222;39;10;225;223;13;33;1;0;1;30015604;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:11.936";69;81;76;5;80;0;0;3;10;12;222;30;10;235;233;13;1;6;0;0;23134353;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:11.939";69;9;13;3;14;0;0;3;10;12;222;30;10;221;221;13;0;5;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:12.224";69;26;37;2;37;0;0;3;10;12;222;20;10;220;221;13;0;1;0;0;12058812;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:13.095";69;85;68;3;80;0;0;3;10;12;222;33;13;215;213;13;47;13;0;1;23527571;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:13.387";69;78;19;5;19;0;0;3;10;12;222;30;10;228;219;13;2;4;0;0;14483599;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:14.862";69;5;37;3;37;0;0;3;10;12;222;20;10;236;238;13;6;6;0;1;12058840;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:15.157";69;69;80;4;76;0;0;3;10;12;222;30;10;247;242;13;6;1;0;1;26214574;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:15.738";69;10;13;3;11;0;0;3;10;12;222;30;10;229;229;13;0;8;0;0;9240787;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:16.434";69;123;136;4;127;0;0;4;10;12;222;41;10;221;219;13;5;6;0;0;51314969;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:16.738";69;73;76;5;80;0;0;3;10;12;222;30;10;241;239;13;6;7;0;0;23789727;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:17.029";69;17;37;1;37;3;0;3;10;12;222;20;10;216;214;13;5;10;0;0;12452042;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:17.381";69;132;76;1;76;0;0;3;10;12;222;30;10;215;211;13;40;15;0;1;29818991;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:19.645";69;129;72;5;71;0;0;5;10;12;222;40;10;214;215;13;3;0;0;1;46203261;0;0;0;0;0;0;67;14;35;31;0;0;0;0;0;0;0;0
"2016-10-10 22:58:19.65";69;126;74;2;74;1;0;4;10;12;222;40;10;227;229;13;8;10;0;0;44957986;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:20.812";69;71;13;5;14;1;0;3;10;12;222;30;10;221;218;13;15;6;0;1;13238422;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:23.994";69;83;85;1;85;0;0;4;10;12;222;40;10;218;221;13;7;3;0;0;47251815;0;0;0;0;0;0;80;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:24.808";69;116;134;5;132;0;0;7;10;12;222;47;10;215;217;13;2;5;0;0;112722942;0;0;0;0;0;0;128;72;67;14;35;31;0;0;0;0;0;0
"2016-10-10 22:58:24.809";69;84;68;1;68;1;0;3;10;12;222;35;15;214;215;13;0;49;2;0;23462036;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:25.102";69;15;11;5;14;0;0;4;12;12;222;30;10;227;232;13;0;2;0;0;21496168;0;0;0;0;0;0;37;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:25.103";69;59;48;5;38;0;0;3;10;12;222;30;10;215;215;13;0;38;2;0;21364920;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:26.022";69;66;70;3;77;0;0;5;10;12;222;50;10;226;227;13;0;18;0;0;41812410;0;0;0;0;0;0;71;11;35;31;0;0;0;0;0;0;0;0
"2016-10-10 22:58:26.023";69;124;132;5;63;0;0;4;10;12;222;40;10;245;242;13;0;0;0;0;52429092;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:26.316";69;120;127;5;78;0;0;4;10;12;222;40;10;227;231;13;0;0;0;0;55181634;0;0;0;0;0;0;80;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:27.501";69;131;127;1;127;0;0;4;10;12;222;40;10;228;229;13;0;0;0;0;55902519;0;0;0;0;0;0;80;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:27.506";69;2;37;1;37;0;0;3;10;12;222;25;15;212;211;13;5;21;0;0;10485972;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:28.164";69;75;2;4;14;0;0;4;10;12;222;31;10;230;230;13;7;4;0;0;21102868;0;0;0;0;0;0;37;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:28.802";69;117;136;4;67;1;0;4;10;12;222;41;10;216;215;13;15;8;0;1;55378241;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:29.093";69;130;127;5;71;0;0;4;10;12;222;40;10;213;217;13;0;8;0;0;50594070;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:29.863";69;77;85;1;85;1;0;4;10;12;222;40;10;216;220;13;6;16;0;0;46858605;0;0;0;0;0;0;80;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:30.634";69;135;132;5;73;0;0;4;10;12;222;40;10;226;231;13;1;10;0;0;53149977;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:31.571";69;128;127;4;67;0;0;4;10;12;222;40;10;211;212;13;18;11;0;1;50463000;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:33.544";69;119;123;5;123;0;0;5;10;12;222;50;10;212;221;13;0;1;0;0;88539785;0;0;0;0;0;0;127;80;57;31;0;0;0;0;0;0;0;0
"2016-10-10 22:58:34.593";69;70;71;2;71;0;0;4;10;12;222;40;10;217;219;13;8;6;0;1;44564852;0;0;0;0;0;0;80;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:34.594";69;138;132;5;74;0;0;4;10;12;222;40;10;211;211;13;11;14;0;1;51773706;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:58:36.977";69;133;126;5;70;0;0;5;10;12;222;50;10;225;225;13;0;13;0;0;90571388;0;0;0;0;0;0;136;76;57;31;0;0;0;0;0;0;0;0
"2016-10-10 22:58:39.369";69;8;14;4;14;0;0;4;10;12;222;30;10;222;223;13;0;19;0;0;16974157;0;0;0;0;0;0;37;28;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:48.28";69;5;33;3;37;0;0;2;10;16;222;20;10;223;224;17;8;6;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:48.573";69;18;35;3;33;0;0;2;10;16;222;20;10;225;228;17;46;6;0;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:49.967";69;14;35;3;35;0;0;2;10;16;222;20;10;235;235;17;84;33;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:50.665";69;24;31;1;31;0;0;1;10;16;222;10;10;227;240;17;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:50.684";69;13;35;1;35;0;0;2;10;16;222;20;10;219;220;17;57;23;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:50.697";69;34;31;1;31;0;0;1;10;16;222;10;10;221;224;17;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:51.475";69;52;31;1;31;0;0;1;10;16;222;10;10;233;233;17;12;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:51.478";69;15;67;5;14;1;0;3;10;16;222;37;10;227;222;17;0;3;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:51.764";69;33;31;1;31;0;0;1;10;16;222;10;10;224;226;17;78;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:51.781";69;32;31;1;31;0;0;1;10;16;222;10;10;227;230;17;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:52.066";69;27;31;1;31;0;0;1;10;16;222;10;10;233;242;17;31;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:52.355";69;46;31;1;31;0;0;1;10;16;222;10;10;213;212;17;257;0;4;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:52.938";69;60;31;1;31;0;0;1;10;16;222;10;10;233;233;17;7;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:53.23";69;58;31;1;31;0;0;1;10;16;222;10;10;225;225;17;18;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:53.245";69;45;31;1;31;0;0;1;10;16;222;10;10;218;219;17;91;19;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:53.52";69;57;31;1;31;0;0;1;10;16;222;10;10;211;212;17;125;14;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:54.988";69;36;33;5;35;1;0;2;10;16;222;20;10;222;222;17;0;1;0;0;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:55.574";69;35;31;1;31;0;0;1;10;16;222;10;10;215;217;17;210;2;8;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:55.867";69;43;58;5;40;0;0;2;10;16;222;20;10;213;216;17;8;26;0;0;10420305;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:56.441";69;3;14;5;14;0;0;3;10;16;222;30;10;239;237;17;0;23;0;0;8519896;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:56.452";69;40;31;1;31;0;0;1;10;16;222;10;10;212;217;17;130;28;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:56.457";69;47;27;5;27;0;0;2;10;16;222;20;10;241;237;17;0;0;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:57.619";69;41;57;5;46;0;0;2;10;16;222;20;10;232;231;17;6;2;0;0;10158163;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:58.746";69;38;46;5;37;0;0;2;10;16;222;20;10;211;212;17;0;2;0;0;8519766;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:59.047";69;39;40;2;37;0;0;2;10;16;222;20;10;215;210;17;2;0;0;0;7798869;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:59.055";69;48;57;5;27;0;0;2;10;16;222;20;10;239;241;17;3;1;0;1;10616908;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:02:59.061";69;67;45;4;45;1;0;2;10;16;222;24;10;230;233;17;133;15;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:03:00.43";69;42;40;5;40;0;0;2;10;16;222;20;10;235;235;17;0;2;0;0;7995474;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:03:03.34";69;26;35;2;37;0;0;2;10;16;222;20;10;222;223;17;1;1;0;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:03:03.348";69;68;46;1;46;0;0;2;10;16;222;20;10;216;217;17;109;21;4;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
