result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-10 22:57:54.245 52 921620 41 46 5 28 0 0 2 10 11 205 20 10 237 239 12 3 1 0 13 804 1 660 15 3 14 0 0 0
2016-10-10 22:57:55.495 52 921620 54 40 2 46 0 0 2 10 11 205 20 10 212 210 12 4 9 0 12 492 2 412 24 4 15 0 0 0
2016-10-10 22:57:55.505 52 921620 68 46 1 46 0 0 2 10 11 205 20 10 213 218 12 73 16 3 11 436 2 213 97 73 81 3 0 0
2016-10-10 22:57:55.814 52 921620 50 57 5 40 0 0 2 10 11 205 20 10 233 235 12 0 4 0 12 329 1 210 15 0 11 0 0 0
2016-10-10 22:57:56.38 52 921620 4 11 4 14 0 0 4 10 11 205 30 10 235 241 12 0 4 0 16 651 2 755 15 0 11 0 0 0
2016-10-10 22:57:56.98 52 921620 51 57 5 40 0 0 2 10 11 205 20 10 243 244 12 0 0 0 12 582 1 366 11 0 11 0 0 0
2016-10-10 22:57:56.987 52 921620 79 46 2 46 1 0 2 10 11 205 20 10 216 219 12 8 5 0 12 314 2 122 23 8 19 0 0 0
2016-10-10 22:57:56.988 52 921620 44 40 4 40 0 0 2 10 11 205 20 10 218 212 12 4 3 0 12 600 1 432 18 4 15 0 0 0
2016-10-10 22:57:57.643 52 921620 26 35 2 37 0 0 2 10 11 205 20 10 221 222 12 0 1 0 13 391 1 309 12 0 11 0 0 0
2016-10-10 22:57:57.943 52 921620 18 37 3 33 0 0 3 10 11 205 20 10 225 227 12 38 5 0 19 959 2 1122 54 38 49 0 0 0
2016-10-10 22:57:58.588 52 921620 47 40 5 27 0 0 2 10 11 205 20 10 230 226 12 0 0 0 11 570 1 342 11 0 11 0 0 0
2016-10-10 22:57:58.595 52 921620 80 57 1 57 0 0 2 10 11 205 20 10 211 214 12 59 32 8 12 560 3 320 94 59 62 8 0 0
2016-10-10 22:57:58.604 52 921620 1 11 5 18 0 0 3 10 11 205 30 10 210 210 12 0 10 0 17 963 4 1014 21 0 11 0 0 0
2016-10-10 22:57:59.488 52 921620 7 14 5 18 0 0 3 10 11 205 30 10 236 238 12 1 6 0 17 767 1 840 18 1 12 0 0 0
2016-10-10 22:57:59.805 52 921620 76 57 3 46 0 0 2 10 11 205 20 10 219 222 12 109 3 5 11 492 2 286 118 110 115 5 1 0
2016-10-10 22:58:00.099 52 921620 30 27 1 37 4 0 2 10 11 205 35 25 211 211 12 1 35 1 12 415 3 354 43 1 11 0 0 0
2016-10-10 22:58:01.338 52 921620 17 37 1 37 0 0 3 10 11 205 20 10 215 214 12 3 7 0 17 499 1 526 21 3 14 0 0 0
2016-10-10 22:58:01.635 52 921620 37 45 5 28 0 0 2 13 11 205 24 10 224 226 12 138 29 13 13 507 2 320 147 125 120 11 1 0
2016-10-10 22:58:01.952 52 921620 54 40 2 46 2 0 2 10 11 205 20 10 213 210 12 4 11 0 12 492 2 412 24 4 15 0 0 0
2016-10-10 22:58:03.194 52 921620 43 58 5 40 0 0 2 10 11 205 20 10 216 216 12 7 16 0 12 659 2 534 28 6 17 0 0 0
2016-10-10 22:58:04.419 52 921620 20 67 5 11 4 0 3 13 11 205 37 10 211 211 12 0 11 0 17 518 2 586 18 0 11 0 0 0
2016-10-10 22:58:04.421 52 921620 71 14 5 14 0 0 3 10 11 205 30 10 213 211 12 13 5 0 12 421 3 253 29 13 24 0 0 0
2016-10-10 22:58:04.712 52 921620 136 76 1 76 1 0 3 10 11 205 31 11 215 212 12 25 18 0 12 551 2 400 51 23 34 0 0 0
2016-10-10 22:58:06.642 52 921620 64 80 3 68 0 0 3 10 11 205 30 10 232 230 12 3 4 0 12 560 3 374 18 3 14 0 0 0
2016-10-10 22:58:07.481 52 921620 69 43 4 76 1 0 3 10 11 205 33 13 220 227 12 5 1 0 11 441 2 282 16 5 16 0 0 0
2016-10-10 22:58:07.483 52 921620 75 67 4 14 0 0 4 10 11 205 37 10 229 227 12 6 4 0 11 395 2 225 21 6 17 0 0 0
2016-10-10 22:58:07.892 52 921620 63 76 3 76 0 0 3 10 11 205 30 10 232 232 12 10 2 0 11 529 2 330 23 11 21 0 1 0
2016-10-10 22:58:07.893 52 921620 6 11 3 14 0 0 3 10 11 205 30 10 238 237 12 0 0 0 16 488 2 545 11 0 11 0 0 0
2016-10-10 22:58:08.474 52 921620 134 136 4 67 0 0 4 10 11 205 41 10 214 218 12 5 8 0 12 373 1 206 24 5 16 0 0 0
2016-10-10 22:58:09.888 52 921620 127 68 2 68 0 0 3 10 11 205 30 10 216 217 12 28 1 0 12 603 4 350 40 28 39 0 0 0
2016-10-10 22:58:09.889 52 921620 85 80 3 80 1 0 3 10 11 205 30 10 218 219 12 45 13 0 12 426 4 281 64 41 52 0 0 0
2016-10-10 22:58:10.174 52 921620 8 67 4 14 0 0 3 12 11 205 38 11 213 210 12 0 19 0 16 646 2 719 25 0 11 0 0 0
2016-10-10 22:58:10.463 52 921620 72 11 2 11 0 0 3 10 11 205 30 10 217 218 12 2 4 0 12 276 2 98 17 2 13 0 0 0
2016-10-10 22:58:11.645 52 921620 74 68 4 76 1 0 3 10 11 205 30 10 231 227 12 17 5 0 12 333 2 278 31 16 27 0 0 0
2016-10-10 22:58:12.226 52 921621 132 76 1 76 2 0 3 10 11 205 30 10 216 211 12 39 15 0 11 627 3 404 58 36 45 0 2 0
2016-10-10 22:58:13.68 52 921620 3 5 5 14 2 0 4 12 11 205 31 11 216 216 12 0 16 0 16 753 2 961 25 0 11 0 0 0
2016-10-10 22:58:13.681 52 921620 124 63 5 63 0 0 4 10 11 205 40 10 226 225 12 0 0 0 12 597 5 376 11 0 11 0 0 0
2016-10-10 22:58:13.972 52 921620 119 138 5 123 0 0 5 10 11 205 50 10 216 231 12 0 1 0 12 466 2 302 12 0 11 0 0 0
2016-10-10 22:58:15.16 52 921620 11 37 2 35 0 0 3 10 11 205 20 10 219 216 12 43 16 0 17 943 1 1156 62 39 48 0 0 0
2016-10-10 22:58:15.446 52 921620 123 127 4 127 0 0 4 10 11 205 40 10 250 252 12 4 6 0 12 550 5 408 21 4 15 0 0 0
2016-10-10 22:58:16.433 52 921620 70 85 2 71 0 0 4 10 11 205 40 10 238 233 12 7 6 0 13 256 1 192 24 7 18 0 0 0
2016-10-10 22:58:17.033 52 921620 67 13 4 45 0 0 3 10 11 205 30 10 220 221 12 99 7 0 13 353 2 105 117 101 110 0 2 0
2016-10-10 22:58:18.294 52 921620 131 127 1 127 0 0 4 10 11 205 40 10 228 228 12 0 0 0 12 410 3 342 11 0 11 0 0 0
2016-10-10 22:58:18.294 52 921620 2 37 1 37 4 0 3 10 11 205 25 15 214 212 12 5 21 0 17 447 3 513 32 4 15 0 0 0
2016-10-10 22:58:18.295 52 921620 117 128 4 67 0 0 5 10 11 205 40 10 247 241 12 15 7 0 12 493 1 318 33 15 26 0 0 0
2016-10-10 22:58:18.584 52 921620 135 74 5 73 0 0 4 10 11 205 40 10 214 216 12 1 9 0 13 417 1 300 21 1 12 0 0 0
2016-10-10 22:58:19.34 52 921620 66 83 3 77 0 0 5 12 11 205 50 10 243 244 12 0 18 0 13 160 2 90 29 0 11 0 0 0
2016-10-10 22:58:19.939 52 921620 116 132 5 132 0 0 4 10 11 205 40 10 227 231 12 2 5 0 13 675 3 473 18 2 13 0 0 0
2016-10-10 22:58:19.94 52 921621 122 132 5 132 0 0 4 10 11 205 40 10 230 235 12 0 1 0 11 662 3 345 12 0 11 0 0 0
2016-10-10 22:58:20.811 52 921620 84 68 1 68 3 0 3 10 11 205 35 15 213 217 12 0 48 2 12 291 2 175 56 0 9 0 0 0
2016-10-10 22:58:21.48 52 921620 121 132 5 64 0 0 4 10 11 205 40 10 240 241 12 0 4 0 12 650 3 403 15 0 11 0 0 0
2016-10-10 22:58:21.481 52 921620 10 14 3 11 2 0 4 10 11 205 31 11 211 215 12 0 8 0 17 504 3 552 17 0 11 0 0 0
2016-10-10 22:58:22.243 52 921620 120 75 5 78 0 0 5 10 11 205 40 10 217 221 12 0 0 0 11 619 3 362 11 0 11 0 0 0
2016-10-10 22:58:22.244 52 921620 81 68 5 80 0 0 3 10 11 205 30 10 230 231 12 1 6 0 12 585 2 403 13 1 12 0 0 0
2016-10-10 22:58:22.533 52 921620 129 127 5 71 0 0 4 10 11 205 40 10 227 230 12 3 0 0 12 574 4 364 14 3 14 0 0 0
2016-10-10 22:58:23.69 52 921620 77 85 1 85 0 0 5 10 11 205 40 10 220 220 12 6 15 0 12 173 2 106 32 6 17 0 0 0
2016-10-10 22:58:23.691 52 921620 133 70 5 70 0 0 5 10 11 205 50 10 215 213 12 0 13 0 12 368 4 288 24 0 11 0 0 0
2016-10-10 22:58:27.209 52 921620 126 136 2 74 0 0 4 10 11 205 41 10 219 216 12 8 9 0 15 266 3 181 22 7 18 0 0 0
2016-10-10 22:58:27.21 52 921620 19 37 2 37 0 0 3 10 11 205 20 10 215 222 12 11 20 0 17 535 1 610 35 9 20 0 0 0
2016-10-10 22:58:27.21 52 921620 73 68 5 80 0 0 3 10 11 205 30 10 245 243 12 6 7 0 11 433 1 270 18 5 16 0 0 0
2016-10-10 22:58:30.635 52 921620 138 73 5 74 0 0 4 10 11 205 42 12 220 215 12 11 14 0 12 390 3 295 29 9 20 0 0 0
2016-10-10 22:58:31.281 52 921620 130 71 5 71 0 0 5 12 11 205 40 10 225 229 12 0 8 0 11 440 3 274 19 0 11 0 0 0
2016-10-10 22:58:31.862 52 921620 137 129 5 70 1 0 5 10 11 205 50 10 218 220 12 0 17 0 12 486 5 370 27 0 11 0 0 0
2016-10-10 22:58:35.761 52 921620 115 128 5 75 0 0 5 10 11 205 40 10 229 227 12 0 5 0 13 687 4 471 16 0 11 0 0 0
2016-10-10 23:02:46.517 52 1228822 19 35 2 37 0 0 2 10 15 205 27 17 213 213 16 12 21 0 17 538 1 610 48 12 27 0 0 0
2016-10-10 23:02:47.227 52 1228822 14 37 3 35 0 0 3 10 15 205 20 10 232 230 16 83 33 0 18 1070 1 1262 129 83 96 0 2 0
2016-10-10 23:02:47.519 52 1228822 13 35 1 35 0 0 2 10 15 205 20 10 219 215 16 56 23 0 16 848 2 980 94 57 71 0 1 0
2016-10-10 23:02:49.384 52 1228823 18 37 3 33 0 0 3 10 15 205 20 10 224 227 16 46 6 0 19 964 2 1122 67 46 61 0 0 0
2016-10-10 23:02:49.674 52 1228822 12 39 5 19 0 0 3 10 15 205 30 10 212 218 16 0 9 0 17 524 1 611 24 0 15 0 0 0
2016-10-10 23:02:50.662 52 1228822 28 31 5 35 0 0 1 20 15 205 23 23 208 209 16 31 21 0 13 567 2 474 67 32 46 0 1 0
2016-10-10 23:02:50.662 52 1228822 33 31 1 31 0 0 1 10 15 205 10 10 225 224 16 77 0 0 13 321 1 191 92 87 92 0 10 0
2016-10-10 23:02:50.663 52 1228822 24 31 1 31 0 0 1 10 15 205 10 10 227 238 16 0 0 0 13 448 1 338 15 0 15 0 0 0
2016-10-10 23:02:50.664 52 1228822 27 31 1 31 0 0 1 10 15 205 10 10 240 241 16 31 0 0 12 604 1 514 46 31 46 0 0 0
2016-10-10 23:02:50.677 52 1228821 32 31 1 31 0 0 1 10 15 205 10 10 226 230 16 0 0 0 13 170 2 44 15 0 15 0 0 0
2016-10-10 23:02:50.683 52 1228821 34 31 1 31 0 0 1 10 15 205 10 10 220 223 16 0 0 0 13 245 1 160 15 0 15 0 0 0
2016-10-10 23:02:50.696 52 1228823 41 46 5 46 0 0 2 10 15 205 20 10 239 239 16 6 2 0 13 819 2 660 23 6 21 0 0 0
2016-10-10 23:02:51.471 52 1228822 46 31 1 31 0 0 1 10 15 205 10 10 213 211 16 255 0 4 12 664 1 504 266 258 266 4 3 0
2016-10-10 23:02:51.475 52 1228822 52 31 1 31 0 0 1 10 15 205 10 10 233 231 16 12 0 0 12 459 2 316 27 12 27 0 0 0
2016-10-10 23:02:51.775 52 1228822 57 31 1 31 0 0 1 10 15 205 10 10 214 211 16 123 14 0 12 619 2 374 152 125 138 0 2 0
2016-10-10 23:02:51.78 52 1228822 58 31 1 31 0 0 1 10 15 205 10 10 224 224 16 18 0 0 12 449 2 262 33 18 33 0 0 0
2016-10-10 23:02:51.79 52 1228822 60 31 1 31 0 0 1 10 15 205 10 10 234 232 16 7 0 0 12 428 2 214 22 7 22 0 0 0
2016-10-10 23:02:51.791 52 1228822 45 31 1 31 0 0 1 10 15 205 10 10 221 219 16 90 19 0 13 251 2 100 123 90 104 0 1 0
2016-10-10 23:02:51.801 52 1228822 57 31 1 31 0 0 1 10 15 205 10 10 214 211 16 123 14 0 12 619 2 374 152 125 138 0 2 0
2016-10-10 23:02:52.072 52 1228822 57 31 1 31 0 0 1 10 15 205 10 10 215 211 16 123 14 0 12 619 2 374 152 125 138 0 2 0
2016-10-10 23:02:53.812 52 1228823 43 40 5 40 0 0 2 10 15 205 20 10 226 222 16 8 26 0 13 672 2 534 49 8 23 0 0 0
2016-10-10 23:02:54.395 52 1228822 35 31 1 31 0 0 1 10 15 205 10 10 217 217 16 210 2 8 15 532 1 263 208 206 206 8 4 0
2016-10-10 23:02:54.41 52 1228822 51 27 5 40 0 0 2 10 15 205 20 10 230 227 16 0 0 0 13 592 1 366 15 0 15 0 0 0
2016-10-10 23:02:54.978 52 1228822 54 46 2 46 0 0 2 10 15 205 20 10 209 213 16 5 11 0 13 497 2 412 31 5 20 0 0 0
2016-10-10 23:02:54.987 52 1228823 40 31 1 31 0 0 1 10 15 205 10 10 212 216 16 128 28 0 13 668 1 406 163 123 136 0 1 0
2016-10-10 23:02:55.273 52 1228822 50 60 5 40 1 0 2 10 15 205 20 10 216 223 16 0 6 0 12 333 1 210 20 0 15 0 0 0
2016-10-10 23:02:55.567 52 1228822 48 27 5 27 0 0 2 10 15 205 20 10 244 243 16 3 1 0 12 612 1 400 19 4 18 0 1 0
2016-10-10 23:02:55.857 52 1228822 5 37 3 37 0 0 3 10 15 205 20 10 237 236 16 8 6 0 16 781 1 886 29 8 23 0 0 0
2016-10-10 23:02:56.15 52 1228823 47 46 5 27 0 0 2 10 15 205 20 10 241 243 16 0 0 0 12 576 1 342 15 0 15 0 0 0
2016-10-10 23:02:56.448 52 1228822 42 57 5 40 0 0 2 10 15 205 20 10 219 221 16 0 2 0 12 502 2 252 17 0 15 0 0 0
2016-10-10 23:02:57.029 52 1228822 17 37 1 37 0 0 3 10 15 205 22 12 215 214 16 6 17 0 17 504 1 526 38 6 21 0 0 0
2016-10-10 23:02:57.322 52 1228822 44 46 4 40 0 0 2 10 15 205 20 10 225 225 16 6 4 0 12 611 1 432 25 6 21 0 0 0
2016-10-10 23:02:57.909 52 1228824 38 35 5 37 0 0 2 10 15 205 20 10 222 223 16 0 2 0 13 705 2 612 17 0 15 0 0 0
2016-10-10 23:02:58.754 52 1228822 59 44 5 38 0 0 3 10 15 205 30 10 220 223 16 0 41 2 13 330 5 267 56 0 13 0 0 0
2016-10-10 23:02:59.038 52 1228822 11 37 2 35 0 0 3 10 15 205 20 10 221 218 16 53 18 0 17 950 1 1156 86 53 68 0 0 0
2016-10-10 23:02:59.06 52 1228821 15 14 5 14 0 0 3 10 15 205 30 10 220 221 16 0 2 0 17 681 2 762 17 0 15 0 0 0
2016-10-10 23:03:00.14 52 1228822 68 46 1 46 0 0 2 10 15 205 20 10 216 218 16 105 21 4 12 452 2 213 137 105 116 4 0 0
2016-10-10 23:03:00.438 52 1228823 81 76 5 80 0 0 3 10 15 205 30 10 232 233 16 1 6 0 13 599 3 403 22 1 16 0 0 0
2016-10-10 23:03:01.546 52 1228822 7 13 5 18 0 0 3 10 15 205 30 10 213 218 16 1 10 0 17 773 1 840 26 1 16 0 0 0
2016-10-10 23:03:01.551 52 1228822 80 57 1 57 1 0 2 10 15 205 20 10 213 214 16 94 42 8 13 576 3 320 136 88 95 8 0 0
2016-10-10 23:03:03.667 52 1228822 79 57 2 46 1 0 2 10 15 205 20 10 211 217 16 12 6 0 12 323 2 122 31 11 26 0 0 0
2016-10-10 23:03:05.662 52 1228821 20 18 4 11 2 0 3 10 15 205 30 10 215 216 16 0 24 0 17 521 2 586 37 0 15 0 0 0
2016-10-10 23:03:09.818 52 1228822 76 40 3 46 0 0 2 10 15 205 20 10 219 220 16 153 5 5 12 504 2 286 163 153 159 5 3 0
2016-10-10 23:03:10.109 52 1228822 128 72 4 67 0 0 5 10 15 205 40 10 217 218 16 23 13 0 13 326 1 189 51 23 38 0 0 0
2016-10-10 23:03:10.114 52 1228822 73 79 5 80 0 0 3 10 15 205 30 10 222 219 16 9 8 0 12 444 2 270 32 9 24 0 0 0
2016-10-10 23:03:10.69 52 1228822 39 37 2 37 0 0 3 10 15 205 20 10 230 227 16 2 0 0 13 483 2 416 17 2 17 0 0 0
2016-10-10 23:03:10.691 52 1228822 2 37 1 37 1 0 3 10 15 205 26 16 211 210 16 6 35 0 17 450 3 513 55 6 21 0 0 0
2016-10-10 23:03:11.358 52 1228822 78 54 5 19 0 0 3 10 15 205 30 10 217 211 16 2 4 0 12 206 1 68 21 2 17 0 0 0
2016-10-10 23:03:11.36 52 1228822 63 76 3 76 0 0 3 10 15 205 30 10 236 232 16 13 2 0 12 544 2 330 30 14 28 0 1 0
2016-10-10 23:03:13.339 52 1228822 64 80 3 68 0 0 3 10 15 205 30 10 233 229 16 4 4 0 13 573 3 374 23 4 19 0 0 0
2016-10-10 23:03:14.099 52 1228822 71 80 5 14 0 0 3 10 15 205 30 10 218 222 16 23 19 0 13 431 3 253 56 23 37 0 1 0
2016-10-10 23:03:14.697 52 1228822 75 76 4 14 2 0 3 10 15 205 30 10 222 220 16 9 6 0 12 405 2 225 27 8 23 0 0 0
2016-10-10 23:03:15.873 52 1228822 136 76 1 76 1 0 3 10 15 205 30 10 217 212 16 37 30 0 12 563 2 400 78 34 49 0 0 0
2016-10-10 23:03:16.196 52 1228823 37 60 5 35 1 0 2 10 15 205 24 14 210 214 16 210 36 36 13 512 3 320 201 187 170 19 4 0
2016-10-10 23:03:16.199 52 1228822 119 126 5 123 0 0 5 10 15 205 50 10 226 214 16 0 1 0 13 473 2 302 16 0 15 0 0 0
2016-10-10 23:03:16.485 52 1228822 74 68 4 76 0 0 3 10 15 205 30 10 210 231 16 23 5 0 12 345 2 278 42 23 37 0 1 0
2016-10-10 23:03:17.112 52 1228822 69 80 4 76 0 0 3 10 15 205 30 10 243 242 16 7 1 0 12 455 2 282 23 7 22 0 0 0
2016-10-10 23:03:17.113 52 1228822 67 13 4 45 0 0 3 10 15 205 30 10 219 221 16 130 14 0 13 361 2 105 156 131 142 0 3 0
2016-10-10 23:03:19.609 52 1228822 127 80 2 68 0 0 3 10 15 205 30 10 224 223 16 43 5 0 13 618 4 350 63 43 58 0 0 0
2016-10-10 23:03:19.61 52 1228822 130 71 5 71 0 0 4 10 15 205 40 10 222 226 16 0 8 0 12 447 3 274 23 0 15 0 0 0
2016-10-10 23:03:21.085 52 1228822 85 67 3 80 0 0 4 10 15 205 37 10 222 217 16 56 13 0 13 436 4 281 84 56 71 0 0 0
2016-10-10 23:03:22.063 52 1228823 36 37 5 35 0 0 3 10 15 205 20 10 236 237 16 0 0 0 13 575 2 431 15 0 15 0 0 0
2016-10-10 23:03:22.387 52 1228822 26 37 2 37 0 0 3 10 15 205 20 10 227 229 16 1 1 0 13 393 1 309 17 1 16 0 0 0
2016-10-10 23:03:23.603 52 1228822 30 37 1 37 0 0 3 10 15 205 20 10 221 222 16 2 36 1 13 421 3 354 53 2 16 0 0 0
2016-10-10 23:03:23.894 52 1228822 10 11 3 11 0 0 3 10 15 205 30 10 219 222 16 0 11 0 17 507 3 552 26 0 15 0 0 0
2016-10-10 23:03:24.738 52 1228822 84 68 1 68 2 0 3 10 15 205 34 14 211 215 16 0 54 2 13 299 2 175 67 0 13 0 0 0
2016-10-10 23:03:26.768 52 1228823 1 11 5 18 0 0 3 10 15 205 30 10 210 211 16 0 10 0 18 969 4 1014 25 0 15 0 0 0
2016-10-10 23:03:27.056 52 1228822 132 76 1 76 3 0 3 10 15 205 30 10 214 210 16 57 22 0 12 639 3 404 81 50 62 0 3 0
2016-10-10 23:03:27.949 52 1228822 21 19 5 19 0 0 4 10 15 205 30 10 231 230 16 0 21 1 16 516 5 631 36 0 14 0 0 0
2016-10-10 23:03:28.238 52 1228823 116 132 5 132 0 0 4 10 15 205 40 10 225 231 16 2 7 0 13 690 3 473 24 2 17 0 0 0
2016-10-10 23:03:29.93 52 1228822 126 74 2 74 0 0 4 10 15 205 41 11 227 229 16 10 10 0 16 275 3 181 35 10 25 0 0 0
2016-10-10 23:03:30.219 52 1228822 134 136 3 67 0 0 4 10 15 205 41 10 216 218 16 8 9 0 12 381 1 206 32 8 23 0 0 0
2016-10-10 23:03:31.112 52 1228822 131 127 1 127 0 0 4 10 15 205 40 10 228 229 16 0 0 0 12 419 3 342 15 0 15 0 0 0
2016-10-10 23:03:32.402 52 1228821 6 11 3 14 0 0 4 10 15 205 30 10 238 237 16 0 0 0 17 490 2 545 15 0 15 0 0 0
2016-10-10 23:03:32.402 52 1228821 77 85 1 85 0 0 4 10 15 205 40 10 219 219 16 7 16 0 13 176 2 106 38 7 22 0 0 0
2016-10-10 23:03:33.306 52 1228821 70 85 2 71 0 0 4 10 15 205 40 10 238 239 16 11 6 0 13 263 1 192 32 11 26 0 0 0
2016-10-10 23:03:34.346 52 1228822 117 136 3 67 0 0 4 10 15 205 41 10 215 216 16 15 8 0 12 502 1 318 38 15 30 0 0 0
2016-10-10 23:03:34.933 52 1228823 135 73 5 73 1 0 4 10 15 205 40 10 210 215 16 1 20 0 13 428 1 300 30 1 16 0 0 0
2016-10-10 23:03:35.619 52 1228823 124 127 5 63 0 0 4 10 15 205 40 10 241 241 16 0 0 0 13 611 5 376 15 0 15 0 0 0
2016-10-10 23:03:36.256 52 1228822 65 67 3 14 0 0 5 10 15 205 37 10 221 223 16 3 12 0 12 335 1 116 24 2 17 0 0 0
2016-10-10 23:03:37.124 52 1228822 9 11 3 14 0 0 4 10 15 205 30 10 223 222 16 0 5 0 17 509 2 552 20 0 15 0 0 0
2016-10-10 23:03:37.125 52 1228822 138 127 5 74 0 0 4 10 15 205 40 10 217 210 16 13 15 0 13 400 3 295 43 13 28 0 0 0
2016-10-10 23:03:39.352 52 1228822 3 11 5 14 1 0 4 10 15 205 30 10 212 213 16 0 23 0 17 757 2 961 37 0 15 0 0 0
2016-10-10 23:03:39.931 52 1228821 83 85 1 85 0 0 4 10 15 205 40 10 213 223 16 8 3 0 13 290 1 190 26 8 23 0 0 0
2016-10-10 23:03:41.006 52 1228821 8 11 4 14 1 0 4 10 15 205 31 11 208 212 16 0 24 0 17 649 2 719 38 0 15 0 0 0
2016-10-10 23:03:46.35 52 1228822 72 11 2 11 0 0 4 10 15 205 30 10 214 219 16 8 4 0 12 281 2 98 27 8 23 0 0 0
2016-10-10 23:03:49.912 52 1228823 121 65 5 64 0 0 5 10 15 205 40 10 214 212 16 0 4 0 12 664 3 403 19 0 15 0 0 0
2016-10-10 23:03:51.235 52 1228822 137 123 5 70 0 0 5 10 15 205 50 10 221 226 16 0 17 0 13 493 5 370 32 0 15 0 0 0
2016-10-10 23:03:52.488 52 1228821 66 83 4 77 0 0 5 10 15 205 50 10 244 245 16 0 18 0 13 165 2 90 33 0 15 0 0 0
2016-10-10 23:07:46.445 52 1536020 14 35 3 35 0 0 2 10 20 205 20 10 235 235 21 106 39 0 18 1070 1 1262 163 107 124 0 3 0
2016-10-10 23:07:47.477 52 1536020 18 35 3 33 0 0 2 10 20 205 20 10 225 229 21 69 7 0 19 964 2 1122 96 69 89 0 0 0
2016-10-10 23:07:47.481 52 1536020 19 37 2 37 0 0 3 10 20 205 20 10 216 224 21 18 25 0 17 538 1 610 63 18 38 0 0 0
2016-10-10 23:07:48.953 52 1536020 13 35 1 35 0 0 2 10 20 205 20 10 220 218 21 78 25 0 16 848 2 980 123 79 98 0 1 0
2016-10-10 23:07:49.251 52 1536020 11 37 2 37 0 0 3 10 20 205 20 10 224 218 21 76 37 3 17 950 2 1156 130 78 93 3 2 0
2016-10-10 23:07:50.737 52 1536020 27 31 1 31 0 0 1 10 20 205 10 10 237 234 21 53 0 0 12 604 1 514 73 54 73 0 1 0
2016-10-10 23:07:50.738 52 1536020 32 31 1 31 0 0 1 10 20 205 10 10 227 230 21 0 0 0 13 170 2 44 20 0 20 0 0 0
2016-10-10 23:07:50.739 52 1536020 34 31 1 31 0 0 1 10 20 205 10 10 220 222 21 0 0 0 13 245 1 160 20 0 20 0 0 0
2016-10-10 23:07:51.398 52 1536020 46 31 1 31 0 0 1 10 20 205 10 10 213 211 21 335 0 5 12 664 1 504 350 341 350 5 6 0
2016-10-10 23:07:51.398 52 1536020 52 31 1 31 0 0 1 10 20 205 10 10 231 227 21 16 0 0 12 459 2 316 36 16 36 0 0 0
2016-10-10 23:07:51.693 52 1536020 57 31 1 31 0 0 1 10 20 205 10 10 214 212 21 198 14 0 12 619 2 374 232 201 218 0 3 0
2016-10-10 23:07:51.694 52 1536020 58 31 1 31 0 0 1 10 20 205 10 10 221 224 21 23 0 0 12 449 2 262 43 25 43 0 2 0
2016-10-10 23:07:51.709 52 1536020 45 31 1 31 0 0 1 10 20 205 10 10 221 219 21 111 19 0 13 251 2 100 149 111 130 0 1 0
2016-10-10 23:07:51.71 52 1536020 60 31 1 31 0 0 1 10 20 205 10 10 231 231 21 18 0 0 12 428 2 214 38 19 38 0 1 0
2016-10-10 23:07:51.985 52 1536020 33 31 1 31 0 0 1 10 20 205 10 10 224 225 21 112 0 0 13 321 1 191 130 125 130 0 14 0
2016-10-10 23:07:53.166 52 1536020 17 37 1 37 0 0 3 10 20 205 20 10 214 214 21 9 19 0 17 504 1 526 48 9 29 0 0 0
2016-10-10 23:07:53.167 52 1536020 10 13 3 11 0 0 3 10 20 205 30 10 228 228 21 2 12 0 17 507 3 552 34 2 22 0 0 0
2016-10-10 23:07:54.336 52 1536020 51 52 5 40 0 0 2 10 20 205 20 10 234 234 21 0 0 0 13 592 1 366 20 0 20 0 0 0
2016-10-10 23:07:54.342 52 1536020 50 46 5 40 0 0 2 10 20 205 20 10 232 224 21 0 8 0 12 333 1 210 28 0 20 0 0 0
2016-10-10 23:07:54.343 52 1536020 38 27 5 37 0 0 2 10 20 205 20 10 217 223 21 2 5 0 13 705 2 612 27 2 22 0 0 0
2016-10-10 23:07:54.628 52 1536020 35 31 1 31 0 0 1 10 20 205 10 10 217 217 21 296 2 11 15 532 1 263 298 298 296 11 8 0
2016-10-10 23:07:54.638 52 1536020 5 37 3 37 0 0 3 10 20 205 20 10 237 238 21 11 6 0 16 781 1 886 37 11 31 0 0 0
2016-10-10 23:07:54.639 52 1536020 44 57 4 40 0 0 2 10 20 205 20 10 228 226 21 9 6 0 12 611 1 432 35 9 29 0 0 0
2016-10-10 23:07:55.589 52 1536020 47 27 5 27 0 0 2 10 20 205 20 10 239 237 21 0 1 0 12 576 1 342 21 0 20 0 0 0
2016-10-10 23:07:55.594 52 1536020 39 40 2 37 0 0 2 10 20 205 20 10 215 210 21 2 1 0 13 483 2 416 23 2 22 0 0 0
2016-10-10 23:07:55.598 52 1536020 48 46 5 27 0 0 2 10 20 205 20 10 248 249 21 4 1 0 12 612 1 400 25 5 24 0 1 0
