"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-10 22:47:00.73";41;147;2;54;40;2932;9;917;2;46;4;1;10;2;0;238;2;1;7;0;20;10;-88;-90;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:01.922";41;147;2;69;68;2963;9;759;4;76;0;1;10;3;0;238;2;0;0;0;32;10;-61;-60;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:02.212";41;147;2;129;117;2923;9;758;5;71;0;1;10;4;0;238;2;1;0;0;40;10;-66;-62;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:03.145";41;147;2;132;76;2891;9;781;1;76;0;1;10;3;0;238;2;0;0;0;30;10;-86;-91;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:03.145";41;147;2;127;63;2958;9;782;5;68;0;1;10;4;0;238;2;0;0;0;40;10;-81;-82;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:04.039";41;147;2;83;85;2961;9;761;1;85;0;1;10;4;0;238;2;0;0;0;40;10;-86;-80;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:04.336";41;147;2;63;80;2947;9;768;3;76;0;1;10;3;0;238;2;0;0;0;39;10;-55;-60;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:05.562";41;147;2;66;77;2897;9;1161;4;77;0;1;10;5;0;238;2;0;9;0;50;10;-62;-58;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:07.022";41;147;2;138;127;2890;9;815;5;74;1;1;10;4;0;238;2;2;1;0;42;10;-90;-90;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:08.25";41;147;2;115;63;2911;9;800;5;75;0;1;10;4;0;238;2;0;0;0;40;10;-89;-88;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:09.498";41;147;2;121;132;2922;9;730;5;64;0;1;10;4;0;238;2;0;0;0;40;10;-60;-61;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:09.499";41;147;2;131;135;2875;9;775;5;127;0;1;10;5;0;238;2;0;0;0;50;10;-64;-64;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:10.952";41;147;2;130;71;2917;9;787;5;71;3;1;10;4;0;238;2;0;3;0;40;10;-79;-74;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:11.809";41;147;2;131;135;2875;9;775;5;127;0;1;10;5;0;238;2;0;0;0;50;10;-64;-64;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:12.431";41;147;2;78;54;2908;9;700;5;19;0;1;10;3;0;238;2;0;0;0;30;10;-88;-86;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:13.596";41;147;2;122;132;2922;9;776;5;132;0;1;10;4;0;238;2;0;0;0;40;10;-72;-66;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:15.056";41;147;2;133;138;2955;9;772;5;123;2;1;10;5;0;238;2;0;7;0;50;10;-90;-86;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:16.502";41;147;2;84;64;2885;9;787;5;68;2;1;10;4;0;238;2;0;7;0;40;10;-91;-90;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:46.991";41;147;2;18;35;2852;9;1022;3;33;0;4;10;2;0;238;5;9;1;0;20;10;-74;-71;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:47.011";41;147;2;19;37;2910;9;915;2;37;0;4;10;2;0;238;5;2;3;0;20;10;-81;-78;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:47.283";41;147;2;3;67;2879;9;868;5;14;0;4;10;3;0;238;5;0;3;0;30;10;-82;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:48.302";41;147;2;13;35;2958;9;1002;1;35;0;4;10;2;0;238;5;7;8;0;21;11;-83;-84;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:48.619";41;147;2;11;37;2943;9;980;2;35;0;4;10;2;0;238;5;10;2;0;20;10;-81;-78;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:49.884";41;147;2;10;13;2916;9;796;3;14;0;4;10;3;0;238;5;0;0;0;30;10;-78;-74;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:49.885";41;147;2;17;37;2907;9;889;1;37;0;4;10;2;0;238;5;1;3;0;20;10;-86;-86;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:50.68";41;147;2;28;31;2897;9;648;1;31;0;4;10;1;0;238;5;6;0;0;10;10;-91;-92;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:50.681";41;147;2;33;31;2872;9;643;1;31;0;4;10;1;0;238;5;12;0;0;10;10;-80;-76;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:50.695";41;147;2;24;31;2912;9;626;1;31;0;4;10;1;0;238;5;0;0;0;10;10;-74;-58;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:50.7";41;147;2;27;31;2917;9;624;1;31;0;4;10;1;0;238;5;4;0;0;10;10;-63;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:50.702";41;147;2;41;46;2877;9;717;5;28;0;4;10;2;0;238;5;1;0;0;20;10;-64;-90;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:50.713";41;147;2;37;31;2945;9;766;1;31;0;4;10;1;0;238;5;38;0;0;10;10;-91;-89;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:50.72";41;147;2;32;31;2932;9;637;1;31;0;4;10;1;0;238;5;0;0;0;10;10;-78;-71;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:50.724";41;147;2;34;31;2912;9;623;1;31;0;4;10;1;0;238;5;0;0;0;10;10;-82;-79;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:50.725";41;147;2;35;31;2912;9;778;1;31;0;4;10;1;0;238;5;37;0;0;10;10;-86;-87;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:50.97";41;147;2;25;40;2951;9;1155;5;28;0;4;10;2;0;238;5;2;18;0;20;10;-71;-74;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:51.261";41;147;2;46;31;2954;9;720;1;31;0;4;10;1;0;238;5;76;0;4;10;10;-83;-85;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:51.268";41;147;2;40;31;2846;9;851;1;31;0;4;10;1;0;238;5;35;5;0;10;10;-90;-84;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:51.557";41;147;2;52;31;2918;9;613;1;31;0;4;10;1;0;238;5;0;0;0;10;10;-76;-68;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:51.846";41;147;2;58;31;2932;9;624;1;31;0;4;10;1;0;238;5;4;0;0;10;10;-78;-81;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:51.853";41;147;2;60;31;2947;9;617;1;31;0;4;10;1;0;238;5;3;0;0;10;10;-74;-70;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:51.862";41;147;2;14;33;2946;9;1334;3;35;2;4;10;2;0;238;5;19;13;0;28;18;-87;-91;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:52.135";41;147;2;4;13;2867;9;803;4;14;1;4;10;3;0;238;5;0;1;0;30;10;-89;-79;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:52.136";41;147;2;45;31;2961;9;836;1;31;0;4;10;1;0;238;5;51;4;0;10;10;-91;-89;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:52.139";41;147;2;48;27;2928;9;643;5;27;0;4;10;2;0;238;5;0;0;0;20;10;-58;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:52.139";41;147;2;39;37;2919;9;642;3;28;0;4;10;2;0;238;5;0;0;0;20;10;-73;-74;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:52.425";41;147;2;43;46;2962;9;731;5;28;0;4;10;2;0;238;5;1;1;0;20;10;-70;-62;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:52.716";41;147;2;42;52;2947;9;664;5;28;0;4;10;2;0;238;5;0;2;0;20;10;-90;-89;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:53.006";41;147;2;76;40;2954;9;1010;2;46;0;4;10;2;0;238;5;34;2;0;20;10;-83;-86;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:53.298";41;147;2;12;19;2945;9;910;5;19;0;4;10;3;0;238;5;0;6;0;30;10;-84;-83;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:53.301";41;147;2;71;67;2883;9;714;5;13;0;4;10;3;0;238;5;2;0;0;30;10;-74;-79;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:53.588";41;147;2;38;37;2946;9;658;5;28;0;4;10;2;0;238;5;0;0;0;20;10;-62;-63;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:53.59";41;147;2;54;46;2932;9;920;2;46;0;4;10;2;0;238;5;2;7;0;20;10;-92;-89;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:53.593";41;147;2;15;14;2878;9;795;5;14;0;4;10;3;0;238;5;0;1;0;30;10;-85;-79;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:54.595";41;147;2;7;11;2874;9;785;5;18;0;4;10;3;0;238;5;1;0;0;30;10;-82;-80;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:54.596";41;147;2;59;40;2926;9;925;1;40;1;4;10;2;0;238;5;0;12;0;24;14;-89;-90;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:54.886";41;147;2;8;14;2888;9;1051;4;14;0;4;10;3;0;238;5;0;10;0;30;10;-79;-80;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:55.188";41;147;2;47;46;2943;9;654;5;27;0;4;10;2;0;238;5;0;0;0;20;10;-56;-62;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:55.502";41;147;2;26;25;2922;9;672;3;37;0;4;10;3;0;238;5;0;0;0;21;10;-88;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:55.794";41;147;2;71;67;2883;9;714;5;13;0;4;10;3;0;238;5;2;0;0;30;10;-74;-79;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:56.378";41;147;2;80;46;2961;9;967;1;46;0;4;10;2;0;238;5;15;5;0;26;16;-91;-83;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:56.38";41;147;2;75;76;2941;9;634;4;14;0;4;10;3;0;238;5;2;0;0;30;10;-80;-80;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:57.596";41;147;2;79;46;2918;9;676;1;46;0;4;10;2;0;238;5;3;1;0;20;10;-81;-82;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:58.811";41;147;2;68;46;2915;9;1017;1;46;0;4;10;2;0;238;5;18;5;0;20;10;-84;-86;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:48:59.915";41;147;2;21;19;2902;9;1322;5;18;0;4;10;3;0;238;5;0;20;1;30;10;-70;-70;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:00.206";41;147;2;69;80;2963;9;628;4;76;0;4;10;3;0;238;5;0;0;0;39;10;-55;-53;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:00.213";41;147;2;118;63;2921;9;664;5;75;0;4;10;4;0;238;5;1;1;0;40;10;-90;-90;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:01.094";41;147;2;72;11;2900;9;654;2;11;0;4;10;3;0;238;5;1;0;0;30;10;-87;-84;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:01.387";41;147;2;70;71;2895;9;661;2;71;3;4;10;4;0;238;5;2;4;0;40;10;-85;-82;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:01.679";41;147;2;81;68;2921;9;680;5;48;0;4;10;3;0;238;5;1;0;0;32;10;-82;-80;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:02.544";41;147;2;78;19;2890;9;704;5;19;0;4;10;3;0;238;5;1;1;0;30;10;-77;-76;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:02.834";41;147;2;73;76;2932;9;707;5;43;0;4;10;3;0;238;5;2;1;0;30;10;-56;-63;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:03.126";41;147;2;132;76;2889;9;853;1;76;1;4;10;3;0;238;5;12;4;0;30;10;-87;-90;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:04.06";41;147;2;74;80;2897;9;743;4;76;0;4;10;3;0;238;5;6;2;0;39;10;-66;-67;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:04.353";41;147;2;6;14;2938;9;767;3;14;0;4;10;3;0;238;5;0;0;0;30;10;-83;-87;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:05.124";41;147;2;64;68;2908;9;737;3;67;0;4;10;3;0;238;5;1;3;0;32;10;-82;-82;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:06.108";41;147;2;30;37;2883;9;699;3;27;1;4;10;2;0;238;5;0;6;0;20;10;-79;-79;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:06.108";41;147;2;131;123;2874;9;626;5;127;0;4;10;5;0;238;5;0;0;0;50;10;-61;-56;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:06.398";41;147;2;65;14;2901;9;650;2;14;0;4;10;3;0;238;5;1;1;0;30;10;-88;-86;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:07.443";41;147;2;121;69;2922;9;730;5;64;1;4;10;4;0;238;5;0;4;0;40;10;-78;-80;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:07.444";41;147;2;136;76;2926;9;956;1;76;0;4;10;3;0;238;5;7;9;0;34;14;-84;-90;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:08.606";41;147;2;115;75;2906;9;681;5;75;0;4;10;4;0;238;5;0;1;0;40;10;-76;-68;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:08.896";41;147;2;83;85;2965;9;676;1;85;0;4;10;4;0;238;5;3;1;0;40;10;-87;-81;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:09.828";41;147;2;138;132;2894;9;733;5;74;0;4;10;4;0;238;5;4;1;0;40;10;-90;-91;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:10.464";41;147;2;77;71;2915;9;907;1;85;4;4;10;4;0;238;5;1;14;0;55;25;-92;-82;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:10.472";41;147;2;66;83;2899;9;998;4;77;0;4;10;5;0;238;5;0;13;0;50;10;-54;-58;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:11.753";41;147;2;123;136;2867;9;697;4;117;0;4;10;4;0;238;5;2;1;0;46;10;-79;-81;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:13.128";41;147;2;84;71;2886;9;1453;5;68;3;4;10;4;0;238;5;0;30;2;48;18;-77;-76;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:13.758";41;147;2;130;132;2917;9;737;5;71;0;4;10;4;0;238;5;0;3;0;40;10;-87;-82;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:14.048";41;147;2;126;136;2949;9;821;2;74;0;4;10;4;0;238;5;3;2;0;46;10;-84;-84;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:15.491";41;147;2;133;70;2955;9;852;5;123;0;4;10;5;0;238;5;0;7;0;50;10;-88;-87;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:16.568";41;147;2;120;132;2878;9;656;5;78;0;4;10;4;0;238;5;0;0;0;40;10;-68;-64;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:16.569";41;147;2;71;67;2883;9;714;5;13;0;4;14;3;0;238;5;2;0;0;30;10;-74;-79;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:17.729";41;147;2;116;132;2895;9;677;5;132;0;4;10;4;0;238;5;0;0;0;40;10;-74;-70;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:17.73";41;147;2;67;45;2908;9;1191;1;45;0;4;18;2;0;238;5;46;3;0;20;10;-76;-72;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:19.528";41;147;2;119;123;2879;9;637;5;123;0;4;10;5;0;238;5;0;0;0;50;10;-86;-80;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:19.529";41;147;2;85;67;2958;9;878;3;67;0;4;18;3;0;238;5;14;2;0;30;10;-80;-83;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:20.639";41;147;2;129;72;2924;9;660;5;71;0;4;18;4;0;238;5;1;0;0;40;10;-88;-86;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:22.154";41;147;2;117;67;2918;9;732;1;67;2;4;18;3;0;238;5;7;3;0;30;10;-76;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:24.001";41;147;2;128;67;2869;9;845;1;67;2;4;18;3;0;238;5;8;7;0;30;10;-88;-88;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:25.54";41;147;2;122;117;2921;9;637;5;132;0;4;17;4;0;238;5;0;0;0;40;10;-71;-64;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:28.114";41;147;2;122;117;2921;9;637;5;132;0;4;17;4;0;238;5;0;0;0;40;10;-71;-64;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:29.515";41;147;2;134;67;2922;9;809;1;67;3;4;17;3;0;238;5;4;7;0;30;10;-80;-82;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:49:36.287";41;147;2;137;129;2905;9;897;5;70;1;4;17;5;0;238;5;0;11;0;50;10;-82;-81;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:46.515";41;147;2;14;35;2954;9;1277;3;35;0;5;10;2;0;238;6;22;17;0;20;10;-66;-75;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:46.516";41;147;2;3;11;2900;9;744;5;14;0;5;10;3;0;238;6;0;3;0;30;10;-86;-88;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:47.66";41;147;2;19;37;2911;9;908;2;37;0;5;10;2;0;238;6;5;7;0;20;10;-80;-78;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:47.661";41;147;2;1;11;2940;9;710;5;14;0;5;10;3;0;238;6;0;0;0;30;10;-87;-85;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:48.7";41;147;2;18;37;2852;9;874;3;33;0;5;10;2;0;238;6;9;1;0;20;10;-78;-76;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:48.987";41;147;2;13;35;2960;9;967;1;35;0;5;10;2;0;238;6;9;12;0;21;11;-82;-83;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:49.98";41;147;2;9;14;2961;9;718;3;14;0;5;10;3;0;238;6;0;1;0;30;10;-83;-80;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:49.981";41;147;2;17;37;2915;9;769;1;37;0;5;10;2;0;238;6;1;3;0;20;10;-85;-87;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:49.984";41;147;2;6;13;2937;9;653;3;14;0;5;10;3;0;238;6;0;0;0;31;10;-75;-78;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:50.681";41;147;2;28;31;2899;9;584;1;31;0;5;10;1;0;238;6;6;0;0;10;10;-88;-89;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:50.684";41;147;2;33;31;2872;9;588;1;31;0;5;10;1;0;238;6;16;0;0;10;10;-77;-75;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:50.697";41;147;2;27;31;2916;9;570;1;31;0;5;10;1;0;238;6;6;0;0;10;10;-62;-57;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:50.699";41;147;2;24;31;2911;9;548;1;31;0;5;10;1;0;238;6;0;0;0;10;10;-70;-61;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:50.701";41;147;2;32;31;2929;9;556;1;31;0;5;10;1;0;238;6;0;0;0;10;10;-78;-73;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:50.708";41;147;2;7;14;2875;9;670;5;18;0;5;10;3;0;238;6;1;0;0;30;10;-66;-62;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:50.723";41;147;2;34;31;2913;9;565;1;31;0;5;10;1;0;238;6;0;0;0;10;10;-81;-77;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:50.724";41;147;2;12;18;2945;9;777;5;19;0;5;10;3;0;238;6;0;6;0;30;10;-81;-79;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:51.433";41;147;2;46;31;2955;9;655;1;31;0;5;10;1;0;238;6;98;0;4;10;10;-84;-88;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:51.439";41;147;2;52;31;2918;9;559;1;31;0;5;10;1;0;238;6;1;0;0;10;10;-72;-74;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:51.725";41;147;2;58;31;2932;9;568;1;31;0;5;10;1;0;238;6;4;0;0;10;10;-82;-77;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:51.734";41;147;2;60;31;2949;9;564;1;31;0;5;10;1;0;238;6;3;0;0;10;10;-73;-78;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:51.742";41;147;2;45;31;2956;9;1041;1;31;0;5;17;1;0;238;6;60;17;0;17;17;-84;-93;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:51.763";41;147;2;57;31;2882;9;586;1;31;0;5;10;1;0;238;6;0;0;0;10;10;-93;-93;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:52.018";41;147;2;35;31;2913;9;667;1;31;0;5;10;1;0;238;6;50;0;0;10;10;-84;-85;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:52.024";41;147;2;25;28;2951;9;1003;5;28;0;5;10;2;0;238;6;3;19;0;20;10;-54;-55;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:52.308";41;147;2;8;11;2886;9;886;4;14;0;5;10;3;0;238;6;0;10;0;30;10;-90;-90;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:52.952";41;147;2;44;46;2916;9;658;4;40;0;5;10;2;0;238;6;2;1;0;20;10;-75;-76;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:53.246";41;147;2;41;58;2878;9;633;5;28;1;5;10;2;0;238;6;1;1;0;20;10;-77;-77;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:53.255";41;147;2;42;28;2947;9;581;5;28;0;5;10;2;0;238;6;0;2;0;20;10;-76;-75;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:53.267";41;147;2;36;35;2891;9;561;5;28;0;5;10;2;0;238;6;0;0;0;20;10;-66;-64;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:53.534";41;147;2;38;27;2946;9;610;5;28;1;5;10;2;0;238;6;0;1;0;20;10;-84;-86;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:53.824";41;147;2;37;31;2949;9;686;1;31;0;5;10;1;0;238;6;53;0;0;10;10;-91;-89;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:54.126";41;147;2;50;46;2889;9;577;5;40;0;5;10;2;0;238;6;0;0;0;20;10;-71;-68;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:50:54.734";41;147;2;26;35;2941;9;611;2;37;0;5;10;2;0;238;6;0;0;0;20;10;-81;-79;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
