"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-12 17:08:27.023";69;81;12;255;12;0;0;4;10;7;222;40;10;0;223;8;0;0;0;0;17039602;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.025";69;69;71;255;71;0;0;4;10;7;222;40;10;0;222;8;0;2;0;0;25559302;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.029";69;84;71;255;71;0;0;4;10;7;222;40;10;0;225;8;0;1;0;0;26542327;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.032";69;68;51;255;51;0;0;3;10;7;222;30;10;0;221;8;0;0;0;0;16449681;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.036";69;78;44;255;44;0;0;3;10;7;222;30;10;0;221;8;6;0;0;1;16187527;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.272";69;130;71;255;71;0;0;4;10;7;222;40;10;0;226;8;0;1;0;0;29556937;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.286";69;59;51;255;51;0;0;3;10;7;222;30;10;0;221;8;0;3;0;0;15859866;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.295";69;115;134;255;134;0;0;4;10;7;222;40;10;0;216;8;0;2;0;0;50069794;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.312";69;128;67;255;67;0;0;3;10;7;222;30;10;0;213;8;16;2;0;1;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.317";69;73;44;255;44;0;0;3;10;7;222;30;10;0;215;8;37;4;0;1;15859852;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.327";69;136;78;255;78;0;0;4;10;7;222;40;10;0;231;8;0;0;0;0;34865362;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.328";69;118;134;255;134;0;0;4;10;7;222;40;10;0;239;8;0;0;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.33";69;74;73;255;73;0;0;4;10;7;222;40;10;0;244;8;0;0;0;0;30146832;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.552";69;134;67;255;67;0;0;3;10;7;222;30;10;0;220;8;38;2;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.567";69;138;73;255;73;0;0;4;10;7;222;40;10;0;211;8;25;5;0;1;34341072;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.574";69;135;73;255;73;0;0;4;10;7;222;40;10;0;219;8;0;0;0;0;34144467;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.596";69;132;134;255;134;0;0;4;10;7;222;40;10;0;227;8;0;0;0;0;51183889;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.606";69;129;134;255;134;0;0;4;10;7;222;40;10;0;219;8;0;0;0;0;50987284;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.611";69;120;134;255;134;0;0;4;10;7;222;40;10;0;225;8;0;0;0;0;50397469;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:28.43";69;137;138;255;138;0;0;5;10;7;222;50;10;0;236;8;0;0;0;0;61800863;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:08:28.445";69;127;80;255;80;0;0;4;10;7;222;40;10;0;222;8;0;2;0;0;35913954;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:28.465";69;131;138;255;138;0;0;5;10;7;222;50;10;0;235;8;0;0;0;0;61407653;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:08:28.711";69;126;138;255;138;0;0;5;10;7;222;50;10;0;242;8;0;0;0;0;61079978;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:08:28.726";69;133;138;255;138;0;0;5;10;7;222;50;10;0;219;8;0;0;0;0;61538723;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:08:29.976";69;123;80;255;80;0;0;4;10;7;222;40;10;0;219;8;6;7;0;1;35651814;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:29.995";69;119;123;255;123;0;0;5;10;7;222;51;10;0;219;8;0;0;0;0;61866438;0;0;0;0;0;0;80;51;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:08:30.01";69;83;70;255;70;0;0;5;10;7;222;50;10;0;247;8;0;1;0;0;43450797;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:08:30.9";69;122;64;255;64;0;0;5;10;7;222;50;10;0;220;8;0;0;0;0;45220230;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:08:32.555";69;66;85;255;85;0;0;5;10;7;222;61;21;0;212;8;0;18;0;0;44302782;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:08:32.567";69;77;71;255;71;0;0;4;10;7;222;42;12;0;209;8;0;9;0;0;26083582;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:20.41";69;13;35;255;35;0;0;2;10;12;222;20;10;0;224;13;242;3;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:20.42";69;5;35;255;35;0;0;2;10;12;222;20;10;0;234;13;64;0;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:20.688";69;2;5;255;5;0;0;3;10;12;222;30;10;0;235;13;10;0;0;1;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:20.713";69;18;13;255;13;0;0;3;10;12;222;30;10;0;234;13;0;0;0;0;9765067;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:20.736";69;14;35;255;35;0;0;2;10;12;222;20;10;0;235;13;32;0;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:21.546";69;12;5;255;5;0;0;3;10;12;222;30;10;0;218;13;16;6;0;1;8323281;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:21.558";69;19;14;255;14;0;0;3;10;12;222;30;10;0;221;13;0;4;0;0;9961674;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:22.219";69;9;13;255;13;0;0;3;10;12;222;30;10;0;219;13;0;0;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:23.239";69;17;30;255;30;0;0;3;10;12;222;33;13;0;209;13;0;7;0;0;10354884;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:23.52";69;15;13;255;13;0;0;3;10;12;222;30;10;0;220;13;25;2;0;1;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:23.533";69;35;31;255;31;0;0;1;10;12;222;10;10;0;219;13;393;1;0;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:23.851";69;24;31;255;31;0;0;1;10;12;222;10;10;0;239;13;6;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:23.853";69;8;15;255;15;0;0;4;10;12;222;40;10;0;240;13;0;0;0;0;14221635;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:23.855";69;27;31;255;31;0;0;1;10;12;222;10;10;0;244;13;285;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:23.856";69;33;31;255;31;0;0;1;10;12;222;10;10;0;222;13;8;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:23.86";69;3;15;255;15;0;0;4;10;12;222;40;10;0;231;13;0;0;0;0;13893960;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:23.865";69;32;31;255;31;0;0;1;10;12;222;10;10;0;227;13;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:23.873";69;36;33;255;33;0;0;2;10;12;222;20;10;0;221;13;0;0;0;0;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.084";69;38;35;255;35;0;0;2;10;12;222;20;10;0;226;13;0;0;0;0;7077974;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.104";69;34;31;255;31;0;0;1;10;12;222;10;10;0;213;13;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.11";69;25;31;255;31;0;0;1;10;12;222;10;10;0;220;13;58;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.121";69;26;25;255;25;0;0;2;10;12;222;20;10;0;211;13;11;0;0;1;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.124";69;28;25;255;25;0;0;2;10;12;222;20;10;0;239;13;0;0;0;0;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.127";69;37;25;255;25;0;0;2;10;12;222;20;10;0;219;13;0;0;0;0;5701719;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.647";69;58;31;255;31;0;0;1;10;12;222;10;10;0;223;13;0;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.655";69;10;11;255;11;0;0;4;10;12;222;41;11;0;220;13;0;9;0;0;13828417;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.936";69;30;27;255;27;0;0;2;10;12;222;20;10;0;212;13;24;7;0;1;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.946";69;51;27;255;27;0;0;2;10;12;222;20;10;0;227;13;62;0;0;1;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.967";69;57;27;255;27;0;0;2;10;12;222;20;10;0;225;13;17;0;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:24.977";69;39;30;255;30;0;0;3;10;12;222;30;10;0;218;13;0;0;0;0;11796654;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:25.206";69;60;31;255;31;0;0;1;10;12;222;10;10;0;232;13;0;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:25.224";69;45;31;255;31;0;0;1;10;12;222;10;10;0;225;13;102;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:25.494";69;52;24;255;24;0;0;2;10;12;222;20;10;0;217;13;0;0;0;0;6553672;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:25.512";69;47;27;255;27;0;0;2;10;12;222;20;10;0;237;13;0;0;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:25.529";69;48;27;255;27;0;0;2;10;12;222;20;10;0;243;13;0;0;0;0;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:25.793";69;44;27;255;27;0;0;2;10;12;222;20;10;0;210;13;99;4;0;1;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:25.801";69;43;27;255;27;0;0;2;10;12;222;20;10;0;216;13;0;1;0;0;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:25.822";69;42;25;255;25;0;0;2;10;12;222;20;10;0;229;13;0;0;0;0;6029394;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:25.835";69;40;25;255;25;0;0;2;10;12;222;20;10;0;220;13;0;0;0;0;5898324;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.069";69;54;26;255;26;0;0;3;10;12;222;30;10;0;226;13;0;1;0;0;11862173;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.346";69;71;13;255;13;0;0;3;10;12;222;30;10;0;220;13;114;6;0;1;13238422;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.36";69;67;45;255;45;0;0;2;10;12;222;20;10;0;231;13;97;1;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.372";69;75;2;255;2;0;0;4;10;12;222;40;10;0;231;13;0;2;0;0;15335672;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.381";69;65;67;255;67;0;0;3;10;12;222;30;10;0;220;13;0;5;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.616";69;70;71;255;71;0;0;4;10;12;222;40;10;0;218;13;11;4;0;1;25624837;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.637";69;85;71;255;71;0;0;4;10;12;222;40;10;0;239;13;11;1;0;1;26607862;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.656";69;41;57;255;57;0;0;3;10;12;222;30;10;0;232;13;0;2;0;0;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.895";69;50;27;255;27;0;0;2;10;12;222;20;10;0;212;13;0;3;0;0;6815818;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.914";69;76;57;255;57;0;0;3;10;12;222;30;10;0;222;13;0;1;0;0;17760393;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.935";69;80;51;255;51;0;0;3;10;12;222;30;10;0;222;13;24;0;0;1;17236101;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.94";69;59;51;255;51;0;0;3;10;12;222;30;10;0;221;13;0;5;0;0;15859866;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.948";69;79;51;255;51;0;0;3;10;12;222;30;10;0;222;13;0;0;0;0;17170566;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:26.954";69;68;51;255;51;0;0;3;10;12;222;30;10;0;221;13;0;1;0;0;16449681;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:27.186";69;128;67;255;67;0;0;3;10;12;222;30;10;0;214;13;24;4;0;1;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:27.463";69;84;71;255;71;0;0;4;10;12;222;40;10;0;225;13;0;1;0;0;26542327;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:28.591";69;81;12;255;12;0;0;4;10;12;222;40;10;0;223;13;0;0;0;0;17039602;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:28.605";69;63;12;255;12;0;0;4;10;12;222;40;10;0;219;13;0;2;0;0;15859972;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:28.869";69;73;44;255;44;0;0;3;10;12;222;30;10;0;215;13;72;5;0;1;15859852;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:29.512";69;136;78;255;78;0;0;4;10;12;222;40;10;0;231;13;0;0;0;0;34865362;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:29.517";69;72;11;255;11;0;0;4;10;12;222;40;10;0;213;13;0;6;0;0;17891587;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:29.529";69;130;71;255;71;0;0;4;10;12;222;40;10;0;226;13;0;2;0;0;29556937;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:29.544";69;66;85;255;85;0;0;5;10;12;222;63;23;0;212;13;0;27;0;0;44302782;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:13:29.547";69;69;71;255;71;0;0;4;10;12;222;40;10;0;222;13;0;5;0;0;25559302;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:29.778";69;64;71;255;71;0;0;4;10;12;222;40;10;0;217;13;21;7;0;1;25231627;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:29.787";69;83;70;255;70;0;0;5;10;12;222;50;10;0;246;13;0;1;0;0;43450797;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:13:29.799";69;121;64;255;64;0;0;5;10;12;222;50;10;0;225;13;0;0;0;0;45154695;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:13:29.814";69;124;64;255;64;0;0;5;10;12;222;50;10;0;210;13;0;1;0;0;45351300;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:13:30.057";69;134;67;255;67;0;0;3;10;12;222;30;10;0;220;13;57;9;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:30.069";69;116;128;255;128;0;0;4;10;12;222;40;10;0;223;13;0;0;0;0;49348897;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:30.075";69;118;134;255;134;0;0;4;10;12;222;40;10;0;239;13;0;0;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:30.086";69;117;128;255;128;0;0;4;10;12;222;40;10;0;241;13;0;0;0;0;49414432;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:30.087";69;115;134;255;134;0;0;4;10;12;222;40;10;0;216;13;0;3;0;0;50069794;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:30.345";69;120;134;255;134;0;0;4;10;12;222;40;10;0;225;13;0;0;0;0;50397469;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:30.36";69;129;134;255;134;0;0;4;10;12;222;40;10;0;219;13;0;0;0;0;50987284;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:30.366";69;74;73;255;73;0;0;4;10;12;222;40;10;0;244;13;0;0;0;0;30146832;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:31.528";69;127;80;255;80;0;0;4;10;12;222;40;10;0;222;13;0;4;0;0;35913954;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:31.54";69;135;73;255;73;0;0;4;10;12;222;40;10;0;219;13;0;0;0;0;34144467;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:31.556";69;123;80;255;80;0;0;4;10;12;222;41;11;0;219;13;10;10;0;1;35651814;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:31.558";69;138;73;255;73;0;0;4;10;12;222;40;10;0;211;13;45;8;0;1;34341072;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:13:31.568";69;119;123;255;123;0;0;5;10;12;222;50;10;0;219;13;0;0;0;0;61866438;0;0;0;0;0;0;80;51;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:13:34.576";69;131;138;255;138;0;0;5;10;12;222;50;10;0;235;13;0;0;0;0;61407653;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:13:35.345";69;126;138;255;138;0;0;5;10;12;222;50;10;0;242;13;0;0;0;0;61079978;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:13:35.374";69;77;85;255;85;0;0;5;10;12;222;50;10;0;220;13;0;29;0;0;45023667;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:18:20.459";69;14;35;255;35;0;0;2;10;16;222;20;10;0;235;17;46;0;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:20.469";69;13;35;255;35;0;0;2;10;16;222;20;10;0;224;17;334;6;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:20.482";69;5;35;255;35;0;0;2;10;16;222;20;10;0;234;17;91;0;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:20.754";69;2;5;255;5;0;0;3;10;16;222;30;10;0;235;17;13;0;0;1;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:20.771";69;7;14;255;14;0;0;3;10;16;222;30;10;0;231;17;0;2;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:20.779";69;12;5;255;5;0;0;3;10;16;222;30;10;0;218;17;24;7;0;1;8323281;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:21.039";69;3;15;255;15;0;0;4;10;16;222;40;10;0;231;17;0;0;0;0;13893960;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:21.053";69;15;13;255;13;0;0;3;10;16;222;30;10;0;221;17;35;4;0;1;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:21.292";69;8;15;255;15;0;0;4;10;16;222;40;10;0;240;17;0;0;0;0;14221635;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:21.314";69;9;13;255;13;0;0;3;10;16;222;30;10;0;219;17;0;0;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:22.706";69;10;11;255;11;0;0;4;10;16;222;41;11;0;220;17;0;11;0;0;13828417;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:22.731";69;6;13;255;13;0;0;3;10;16;222;30;10;0;217;17;0;3;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:23.791";69;19;14;255;14;0;0;3;10;16;222;30;10;0;221;17;0;8;0;0;9961674;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:23.807";69;35;31;255;31;0;0;1;10;16;222;10;10;0;219;17;552;1;0;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:23.816";69;30;27;255;27;0;0;2;10;16;222;20;10;0;212;17;30;7;0;1;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:23.82";69;24;31;255;31;0;0;1;10;16;222;10;10;0;239;17;9;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:23.827";69;27;31;255;31;0;0;1;10;16;222;10;10;0;244;17;391;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:23.83";69;33;31;255;31;0;0;1;10;16;222;10;10;0;222;17;12;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.104";69;32;31;255;31;0;0;1;10;16;222;10;10;0;227;17;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.118";69;25;31;255;31;0;0;1;10;16;222;10;10;0;220;17;80;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.121";69;36;33;255;33;0;0;2;10;16;222;20;10;0;221;17;0;0;0;0;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.349";69;28;25;255;25;0;0;2;10;16;222;20;10;0;239;17;0;0;0;0;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.357";69;26;25;255;25;0;0;2;10;16;222;20;10;0;211;17;15;0;0;1;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.64";69;58;31;255;31;0;0;1;10;16;222;10;10;0;223;17;0;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.656";69;38;35;255;35;0;0;2;10;16;222;20;10;0;226;17;0;0;0;0;7077974;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.912";69;51;27;255;27;0;0;2;10;16;222;20;10;0;227;17;88;0;0;1;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.926";69;57;27;255;27;0;0;2;10;16;222;20;10;0;225;17;24;0;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.953";69;39;30;255;30;0;0;3;10;16;222;30;10;0;218;17;0;3;0;0;11796654;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:24.965";69;17;30;255;30;0;0;3;10;16;222;33;13;0;209;17;0;13;0;0;10354884;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:18:25.201";69;60;31;255;31;0;0;1;10;16;222;10;10;0;232;17;0;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
