result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-15 10:26:55.286 69 130 128 5 72 0 0 4 10 7 222 40 10 2 3 8 0 0 0 0 50266387 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:58.028 69 64 7 5 75 0 0 4 10 7 222 40 10 227 223 8 0 12 0 0 16449801 0 0 0 0 0 0 11 35 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:58.714 69 124 135 5 134 0 0 4 10 7 222 40 10 224 221 8 0 0 0 0 55705914 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:27:01.185 69 127 128 5 80 0 0 4 10 7 222 40 10 215 245 8 0 2 0 0 50069782 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:27:03.346 69 137 126 4 135 0 0 5 10 7 222 49 10 226 227 8 0 1 0 0 90636919 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-15 10:31:17.726 69 13 35 1 35 0 0 2 10 12 222 20 10 218 220 13 31 3 0 1 5439599 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:18.008 69 8 67 4 14 0 0 3 10 12 222 30 10 215 213 13 0 4 0 0 18153695 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:18.85 69 19 26 5 5 0 0 3 10 12 222 30 10 239 241 13 3 12 0 0 11141320 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:18.867 69 5 35 3 35 0 0 2 10 12 222 20 10 231 235 13 23 12 0 1 4915319 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:19.734 69 27 31 1 31 0 0 1 10 12 222 10 10 235 237 13 41 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:19.747 69 24 31 1 31 0 0 1 10 12 222 10 10 219 232 13 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:20.011 69 25 31 1 31 0 0 1 10 12 222 10 10 218 222 13 17 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:20.329 69 28 31 1 31 0 0 1 10 12 222 10 10 211 210 13 23 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:20.333 69 32 31 1 31 0 0 1 10 12 222 10 10 217 221 13 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:20.337 69 34 31 1 31 0 0 1 10 12 222 10 10 210 212 13 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:20.607 69 14 35 2 35 0 0 2 10 12 222 20 10 235 234 13 28 8 0 1 5505134 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:20.612 69 52 31 1 31 0 0 1 10 12 222 10 10 223 223 13 9 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:20.623 69 34 31 1 31 0 0 1 10 12 222 10 10 210 212 13 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:20.886 69 58 31 1 31 0 0 1 10 12 222 10 10 222 223 13 31 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:21.448 69 60 31 1 31 0 0 1 10 12 222 10 10 231 231 13 5 0 0 0 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:21.462 69 57 31 1 31 0 0 1 10 12 222 10 10 217 215 13 140 0 2 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:21.735 69 40 31 1 31 0 0 1 10 12 222 10 10 212 219 13 113 0 0 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:21.742 69 45 31 1 31 0 0 1 10 12 222 10 10 222 220 13 147 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:21.744 69 33 31 1 31 0 0 1 10 12 222 10 10 217 219 13 64 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:22.016 69 18 35 2 33 0 0 2 10 12 222 20 10 227 231 13 31 7 0 1 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:22.578 69 41 58 5 27 0 0 2 10 12 222 20 10 226 227 13 9 1 0 0 10289235 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:22.586 69 38 28 5 25 0 0 2 10 12 222 20 10 234 235 13 2 0 0 0 6160470 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:22.891 69 42 40 5 28 0 0 2 10 12 222 20 10 240 232 13 0 0 0 0 7995474 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:22.897 69 3 5 5 14 0 0 3 10 12 222 30 10 216 212 13 0 0 0 0 9699556 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:23.46 69 36 25 5 25 0 0 2 10 12 222 20 10 222 220 13 5 0 0 0 5636184 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:23.74 69 47 40 5 27 0 0 2 10 12 222 20 10 226 221 13 3 2 0 1 8323149 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:24.298 69 30 27 1 27 0 0 2 10 12 222 20 10 220 219 13 1 1 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:24.577 69 48 25 5 25 0 0 2 10 12 222 20 10 215 213 13 5 1 0 1 6422604 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:24.857 69 39 40 2 28 1 0 2 10 12 222 26 16 215 210 13 5 7 0 1 7798869 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:25.139 69 51 58 5 27 0 0 2 10 12 222 20 10 221 219 13 6 1 0 1 10944585 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:25.418 69 67 45 1 45 0 0 2 10 12 222 20 10 229 233 13 159 7 33 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:25.701 69 35 31 1 31 0 0 1 10 12 222 10 10 215 214 13 171 0 11 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:26.395 69 46 57 5 27 0 0 2 10 12 222 20 10 240 239 13 1 0 0 0 10485838 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:27.721 69 43 57 4 27 0 0 2 10 12 222 20 10 221 222 13 15 10 0 1 10289233 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:27.724 69 44 40 3 40 0 0 2 10 12 222 20 10 218 212 13 25 4 0 1 8126544 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:28.002 69 73 41 5 44 2 0 3 10 12 222 30 10 214 215 13 4 9 0 0 21954733 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:28.562 69 17 39 5 38 0 0 3 10 12 222 30 10 237 238 13 0 13 0 0 11731141 0 0 0 0 0 0 28 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:29.421 69 11 35 1 35 0 0 2 10 12 222 20 10 214 213 13 36 22 0 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:29.693 69 75 5 3 67 0 0 3 10 12 222 31 11 217 217 13 4 9 0 0 12058768 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:29.977 69 76 57 2 40 0 0 2 10 12 222 20 10 218 223 13 157 7 24 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:30.256 69 78 44 5 43 1 0 3 10 12 222 30 10 217 227 13 7 26 0 0 18743444 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:30.547 69 37 35 5 25 0 0 2 10 12 222 20 10 239 240 13 5 0 0 0 7012439 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:31.105 69 79 57 1 57 2 0 2 10 12 222 23 13 210 214 13 13 10 0 0 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:31.386 69 50 40 5 27 1 0 2 10 12 222 20 10 213 211 13 0 10 0 0 8519754 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:32.369 69 21 5 1 5 0 0 3 10 12 222 30 10 234 234 13 0 30 0 0 8519878 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:32.929 69 7 11 5 14 0 0 3 10 12 222 30 10 208 212 13 2 5 0 1 8782038 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:33.773 69 59 57 1 57 2 0 2 10 12 222 20 10 209 212 13 0 15 0 0 11337793 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:34.053 69 20 13 3 13 1 0 3 10 12 222 30 10 227 231 13 0 3 0 0 9896137 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:34.054 69 64 73 5 75 0 0 4 10 12 222 40 10 222 221 13 0 14 0 0 32899380 0 0 0 0 0 0 44 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:35.207 69 12 5 2 18 0 0 3 10 12 222 30 10 221 221 13 0 2 0 0 8323281 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:35.211 69 2 26 5 5 0 0 3 10 12 222 30 10 215 214 13 0 4 0 0 10027225 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:35.496 69 74 76 2 76 0 0 3 10 12 222 30 10 233 231 13 7 13 0 1 22675608 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:35.829 69 117 67 1 67 0 0 3 10 12 222 30 10 225 222 13 22 2 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:36.391 69 15 11 5 5 0 0 3 10 12 222 30 10 227 233 13 0 3 0 0 9306318 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:36.952 69 80 76 5 51 0 0 3 10 12 222 30 10 227 245 13 2 0 0 1 23068818 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:36.955 69 71 67 2 67 0 0 3 10 12 222 30 10 227 222 13 20 3 0 1 22282400 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:38.121 69 10 13 4 14 1 0 3 10 12 222 30 10 231 230 13 0 3 0 0 9240787 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:38.399 69 134 67 1 67 0 0 3 10 12 222 30 10 221 221 13 13 5 0 1 26411105 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:39.457 69 69 76 2 76 0 0 3 10 12 222 30 10 222 228 13 3 3 0 0 22347933 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:39.741 69 6 14 5 14 3 0 3 10 12 222 30 10 218 216 13 0 11 0 0 8716501 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:40.02 69 68 76 5 51 0 0 3 10 12 222 30 10 237 231 13 3 1 0 0 25624751 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:43.113 69 81 76 2 76 0 0 3 10 12 222 30 10 232 227 13 10 9 0 0 26476706 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:43.115 69 130 134 5 72 0 0 4 10 12 222 40 10 220 222 13 0 0 0 0 51052819 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:44.418 69 26 35 2 35 0 0 2 10 12 222 20 10 219 221 13 5 20 0 1 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:44.419 69 119 126 3 123 0 0 4 10 12 222 46 10 223 223 13 2 0 0 0 54788418 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:45.171 69 70 71 2 85 0 0 4 10 12 222 40 10 219 219 13 4 1 0 1 38863183 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:45.826 69 63 76 2 76 0 0 3 10 12 222 30 10 233 230 13 2 4 0 0 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:45.827 69 9 13 3 13 0 0 3 10 12 222 30 10 229 228 13 0 6 0 0 9175252 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:46.852 69 121 134 5 134 0 0 4 10 12 222 40 10 224 225 13 0 0 0 0 50463004 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:47.13 69 4 18 4 14 0 0 3 10 12 222 30 10 214 216 13 0 4 0 0 9502937 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:49.796 69 123 76 1 76 1 0 3 10 12 222 30 10 216 211 13 30 12 0 1 29229176 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:50.429 69 136 134 5 78 0 0 4 10 12 222 40 10 218 215 13 0 1 0 0 51446029 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:50.43 69 6 14 5 14 3 0 3 10 12 222 30 10 218 216 13 0 11 0 0 9109719 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:50.707 69 138 135 5 123 0 0 4 10 12 222 40 10 228 224 13 0 1 0 0 56623404 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:51.518 69 131 135 5 123 0 0 4 10 12 222 40 10 235 235 13 0 4 0 0 51708177 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:51.526 69 83 85 1 85 0 0 4 10 12 222 40 10 219 221 13 2 3 0 0 41550146 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:53.36 69 77 85 2 71 0 0 4 10 12 222 40 10 221 221 13 3 8 0 0 41156936 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:53.361 69 126 123 5 79 0 0 4 10 12 222 40 10 217 223 13 16 7 0 1 54264120 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:54.963 69 115 123 5 75 0 0 4 10 12 222 40 10 225 227 13 0 4 0 0 49086753 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:31:57.193 69 66 77 4 83 0 0 5 10 12 222 50 10 239 243 13 0 17 0 0 60686920 0 0 0 0 0 0 71 67 45 31 0 0 0 0 0 0 0 0
2016-10-15 10:36:17.846 69 14 33 2 35 0 0 2 10 16 222 21 11 217 216 17 35 14 0 1 5242990 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:18.507 69 27 31 1 31 0 0 1 10 16 222 10 10 234 237 17 53 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:18.508 69 24 31 1 31 0 0 1 10 16 222 10 10 219 232 17 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:18.798 69 5 35 3 35 0 0 2 10 16 222 20 10 233 235 17 34 15 0 1 4915319 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:18.799 69 25 31 1 31 0 0 1 10 16 222 10 10 218 222 17 21 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:18.804 69 5 35 3 35 0 0 2 10 16 222 20 10 233 235 17 34 15 0 1 4915319 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:19.476 69 52 31 1 31 0 0 1 10 16 222 10 10 223 222 17 13 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:19.485 69 58 31 1 31 0 0 1 10 16 222 10 10 222 223 17 44 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:19.756 69 32 31 1 31 0 0 1 10 16 222 10 10 216 220 17 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:20.043 69 28 31 1 31 0 0 1 10 16 222 10 10 211 210 17 30 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:20.049 69 34 31 1 31 0 0 1 10 16 222 10 10 210 213 17 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:20.315 69 33 31 1 31 0 0 1 10 16 222 10 10 223 216 17 87 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:20.332 69 28 31 1 31 0 0 1 10 16 222 10 10 210 210 17 30 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:20.345 69 18 35 2 33 0 0 2 10 16 222 20 10 227 231 17 47 8 0 1 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:21.715 69 60 31 1 31 0 0 1 10 16 222 10 10 231 231 17 6 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:21.725 69 57 31 1 31 0 0 1 10 16 222 10 10 215 213 17 197 0 2 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:21.996 69 41 58 5 27 0 0 2 10 16 222 20 10 226 226 17 13 1 0 1 10289235 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:22.002 69 40 31 1 31 0 0 1 10 16 222 10 10 213 219 17 157 0 0 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:22.009 69 57 31 1 31 0 0 1 10 16 222 10 10 214 213 17 197 0 2 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:22.916 69 36 28 5 25 0 0 2 10 16 222 20 10 221 223 17 7 0 0 0 6029400 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:23.213 69 35 31 1 31 0 0 1 10 16 222 10 10 215 214 17 227 0 12 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:24.191 69 45 31 1 31 0 0 1 10 16 222 10 10 222 222 17 213 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:24.458 69 30 27 1 27 0 0 2 10 16 222 20 10 220 219 17 2 1 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:25.577 69 39 28 2 28 0 0 2 10 16 222 20 10 215 216 17 6 8 0 1 6226005 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:25.581 69 43 40 4 27 0 0 2 10 16 222 20 10 222 218 17 20 12 0 0 8061009 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:25.582 69 48 27 5 25 0 0 2 10 16 222 20 10 244 243 17 7 3 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:26.164 69 38 35 5 25 0 0 2 10 16 222 20 10 222 225 17 3 0 0 0 7077974 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:26.453 69 67 45 1 45 0 0 2 10 16 222 20 10 229 233 17 221 8 47 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:26.455 69 12 5 2 18 0 0 3 10 16 222 30 10 220 221 17 0 2 0 0 7930063 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:27.025 69 47 40 5 27 0 0 2 10 16 222 20 10 224 217 17 3 2 0 0 8323149 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:27.029 69 51 27 5 27 0 0 2 10 16 222 20 10 231 227 17 7 1 0 0 6881353 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:27.307 69 37 35 5 25 0 0 2 10 16 222 20 10 237 239 17 5 0 0 0 7012439 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:27.588 69 21 5 1 5 0 0 3 10 16 222 30 10 234 235 17 0 30 0 0 10879186 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:28.557 69 44 40 3 40 0 0 2 10 16 222 20 10 217 210 17 30 4 0 1 8126544 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:29.126 69 46 57 5 27 0 0 2 10 16 222 20 10 240 239 17 2 0 0 0 10485838 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:30.267 69 4 14 4 14 0 0 3 10 16 222 30 10 220 225 17 0 5 0 0 8585431 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:31.181 69 68 43 5 51 0 0 3 10 16 222 30 10 230 227 17 3 3 0 0 21495984 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:31.738 69 42 57 5 28 1 0 2 10 16 222 20 10 220 221 17 0 1 0 0 10223698 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:32.596 69 2 5 5 5 0 0 3 10 16 222 30 10 235 233 17 0 9 0 0 9634021 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:33.157 69 11 35 1 35 2 0 2 10 16 222 20 10 214 214 17 50 26 0 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:35.267 69 76 40 2 40 0 0 2 10 16 222 20 10 218 217 17 202 10 30 1 10223664 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:36.509 69 7 18 5 14 1 0 3 10 16 222 30 10 217 216 17 3 7 0 0 9306324 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:37.68 69 85 67 1 67 0 0 3 10 16 222 30 10 223 219 17 38 7 0 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:37.68 69 80 44 5 51 0 0 3 10 16 222 30 10 223 225 17 4 1 0 0 18874514 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:37.957 69 59 57 1 57 1 0 2 10 16 222 20 10 209 212 17 0 17 0 0 11337793 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:38.587 69 9 13 3 13 0 0 3 10 16 222 30 10 229 228 17 0 6 0 0 9175252 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:38.878 69 78 43 5 43 2 0 3 10 16 222 30 10 220 220 17 9 38 0 0 16056455 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:39.159 69 79 57 1 57 0 0 2 10 16 222 21 11 210 214 17 21 13 0 1 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:39.848 69 71 67 2 67 0 0 3 10 16 222 30 10 227 222 17 24 3 0 1 22282400 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:40.427 69 81 76 2 76 0 0 3 10 16 222 30 10 229 226 17 12 9 0 0 23134353 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:41.225 69 65 67 1 67 0 0 3 10 16 222 30 10 220 221 17 0 4 0 0 21889190 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:41.785 69 64 7 5 75 1 0 4 10 16 222 40 10 227 223 17 0 16 0 0 17301772 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:42.064 69 73 44 5 44 1 0 3 10 16 222 30 10 212 214 17 8 13 0 1 18415769 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:42.344 69 3 67 5 14 1 0 3 10 16 222 30 10 218 217 17 0 3 0 0 17826020 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:43.228 69 74 79 2 76 0 0 3 10 16 222 34 10 223 221 17 8 13 0 0 26411177 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:43.517 69 69 76 2 76 0 0 3 10 16 222 30 10 229 234 17 3 5 0 0 22347933 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:43.796 69 117 67 1 67 0 0 3 10 16 222 30 10 224 222 17 31 3 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:44.67 69 26 35 1 35 0 0 2 10 16 222 20 10 220 222 17 6 31 0 1 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:45.352 69 138 74 5 123 0 0 4 10 16 222 40 10 239 235 17 0 2 0 0 49217839 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:36:46.063 69 63 76 2 76 0 0 3 10 16 222 30 10 231 231 17 4 11 0 0 21954723 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
