"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 09:50:55.358";69;136;76;1;76;0;0;3;10;34;222;30;10;217;212;35;44;29;0;0;26738778;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:55.64";69;63;80;5;76;0;0;3;10;34;222;30;10;243;242;35;9;17;0;0;23658665;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:56.24";69;121;64;5;64;0;0;4;10;34;222;40;10;221;222;35;0;5;0;0;41287964;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:56.524";69;71;11;3;67;0;0;3;10;34;222;30;10;219;217;35;27;8;0;1;12976278;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:57.618";69;72;11;2;67;0;0;3;10;34;222;30;10;213;217;35;1;8;0;1;13041813;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:57.905";69;116;136;5;124;0;0;4;10;34;222;40;10;214;219;35;0;4;0;0;50856224;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:59.138";69;7;14;3;67;0;0;3;10;34;222;30;10;227;231;35;3;54;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:59.879";69;77;85;1;85;0;0;4;10;34;222;40;10;219;219;35;5;35;0;0;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:51:01.396";69;128;67;1;67;3;0;3;10;34;222;30;10;214;213;35;23;47;0;0;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:51:05.946";69;83;85;1;85;1;0;4;10;34;222;42;12;213;217;35;7;20;0;0;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:51:06.231";69;122;69;5;64;2;0;4;10;34;222;40;10;213;214;35;0;29;0;0;42467614;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:51:20.139";69;115;127;5;75;0;0;4;10;34;222;40;10;240;245;35;0;3;0;0;49611045;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:51:21.408";69;70;85;1;85;0;0;4;10;34;222;40;10;239;239;35;10;22;0;1;41156946;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:51:22.558";69;66;119;5;77;0;0;5;10;34;222;58;17;214;211;35;0;17;0;0;80478874;0;0;0;0;0;0;126;79;46;31;0;0;0;0;0;0;0;0
"2016-10-11 09:51:23.973";69;137;127;2;126;2;0;4;10;34;222;41;11;210;213;35;6;33;0;0;53412123;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:51:26.406";69;131;127;3;127;0;0;4;10;34;222;40;10;227;229;35;6;2;0;0;50659605;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:25.192";69;17;38;5;38;0;0;3;10;39;222;30;10;225;225;40;0;8;0;0;11403460;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:26.43";69;5;33;3;33;0;0;2;10;39;222;20;10;221;222;40;64;23;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:26.981";69;24;31;1;31;0;0;1;10;39;222;10;10;224;237;40;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:27.263";69;27;31;1;31;0;0;1;10;39;222;10;10;235;237;40;88;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:27.573";69;25;31;1;31;0;0;1;10;39;222;10;10;214;217;40;49;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:27.827";69;32;31;1;31;0;0;1;10;39;222;10;10;224;228;40;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:27.836";69;28;31;1;31;0;0;1;10;39;222;10;10;212;211;40;86;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:27.845";69;34;31;1;31;0;0;1;10;39;222;10;10;217;219;40;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:28.678";69;33;31;1;31;0;0;1;10;39;222;10;10;223;224;40;137;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:28.685";69;60;31;1;31;0;0;1;10;39;222;10;10;232;233;40;25;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:28.692";69;57;31;1;31;0;0;1;10;39;222;10;10;213;212;40;252;0;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:28.71";69;58;31;1;31;0;0;1;10;39;222;10;10;220;221;40;17;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:28.72";69;52;31;1;31;0;0;1;10;39;222;10;10;231;230;40;14;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:28.964";69;46;31;1;31;0;0;1;10;39;222;10;10;213;212;40;904;0;165;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:29.829";69;40;31;1;31;0;0;1;10;39;222;10;10;209;215;40;202;4;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:29.837";69;1;18;5;18;0;0;3;10;39;222;30;10;232;229;40;1;4;0;0;8913114;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:30.114";69;45;31;1;31;0;0;1;10;39;222;10;10;223;221;40;514;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:30.397";69;39;28;2;28;0;0;2;10;39;222;20;10;215;216;40;17;3;0;0;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:31.094";69;37;27;5;28;0;0;2;10;39;222;20;10;215;213;40;22;20;0;0;5963863;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:31.682";69;36;45;4;25;0;0;2;10;39;222;21;11;209;215;40;0;16;0;0;8257624;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:32.926";69;41;57;5;27;0;0;2;10;39;222;20;10;229;233;40;17;3;0;0;10158163;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:32.94";69;38;40;5;25;0;0;2;10;39;222;20;10;235;229;40;10;6;0;1;7733334;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:32.947";69;42;28;5;28;0;0;2;10;39;222;20;10;235;235;40;0;4;0;0;6422610;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:33.211";69;18;35;2;33;0;0;2;10;39;222;20;10;225;229;40;83;11;0;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:33.491";69;44;27;5;27;0;0;2;10;39;222;20;10;217;212;40;7;5;0;0;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:34.355";69;30;40;2;27;0;0;2;10;39;222;20;10;216;211;40;0;4;0;0;7209054;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:34.368";69;48;28;5;27;0;0;2;10;39;222;20;10;219;221;40;7;1;0;0;6815820;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:34.64";69;67;45;1;45;0;0;2;10;39;222;20;10;226;232;40;467;18;57;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:34.647";69;51;27;5;27;0;0;2;10;39;222;20;10;229;226;40;0;2;0;0;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:35.668";69;79;46;2;57;0;0;2;10;39;222;20;10;217;220;40;181;19;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:35.674";69;13;35;1;35;0;0;2;10;39;222;20;10;219;220;40;57;17;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:35.681";69;47;40;5;27;0;0;2;10;39;222;20;10;232;225;40;0;2;0;0;8323149;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:36.241";69;43;27;4;27;0;0;2;10;39;222;20;10;216;215;40;29;8;0;0;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:36.874";69;80;46;1;46;0;0;2;10;39;222;20;10;217;219;40;325;26;6;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:36.881";69;14;35;1;35;0;0;2;10;39;222;20;10;236;237;40;140;31;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:37.157";69;54;40;3;46;0;0;2;10;39;222;20;10;216;212;40;10;23;0;0;8781894;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:38.099";69;68;46;1;46;0;0;2;10;39;222;20;10;211;212;40;227;50;8;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:38.382";69;50;40;5;52;0;0;2;10;39;222;20;10;216;213;40;0;12;0;0;8519754;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:38.672";69;117;67;1;67;0;0;3;10;39;222;30;10;224;221;40;19;8;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:38.688";69;75;76;2;67;0;0;3;10;39;222;30;10;221;219;40;23;10;0;1;26083496;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:39.618";69;76;40;3;57;0;0;2;10;39;222;20;10;221;218;40;185;11;0;1;10223664;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:40.47";69;12;5;4;18;2;0;3;10;39;222;32;12;215;216;40;0;22;0;0;7930063;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:40.471";69;35;31;1;31;0;0;1;10;39;222;10;10;213;215;40;583;16;106;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:42.54";69;126;79;1;79;1;0;3;10;39;222;30;10;212;212;40;114;68;0;1;27656298;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:43.629";69;69;76;4;43;0;0;3;10;39;222;30;10;226;227;40;7;6;0;1;22347933;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:44.212";69;11;35;1;35;0;0;2;10;39;222;20;10;217;216;40;123;27;0;1;5308529;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:45.413";69;63;80;5;76;0;0;3;10;39;222;30;10;247;242;40;10;17;0;0;23658665;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:46.461";69;78;76;5;44;0;0;3;10;39;222;30;10;228;229;40;0;19;0;0;22937748;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:46.751";69;134;67;1;67;0;0;3;10;39;222;30;10;221;221;40;63;15;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:47.032";69;8;11;4;18;0;0;3;10;39;222;30;10;216;217;40;0;23;0;0;8847573;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:47.033";69;119;126;1;126;0;0;4;10;39;222;40;10;222;223;40;9;6;0;1;54788418;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:48.212";69;10;11;3;13;0;0;3;10;39;222;30;10;220;222;40;1;14;0;0;8978643;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:48.907";69;121;136;5;64;0;0;4;10;39;222;40;10;223;225;40;0;5;0;0;55640381;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:49.193";69;65;67;1;67;0;0;3;10;39;222;30;10;218;219;40;0;53;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:49.194";69;19;35;1;35;2;0;2;10;39;222;20;10;213;217;40;50;25;0;1;5832809;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:49.913";69;74;76;4;76;0;0;3;10;39;222;30;10;225;228;40;8;2;0;0;23855262;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:49.914";69;118;136;5;75;0;0;4;10;39;222;40;10;241;241;40;0;0;0;0;50987294;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:51.056";69;81;80;4;76;0;0;3;10;39;222;30;10;243;241;40;10;7;0;0;24838295;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:51.343";69;120;136;5;75;0;0;4;10;39;222;40;10;241;242;40;0;6;0;0;55574846;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:52.078";69;64;67;3;80;1;0;3;10;39;222;32;12;213;209;40;23;24;0;1;21823655;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:52.079";69;4;14;3;13;1;0;3;10;39;222;30;10;225;230;40;1;11;0;0;8978649;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:53.354";69;135;136;5;124;0;0;4;10;39;222;40;10;212;216;40;31;69;0;0;52101389;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:53.355";69;137;126;2;126;0;0;4;10;39;222;40;10;228;229;40;6;33;0;0;55968048;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:53.632";69;59;46;1;46;0;0;2;10;39;222;28;18;208;211;40;0;61;0;0;9896001;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:54.603";69;132;134;5;63;0;0;4;10;39;222;40;10;230;227;40;0;8;0;0;51183889;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:54.604";69;71;11;3;67;0;0;3;10;39;222;30;10;219;218;40;28;8;0;0;12976278;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:55.916";69;2;11;5;5;4;0;3;10;39;222;30;10;208;210;40;0;22;0;0;8454363;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:57.711";69;127;68;2;80;0;0;3;10;39;222;30;10;214;214;40;95;16;0;1;26280041;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:58.591";69;136;76;1;76;0;0;3;10;39;222;30;10;216;212;40;50;32;0;1;27918432;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:55:59.211";69;66;133;4;77;3;0;5;10;39;222;69;28;209;211;40;0;25;0;0;85918395;0;0;0;0;0;0;126;79;57;31;0;0;0;0;0;0;0;0
"2016-10-11 09:55:59.875";69;124;80;1;80;1;0;3;10;39;222;30;10;214;210;40;117;68;1;1;27656300;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:56:01.189";69;123;127;5;63;0;0;4;10;39;222;40;10;250;252;40;0;5;0;0;50135325;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:56:04.886";69;77;85;1;85;1;0;4;10;39;222;40;10;215;218;40;6;37;0;0;41615691;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:56:06.095";69;138;126;5;127;0;0;4;10;39;222;40;10;245;242;40;6;16;0;0;53149977;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:56:07.42";69;116;124;5;124;0;0;4;10;39;222;40;10;227;232;40;0;4;0;0;51642672;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:56:08.591";69;133;126;1;126;0;0;4;10;39;222;40;10;230;227;40;8;22;0;0;52822302;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:56:09.794";69;84;64;3;64;1;0;4;10;39;222;40;10;211;213;40;0;128;4;0;39321924;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:56:11.151";69;131;124;3;127;0;0;4;10;39;222;40;10;217;217;40;6;3;0;0;52625697;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:56:12.301";69;130;124;5;71;0;0;4;10;39;222;40;10;215;219;40;0;25;0;0;52560162;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:24.962";69;18;33;2;33;0;0;2;10;43;222;20;10;221;224;44;87;11;0;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:25.244";69;17;39;5;38;0;0;3;10;43;222;30;10;241;241;44;0;10;0;0;14090449;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:25.812";69;24;31;1;31;0;0;1;10;43;222;10;10;224;237;44;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:26.391";69;28;31;1;31;0;0;1;10;43;222;10;10;211;210;44;96;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:26.404";69;27;31;1;31;0;0;1;10;43;222;10;10;235;237;44;100;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:26.412";69;32;31;1;31;0;0;1;10;43;222;10;10;224;228;44;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:27.376";69;58;31;1;31;0;0;1;10;43;222;10;10;220;221;44;18;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:27.394";69;33;31;1;31;0;0;1;10;43;222;10;10;223;224;44;146;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:27.655";69;46;31;1;31;0;0;1;10;43;222;10;10;215;214;44;1000;0;181;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:27.676";69;60;31;1;31;0;0;1;10;43;222;10;10;231;231;44;28;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:27.941";69;34;31;1;31;0;0;1;10;43;222;10;10;217;220;44;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:27.957";69;25;31;1;31;0;0;1;10;43;222;10;10;212;217;44;53;0;0;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:28.764";69;45;31;1;31;0;0;1;10;43;222;10;10;223;221;44;565;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:28.768";69;52;31;1;31;0;0;1;10;43;222;10;10;230;229;44;17;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:29.047";69;57;31;1;31;0;0;1;10;43;222;10;10;213;212;44;282;0;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:29.928";69;26;28;3;25;0;0;2;10;43;222;20;10;208;211;44;8;25;0;0;5374050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:30.223";69;40;31;1;31;0;0;1;10;43;222;10;10;209;214;44;225;4;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:31.316";69;50;52;5;52;0;0;2;10;43;222;20;10;210;215;44;0;13;0;0;10092618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:31.594";69;37;60;5;28;0;0;2;10;43;222;20;10;214;216;44;23;21;0;0;10289239;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:31.602";69;11;35;1;35;0;0;2;10;43;222;20;10;218;212;44;134;27;0;1;5308529;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:32.759";69;38;45;5;25;0;0;2;10;43;222;20;10;219;221;44;11;6;0;0;8388694;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:33.033";69;39;40;2;28;0;0;2;10;43;222;20;10;217;211;44;18;3;0;1;7798869;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:33.995";69;48;46;5;27;0;0;2;10;43;222;20;10;246;250;44;9;2;0;0;9175116;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:33.999";69;30;40;2;27;0;0;2;10;43;222;20;10;216;212;44;0;4;0;0;7209054;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:34.289";69;36;45;4;25;1;0;2;10;43;222;21;11;211;212;44;0;17;0;0;8257624;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:34.3";69;35;31;1;31;0;0;1;10;43;222;10;10;214;215;44;641;16;112;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:35.158";69;47;46;5;27;0;0;2;10;43;222;20;10;247;245;44;0;2;0;0;9109581;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:35.457";69;43;57;4;27;0;0;2;10;43;222;20;10;223;224;44;33;8;0;0;10289233;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:35.47";69;42;40;5;28;0;0;2;10;43;222;20;10;239;233;44;0;4;0;0;7995474;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:35.741";69;67;45;1;45;1;0;2;10;43;222;20;10;226;231;44;522;19;60;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:36.557";69;41;57;5;27;0;0;2;10;43;222;20;10;229;231;44;19;3;0;0;10158163;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:36.562";69;44;46;5;27;0;0;2;10;43;222;20;10;225;225;44;8;5;0;0;8912976;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:36.843";69;76;40;3;57;0;0;2;10;43;222;20;10;221;219;44;205;11;0;1;10223664;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:36.857";69;5;45;3;33;3;0;2;10;43;222;20;10;215;223;44;67;26;0;1;6226039;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:37.894";69;59;46;1;46;0;0;2;10;43;222;27;17;209;212;44;0;64;0;0;9896001;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:40.116";69;79;46;2;57;0;0;2;10;43;222;20;10;217;220;44;203;19;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:41.551";69;80;46;1;46;1;0;2;10;43;222;20;10;216;220;44;361;30;6;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:42.452";69;12;5;3;18;1;0;3;10;43;222;32;12;216;216;44;0;36;0;0;10289371;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:42.459";69;136;76;1;76;0;0;3;10;43;222;30;10;217;213;44;53;35;0;1;30081131;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:42.734";69;68;46;1;46;0;0;2;10;43;222;20;10;211;212;44;252;54;8;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:43.535";69;13;35;1;35;0;0;2;10;43;222;20;10;219;221;44;66;18;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:45.264";69;78;44;5;44;2;0;3;10;43;222;30;10;213;218;44;0;23;0;0;18743444;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:45.572";69;85;67;2;67;0;0;3;10;43;222;30;10;222;218;44;143;60;0;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:45.856";69;1;18;5;18;0;0;3;10;43;222;30;10;232;229;44;1;5;0;0;9306332;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:46.614";69;75;76;2;67;2;0;3;10;43;222;30;10;221;219;44;29;13;0;0;26083496;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:46.615";69;69;76;4;43;0;0;3;10;43;222;30;10;226;230;44;9;6;0;0;22347933;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:47.187";69;117;67;1;67;0;0;3;10;43;222;30;10;223;221;44;21;8;0;0;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:00:47.806";69;126;79;1;79;0;0;3;10;43;222;30;10;215;215;44;133;78;0;1;29818997;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
