"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-11 09:55:23.658";52;2764820;17;54;5;38;0;0;3;10;38;205;30;10;222;221;39;0;8;0;18;471;2;296;46;0;38;0;0;0
"2016-10-11 09:55:23.659";52;2764820;10;14;3;13;0;0;3;10;38;205;30;10;221;223;39;1;14;0;19;738;3;533;53;1;39;0;0;0
"2016-10-11 09:55:24.907";52;2764820;7;11;3;67;0;0;3;10;38;205;31;11;210;214;39;3;58;0;19;818;2;690;99;3;41;0;0;0
"2016-10-11 09:55:25.479";52;2764820;3;18;5;18;0;0;3;10;38;205;30;10;242;242;39;2;18;0;19;517;2;548;58;2;40;0;0;0
"2016-10-11 09:55:25.762";52;2764820;5;35;3;33;0;0;2;10;38;205;20;10;229;233;39;63;23;0;22;820;2;794;123;63;100;0;1;0
"2016-10-11 09:55:25.763";52;2764820;24;31;1;31;0;0;1;10;38;205;10;10;224;237;39;0;0;0;18;455;1;271;38;0;38;0;0;0
"2016-10-11 09:55:26.416";52;2764820;28;31;1;31;0;0;1;10;38;205;10;10;211;210;39;85;0;0;14;533;1;330;123;85;123;0;0;0
"2016-10-11 09:55:26.417";52;2764820;27;31;1;31;0;0;1;10;38;205;10;10;235;237;39;87;0;0;14;648;1;418;125;89;125;0;2;0
"2016-10-11 09:55:26.418";52;2764820;34;31;1;31;0;0;1;10;38;205;10;10;216;218;39;0;0;0;14;334;1;168;38;0;38;0;0;0
"2016-10-11 09:55:26.42";52;2764820;25;31;1;31;0;0;1;10;38;205;10;10;214;216;39;48;0;0;14;423;1;268;86;52;86;0;4;0
"2016-10-11 09:55:26.421";52;2764820;32;31;1;31;0;0;1;10;38;205;10;10;224;228;39;0;0;0;14;294;1;116;38;0;38;0;0;0
"2016-10-11 09:55:26.423";52;2764820;2;19;5;5;0;0;3;10;38;205;30;10;226;225;39;0;18;0;18;531;2;512;56;0;38;0;0;0
"2016-10-11 09:55:26.699";52;2764820;38;45;5;25;0;0;2;10;38;205;20;10;219;221;39;10;6;0;15;758;1;555;54;10;48;0;0;0
"2016-10-11 09:55:27.263";52;2764820;39;40;2;28;0;0;2;10;38;205;20;10;217;212;39;17;3;0;15;486;1;345;58;17;55;0;0;0
"2016-10-11 09:55:27.545";52;2764820;58;31;1;31;0;0;1;10;38;205;10;10;221;223;39;17;0;0;13;592;1;266;55;19;55;0;2;0
"2016-10-11 09:55:27.546";52;2764820;57;31;1;31;0;0;1;10;38;205;10;10;213;211;39;251;0;0;14;682;1;398;288;251;288;0;1;0
"2016-10-11 09:55:27.547";52;2764820;33;31;1;31;0;0;1;10;38;205;10;10;223;224;39;137;0;0;14;409;1;220;174;142;174;0;5;0
"2016-10-11 09:55:27.548";52;2764820;46;31;1;31;0;0;1;10;38;205;10;10;213;213;39;903;0;165;14;789;1;386;775;913;775;165;11;0
"2016-10-11 09:55:27.551";52;2764822;45;31;1;31;0;0;1;10;38;205;10;10;223;222;39;511;0;0;13;364;1;157;547;514;547;0;5;0
"2016-10-11 09:55:27.57";52;2764820;60;31;1;31;0;0;1;10;38;205;10;10;233;235;39;23;0;0;13;492;1;220;61;24;61;0;1;0
"2016-10-11 09:55:27.571";52;2764820;52;31;1;31;0;0;1;10;38;205;10;10;231;228;39;14;0;0;13;556;1;256;52;14;52;0;0;0
"2016-10-11 09:55:27.579";52;2764820;13;35;1;35;0;0;2;10;38;205;20;10;218;219;39;57;17;0;18;739;3;663;112;58;95;0;1;0
"2016-10-11 09:55:27.58";52;2764820;40;31;1;31;0;0;1;10;38;205;10;10;209;215;39;199;4;0;13;659;2;270;241;199;237;0;0;0
"2016-10-11 09:55:28.673";52;2764820;30;27;2;27;0;0;2;10;38;205;20;10;217;216;39;0;4;0;14;493;1;340;42;0;38;0;0;0
"2016-10-11 09:55:28.979";52;2764820;36;25;4;25;0;0;2;10;38;205;20;10;227;224;39;0;16;0;14;613;1;500;54;0;38;0;0;0
"2016-10-11 09:55:28.981";52;2764820;21;5;3;5;0;0;3;10;38;205;30;10;231;225;39;0;12;0;18;444;2;442;50;0;38;0;0;0
"2016-10-11 09:55:28.983";52;2764820;12;19;4;18;0;0;3;10;38;205;30;10;213;217;39;0;15;0;19;560;2;544;53;0;38;0;0;0
"2016-10-11 09:55:29.258";52;2764820;37;28;5;28;0;0;2;10;38;205;20;10;219;220;39;22;20;0;15;558;2;510;80;22;60;0;0;0
"2016-10-11 09:55:29.539";52;2764820;41;27;5;27;0;0;2;10;38;205;20;10;229;227;39;17;3;0;13;769;1;456;58;18;55;0;1;0
"2016-10-11 09:55:29.823";52;2764820;47;60;5;27;0;0;2;10;38;205;20;10;224;223;39;0;2;0;14;697;1;344;40;0;38;0;0;0
"2016-10-11 09:55:30.108";52;2764820;42;57;5;28;0;0;2;10;38;205;20;10;218;219;39;0;4;0;13;567;1;230;42;0;38;0;0;0
"2016-10-11 09:55:30.124";52;2764820;51;46;5;27;0;0;2;10;38;205;20;10;250;253;39;0;2;0;14;735;1;439;40;0;38;0;0;0
"2016-10-11 09:55:30.407";52;2764820;4;11;3;13;0;0;3;10;38;205;30;10;237;242;39;1;10;0;19;872;3;685;49;1;39;0;0;0
"2016-10-11 09:55:31.1";52;2764820;50;60;5;52;0;0;2;10;38;205;20;10;215;210;39;0;11;0;13;387;1;188;49;0;38;0;0;0
"2016-10-11 09:55:31.376";52;2764820;68;46;1;46;0;0;2;10;38;205;20;10;211;211;39;225;50;8;14;585;2;318;305;229;255;8;4;0
"2016-10-11 09:55:31.667";52;2764820;79;57;2;57;0;0;2;10;38;205;20;10;212;216;39;180;19;0;14;436;1;192;234;192;215;0;15;0
"2016-10-11 09:55:31.675";52;2764820;44;40;5;27;0;0;2;10;38;205;20;10;219;211;39;7;5;0;14;690;1;438;50;7;45;0;0;0
"2016-10-11 09:55:31.685";52;2764820;26;28;3;25;1;0;2;10;38;205;20;10;209;211;39;7;24;0;14;437;1;345;68;7;45;0;0;0
"2016-10-11 09:55:31.687";52;2764820;14;35;1;35;0;0;2;10;38;205;20;10;236;237;39;138;31;0;22;1029;4;921;205;138;174;0;1;0
"2016-10-11 09:55:31.948";52;2764820;48;27;5;27;0;0;2;10;38;205;20;10;245;243;39;7;1;0;15;841;1;428;46;7;45;0;0;0
"2016-10-11 09:55:32.938";52;2764820;80;46;1;46;0;0;2;10;38;205;20;10;217;220;39;323;26;6;13;585;1;363;381;324;355;6;1;0
"2016-10-11 09:55:33.208";52;2764820;67;45;1;45;0;0;2;10;38;205;20;10;227;236;39;465;18;57;14;470;1;228;464;470;446;57;5;0
"2016-10-11 09:55:33.778";52;2764820;43;57;4;27;1;0;2;10;38;205;20;10;223;226;39;28;8;0;13;614;1;398;72;28;65;0;1;0
"2016-10-11 09:55:34.07";52;2764820;54;46;3;46;1;0;2;10;38;205;20;10;210;213;39;10;23;0;13;490;2;271;70;10;48;0;0;0
"2016-10-11 09:55:34.354";52;2764820;11;35;1;35;0;0;2;10;38;205;20;10;217;216;39;121;27;0;18;907;3;842;183;121;156;0;2;0
"2016-10-11 09:55:34.921";52;2764820;76;57;3;57;1;0;2;10;38;205;20;10;220;224;39;184;11;0;14;643;1;457;228;180;218;0;0;0
"2016-10-11 09:55:35.958";52;2764820;75;67;2;67;0;0;3;10;38;205;30;10;229;229;39;23;10;0;14;495;1;248;71;23;61;0;0;0
"2016-10-11 09:55:36.25";52;2764820;126;79;1;79;0;0;3;10;38;205;30;10;212;214;39;106;67;0;14;352;2;233;211;106;144;0;0;0
"2016-10-11 09:55:37.17";52;2764820;117;67;1;67;0;0;3;10;38;205;30;10;225;221;39;19;8;0;14;537;1;318;65;19;57;0;0;0
"2016-10-11 09:55:37.439";52;2764820;81;48;4;76;1;0;3;10;38;205;30;10;219;219;39;10;7;0;14;673;2;411;53;9;47;0;0;0
"2016-10-11 09:55:38.393";52;2764820;19;35;1;35;0;0;2;10;38;205;20;10;212;216;39;49;23;0;19;648;2;628;109;49;86;0;0;0
"2016-10-11 09:55:38.394";52;2764820;122;69;5;64;1;0;4;10;38;205;40;10;213;214;39;0;31;0;13;672;2;393;68;0;38;0;0;0
"2016-10-11 09:55:38.957";52;2764820;74;80;4;76;0;0;3;10;38;205;30;10;239;239;39;8;2;0;14;371;1;284;48;8;46;0;0;0
"2016-10-11 09:55:39.619";52;2764820;35;31;1;31;0;0;1;10;38;205;10;10;215;212;39;583;16;106;14;689;2;421;509;573;493;98;10;0
"2016-10-11 09:55:39.902";52;2764820;131;126;3;127;0;0;4;10;38;205;40;10;227;225;39;6;3;0;14;502;2;316;47;6;44;0;0;0
"2016-10-11 09:55:39.902";52;2764820;134;67;1;67;0;0;3;10;38;205;30;10;220;221;39;61;15;0;13;503;1;276;114;62;99;0;1;0
"2016-10-11 09:55:40.187";52;2764820;69;43;4;43;0;0;3;10;38;205;30;10;222;223;39;7;6;0;14;553;1;369;51;7;45;0;0;0
"2016-10-11 09:55:40.754";52;2764820;135;73;5;124;1;0;4;10;38;205;40;10;217;217;39;31;69;0;13;535;5;347;137;31;69;0;0;0
"2016-10-11 09:55:41.334";52;2764820;128;67;1;67;0;0;3;10;38;205;30;10;214;213;39;23;49;0;13;391;1;212;110;23;61;0;0;0
"2016-10-11 09:55:41.335";52;2764820;120;126;5;75;0;0;4;10;38;205;40;10;222;223;39;0;6;0;13;657;2;332;44;0;38;0;0;0
"2016-10-11 09:55:41.62";52;2764820;73;76;5;76;0;0;3;10;38;205;30;10;240;238;39;16;4;0;14;483;1;304;58;16;54;0;0;0
"2016-10-11 09:55:41.622";52;2764820;20;14;4;18;0;0;3;10;38;205;34;14;209;212;39;2;33;0;18;611;2;657;73;2;40;0;0;0
"2016-10-11 09:55:42.247";52;2764820;78;44;5;44;2;0;3;10;38;205;30;10;215;217;39;0;19;0;13;272;2;76;55;0;38;0;0;0
"2016-10-11 09:55:42.54";52;2764820;130;117;5;71;0;0;4;10;38;205;40;10;245;243;39;0;25;0;13;534;1;320;63;0;38;0;0;0
"2016-10-11 09:55:42.823";52;2764820;118;75;5;75;0;0;4;10;38;205;40;10;228;226;39;0;0;0;13;718;1;371;38;0;38;0;0;0
"2016-10-11 09:55:42.824";52;2764820;8;18;4;18;0;0;3;10;38;205;30;10;239;237;39;0;23;0;19;466;2;518;61;0;38;0;0;0
"2016-10-11 09:55:43.916";52;2764820;71;80;3;67;0;0;3;10;38;205;30;10;225;220;39;28;8;0;14;355;1;130;74;28;66;0;0;0
"2016-10-11 09:55:44.212";52;2764820;115;75;5;75;0;0;4;10;38;205;40;10;222;221;39;0;3;0;13;703;1;388;41;0;38;0;0;0
"2016-10-11 09:55:45.129";52;2764820;136;76;1;76;1;0;3;10;38;205;30;10;216;213;39;46;31;0;15;652;2;342;113;45;83;0;0;0
"2016-10-11 09:55:45.416";52;2764820;85;67;2;67;1;0;3;10;38;205;30;10;222;218;39;128;54;0;14;397;1;269;216;126;163;0;1;0
"2016-10-11 09:55:45.419";52;2764820;6;14;3;13;0;0;3;10;38;205;30;10;223;221;39;0;22;0;16;409;3;416;60;0;38;0;0;0
"2016-10-11 09:55:46.753";52;2764820;63;68;5;76;0;0;3;10;38;205;30;10;232;232;39;10;17;0;13;637;1;386;65;10;48;0;0;0
"2016-10-11 09:55:48.212";52;2764820;65;67;1;67;1;0;3;10;38;205;30;10;218;219;39;0;53;0;13;372;1;156;90;0;38;0;0;0
"2016-10-11 09:55:48.213";52;2764820;59;46;1;46;4;0;2;10;38;205;28;18;208;211;39;0;61;0;13;380;3;236;95;0;38;0;0;0
"2016-10-11 09:55:50.772";52;2764820;15;14;5;18;1;0;3;10;38;205;30;10;216;221;39;1;23;0;19;481;2;491;61;1;39;0;0;0
"2016-10-11 09:55:50.773";52;2764820;116;134;5;124;0;0;4;10;38;205;40;10;216;216;39;0;4;0;13;675;2;394;42;0;38;0;0;0
"2016-10-11 09:55:52.364";52;2764820;64;68;3;80;0;0;3;10;38;205;30;10;219;219;39;23;23;0;14;578;3;374;84;23;61;0;0;0
"2016-10-11 09:55:53.353";52;2764820;70;85;1;85;0;0;4;10;38;205;40;10;238;239;39;11;22;0;14;311;1;261;71;11;49;0;0;0
"2016-10-11 09:55:53.359";52;2764820;72;11;2;67;0;0;3;10;38;205;30;10;213;217;39;1;8;0;17;366;1;149;47;1;39;0;0;0
"2016-10-11 09:55:54.886";52;2764820;133;126;1;126;0;0;4;10;38;205;40;10;231;227;39;8;22;0;14;372;3;233;68;8;46;0;0;0
"2016-10-11 09:55:55.917";52;2764820;83;85;1;85;0;0;4;10;38;205;41;11;217;218;39;8;21;0;15;256;1;197;67;8;46;0;0;0
"2016-10-11 09:55:56.196";52;2764820;124;80;1;80;2;0;3;10;38;205;30;10;213;210;39;117;67;1;14;807;2;510;212;110;147;1;0;0
"2016-10-11 09:55:58.59";52;2764820;66;70;5;77;0;0;5;10;38;205;50;10;229;231;39;0;22;0;14;157;1;96;60;0;38;0;0;0
"2016-10-11 09:56:02.359";52;2764820;138;124;5;127;0;0;4;10;38;205;40;10;220;219;39;6;16;0;14;426;2;268;60;6;44;0;0;0
"2016-10-11 09:56:03.641";52;2764820;77;85;1;85;0;0;4;10;38;205;40;10;218;218;39;6;36;0;15;233;2;180;80;6;44;0;0;0
"2016-10-11 10:00:23.037";52;3072021;10;13;3;13;0;0;3;10;42;205;30;10;233;233;43;1;14;0;19;738;3;533;57;1;43;0;0;0
"2016-10-11 10:00:23.038";52;3072022;17;54;5;38;0;0;3;10;42;205;30;10;221;222;43;0;10;0;18;471;2;296;52;0;42;0;0;0
"2016-10-11 10:00:23.672";52;3072022;5;33;3;33;0;0;2;10;42;205;20;10;220;223;43;66;23;0;22;820;2;794;130;66;107;0;1;0
"2016-10-11 10:00:24.342";52;3072022;4;11;3;13;0;0;3;10;42;205;30;10;237;242;43;1;11;0;19;872;3;685;54;1;43;0;0;0
"2016-10-11 10:00:25.246";52;3072022;7;14;3;14;0;0;3;10;42;205;30;10;228;231;43;3;60;0;19;818;3;690;105;3;45;0;0;0
"2016-10-11 10:00:25.526";52;3072022;1;67;5;18;1;0;3;10;42;205;30;10;225;223;43;1;5;0;19;956;2;1036;47;1;43;0;0;0
"2016-10-11 10:00:25.811";52;3072022;24;31;1;31;0;0;1;10;42;205;10;10;224;237;43;0;0;0;18;455;1;271;42;0;42;0;0;0
"2016-10-11 10:00:26.097";52;3072022;38;27;5;25;0;0;2;10;42;205;20;10;216;215;43;11;6;0;15;758;1;555;59;11;53;0;0;0
"2016-10-11 10:00:26.39";52;3072022;28;31;1;31;0;0;1;10;42;205;10;10;211;210;43;96;0;0;14;533;1;330;138;96;138;0;0;0
"2016-10-11 10:00:26.396";52;3072022;27;31;1;31;0;0;1;10;42;205;10;10;235;238;43;100;0;0;14;648;1;418;142;102;142;0;2;0
"2016-10-11 10:00:26.408";52;3072021;34;31;1;31;0;0;1;10;42;205;10;10;217;220;43;0;0;0;14;334;1;168;42;0;42;0;0;0
"2016-10-11 10:00:26.409";52;3072022;18;35;2;33;0;0;2;10;42;205;20;10;220;230;43;87;11;0;18;940;2;992;140;88;129;0;1;0
"2016-10-11 10:00:26.409";52;3072021;32;31;1;31;0;0;1;10;42;205;10;10;224;227;43;0;0;0;14;294;1;116;42;0;42;0;0;0
"2016-10-11 10:00:26.411";52;3072021;25;31;1;31;0;0;1;10;42;205;10;10;212;216;43;52;0;0;14;423;1;268;94;56;94;0;4;0
"2016-10-11 10:00:26.422";52;3072022;33;31;1;31;0;0;1;10;42;205;10;10;223;225;43;146;0;0;14;409;1;220;188;151;188;0;5;0
"2016-10-11 10:00:27.076";52;3072023;37;45;5;28;0;0;2;10;42;205;20;10;224;226;43;23;21;0;15;558;2;510;86;23;65;0;0;0
"2016-10-11 10:00:27.374";52;3072022;58;31;1;31;0;0;1;10;42;205;10;10;219;222;43;18;0;0;13;592;1;266;60;20;60;0;2;0
"2016-10-11 10:00:27.375";52;3072022;57;31;1;31;0;0;1;10;42;205;10;10;214;212;43;280;0;0;14;682;1;398;321;280;321;0;1;0
"2016-10-11 10:00:27.397";52;3072022;46;31;1;31;0;0;1;10;42;205;10;10;214;213;43;1000;0;181;14;789;1;386;860;1011;860;181;12;0
"2016-10-11 10:00:27.67";52;3072022;45;31;1;31;0;0;1;10;42;205;10;10;222;221;43;564;0;0;13;364;1;157;605;568;605;0;5;0
"2016-10-11 10:00:27.671";52;3072022;60;31;1;31;0;0;1;10;42;205;10;10;231;233;43;28;0;0;13;492;1;220;69;29;69;0;2;0
"2016-10-11 10:00:27.673";52;3072022;52;31;1;31;0;0;1;10;42;205;10;10;230;230;43;17;0;0;13;556;1;256;59;17;59;0;0;0
"2016-10-11 10:00:27.696";52;3072021;8;14;4;18;0;0;3;10;42;205;30;10;221;221;43;0;24;0;19;466;2;518;66;0;42;0;0;0
"2016-10-11 10:00:27.966";52;3072022;40;31;1;31;0;0;1;10;42;205;10;10;209;214;43;223;4;0;13;659;2;270;269;223;265;0;0;0
"2016-10-11 10:00:28.756";52;3072022;39;28;2;28;0;0;2;10;42;205;20;10;215;217;43;18;3;0;15;486;1;345;63;18;60;0;0;0
"2016-10-11 10:00:28.767";52;3072022;30;27;2;27;0;0;2;10;42;205;20;10;218;216;43;0;4;0;14;493;1;340;46;0;42;0;0;0
"2016-10-11 10:00:29.311";52;3072023;11;35;1;35;0;0;2;10;42;205;20;10;212;215;43;134;27;0;18;907;3;842;203;137;176;0;3;0
"2016-10-11 10:00:29.938";52;3072023;41;46;5;27;0;0;2;10;42;205;20;10;237;239;43;19;3;0;13;769;1;456;64;20;61;0;1;0
"2016-10-11 10:00:30.23";52;3072025;48;27;5;27;0;0;2;10;42;205;20;10;245;243;43;9;2;0;15;841;1;428;53;9;51;0;0;0
"2016-10-11 10:00:30.238";52;3072022;50;58;5;52;0;0;2;10;42;205;20;10;220;222;43;0;13;0;13;387;1;188;55;0;42;0;0;0
"2016-10-11 10:00:30.504";52;3072022;47;60;5;27;0;0;2;10;42;205;20;10;224;224;43;0;2;0;14;697;1;344;44;0;42;0;0;0
"2016-10-11 10:00:30.512";52;3428498829;2;14;82;29337;83;0;3;10;42;205;30;10;71;214;43;17;4369;4528;13073;21521;4625;18434;4369;19964;57264;58334;30156;52428
"2016-10-11 10:00:30.513";52;3072022;26;25;3;25;0;0;2;10;42;205;20;10;213;211;43;8;25;0;14;437;1;345;75;8;50;0;0;0
"2016-10-11 10:00:31.322";52;3072022;59;46;1;46;0;0;2;10;42;205;27;17;210;213;43;0;64;0;13;380;3;236;106;0;42;0;0;0
"2016-10-11 10:00:31.323";52;3072022;67;45;1;45;0;0;2;10;42;205;20;10;225;232;43;512;18;60;14;470;1;228;512;518;494;60;6;0
"2016-10-11 10:00:31.324";52;3072022;43;27;4;27;0;0;2;10;42;205;20;10;216;215;43;31;8;0;13;614;1;398;81;32;73;0;1;0
"2016-10-11 10:00:31.335";52;3072022;42;28;5;28;0;0;2;10;42;205;20;10;235;235;43;0;4;0;13;567;1;230;46;0;42;0;0;0
"2016-10-11 10:00:31.336";52;3072022;44;57;5;27;0;0;2;10;42;205;20;10;228;227;43;8;5;0;14;690;1;438;55;8;50;0;0;0
"2016-10-11 10:00:32.74";52;3072022;80;46;1;46;0;0;2;10;42;205;20;10;216;219;43;356;29;6;13;585;1;363;421;357;392;6;1;0
"2016-10-11 10:00:32.777";52;3072022;76;57;3;57;0;0;2;10;42;205;20;10;220;224;43;203;11;0;14;643;1;457;256;204;245;0;1;0
"2016-10-11 10:00:33.026";52;3072022;35;31;1;31;0;0;1;10;42;205;10;10;213;217;43;639;16;110;14;689;2;421;570;633;554;106;10;0
"2016-10-11 10:00:33.998";52;3072022;79;57;2;57;0;0;2;10;42;205;20;10;211;216;43;202;19;0;14;436;1;192;260;214;241;0;15;0
"2016-10-11 10:00:36.551";52;3072022;69;43;4;43;0;0;3;10;42;205;30;10;222;224;43;9;6;0;14;553;1;369;57;9;51;0;0;0
"2016-10-11 10:00:38.186";52;3072022;36;35;4;25;0;0;2;10;42;205;20;10;235;224;43;0;16;0;14;613;1;500;58;0;42;0;0;0
"2016-10-11 10:00:38.984";52;3072022;68;46;1;46;1;0;2;10;42;205;20;10;212;211;43;251;54;8;14;585;2;318;334;251;281;8;4;0
"2016-10-11 10:00:38.99";52;3072022;75;67;2;67;0;0;3;10;42;205;30;10;230;228;43;25;11;0;14;495;1;248;78;25;67;0;0;0
"2016-10-11 10:00:39.547";52;3072021;9;14;3;11;0;0;3;10;42;205;30;10;216;216;43;0;8;0;19;684;3;540;50;0;42;0;0;0
"2016-10-11 10:00:39.832";52;3072022;12;18;3;18;0;0;3;10;42;205;30;10;217;219;43;0;35;0;19;560;2;544;72;0;42;0;0;0
"2016-10-11 10:00:40.119";52;3072022;117;67;1;67;0;0;3;10;42;205;30;10;224;221;43;21;8;0;14;537;1;318;71;21;63;0;0;0
"2016-10-11 10:00:40.399";52;3072022;54;57;3;46;2;0;2;10;42;205;20;10;209;212;43;11;26;0;13;490;2;271;77;11;53;0;0;0
"2016-10-11 10:00:40.682";52;3072022;13;35;1;35;0;0;2;10;42;205;20;10;219;220;43;65;18;0;18;739;3;663;122;64;105;0;1;0
"2016-10-11 10:00:40.967";52;3072022;74;76;4;76;0;0;3;10;42;205;30;10;228;225;43;8;2;0;14;371;1;284;52;8;50;0;0;0
"2016-10-11 10:00:41.539";52;3072022;71;67;3;67;0;0;3;10;42;205;30;10;228;222;43;28;8;0;14;355;1;130;78;28;70;0;0;0
"2016-10-11 10:00:42.449";52;3072022;78;43;5;44;0;0;3;10;42;205;30;10;217;219;43;0;21;0;13;272;2;76;63;0;42;0;0;0
"2016-10-11 10:00:43.536";52;3072022;65;67;1;67;0;0;3;10;42;205;30;10;217;219;43;0;53;0;13;372;1;156;95;0;42;0;0;0
"2016-10-11 10:00:44.101";52;3072022;81;48;4;76;1;0;3;10;42;205;30;10;221;219;43;10;9;0;14;673;2;411;60;10;52;0;0;0
"2016-10-11 10:00:44.692";52;3072022;134;67;1;67;0;0;3;10;42;205;30;10;221;221;43;69;16;0;13;503;1;276;127;70;111;0;1;0
"2016-10-11 10:00:44.693";52;3072022;14;35;1;35;0;0;2;10;42;205;20;10;237;236;43;159;32;0;22;1029;4;921;225;155;193;0;1;0
"2016-10-11 10:00:45.573";52;3072022;64;80;3;80;0;0;3;10;42;205;30;10;232;230;43;27;25;0;14;578;3;374;94;28;69;0;1;0
"2016-10-11 10:00:47.189";52;3072022;136;76;1;76;0;0;3;10;42;205;30;10;217;213;43;53;35;0;15;652;2;342;130;53;95;0;0;0
"2016-10-11 10:00:50.397";52;3072023;129;136;5;136;0;0;4;10;42;205;40;10;223;225;43;0;7;0;15;713;2;432;49;0;42;0;0;0
"2016-10-11 10:00:50.397";52;3072023;132;75;5;63;0;0;4;10;42;205;40;10;222;220;43;0;8;0;13;757;1;417;50;0;42;0;0;0
"2016-10-11 10:00:51.291";52;3072022;63;80;5;76;0;0;3;10;42;205;30;10;243;242;43;11;17;0;13;637;1;386;70;11;53;0;0;0
"2016-10-11 10:00:51.574";52;3072022;133;126;1;126;0;0;4;10;42;205;40;10;230;227;43;9;22;0;14;372;3;233;73;9;51;0;0;0
"2016-10-11 10:00:52.423";52;3072022;84;68;3;64;0;0;3;10;42;205;43;23;217;218;43;0;128;4;14;308;5;206;170;0;38;0;0;0
"2016-10-11 10:00:53.678";52;3072022;73;80;5;76;0;0;3;10;42;205;30;10;241;241;43;18;5;0;14;483;1;304;65;18;60;0;0;0
"2016-10-11 10:00:54.377";52;3072022;119;126;1;126;0;0;4;10;42;205;40;10;219;220;43;10;6;0;14;545;3;349;58;10;52;0;0;0
"2016-10-11 10:00:54.379";52;3072022;72;11;2;67;0;0;3;10;42;205;30;10;215;217;43;1;10;0;17;366;1;149;53;1;43;0;0;0
"2016-10-11 10:00:55.631";52;3072022;120;75;5;75;0;0;4;10;42;205;40;10;216;218;43;0;6;0;13;657;2;332;48;0;42;0;0;0
"2016-10-11 10:00:57.136";52;3072022;128;67;1;67;0;0;3;10;42;205;31;11;213;213;43;23;58;0;13;391;1;212;118;23;65;0;0;0
"2016-10-11 10:01:00.197";52;3072021;83;85;1;85;0;0;4;10;42;205;41;11;215;216;43;9;23;0;15;256;1;197;74;9;51;0;0;0
"2016-10-11 10:01:01.224";52;3072022;123;126;5;63;0;0;4;10;42;205;40;10;224;209;43;0;5;0;14;680;1;398;47;0;42;0;0;0
"2016-10-11 10:01:02.806";52;3072023;115;127;5;75;0;0;4;10;42;205;40;10;241;242;43;0;3;0;13;703;1;388;45;0;42;0;0;0
"2016-10-11 10:01:08.052";52;3072022;135;73;5;124;2;0;4;10;42;205;40;10;219;221;43;31;76;0;13;535;5;347;142;31;73;0;0;0
"2016-10-11 10:01:09.344";52;3072023;116;127;5;124;0;0;4;10;42;205;40;10;235;239;43;0;4;0;13;675;2;394;46;0;42;0;0;0
"2016-10-11 10:01:10.515";52;3072023;122;127;5;64;0;0;4;10;42;205;40;10;223;228;43;0;32;0;13;672;2;393;74;0;42;0;0;0
"2016-10-11 10:01:11.797";52;3072021;77;85;1;85;0;0;4;10;42;205;40;10;221;221;43;6;37;0;15;233;2;180;85;6;48;0;0;0
"2016-10-11 10:01:13.27";52;3072022;137;127;2;126;0;0;4;10;42;205;41;11;210;213;43;6;36;0;14;618;4;411;84;6;48;0;0;0
"2016-10-11 10:01:14.581";52;3072022;130;127;5;71;0;0;4;10;42;205;40;10;217;222;43;0;25;0;13;534;1;320;67;0;42;0;0;0
"2016-10-11 10:01:25.714";52;3072021;66;70;4;77;0;0;5;10;42;205;50;10;227;228;43;0;25;0;14;157;1;96;67;0;42;0;0;0
"2016-10-11 10:05:23.033";52;3379220;18;35;2;33;0;0;2;10;47;205;20;10;227;231;48;99;12;0;18;946;2;992;157;100;145;0;2;0
"2016-10-11 10:05:23.33";52;3379220;5;45;3;33;0;0;2;10;47;205;20;10;213;222;48;72;26;0;22;829;2;794;144;72;118;0;1;0
"2016-10-11 10:05:24.191";52;3379220;4;11;3;13;0;0;3;10;47;205;30;10;237;242;48;1;13;0;19;876;3;685;61;1;48;0;0;0
"2016-10-11 10:05:25.342";52;3379220;1;13;5;18;0;0;3;10;47;205;30;10;223;222;48;1;5;0;19;960;2;1036;53;1;48;0;0;0
"2016-10-11 10:05:26.03";52;3379232;24;31;1;31;0;0;1;10;47;205;10;10;224;238;48;0;0;0;18;460;1;271;47;0;47;0;0;0
"2016-10-11 10:05:26.314";52;3379220;28;31;1;31;0;0;1;10;47;205;10;10;210;210;48;105;0;0;14;537;1;330;152;105;152;0;0;0
"2016-10-11 10:05:26.315";52;3379220;27;31;1;31;0;0;1;10;47;205;10;10;234;237;48;113;0;0;14;652;1;418;160;115;160;0;2;0
"2016-10-11 10:05:26.316";52;3379220;34;31;1;31;0;0;1;10;47;205;10;10;216;223;48;0;0;0;15;336;1;168;47;0;47;0;0;0
"2016-10-11 10:05:26.317";52;3379220;25;31;1;31;0;0;1;10;47;205;10;10;211;216;48;56;0;0;14;426;1;268;103;60;103;0;4;0
"2016-10-11 10:05:26.318";52;3379220;14;35;1;35;0;0;2;10;47;205;20;10;237;236;48;165;33;0;22;1038;4;921;245;166;212;0;1;0
