result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-31 00:49:48.068 69 66 85 255 85 0 0 5 10 7 222 54 11 0 215 8 0 6 0 0 51905018 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:49:48.816 69 130 124 255 124 0 0 5 10 7 222 57 14 0 220 8 0 6 0 0 89916030 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:33.508 69 17 38 255 38 0 0 3 10 12 222 30 10 0 222 13 14 6 0 1 11403460 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:33.783 69 2 26 255 26 0 0 4 10 12 222 35 10 0 220 13 10 1 0 1 19792224 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:33.796 69 19 26 255 26 0 0 4 10 12 222 35 10 0 225 13 68 0 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:34.05 69 21 19 255 19 0 0 5 10 12 222 52 10 0 227 13 0 1 0 0 29884908 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:34.06 69 18 5 255 5 0 0 6 10 12 222 62 10 0 233 13 15 0 0 0 37946017 0 0 0 0 0 0 19 26 36 35 31 0 0 0 0 0 0 0
2016-10-31 00:54:34.317 69 12 17 255 17 0 0 4 10 12 222 49 19 0 226 13 6 10 0 1 17563976 0 0 0 0 0 0 38 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:34.323 69 1 12 255 12 0 0 5 10 12 222 60 10 0 218 13 0 0 0 0 23790051 0 0 0 0 0 0 17 38 27 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:35.227 69 7 71 255 71 0 0 5 10 12 222 50 10 0 238 13 42 0 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:35.234 69 15 67 255 67 0 0 4 10 12 222 51 21 0 218 13 6 15 0 0 27787612 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:35.238 69 4 72 255 72 0 0 5 10 12 222 63 10 0 228 13 6 4 0 0 46137912 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:35.241 69 3 7 255 7 0 0 6 10 12 222 61 10 0 212 13 0 4 0 0 61145937 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 00:54:35.507 69 24 31 255 31 0 0 1 10 12 222 10 10 231 245 13 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.242 69 32 31 255 31 0 0 1 10 12 222 10 10 223 225 13 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.245 69 34 31 255 31 0 0 1 10 12 222 10 10 212 216 13 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.251 69 35 31 255 31 0 0 1 10 12 222 10 10 213 216 13 323 0 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.258 69 27 31 255 31 0 0 1 10 12 222 10 10 243 242 13 170 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.262 69 5 19 255 19 0 0 5 10 12 222 52 10 0 220 13 44 4 0 1 28836348 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.481 69 33 31 255 31 0 0 1 10 12 222 10 10 215 215 13 76 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.493 69 38 27 255 27 0 0 2 10 12 222 20 10 0 220 13 29 2 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.497 69 28 35 255 35 0 0 2 10 12 222 20 10 0 229 13 0 19 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.516 69 30 27 255 27 0 0 2 10 12 222 20 10 0 219 13 20 4 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.521 69 37 33 255 33 0 0 2 10 12 222 20 10 0 226 13 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.524 69 13 5 255 5 0 0 6 10 12 222 62 10 0 227 13 2 0 0 0 37618342 0 0 0 0 0 0 19 26 36 35 31 0 0 0 0 0 0 0
2016-10-31 00:54:36.53 69 25 35 255 35 0 0 2 10 12 222 20 10 0 233 13 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.535 69 46 27 255 27 0 0 2 10 12 222 20 10 0 238 13 38 3 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.544 69 36 35 255 35 0 0 2 10 12 222 20 10 0 235 13 70 1 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.552 69 39 36 255 36 0 0 3 10 12 222 30 10 0 235 13 0 0 0 0 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:36.558 69 26 36 255 36 0 0 3 10 12 222 30 10 0 239 13 118 30 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:37.696 69 59 30 255 30 0 0 3 10 12 222 30 10 0 232 13 0 1 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:37.697 69 41 27 255 27 0 0 2 10 12 222 20 10 0 228 13 23 1 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:37.702 69 60 31 255 31 0 0 1 10 12 222 10 10 231 227 13 11 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:37.968 69 58 31 255 31 0 0 1 10 12 222 10 10 218 218 13 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:37.974 69 52 31 255 31 0 0 1 10 12 222 10 10 235 229 13 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:38.237 69 40 31 255 31 0 0 1 10 12 222 10 10 210 216 13 0 3 0 0 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:38.504 69 57 31 255 31 0 0 1 10 12 222 10 10 211 210 13 198 2 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:38.519 69 45 35 255 35 0 0 2 10 12 222 20 10 0 210 13 239 8 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:38.771 69 9 65 255 65 0 0 5 10 12 222 52 10 0 219 13 0 8 0 0 45548083 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:38.775 69 54 26 255 26 0 0 4 10 12 222 35 10 0 222 13 0 1 0 0 23200044 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:38.79 69 42 36 255 36 0 0 3 10 12 222 30 10 0 225 13 0 2 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:38.794 69 67 45 255 45 0 0 3 10 12 222 30 10 0 233 13 235 5 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:38.799 69 76 57 255 57 0 0 2 10 12 222 20 10 0 225 13 213 6 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:38.815 69 73 76 255 76 0 0 3 10 12 222 30 10 0 240 13 0 0 0 0 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:39.312 69 63 76 255 76 0 0 3 10 12 222 30 10 0 234 13 21 0 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:39.317 69 47 27 255 27 0 0 2 10 12 222 20 10 0 238 13 0 1 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:39.322 69 69 76 255 76 0 0 3 10 12 222 30 10 0 239 13 1 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:39.328 69 79 41 255 41 0 0 3 10 12 222 30 10 0 237 13 0 0 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:39.333 69 44 41 255 41 0 0 3 10 12 222 30 10 0 237 13 0 0 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:39.579 69 64 63 255 63 0 0 4 10 12 222 40 10 0 221 13 5 14 1 1 42336630 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:39.59 69 51 60 255 60 0 0 2 10 12 222 20 10 0 219 13 0 2 0 0 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:39.601 69 74 76 255 76 0 0 3 10 12 222 30 10 0 230 13 0 0 0 0 26017961 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:39.64 69 127 63 255 63 0 0 4 10 12 222 40 10 0 217 13 0 0 0 0 46465335 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:40.288 69 80 46 255 46 0 0 3 10 12 222 31 11 0 218 13 0 7 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:40.289 69 43 30 255 30 0 0 3 10 12 222 30 10 0 236 13 0 1 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:40.289 69 68 46 255 46 0 0 3 10 12 222 30 10 0 213 13 22 13 0 1 15794321 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:40.29 69 81 68 255 68 0 0 4 10 12 222 40 10 0 239 13 0 0 0 0 30343435 0 0 0 0 0 0 46 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:40.558 69 75 2 255 2 0 0 5 10 12 222 52 10 0 229 13 0 3 0 0 31195574 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:41.21 69 78 76 255 76 0 0 3 10 12 222 30 10 0 228 13 54 2 0 1 26280101 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:41.211 69 120 78 255 78 0 0 4 10 12 222 40 10 0 216 13 23 4 0 1 47972670 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:41.486 69 136 78 255 78 0 0 4 10 12 222 40 10 0 227 13 0 0 0 0 49021230 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:41.486 69 132 78 255 78 0 0 4 10 12 222 40 10 0 217 13 0 1 0 0 48759090 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:41.754 69 118 120 255 120 0 0 5 10 12 222 50 10 0 241 13 0 0 0 0 77398609 0 0 0 0 0 0 78 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:41.755 69 131 135 255 135 0 0 4 10 12 222 43 10 0 235 13 0 0 0 0 56164659 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:41.76 69 137 135 255 135 0 0 4 10 12 222 43 10 0 212 13 34 2 0 0 56557869 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:42.025 69 50 41 255 41 0 0 3 10 12 222 32 12 0 221 13 0 14 0 0 13959331 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:42.808 69 14 7 255 7 0 0 6 10 12 222 61 10 0 237 13 10 1 0 1 61866822 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 00:54:42.809 69 10 7 255 7 0 0 6 10 12 222 61 10 0 229 13 9 23 0 1 61604682 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 00:54:42.809 69 117 67 255 67 0 0 4 10 12 222 40 10 0 222 13 7 6 0 1 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:42.818 69 65 67 255 67 0 0 4 10 12 222 45 15 0 219 13 14 20 0 1 31064362 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:43.087 69 130 124 255 124 0 0 5 10 12 222 57 14 0 220 13 0 7 0 0 89916030 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:43.088 69 66 119 255 119 0 0 6 10 12 222 53 10 0 211 13 0 13 0 0 126813315 0 0 0 0 0 0 123 135 76 57 31 0 0 0 0 0 0 0
2016-10-31 00:54:43.089 69 126 137 255 137 0 0 5 10 12 222 53 10 0 232 13 0 0 0 0 91357826 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:43.092 69 128 117 255 117 0 0 5 10 12 222 50 10 0 242 13 24 36 1 0 60162492 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:43.096 69 134 67 255 67 0 0 4 10 12 222 40 10 0 221 13 0 3 0 0 35586277 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:54:44.425 69 116 64 255 64 0 0 5 10 12 222 51 11 0 220 13 0 7 0 0 66978372 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:44.707 69 20 15 255 15 0 0 5 10 12 222 61 10 0 233 13 11 16 0 0 39715368 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:54:45.315 69 84 80 255 80 0 0 4 10 12 222 54 23 0 212 13 0 44 1 0 32112904 0 0 0 0 0 0 46 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:33.318 69 19 26 255 26 0 0 4 10 16 222 40 10 0 221 17 94 3 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:33.596 69 21 19 255 19 0 0 5 10 16 222 45 10 0 226 17 0 1 0 0 29884908 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:33.613 69 17 38 255 38 0 0 3 10 16 222 30 10 0 221 17 23 6 0 1 11403460 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:33.626 69 5 19 255 19 0 0 5 10 16 222 52 10 0 220 17 50 5 0 1 28836348 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:33.63 69 12 17 255 17 0 0 4 10 16 222 47 17 0 226 17 9 10 0 1 17563976 0 0 0 0 0 0 38 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:33.634 69 2 26 255 26 0 0 4 10 16 222 40 10 0 221 17 13 1 0 1 19792224 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:33.858 69 1 12 255 12 0 0 5 10 16 222 58 10 0 218 17 0 0 0 0 23790051 0 0 0 0 0 0 17 38 27 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:33.874 69 13 5 255 5 0 0 6 10 16 222 62 10 0 225 17 2 0 0 0 37618342 0 0 0 0 0 0 19 26 36 35 31 0 0 0 0 0 0 0
2016-10-31 00:59:33.879 69 18 5 255 5 0 0 6 10 16 222 62 10 0 234 17 15 0 0 0 37946017 0 0 0 0 0 0 19 26 36 35 31 0 0 0 0 0 0 0
2016-10-31 00:59:35.558 69 24 31 255 31 0 0 1 10 16 222 10 10 231 243 17 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.128 69 28 35 255 35 0 0 2 10 16 222 20 10 0 229 17 0 19 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.141 69 32 31 255 31 0 0 1 10 16 222 10 10 225 229 17 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.161 69 27 31 255 31 0 0 1 10 16 222 10 10 245 242 17 235 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.164 69 34 31 255 31 0 0 1 10 16 222 10 10 218 219 17 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.419 69 33 31 255 31 0 0 1 10 16 222 10 10 213 215 17 81 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.424 69 46 27 255 27 0 0 2 10 16 222 20 10 0 238 17 53 3 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.438 69 38 27 255 27 0 0 2 10 16 222 20 10 0 221 17 43 2 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.446 69 25 35 255 35 0 0 2 10 16 222 20 10 0 233 17 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.449 69 30 27 255 27 0 0 2 10 16 222 20 10 0 216 17 27 4 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.451 69 35 31 255 31 0 0 1 10 16 222 10 10 214 212 17 478 0 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.453 69 37 33 255 33 0 0 2 10 16 222 20 10 0 226 17 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.673 69 7 71 255 71 0 0 5 10 16 222 50 10 0 238 17 66 1 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.685 69 36 35 255 35 0 0 2 10 16 222 20 10 0 235 17 113 1 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.689 69 9 65 255 65 0 0 5 10 16 222 52 10 0 219 17 0 8 0 0 45548083 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:36.763 69 20 15 255 15 0 0 5 10 16 222 70 10 0 233 17 11 16 0 0 39715368 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:37.209 69 41 27 255 27 0 0 2 10 16 222 20 10 0 228 17 33 1 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:37.217 69 59 30 255 30 0 0 3 10 16 222 30 10 0 232 17 0 2 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:37.474 69 60 31 255 31 0 0 1 10 16 222 10 10 231 230 17 14 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:37.747 69 58 31 255 31 0 0 1 10 16 222 10 10 223 213 17 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:37.758 69 52 31 255 31 0 0 1 10 16 222 10 10 235 233 17 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:38.278 69 40 31 255 31 0 0 1 10 16 222 10 10 209 215 17 0 3 0 0 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:38.286 69 57 31 255 31 0 0 1 10 16 222 10 10 214 210 17 281 2 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:38.293 69 47 27 255 27 0 0 2 10 16 222 20 10 0 237 17 0 1 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:38.565 69 42 36 255 36 0 0 3 10 16 222 30 10 0 225 17 0 2 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:38.838 69 67 45 255 45 0 0 3 10 16 222 30 10 0 233 17 336 6 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:39.383 69 43 30 255 30 0 0 3 10 16 222 30 10 0 237 17 0 1 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:39.398 69 51 60 255 60 0 0 2 10 16 222 20 10 0 219 17 0 2 0 0 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:39.936 69 76 57 255 57 0 0 2 10 16 222 20 10 0 225 17 318 7 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:39.957 69 74 76 255 76 0 0 3 10 16 222 30 10 0 221 17 0 0 0 0 26017961 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:40.217 69 44 41 255 41 0 0 3 10 16 222 30 10 0 237 17 0 0 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:40.236 69 71 67 255 67 0 0 4 10 16 222 40 10 0 215 17 105 22 0 1 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:40.238 69 65 67 255 67 0 0 4 10 16 222 44 14 0 219 17 19 23 0 1 31064362 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:40.497 69 85 67 255 67 0 0 4 10 16 222 40 10 0 218 17 40 18 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:40.504 69 117 67 255 67 0 0 4 10 16 222 40 10 0 222 17 12 6 0 1 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:41.014 69 80 46 255 46 0 0 3 10 16 222 30 10 0 218 17 4 9 0 1 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:41.034 69 81 68 255 68 0 0 4 10 16 222 40 10 0 232 17 0 0 0 0 30343435 0 0 0 0 0 0 46 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:41.051 69 68 46 255 46 0 0 3 10 16 222 30 10 0 213 17 27 15 0 1 15794321 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:42.241 69 75 2 255 2 0 0 5 10 16 222 45 10 0 228 17 0 3 0 0 31195574 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:42.508 69 73 76 255 76 0 0 3 10 16 222 30 10 0 239 17 0 0 0 0 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:43.961 69 129 71 255 71 0 0 5 10 16 222 50 10 0 214 17 0 8 0 0 54198715 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:44.24 69 63 76 255 76 0 0 3 10 16 222 30 10 0 232 17 35 0 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:46.207 69 69 76 255 76 0 0 3 10 16 222 30 10 0 234 17 1 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:46.216 69 69 76 255 76 0 0 3 10 16 222 30 10 0 234 17 1 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:46.931 69 131 135 255 135 0 0 4 10 16 222 40 10 0 237 17 0 0 0 0 56164659 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:47.479 69 50 60 255 60 0 0 2 10 16 222 20 10 0 211 17 0 24 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:48.336 69 131 135 255 135 0 0 4 10 16 222 40 10 0 237 17 0 0 0 0 56164659 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:48.35 69 130 117 255 117 0 0 5 10 16 222 50 10 0 245 17 0 17 0 0 60293562 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:49.594 69 83 137 255 137 0 0 5 10 16 222 50 10 0 214 17 0 0 0 0 88539821 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:50.371 69 135 76 255 76 0 0 3 10 16 222 31 11 0 213 17 177 42 0 1 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:59:50.38 69 116 64 255 64 0 0 5 10 16 222 51 11 0 223 17 0 9 0 0 66978372 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:50.639 69 121 120 255 120 0 0 5 10 16 222 50 10 0 224 17 0 0 0 0 77595214 0 0 0 0 0 0 78 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:50.667 69 119 123 255 123 0 0 5 10 16 222 68 28 0 218 17 8 26 0 1 89064073 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:59:51.699 69 66 119 255 119 0 0 6 10 16 222 60 10 0 212 17 0 13 0 0 129565841 0 0 0 0 0 0 137 135 76 57 31 0 0 0 0 0 0 0
2016-10-31 01:04:33.271 69 17 38 255 38 0 0 3 10 21 222 30 10 0 221 22 31 6 0 1 11403460 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:04:34.18 69 19 26 255 26 0 0 4 10 21 222 40 10 0 221 22 104 3 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:04:34.188 69 2 26 255 26 0 0 4 10 21 222 40 10 0 221 22 17 3 0 1 19792224 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:04:34.219 69 7 71 255 71 0 0 5 10 21 222 50 10 0 238 22 82 1 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
