result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-31 00:54:38.789 52 0 67 45 255 45 0 0 3 10 11 205 30 10 0 233 12 235 5 0 13 348 1 93 242 247 237 9 12 0
2016-10-31 00:54:38.792 52 0 76 57 255 57 0 0 2 10 11 205 20 10 0 225 12 211 6 0 12 580 1 183 205 213 199 23 2 0
2016-10-31 00:54:39.039 52 0 74 76 255 76 0 0 3 10 11 205 30 10 0 230 12 0 0 0 13 354 1 164 11 0 11 0 0 0
2016-10-31 00:54:39.043 52 0 69 76 255 76 0 0 3 10 11 205 30 10 0 239 12 1 0 0 13 576 1 235 12 1 12 0 0 0
2016-10-31 00:54:39.046 52 0 63 76 255 76 0 0 3 10 11 205 30 10 0 234 12 20 0 0 12 590 2 193 31 20 31 0 0 0
2016-10-31 00:54:39.32 52 0 64 63 255 63 0 0 4 10 11 205 40 10 0 221 12 5 14 1 19 627 3 253 30 5 15 0 0 1
2016-10-31 00:54:39.321 52 0 43 30 255 30 0 0 3 10 11 205 30 10 0 236 12 0 1 0 11 542 1 165 11 0 11 0 0 0
2016-10-31 00:54:39.327 52 0 79 41 255 41 0 0 3 10 11 205 30 10 0 237 12 0 0 0 12 429 1 116 11 0 11 0 0 0
2016-10-31 00:54:39.331 52 0 44 41 255 41 0 0 3 10 11 205 30 10 0 237 12 0 0 0 11 480 1 184 11 0 11 0 0 0
2016-10-31 00:54:39.586 52 0 51 60 255 60 0 0 2 10 11 205 20 10 0 219 12 0 2 0 16 756 1 209 12 0 11 0 0 0
2016-10-31 00:54:39.589 52 0 50 41 255 41 0 0 3 10 11 205 32 12 0 221 12 0 12 0 11 418 1 128 23 0 11 0 0 0
2016-10-31 00:54:39.614 52 0 127 63 255 63 0 0 4 10 11 205 40 10 0 217 12 0 0 0 21 832 3 340 11 0 11 0 0 0
2016-10-31 00:54:40.288 52 0 68 46 255 46 0 0 3 10 11 205 30 10 0 213 12 22 13 0 12 626 1 243 43 22 31 0 2 0
2016-10-31 00:54:40.289 52 0 81 68 255 68 0 0 4 10 11 205 40 10 0 239 12 0 0 0 12 607 2 253 11 0 11 0 0 0
2016-10-31 00:54:40.558 52 0 75 2 255 2 0 0 5 10 11 205 52 10 0 229 12 0 3 0 13 424 1 142 13 0 11 0 0 0
2016-10-31 00:54:41.21 52 0 78 76 255 76 0 0 3 10 11 205 30 10 0 228 12 52 2 0 20 257 2 66 65 53 63 0 1 0
2016-10-31 00:54:41.211 52 0 120 78 255 78 0 0 4 10 11 205 40 10 0 216 12 22 4 0 12 817 1 315 37 22 33 0 0 0
2016-10-31 00:54:41.485 52 0 136 78 255 78 0 0 4 10 11 205 40 10 0 227 12 0 0 0 12 576 1 211 11 0 11 0 0 0
2016-10-31 00:54:41.486 52 0 132 78 255 78 0 0 4 10 11 205 40 10 0 217 12 0 1 0 12 840 1 303 12 0 11 0 0 0
2016-10-31 00:54:41.486 52 0 118 120 255 120 0 0 5 10 11 205 50 10 0 241 12 0 0 0 12 924 2 308 11 0 11 0 0 0
2016-10-31 00:54:41.755 52 0 131 135 255 135 0 0 4 10 11 205 43 10 0 235 12 0 0 0 13 598 1 237 11 0 11 0 0 0
2016-10-31 00:54:41.764 52 0 133 137 255 137 0 0 5 10 11 205 53 10 0 241 12 0 0 0 13 362 1 174 11 0 11 0 0 0
2016-10-31 00:54:41.765 52 0 115 123 255 123 0 0 5 10 11 205 50 10 0 223 12 0 3 0 12 885 3 277 13 0 11 0 0 0
2016-10-31 00:54:42.808 52 0 10 7 255 7 0 0 6 10 11 205 61 10 0 229 12 9 23 0 16 681 6 158 40 7 18 0 0 0
2016-10-31 00:54:42.809 52 0 117 67 255 67 0 0 4 10 11 205 40 10 0 222 12 7 6 0 12 578 1 193 20 5 16 0 0 0
2016-10-31 00:54:42.825 52 0 11 10 255 10 0 0 7 10 11 205 72 10 0 215 12 1 0 0 33 1098 6 405 12 1 12 0 0 1
2016-10-31 00:54:42.826 52 0 66 119 255 119 0 0 6 10 11 205 53 10 0 211 12 0 13 0 13 119 2 53 24 0 11 0 0 0
2016-10-31 00:54:43.084 52 0 134 67 255 67 0 0 4 10 11 205 40 10 0 221 12 0 3 0 13 503 1 177 12 0 11 0 0 0
2016-10-31 00:54:43.088 52 0 128 117 255 117 0 0 5 10 11 205 50 10 0 242 12 24 36 1 20 456 4 183 71 24 34 0 0 5
2016-10-31 00:54:43.094 52 0 116 64 255 64 0 0 5 10 11 205 51 11 0 220 12 0 7 0 21 755 3 272 15 0 11 0 0 0
2016-10-31 00:54:43.095 52 0 85 67 255 67 0 0 4 10 11 205 40 10 0 218 12 30 17 0 13 404 2 165 51 26 37 0 0 0
2016-10-31 00:54:44.702 52 0 20 15 255 15 0 0 5 10 11 205 61 10 0 233 12 11 16 0 23 501 6 141 29 11 22 0 0 7
2016-10-31 00:54:45.311 52 0 84 80 255 80 0 0 4 10 11 205 49 18 0 212 12 0 44 1 12 276 4 118 51 0 10 0 0 0
2016-10-31 00:59:33.304 52 0 4 72 255 72 0 0 5 10 15 205 60 10 0 229 16 6 4 0 26 825 2 244 25 6 21 0 0 6
2016-10-31 00:59:33.308 52 0 9 65 255 65 0 0 5 10 15 205 52 10 0 219 16 0 8 0 18 727 4 226 23 0 15 0 0 0
2016-10-31 00:59:33.314 52 0 19 26 255 26 0 0 4 10 15 205 40 10 0 221 16 82 3 0 18 642 3 303 100 83 97 0 1 0
2016-10-31 00:59:33.583 52 0 21 19 255 19 0 0 5 10 15 205 45 10 0 226 16 0 1 0 18 454 2 197 16 0 15 0 0 0
2016-10-31 00:59:33.602 52 0 17 38 255 38 0 0 3 10 15 205 30 10 0 221 16 21 6 0 18 422 2 150 42 21 36 0 0 0
2016-10-31 00:59:33.604 52 0 2 26 255 26 0 0 4 10 15 205 40 10 0 221 16 13 1 0 18 473 2 229 29 13 28 0 0 0
2016-10-31 00:59:33.614 52 0 5 19 255 19 0 0 5 10 15 205 52 10 0 220 16 48 5 0 26 975 3 409 68 48 63 0 0 8
2016-10-31 00:59:33.625 52 0 12 17 255 17 0 0 4 10 15 205 48 18 0 226 16 8 10 0 26 484 5 199 33 8 23 0 0 0
2016-10-31 00:59:33.644 52 0 1 12 255 12 0 0 5 10 15 205 58 10 0 218 16 0 0 0 26 931 5 364 15 0 15 0 0 0
2016-10-31 00:59:33.873 52 0 18 5 255 5 0 0 6 10 15 205 62 10 0 234 16 15 0 0 26 1033 2 444 30 15 30 0 0 7
2016-10-31 00:59:35.556 52 0 24 31 255 31 0 0 1 10 15 205 10 10 231 243 16 0 0 0 13 511 1 187 15 0 15 0 0 0
2016-10-31 00:59:35.852 52 0 28 35 255 35 0 0 2 10 15 205 20 10 0 229 16 0 19 1 14 587 4 256 34 0 14 0 0 0
2016-10-31 00:59:35.852 52 0 7 71 255 71 0 0 5 10 15 205 50 10 0 238 16 63 1 0 18 905 4 300 70 56 70 0 1 0
2016-10-31 00:59:36.126 52 0 33 31 255 31 0 0 1 10 15 205 10 10 212 215 16 78 0 0 14 422 1 138 93 83 93 0 5 0
2016-10-31 00:59:36.126 52 0 32 31 255 31 0 0 1 10 15 205 10 10 225 229 16 0 0 0 13 203 1 57 15 0 15 0 0 0
2016-10-31 00:59:36.137 52 0 27 31 255 31 0 0 1 10 15 205 10 10 243 242 16 235 0 0 13 599 1 197 250 238 250 0 3 0
2016-10-31 00:59:36.163 52 0 34 31 255 31 0 0 1 10 15 205 10 10 219 219 16 0 0 0 13 290 1 106 15 0 15 0 0 0
2016-10-31 00:59:36.168 52 0 33 31 255 31 0 0 1 10 15 205 10 10 210 215 16 78 0 0 14 422 1 138 93 83 93 0 5 0
2016-10-31 00:59:36.169 52 0 30 27 255 27 0 0 2 10 15 205 20 10 0 216 16 27 4 0 16 432 1 149 46 27 42 0 0 0
2016-10-31 00:59:36.178 52 0 38 27 255 27 0 0 2 10 15 205 20 10 0 221 16 43 2 0 14 756 2 299 60 43 58 0 0 0
2016-10-31 00:59:36.407 52 0 46 27 255 27 0 0 2 10 15 205 20 10 0 238 16 53 3 0 13 763 1 226 71 55 68 0 2 0
2016-10-31 00:59:36.429 52 0 25 35 255 35 0 0 2 10 15 205 20 10 0 233 16 0 0 0 13 492 1 195 15 0 15 0 0 0
2016-10-31 00:59:36.438 52 0 15 67 255 67 0 0 4 10 15 205 60 30 0 218 16 18 26 0 28 630 2 195 51 12 27 0 0 2
2016-10-31 00:59:36.443 52 0 36 35 255 35 0 0 2 10 15 205 20 10 0 235 16 113 1 0 14 637 2 216 129 113 128 0 0 0
2016-10-31 00:59:36.45 52 0 35 31 255 31 0 0 1 10 15 205 10 10 215 212 16 478 0 0 14 580 1 211 456 457 456 10 0 0
2016-10-31 00:59:36.451 52 0 37 33 255 33 0 0 2 10 15 205 20 10 0 226 16 0 0 0 15 656 2 270 15 0 15 0 0 0
2016-10-31 00:59:36.726 52 0 26 36 255 36 0 0 3 10 15 205 30 10 0 239 16 154 30 0 14 438 3 177 181 154 151 18 0 0
2016-10-31 00:59:36.749 52 0 14 7 255 7 0 0 6 10 15 205 60 10 0 236 16 10 1 0 29 1241 6 458 26 10 25 0 0 0
2016-10-31 00:59:36.762 52 0 20 15 255 15 0 0 5 10 15 205 70 10 0 233 16 11 16 0 24 513 7 141 42 11 26 0 0 7
2016-10-31 00:59:36.938 52 0 41 27 255 27 0 0 2 10 15 205 20 10 0 228 16 33 1 0 14 738 1 245 49 33 48 0 0 0
2016-10-31 00:59:37.205 52 0 59 30 255 30 0 0 3 10 15 205 30 10 0 232 16 0 2 0 13 417 1 126 17 0 15 0 0 0
2016-10-31 00:59:37.473 52 0 60 31 255 31 0 0 1 10 15 205 10 10 231 230 16 14 0 0 12 395 1 85 29 14 29 0 0 0
2016-10-31 00:59:37.743 52 0 58 31 255 31 0 0 1 10 15 205 10 10 223 213 16 0 0 0 16 321 1 76 15 0 15 0 0 0
2016-10-31 00:59:37.747 52 0 57 31 255 31 0 0 1 10 15 205 10 10 213 210 16 281 2 0 12 753 1 225 298 283 296 0 2 0
2016-10-31 00:59:37.752 52 0 40 31 255 31 0 0 1 10 15 205 10 10 211 215 16 0 3 0 15 563 1 134 18 0 15 0 0 0
2016-10-31 00:59:37.756 52 0 52 31 255 31 0 0 1 10 15 205 10 10 235 233 16 0 0 0 12 356 1 71 15 0 15 0 0 0
2016-10-31 00:59:38.285 52 0 47 27 255 27 0 0 2 10 15 205 20 10 0 237 16 0 1 0 12 679 1 232 16 0 15 0 0 0
2016-10-31 00:59:38.547 52 0 51 60 255 60 0 0 2 10 15 205 20 10 0 219 16 0 2 0 16 769 1 209 17 0 15 0 0 0
2016-10-31 00:59:38.554 52 0 42 36 255 36 0 0 3 10 15 205 30 10 0 225 16 0 2 0 12 491 1 135 17 0 15 0 0 0
2016-10-31 00:59:38.571 52 0 67 45 255 45 0 0 3 10 15 205 30 10 0 233 16 336 6 0 13 361 1 93 328 350 322 29 14 0
2016-10-31 00:59:38.86 52 0 85 67 255 67 0 0 4 10 15 205 40 10 0 218 16 34 17 0 13 413 2 165 66 34 49 0 0 0
2016-10-31 00:59:39.109 52 0 76 57 255 57 0 0 2 10 15 205 20 10 0 225 16 300 7 0 13 592 1 183 290 302 283 32 2 0
2016-10-31 00:59:39.376 52 0 43 30 255 30 0 0 3 10 15 205 30 10 0 237 16 0 1 0 12 557 1 165 16 0 15 0 0 0
2016-10-31 00:59:39.392 52 0 44 41 255 41 0 0 3 10 15 205 30 10 0 237 16 0 0 0 12 492 1 184 15 0 15 0 0 0
2016-10-31 00:59:39.393 52 0 80 46 255 46 0 0 3 10 15 205 30 10 0 218 16 4 8 0 13 660 1 288 26 4 19 0 0 0
2016-10-31 00:59:39.953 52 0 74 76 255 76 0 0 3 10 15 205 30 10 0 221 16 0 0 0 13 365 1 164 15 0 15 0 0 0
2016-10-31 00:59:39.955 52 0 73 76 255 76 0 0 3 10 15 205 30 10 0 239 16 0 0 0 14 503 2 220 15 0 15 0 0 0
2016-10-31 00:59:40.209 52 0 79 41 255 41 0 0 3 10 15 205 30 10 0 237 16 0 0 0 13 437 1 116 15 0 15 0 0 0
2016-10-31 00:59:40.224 52 0 65 67 255 67 0 0 4 10 15 205 44 14 0 219 16 19 23 0 13 471 2 183 57 19 34 0 0 0
2016-10-31 00:59:40.225 52 0 71 67 255 67 0 0 4 10 15 205 40 10 0 215 16 105 22 0 13 446 2 154 141 105 119 1 0 0
2016-10-31 00:59:40.232 52 0 72 67 255 67 0 0 4 10 15 205 48 18 0 218 16 30 40 0 22 339 2 109 85 30 45 0 0 5
2016-10-31 00:59:40.25 52 0 134 67 255 67 0 0 4 10 15 205 40 10 0 221 16 0 3 0 13 514 1 177 18 0 15 0 0 0
2016-10-31 00:59:40.482 52 0 128 117 255 117 0 0 5 10 15 205 50 10 0 247 16 24 37 1 21 463 4 183 76 24 38 0 0 5
2016-10-31 00:59:40.502 52 0 117 67 255 67 0 0 4 10 15 205 40 10 0 222 16 12 6 0 13 588 1 193 30 10 24 0 0 0
2016-10-31 00:59:40.746 52 0 63 76 255 76 0 0 3 10 15 205 30 10 0 232 16 32 0 0 13 602 2 193 47 32 47 0 0 0
2016-10-31 00:59:40.753 52 0 50 41 255 41 0 0 3 10 15 205 32 12 0 221 16 0 18 0 12 422 1 128 30 0 15 0 0 0
2016-10-31 00:59:40.766 52 0 81 68 255 68 0 0 4 10 15 205 40 10 0 232 16 0 0 0 13 622 2 253 15 0 15 0 0 0
2016-10-31 00:59:41.05 52 0 68 46 255 46 0 0 3 10 15 205 30 10 0 213 16 27 15 0 13 636 1 243 52 29 39 0 2 0
2016-10-31 00:59:43.96 52 0 129 71 255 71 0 0 5 10 15 205 50 10 0 214 16 0 8 0 14 803 3 308 20 0 15 0 0 0
2016-10-31 00:59:44.233 52 0 78 76 255 76 0 0 3 10 15 205 30 10 0 224 16 70 2 0 21 270 2 66 87 71 85 0 1 0
2016-10-31 00:59:46.925 52 0 64 63 255 63 0 0 4 10 15 205 40 10 0 221 16 9 14 1 20 638 3 253 38 9 23 0 0 1
2016-10-31 00:59:46.938 52 0 54 38 255 38 0 0 3 10 15 205 30 10 0 224 16 0 14 0 14 350 3 109 19 0 15 0 0 0
2016-10-31 00:59:48.345 52 0 130 117 255 117 0 0 5 10 15 205 50 10 0 245 16 0 17 0 13 517 2 176 24 0 15 0 0 0
2016-10-31 00:59:49.01 52 0 83 137 255 137 0 0 5 10 15 205 50 10 0 214 16 0 0 0 13 192 1 87 15 0 15 0 0 0
2016-10-31 00:59:50.357 52 0 138 135 255 135 0 0 4 10 15 205 40 10 0 233 16 0 0 0 13 544 1 218 15 0 15 0 0 0
2016-10-31 00:59:50.378 52 0 116 64 255 64 0 0 5 10 15 205 51 11 0 223 16 0 9 0 21 771 3 272 22 0 15 0 0 0
2016-10-31 00:59:51.698 52 0 66 119 255 119 0 0 6 10 15 205 60 10 0 212 16 0 13 0 13 120 2 53 28 0 15 0 0 0
2016-10-31 01:04:33.266 52 0 17 38 255 38 0 0 3 10 20 205 30 10 0 221 21 30 6 0 18 422 2 150 56 30 50 0 0 0
2016-10-31 01:04:33.279 52 0 12 17 255 17 0 0 4 10 20 205 46 16 0 226 21 12 10 0 26 486 5 199 42 12 32 0 0 0
2016-10-31 01:04:33.284 52 0 2 26 255 26 0 0 4 10 20 205 40 10 0 221 21 17 3 0 18 474 2 229 40 17 37 0 0 0
2016-10-31 01:04:33.286 52 0 19 26 255 26 0 0 4 10 20 205 40 10 0 221 21 102 3 0 18 644 3 303 125 103 122 0 1 0
2016-10-31 01:04:34.187 52 0 7 71 255 71 0 0 5 10 20 205 50 10 0 238 21 76 1 0 18 912 4 300 97 77 96 0 1 0
2016-10-31 01:04:34.194 52 0 15 67 255 67 0 0 4 10 20 205 54 24 0 218 21 26 33 0 29 635 2 195 74 22 42 0 0 2
2016-10-31 01:04:34.204 52 0 21 19 255 19 0 0 5 10 20 205 45 10 0 226 21 0 1 0 18 455 2 197 21 0 20 0 0 0
2016-10-31 01:04:34.207 52 0 8 67 255 67 0 0 4 10 20 205 61 31 0 214 21 0 42 1 26 587 8 210 62 0 19 0 0 0
2016-10-31 01:04:34.219 52 0 5 19 255 19 0 0 5 10 20 205 52 10 0 220 21 58 5 0 26 978 3 409 83 59 78 0 1 8
2016-10-31 01:04:34.476 52 0 18 5 255 5 0 0 6 10 20 205 62 10 0 234 21 15 0 0 27 1039 2 444 35 15 35 0 0 7
2016-10-31 01:04:34.48 52 0 1 7 255 7 0 0 6 10 20 205 60 10 0 230 21 0 8 0 27 936 6 364 28 0 20 0 0 0
2016-10-31 01:04:34.493 52 0 13 5 255 5 0 0 6 10 20 205 62 10 0 225 21 2 2 0 18 1038 3 408 24 2 22 0 0 0
2016-10-31 01:04:34.501 52 0 14 7 255 7 0 0 6 10 20 205 60 10 0 236 21 10 1 0 30 1247 6 458 31 10 30 0 0 0
2016-10-31 01:04:34.504 52 0 10 7 255 7 0 0 6 10 20 205 60 10 0 232 21 16 23 0 17 690 6 158 59 16 36 0 0 0
2016-10-31 01:04:34.735 52 0 6 15 255 15 0 0 5 10 20 205 65 10 0 233 21 8 15 1 25 613 6 171 43 8 27 0 0 4
2016-10-31 01:04:34.735 52 0 9 65 255 65 0 0 5 10 20 205 52 10 0 219 21 0 10 0 18 732 4 226 28 0 20 0 0 0
2016-10-31 01:04:35.348 52 0 24 31 255 31 0 0 1 10 20 205 10 10 233 243 21 0 0 0 13 511 1 187 20 0 20 0 0 0
2016-10-31 01:04:35.615 52 0 20 15 255 15 0 0 5 10 20 205 65 10 0 232 21 11 16 0 24 520 7 141 47 11 31 0 0 7
2016-10-31 01:04:35.623 52 0 28 35 255 35 0 0 2 10 20 205 20 10 0 229 21 0 19 1 14 587 4 256 39 0 19 0 0 0
2016-10-31 01:04:35.872 52 0 33 31 255 31 0 0 1 10 20 205 10 10 219 215 21 83 0 0 14 425 1 138 103 88 103 0 5 0
2016-10-31 01:04:35.879 52 0 38 27 255 27 0 0 2 10 20 205 20 10 0 221 21 57 3 0 14 756 2 299 80 57 77 0 0 0
2016-10-31 01:04:35.881 52 0 32 31 255 31 0 0 1 10 20 205 10 10 221 229 21 0 0 0 13 203 1 57 20 0 20 0 0 0
2016-10-31 01:04:36.167 52 0 30 27 255 27 0 0 2 10 20 205 20 10 0 216 21 36 5 0 16 432 1 149 61 36 56 0 0 0
2016-10-31 01:04:36.176 52 0 27 31 255 31 0 0 1 10 20 205 10 10 241 242 21 306 0 0 13 599 1 197 324 308 324 0 3 0
2016-10-31 01:04:36.179 52 0 37 33 255 33 0 0 2 10 20 205 20 10 0 226 21 0 0 0 15 659 2 270 20 0 20 0 0 0
2016-10-31 01:04:36.179 52 0 35 31 255 31 0 0 1 10 20 205 10 10 219 212 21 617 1 0 14 583 1 211 615 617 614 23 0 0
2016-10-31 01:04:36.191 52 0 27 31 255 31 0 0 1 10 20 205 10 10 242 242 21 306 0 0 13 599 1 197 324 308 324 0 3 0
2016-10-31 01:04:36.193 52 0 36 35 255 35 0 0 2 10 20 205 20 10 0 235 21 155 1 0 14 639 2 216 176 155 175 0 0 0
2016-10-31 01:04:36.195 52 0 25 35 255 35 0 0 2 10 20 205 20 10 0 233 21 0 0 0 13 492 1 195 20 0 20 0 0 0
2016-10-31 01:04:36.413 52 0 46 27 255 27 0 0 2 10 20 205 20 10 0 238 21 66 4 0 13 763 1 226 90 68 86 0 2 0
2016-10-31 01:04:36.421 52 0 39 36 255 36 0 0 3 10 20 205 30 10 0 235 21 0 0 0 14 406 2 132 20 0 20 0 0 0
2016-10-31 01:04:36.435 52 0 26 36 255 36 0 0 3 10 20 205 30 10 0 239 21 181 30 0 14 439 3 177 213 182 183 18 1 0
2016-10-31 01:04:37.068 52 0 54 38 255 38 0 0 3 10 20 205 30 10 0 224 21 0 14 0 14 350 4 109 34 0 20 0 0 0
2016-10-31 01:04:37.089 52 0 41 27 255 27 0 0 2 10 20 205 20 10 0 228 21 43 1 0 14 738 1 245 64 43 63 0 0 0
2016-10-31 01:04:37.101 52 0 59 30 255 30 0 0 3 10 20 205 30 10 0 232 21 0 3 0 13 417 1 126 23 0 20 0 0 0
2016-10-31 01:04:37.665 52 0 60 31 255 31 0 0 1 10 20 205 10 10 227 230 21 23 0 0 12 395 1 85 43 23 43 0 0 0
2016-10-31 01:04:37.683 52 0 58 31 255 31 0 0 1 10 20 205 10 10 227 213 21 0 0 0 16 321 1 76 20 0 20 0 0 0
2016-10-31 01:04:37.699 52 0 47 27 255 27 0 0 2 10 20 205 20 10 0 237 21 0 1 0 12 679 1 232 21 0 20 0 0 0
2016-10-31 01:04:37.699 52 0 57 31 255 31 0 0 1 10 20 205 10 10 212 210 21 374 4 0 12 753 1 225 387 376 383 11 2 0
2016-10-31 01:04:37.701 52 0 48 27 255 27 0 0 2 10 20 205 20 10 0 244 21 0 1 0 12 690 1 212 21 0 20 0 0 0
2016-10-31 01:04:37.702 52 0 52 31 255 31 0 0 1 10 20 205 10 10 232 233 21 0 0 0 12 356 1 71 20 0 20 0 0 0
2016-10-31 01:04:37.707 52 0 40 31 255 31 0 0 1 10 20 205 10 10 210 215 21 0 3 0 15 563 1 134 23 0 20 0 0 0
2016-10-31 01:04:38.236 52 0 67 45 255 45 0 0 3 10 20 205 30 10 0 233 21 441 7 0 13 366 1 93 421 456 414 47 15 0
2016-10-31 01:04:38.479 52 0 44 41 255 41 0 0 3 10 20 205 30 10 0 237 21 0 0 0 12 492 1 184 20 0 20 0 0 0
2016-10-31 01:04:38.495 52 0 57 31 255 31 0 0 1 10 20 205 10 10 214 210 21 374 4 0 12 753 1 225 387 376 383 11 2 0
2016-10-31 01:04:38.497 52 0 71 67 255 67 0 0 4 10 20 205 40 10 0 215 21 134 25 0 13 450 2 154 178 134 153 1 0 0
2016-10-31 01:04:38.507 52 0 51 60 255 60 0 0 2 10 20 205 20 10 0 219 21 0 2 0 16 769 1 209 22 0 20 0 0 0
2016-10-31 01:04:38.507 52 0 85 67 255 67 0 0 4 10 20 205 40 10 0 218 21 46 18 0 13 414 2 165 84 46 66 0 0 0
2016-10-31 01:04:38.745 52 0 68 46 255 46 0 0 3 10 20 205 30 10 0 213 21 29 15 0 13 638 1 243 64 31 49 0 2 0
2016-10-31 01:04:38.749 52 0 80 46 255 46 0 0 3 10 20 205 30 10 0 218 21 4 10 0 13 662 1 288 34 4 24 0 0 0
2016-10-31 01:04:38.749 52 0 76 57 255 57 0 0 2 10 20 205 20 10 0 225 21 408 8 0 13 592 1 183 385 411 377 51 3 0
2016-10-31 01:04:38.75 52 0 43 30 255 30 0 0 3 10 20 205 30 10 0 237 21 0 1 0 12 557 1 165 21 0 20 0 0 0
2016-10-31 01:04:38.756 52 0 79 41 255 41 0 0 3 10 20 205 30 10 0 237 21 0 1 0 13 437 1 116 21 0 20 0 0 0
2016-10-31 01:04:38.775 52 0 69 76 255 76 0 0 3 10 20 205 30 10 0 234 21 1 0 0 13 588 1 235 21 1 21 0 0 0
2016-10-31 01:04:38.776 52 0 74 76 255 76 0 0 3 10 20 205 30 10 0 221 21 0 0 0 13 365 1 164 20 0 20 0 0 0
2016-10-31 01:04:38.776 52 0 63 76 255 76 0 0 3 10 20 205 30 10 0 232 21 47 0 0 13 604 2 193 67 47 67 0 0 0
2016-10-31 01:04:38.784 52 0 65 67 255 67 0 0 4 10 20 205 44 14 0 219 21 23 26 0 13 474 2 183 69 24 43 0 1 0
2016-10-31 01:04:38.791 52 0 64 63 255 63 0 0 4 10 20 205 40 10 0 221 21 14 18 1 21 639 3 253 52 14 33 0 0 1
2016-10-31 01:04:38.792 52 0 134 67 255 67 0 0 4 10 20 205 40 10 0 221 21 0 3 0 13 515 1 177 23 0 20 0 0 0
2016-10-31 01:04:39.035 52 0 127 63 255 63 0 0 4 10 20 205 40 10 0 217 21 0 1 0 22 852 3 340 21 0 20 0 0 0
2016-10-31 01:04:39.05 52 0 78 76 255 76 0 0 3 10 20 205 30 10 0 224 21 93 4 0 21 270 2 66 117 96 113 0 3 0
2016-10-31 01:04:39.321 52 0 120 78 255 78 0 0 4 10 20 205 46 16 0 216 21 38 12 0 13 830 1 315 70 38 58 0 0 0
2016-10-31 01:04:39.324 52 0 81 68 255 68 0 0 4 10 20 205 40 10 0 232 21 0 0 0 13 623 2 253 20 0 20 0 0 0
2016-10-31 01:04:39.329 52 0 43 30 255 30 0 0 3 10 20 205 30 10 0 237 21 0 1 0 12 557 1 165 21 0 20 0 0 0
2016-10-31 01:04:39.33 52 0 50 60 255 60 0 0 2 10 20 205 20 10 0 211 21 0 26 0 12 422 2 128 45 0 20 0 0 0
2016-10-31 01:04:39.341 52 0 121 120 255 120 0 0 5 10 20 205 50 10 0 224 21 0 0 0 13 963 2 350 20 0 20 0 0 0
2016-10-31 01:04:39.563 52 0 136 78 255 78 0 0 4 10 20 205 40 10 0 226 21 0 1 0 13 589 1 211 21 0 20 0 0 0
2016-10-31 01:04:39.596 52 0 118 120 255 120 0 0 5 10 20 205 50 10 0 247 21 0 0 0 13 940 2 308 20 0 20 0 0 0
2016-10-31 01:04:39.601 52 0 135 76 255 76 0 0 3 10 20 205 30 10 0 213 21 206 48 0 13 661 1 234 228 207 180 46 1 0
2016-10-31 01:04:39.859 52 0 123 135 255 135 0 0 4 10 20 205 40 10 0 239 21 43 0 0 13 820 2 295 63 44 63 0 1 0
2016-10-31 01:04:40.833 52 0 77 85 255 85 0 0 5 10 20 205 50 10 0 219 21 0 3 0 13 219 2 113 23 0 20 0 0 0
2016-10-31 01:04:41.099 52 0 117 67 255 67 0 0 4 10 20 205 40 10 0 222 21 19 6 0 13 590 1 193 45 19 39 0 0 0
2016-10-31 01:04:41.1 52 0 70 85 255 85 0 0 5 10 20 205 50 10 0 239 21 0 0 0 13 248 2 119 20 0 20 0 0 0
2016-10-31 01:04:41.108 52 0 72 67 255 67 0 0 4 10 20 205 46 16 0 218 21 34 45 0 22 340 2 109 98 34 54 0 0 5
2016-10-31 01:04:41.115 52 0 130 117 255 117 0 0 5 10 20 205 50 10 0 245 21 0 17 0 13 519 3 176 37 0 20 0 0 0
2016-10-31 01:04:41.116 52 0 128 117 255 117 0 0 5 10 20 205 50 10 0 247 21 24 37 1 21 465 4 183 81 24 43 0 0 5
2016-10-31 01:04:41.656 52 0 116 64 255 64 0 0 5 10 20 205 51 11 0 220 21 0 11 0 22 773 3 272 30 0 20 0 0 0
2016-10-31 01:04:41.67 52 0 138 135 255 135 0 0 4 10 20 205 40 10 0 233 21 0 0 0 13 544 1 218 20 0 20 0 0 0
2016-10-31 01:04:44.92 52 0 124 135 255 135 0 0 4 10 20 205 40 10 0 233 21 8 0 0 13 891 2 317 28 8 28 0 0 0
2016-10-31 01:04:49.016 52 0 122 123 255 123 0 0 5 10 20 205 50 10 0 229 21 0 6 0 14 695 2 262 26 0 20 0 0 0
2016-10-31 01:04:49.023 52 0 75 63 255 63 0 0 4 10 20 205 40 10 0 231 21 0 17 0 13 438 1 142 28 0 20 0 0 0
2016-10-31 01:04:49.025 52 0 83 137 255 137 0 0 5 10 20 205 50 10 0 214 21 0 0 0 13 192 1 87 20 0 20 0 0 0
2016-10-31 01:04:49.031 52 0 119 137 255 137 0 0 5 10 20 205 50 10 0 250 21 10 27 0 13 562 3 254 57 10 30 0 0 0
