"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-31 00:43:41.432";41;149;2;70;85;2895;9;765;255;85;0;1;10;5;0;238;2;0;0;0;50;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:41.433";41;149;2;10;72;2940;9;944;255;72;0;1;10;5;0;238;2;0;0;0;50;10;-45;-65;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:41.439";41;149;2;20;15;2872;9;773;255;15;0;1;10;5;0;238;2;0;0;0;50;10;-45;-68;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:42.19";41;149;2;120;78;2869;9;782;255;78;0;1;10;4;0;238;2;4;2;0;40;10;-45;-82;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:42.19";41;149;2;131;135;2878;9;843;255;135;0;1;10;4;0;238;2;0;0;0;40;10;-45;-65;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:42.191";41;149;2;118;120;2930;9;811;255;120;0;1;10;5;0;238;2;0;0;0;60;10;-45;-59;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:42.191";41;149;2;124;135;2897;9;769;255;135;0;1;10;4;0;238;2;0;0;0;40;10;-45;-70;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:42.191";41;149;2;83;137;2962;9;793;255;137;0;1;10;5;0;238;2;0;0;0;50;10;-45;-87;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:42.192";41;149;2;133;137;2954;9;756;255;137;0;1;10;5;0;238;2;0;0;0;50;10;-45;-60;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:42.192";41;149;2;126;137;2949;9;769;255;137;0;1;10;5;0;238;2;0;0;0;50;10;-45;-72;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:49.085";41;149;2;4;72;2867;9;1039;255;72;0;1;10;5;0;238;2;0;1;0;50;10;-45;-72;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:49.085";41;149;2;137;135;2883;9;796;255;135;0;1;10;4;0;238;2;5;1;0;40;10;-45;-86;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:49.085";41;149;2;72;67;2878;9;1133;255;67;0;1;10;4;0;238;2;3;14;0;58;28;-45;-89;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:50.682";41;149;2;84;68;2885;9;760;255;68;0;1;10;4;0;238;2;0;8;0;44;14;-45;-84;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:53.723";41;149;2;116;128;2895;9;822;255;128;0;1;10;6;0;238;2;0;0;0;53;10;-45;-78;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:56.261";41;149;2;128;72;2854;9;1051;255;72;0;1;10;5;0;238;2;11;16;1;50;10;-45;-85;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:57.69";41;149;2;130;128;2915;9;795;255;128;0;1;10;6;0;238;2;0;0;0;53;10;-45;-43;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:57.69";41;149;2;115;128;2916;9;831;255;128;0;1;10;6;0;238;2;0;0;0;53;10;-45;-81;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:57.691";41;149;2;122;128;2926;9;808;255;128;0;1;10;6;0;238;2;0;1;0;53;10;-45;-80;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:32.998";41;149;2;17;38;2915;9;864;255;38;0;4;10;3;0;238;5;2;3;0;30;10;-45;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:33.765";41;149;2;2;26;2862;9;785;255;26;0;4;10;3;0;238;5;3;0;0;42;10;-45;-79;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:34.034";41;149;2;9;65;2962;9;1037;255;65;0;4;10;5;0;238;5;0;8;0;50;10;-45;-85;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:34.034";41;149;2;15;67;2884;9;1176;255;67;0;4;10;4;0;238;5;2;11;0;58;28;-45;-84;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:34.036";41;149;2;7;71;2875;9;820;255;71;0;4;10;5;0;238;5;0;0;0;50;10;-45;-62;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:34.301";41;149;2;4;72;2868;9;859;255;72;0;4;10;5;0;238;5;0;2;0;73;10;-45;-75;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:35.747";41;149;2;24;31;2904;9;639;255;31;0;4;10;1;0;238;5;0;0;0;10;10;-70;-58;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.014";41;149;2;28;35;2893;9;1239;255;35;0;4;10;2;0;238;5;0;19;1;20;10;-45;-74;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.015";41;149;2;33;31;2872;9;740;255;31;0;4;10;1;0;238;5;50;0;0;10;10;-81;-79;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.291";41;149;2;25;35;2935;9;622;255;35;0;4;10;2;0;238;5;0;0;0;20;10;-45;-66;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.292";41;149;2;32;31;2928;9;634;255;31;0;4;10;1;0;238;5;0;0;0;10;10;-78;-75;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.293";41;149;2;36;35;2889;9;707;255;35;0;4;10;2;0;238;5;7;0;0;20;10;-45;-66;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.294";41;149;2;19;26;2908;9;824;255;26;0;4;10;3;0;238;5;39;0;0;42;10;-45;-77;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.295";41;149;2;34;31;2911;9;626;255;31;0;4;10;1;0;238;5;0;0;0;10;10;-88;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.296";41;149;2;35;31;2894;9;809;255;31;0;4;10;1;0;238;5;93;0;0;10;10;-89;-85;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.297";41;149;2;27;31;2913;9;669;255;31;0;4;10;1;0;238;5;54;0;0;10;10;-58;-58;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.304";41;149;2;37;33;2945;9;701;255;33;0;4;10;2;0;238;5;0;0;0;20;10;-45;-76;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.306";41;149;2;12;17;2943;9;1129;255;17;0;4;10;4;0;238;5;1;8;0;53;23;-45;-77;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.308";41;149;2;21;19;2902;9;812;255;19;0;4;10;4;0;238;5;0;1;0;53;10;-45;-76;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.313";41;149;2;30;27;2882;9;913;255;27;0;4;10;2;0;238;5;8;3;0;20;10;-45;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.317";41;149;2;5;19;2915;9;1129;255;19;0;4;10;4;0;238;5;26;2;0;53;10;-45;-75;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.323";41;149;2;1;12;2943;9;955;255;12;0;4;10;5;0;238;5;0;0;0;54;10;-45;-83;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.324";41;149;2;13;5;2960;9;800;255;5;0;4;10;5;0;238;5;2;0;0;63;10;-45;-75;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.33";41;149;2;38;27;2928;9;750;255;27;0;4;10;2;0;238;5;7;1;0;20;10;-45;-80;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.334";41;149;2;18;5;2854;9;1005;255;5;0;4;10;5;0;238;5;15;0;0;63;10;-45;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:36.336";41;149;2;26;33;2923;9;1622;255;33;0;4;10;2;0;238;5;58;20;0;28;18;-45;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:37.398";41;149;2;41;27;2878;9;769;255;27;0;4;10;2;0;238;5;8;1;0;20;10;-45;-73;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:37.403";41;149;2;39;36;2923;9;670;255;36;0;4;10;3;0;238;5;0;0;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:37.405";41;149;2;46;27;2957;9;807;255;27;0;4;10;2;0;238;5;13;2;0;20;10;-45;-63;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:37.408";41;149;2;59;30;2928;9;648;255;30;0;4;10;3;0;238;5;0;0;0;30;10;-45;-70;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:37.675";41;149;2;60;31;2950;9;626;255;31;0;4;10;1;0;238;5;4;0;0;10;10;-74;-75;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:37.96";41;149;2;58;31;2929;9;735;255;31;0;4;10;1;0;238;5;0;0;0;10;10;-84;-78;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:37.965";41;149;2;57;31;2886;9;772;255;31;0;4;10;1;0;238;5;63;0;0;10;10;-90;-88;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:37.966";41;149;2;40;31;2843;9;804;255;31;0;4;10;1;0;238;5;0;3;0;10;10;-92;-87;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:37.969";41;149;2;52;31;2917;9;623;255;31;0;4;10;1;0;238;5;0;0;0;10;10;-69;-70;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:38.236";41;149;2;45;35;2956;9;1128;255;35;0;4;10;2;0;238;5;80;7;0;20;10;-45;-76;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:38.238";41;149;2;42;36;2946;9;687;255;36;0;4;10;3;0;238;5;0;2;0;30;10;-45;-78;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:38.241";41;149;2;44;41;2918;9;628;255;41;0;4;10;3;0;238;5;0;0;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:38.242";41;149;2;43;30;2969;9;660;255;30;0;4;10;3;0;238;5;0;0;0;30;10;-45;-67;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:38.865";41;149;2;51;60;2902;9;743;255;60;0;4;10;2;0;238;5;0;0;0;20;10;-45;-76;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:38.868";41;149;2;67;45;2918;9;984;255;45;0;4;10;3;0;238;5;76;1;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.134";41;149;2;85;67;2961;9;948;255;67;0;4;10;4;0;238;5;8;8;0;43;13;-45;-80;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.138";41;149;2;73;76;2933;9;662;255;76;0;4;10;3;0;238;5;0;0;0;30;10;-45;-62;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.139";41;149;2;65;67;2902;9;925;255;67;0;4;10;4;0;238;5;4;8;0;44;14;-45;-80;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.142";41;149;2;81;68;2924;9;684;255;68;0;4;10;4;0;238;5;0;0;0;40;10;-45;-65;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.146";41;149;2;69;76;2965;9;628;255;76;0;4;10;3;0;238;5;0;0;0;30;10;-45;-59;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.152";41;149;2;80;46;2958;9;790;255;46;0;4;10;3;0;238;5;0;4;0;31;11;-45;-81;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.152";41;149;2;74;76;2900;9;630;255;76;0;4;10;3;0;238;5;0;0;0;30;10;-45;-71;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.154";41;149;2;134;67;2918;9;666;255;67;0;4;10;4;0;238;5;0;0;0;40;10;-45;-83;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.441";41;149;2;71;67;2880;9;980;255;67;0;4;10;4;0;238;5;12;9;0;42;12;-45;-84;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.446";41;149;2;63;76;2951;9;655;255;76;0;4;10;3;0;238;5;2;0;0;30;10;-45;-69;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.448";41;149;2;76;57;2934;9;957;255;57;0;4;10;2;0;238;5;71;3;0;20;10;-45;-77;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.45";41;149;2;66;85;2900;9;612;255;85;0;4;10;5;0;238;5;0;0;0;50;10;-45;-89;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.452";41;149;2;72;67;2904;9;1588;255;67;0;4;10;4;0;238;5;11;21;0;63;33;-45;-89;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.858";41;149;2;117;67;2915;9;651;255;67;0;4;10;4;0;238;5;0;0;0;40;10;-45;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.866";41;149;2;78;76;2902;9;1019;255;76;0;4;10;3;0;238;5;19;2;0;30;10;-45;-79;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.879";41;149;2;64;63;2907;9;1014;255;63;0;4;10;4;0;238;5;0;12;1;40;10;-45;-76;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:39.887";41;149;2;75;2;2923;9;722;255;2;0;4;10;4;0;238;5;0;2;0;53;10;-45;-73;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.279";41;149;2;119;135;2880;9;643;255;135;0;4;10;4;0;238;5;0;0;0;40;10;-45;-88;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.283";41;149;2;131;135;2882;9;686;255;135;0;4;10;4;0;238;5;0;0;0;40;10;-45;-65;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.285";41;149;2;68;46;2894;9;794;255;46;0;4;10;3;0;238;5;8;3;0;30;10;-45;-84;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.288";41;149;2;132;78;2890;9;693;255;78;0;4;10;4;0;238;5;0;1;0;40;10;-45;-88;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.292";41;149;2;136;78;2927;9;676;255;78;0;4;10;4;0;238;5;0;0;0;40;10;-45;-82;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.294";41;149;2;138;135;2889;9;616;255;135;0;4;10;4;0;238;5;0;0;0;40;10;-45;-75;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.296";41;149;2;123;135;2868;9;640;255;135;0;4;10;4;0;238;5;0;0;0;40;10;-45;-64;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.299";41;149;2;120;78;2872;9;740;255;78;0;4;10;4;0;238;5;10;3;0;40;10;-45;-84;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.303";41;149;2;121;120;2928;9;698;255;120;0;4;10;5;0;238;5;0;0;0;50;10;-45;-81;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.308";41;149;2;118;120;2932;9;652;255;120;0;4;10;5;0;238;5;0;0;0;50;10;-45;-57;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:40.312";41;149;2;135;76;2900;9;1216;255;76;0;4;10;3;0;238;5;38;16;0;34;14;-45;-88;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:41.407";41;149;2;133;137;2956;9;604;255;137;0;4;10;5;0;238;5;0;0;0;50;10;-45;-60;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:41.412";41;149;2;126;137;2949;9;614;255;137;0;4;10;5;0;238;5;0;0;0;50;10;-45;-72;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:41.413";41;149;2;137;135;2882;9;764;255;135;0;4;10;4;0;238;5;13;2;0;40;10;-45;-86;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:41.676";41;149;2;128;71;2866;9;1504;255;71;0;4;10;5;0;238;5;19;26;1;55;15;-45;-89;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:41.682";41;149;2;70;85;2893;9;610;255;85;0;4;10;5;0;238;5;0;0;0;50;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:41.684";41;149;2;77;85;2915;9;686;255;85;0;4;10;5;0;238;5;0;2;0;50;10;-45;-82;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:43.436";41;149;2;10;65;2939;9;778;255;65;0;4;10;5;0;238;5;0;8;0;54;14;-45;-87;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:43.736";41;149;2;84;68;2884;9;967;255;68;0;4;10;4;0;238;5;0;14;0;47;17;-45;-84;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:46.91";41;149;2;6;20;2949;9;1178;255;20;0;4;10;7;0;238;5;7;15;1;60;10;-45;-66;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:47.633";41;149;2;130;128;2917;9;639;255;128;0;4;10;6;0;238;5;0;0;0;53;10;-45;-43;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:47.634";41;149;2;14;6;2952;9;1076;255;6;0;4;10;8;0;238;5;0;0;0;50;10;-45;-83;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:47.634";41;149;2;8;6;2894;9;1087;255;6;0;4;10;8;0;238;5;0;11;1;50;10;-45;-66;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:47.635";41;149;2;11;6;2939;9;959;255;6;0;4;10;8;0;238;5;0;0;0;50;10;-45;-63;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:47.635";41;149;2;20;6;2852;9;621;255;6;0;4;10;8;0;238;5;0;0;0;68;10;-45;-60;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:47.635";41;149;2;3;6;2900;9;949;255;6;0;4;10;10;0;238;5;0;0;0;50;10;-45;-67;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:49.046";41;149;2;115;128;2915;9;671;255;128;0;4;10;6;0;238;5;0;0;0;53;10;-45;-81;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:49.046";41;149;2;122;128;2926;9;722;255;128;0;4;10;6;0;238;5;0;1;0;53;10;-45;-80;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:49.047";41;149;2;129;128;2932;9;717;255;128;0;4;10;6;0;238;5;0;0;0;53;10;-45;-72;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:45:49.047";41;149;2;116;128;2894;9;662;255;128;0;4;10;6;0;238;5;0;0;0;53;10;-45;-78;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:32.892";41;149;2;15;67;2886;9;1005;255;67;0;5;10;4;0;238;6;2;11;0;56;26;-45;-84;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:32.894";41;149;2;17;38;2915;9;755;255;38;0;5;10;3;0;238;6;4;3;0;30;10;-45;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:32.895";41;149;2;12;17;2939;9;1024;255;17;0;5;10;4;0;238;6;1;8;0;52;22;-45;-77;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:34.107";41;149;2;19;26;2908;9;737;255;26;0;5;10;3;0;238;6;43;0;0;42;10;-45;-77;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:34.107";41;149;2;21;19;2902;9;708;255;19;0;5;10;4;0;238;6;0;1;0;52;10;-45;-74;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:34.108";41;149;2;2;26;2858;9;716;255;26;0;5;10;3;0;238;6;4;0;0;42;10;-45;-79;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:34.11";41;149;2;13;5;2960;9;702;255;5;0;5;10;5;0;238;6;2;0;0;62;10;-45;-75;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:34.113";41;149;2;18;5;2855;9;881;255;5;0;5;10;5;0;238;6;15;0;0;62;10;-45;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:34.116";41;149;2;5;19;2912;9;952;255;19;0;5;10;4;0;238;6;30;2;0;52;10;-45;-81;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:35.76";41;149;2;24;31;2904;9;575;255;31;0;5;10;1;0;238;6;0;0;0;10;10;-70;-56;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.043";41;149;2;28;35;2893;9;1007;255;35;0;5;10;2;0;238;6;0;19;1;20;10;-45;-69;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.045";41;149;2;33;31;2871;9;644;255;31;0;5;10;1;0;238;6;64;0;0;10;10;-84;-86;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.336";41;149;2;32;31;2927;9;575;255;31;0;5;10;1;0;238;6;0;0;0;10;10;-77;-76;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.338";41;149;2;35;31;2913;9;734;255;31;0;5;10;1;0;238;6;121;0;0;10;10;-89;-85;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.342";41;149;2;27;31;2912;9;584;255;31;0;5;10;1;0;238;6;69;0;0;10;10;-59;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.355";41;149;2;30;27;2880;9;803;255;27;0;5;10;2;0;238;6;10;3;0;20;10;-45;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.358";41;149;2;36;35;2889;9;637;255;35;0;5;10;2;0;238;6;9;0;0;20;10;-45;-64;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.367";41;149;2;3;7;2900;9;831;255;7;0;5;10;6;0;238;6;0;0;0;60;10;-45;-89;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.367";41;149;2;39;36;2922;9;614;255;36;0;5;10;3;0;238;6;0;0;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.373";41;149;2;4;72;2871;9;928;255;72;0;5;10;5;0;238;6;6;3;0;73;10;-45;-76;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.373";41;149;2;7;71;2861;9;719;255;71;0;5;10;5;0;238;6;1;0;0;51;10;-45;-63;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.604";41;149;2;9;65;2963;9;888;255;65;0;5;10;5;0;238;6;0;8;0;54;10;-45;-84;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.613";41;149;2;14;7;2950;9;914;255;7;0;5;10;6;0;238;6;0;0;0;60;10;-45;-64;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.616";41;149;2;11;10;2938;9;841;255;10;0;5;10;6;0;238;6;0;0;0;72;10;-45;-86;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.893";41;149;2;46;27;2957;9;761;255;27;0;5;10;2;0;238;6;17;2;0;20;10;-45;-63;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.899";41;149;2;37;33;2945;9;628;255;33;0;5;10;2;0;238;6;0;0;0;20;10;-45;-76;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.902";41;149;2;59;30;2928;9;591;255;30;0;5;10;3;0;238;6;0;0;0;30;10;-45;-69;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:36.904";41;149;2;26;33;2941;9;1327;255;33;0;5;10;2;0;238;6;65;20;0;26;16;-45;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:37.164";41;149;2;54;26;2927;9;596;255;26;0;5;10;3;0;238;6;0;0;0;42;10;-45;-77;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:47:37.831";41;149;2;41;27;2879;9;676;255;27;0;5;10;2;0;238;6;9;1;0;20;10;-45;-73;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
