"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-26 21:00:57.224";69;7;1;255;1;0;0;1;10;21;222;10;10;0;248;22;39;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.234";69;10;1;255;1;0;0;1;10;21;222;10;10;0;239;22;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.241";69;14;1;255;1;0;0;1;10;21;222;10;10;0;3;22;115;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.244";69;13;1;255;1;0;0;1;10;21;222;10;10;0;222;22;36;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.248";69;3;1;255;1;0;0;1;10;21;222;10;10;0;215;22;0;1;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.505";69;9;1;255;1;0;0;1;10;21;222;10;10;0;242;22;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.509";69;17;12;255;12;0;0;2;10;21;222;20;10;0;219;22;285;13;0;1;2686963;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.519";69;21;12;255;12;0;0;2;10;21;222;20;10;0;1;22;0;0;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.526";69;18;1;255;1;0;0;1;10;21;222;10;10;0;231;22;219;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.79";69;12;1;255;1;0;0;1;10;21;222;10;10;0;221;22;637;1;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.794";69;19;12;255;12;0;0;2;10;21;222;20;10;0;214;22;0;0;0;0;2818033;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:57.795";69;2;12;255;12;0;0;2;10;21;222;20;10;0;239;22;0;0;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:58.376";69;15;13;255;13;0;0;2;10;21;222;31;21;0;220;22;0;31;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:58.658";69;6;13;255;13;0;0;2;10;21;222;20;10;0;219;22;0;5;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:58.668";69;11;4;255;4;0;0;2;10;21;222;20;10;0;237;22;0;1;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:58.68";69;20;4;255;4;0;0;2;10;21;222;20;10;0;217;22;0;2;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:59.505";69;5;14;255;14;0;0;2;10;21;222;20;10;0;238;22;0;5;0;0;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:59.508";69;8;14;255;14;0;0;2;10;21;222;23;13;0;221;22;0;28;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:01.888";69;37;14;255;14;0;0;2;10;21;222;20;10;0;233;22;0;0;0;0;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:01.888";69;28;35;255;35;0;0;3;10;21;222;30;10;0;219;22;0;1;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:01.89";69;35;14;255;14;0;0;2;10;21;222;20;10;0;234;22;56;8;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:01.894";69;31;35;255;35;0;0;3;10;21;222;30;10;0;215;22;0;0;0;0;9371637;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:02.603";69;63;12;255;12;0;0;2;10;21;222;20;10;0;220;22;233;10;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:02.607";69;38;17;255;17;0;0;3;10;21;222;30;10;0;217;22;42;1;0;1;7077868;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:02.609";69;39;17;255;17;0;0;3;10;21;222;30;10;0;239;22;0;0;0;0;7143403;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:02.613";69;40;38;255;38;0;0;4;10;21;222;40;10;0;235;22;0;1;0;0;14090249;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:02.889";69;42;38;255;38;0;0;4;10;21;222;40;10;0;235;22;0;3;0;0;14221319;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:02.89";69;30;17;255;17;0;0;3;10;21;222;30;10;0;211;22;133;10;0;1;6553588;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:02.892";69;43;17;255;17;0;0;3;10;21;222;30;10;0;212;22;34;13;0;1;7405543;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:02.894";69;47;27;255;27;0;0;5;10;21;222;50;10;0;238;22;0;0;0;0;20906047;0;0;0;0;0;0;30;17;12;1;0;0;0;0;0;0;0;0
"2016-10-26 21:01:02.897";69;48;30;255;30;0;0;4;10;21;222;40;10;0;227;22;0;0;0;0;13565953;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:02.899";69;46;27;255;27;0;0;5;10;21;222;50;10;0;237;22;0;0;0;0;20840512;0;0;0;0;0;0;30;17;12;1;0;0;0;0;0;0;0;0
"2016-10-26 21:01:03.172";69;59;30;255;30;0;0;4;10;21;222;40;10;0;225;22;0;0;0;0;14286838;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:03.466";69;65;1;255;1;0;0;1;10;21;222;10;10;0;229;22;0;0;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:03.746";69;71;7;255;7;0;0;2;10;21;222;20;10;0;231;22;0;0;0;0;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:03.751";69;64;7;255;7;0;0;2;10;21;222;20;10;0;225;22;14;2;0;0;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.033";69;75;12;255;12;0;0;2;10;21;222;20;10;0;223;22;38;2;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.322";69;67;18;255;18;0;0;2;10;21;222;20;10;0;237;22;20;3;0;1;6750145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.327";69;117;67;255;67;0;0;3;10;21;222;34;14;0;221;22;0;9;0;0;19988387;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.327";69;33;18;255;18;0;0;2;10;21;222;20;10;0;223;22;171;32;0;1;4521955;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.609";69;115;75;255;75;0;0;3;10;21;222;30;10;0;221;22;0;4;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.613";69;34;52;255;52;0;0;4;10;21;222;40;10;0;236;22;0;0;0;0;20250667;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.614";69;36;33;255;33;0;0;3;10;21;222;30;10;0;218;22;0;0;0;0;10223604;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.616";69;73;63;255;63;0;0;3;10;21;222;30;10;0;239;22;20;1;0;1;15400905;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.621";69;24;52;255;52;0;0;4;10;21;222;40;10;0;219;22;0;11;1;0;19595317;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.624";69;26;18;255;18;0;0;2;10;21;222;20;10;0;211;22;39;31;0;1;4063210;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.904";69;32;52;255;52;0;0;4;10;21;222;40;10;0;222;22;0;23;1;0;20119597;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.906";69;72;1;255;1;0;0;1;10;21;222;10;10;0;210;22;288;6;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.908";69;45;35;255;35;0;0;3;10;21;222;30;10;0;219;22;0;2;0;0;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.912";69;58;52;255;52;0;0;4;10;21;222;40;10;0;2;22;0;0;0;0;21823507;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.914";69;25;26;255;26;0;0;3;10;21;222;33;10;0;213;22;0;0;0;0;8585215;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.92";69;80;63;255;63;0;0;3;10;21;222;30;10;0;246;22;0;0;0;0;15859650;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:04.923";69;52;33;255;33;0;0;3;10;21;222;30;10;0;211;22;64;2;0;1;11272164;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.196";69;85;72;255;72;0;0;2;10;21;222;20;10;0;225;22;127;4;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.206";69;74;63;255;63;0;0;3;10;21;222;30;10;0;226;22;42;1;0;1;15466440;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.213";69;68;63;255;63;0;0;3;10;21;222;30;10;0;228;22;0;0;0;0;15073230;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.229";69;124;63;255;63;0;0;3;10;21;222;30;10;0;223;22;12;1;0;1;18743190;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.483";69;126;74;255;74;0;0;4;10;21;222;40;10;0;229;22;0;1;0;0;33488865;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.484";69;128;72;255;72;0;0;2;10;21;222;20;10;0;218;22;0;1;0;0;17825668;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.485";69;129;72;255;72;0;0;2;10;21;222;20;10;0;216;22;88;4;0;1;17891203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.488";69;51;30;255;30;0;0;4;10;21;222;40;10;0;216;22;0;0;0;0;13762558;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.791";69;70;85;255;85;0;0;3;10;21;222;30;10;0;239;22;21;0;0;1;29884424;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.795";69;137;129;255;129;0;0;3;10;21;222;30;10;0;221;22;0;2;0;0;40042437;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:05.796";69;54;26;255;26;0;0;3;10;21;222;33;10;0;229;22;0;0;0;0;10485730;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:06.523";69;79;43;255;43;0;0;4;10;21;222;40;10;0;226;22;0;3;0;0;17301474;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:06.53";69;135;73;255;73;0;0;4;10;21;222;40;10;0;221;22;0;11;0;0;33947608;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:06.541";69;76;43;255;43;0;0;4;10;21;222;40;10;0;233;22;0;5;0;0;17104869;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:06.547";69;44;30;255;30;0;0;4;10;21;222;40;10;0;221;22;0;0;0;0;13303813;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:06.56";69;41;30;255;30;0;0;4;10;21;222;40;10;0;235;22;0;0;0;0;13107208;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:08.223";69;134;75;255;75;0;0;3;10;21;222;30;10;0;214;22;0;10;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:09.228";69;66;85;255;85;0;0;3;10;21;222;32;12;0;217;22;44;17;0;1;29622284;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:09.232";69;83;66;255;66;0;0;4;10;21;222;40;10;0;243;22;0;0;0;0;49676442;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:09.237";69;119;66;255;66;0;0;4;10;21;222;40;10;0;215;22;0;1;0;0;52035702;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:01:09.24";69;84;85;255;85;0;0;3;10;21;222;43;23;0;219;22;0;35;1;0;30801914;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:56.937";69;4;1;255;1;0;0;1;10;25;222;10;10;0;241;26;47;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:57.231";69;7;1;255;1;0;0;1;10;25;222;10;10;0;248;26;50;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:57.233";69;10;1;255;1;0;0;1;10;25;222;10;10;0;239;26;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:57.233";69;13;1;255;1;0;0;1;10;25;222;10;10;0;222;26;44;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:57.233";69;14;1;255;1;0;0;1;10;25;222;10;10;0;3;26;138;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:57.524";69;3;1;255;1;0;0;1;10;25;222;10;10;0;215;26;0;3;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:57.537";69;9;1;255;1;0;0;1;10;25;222;10;10;0;242;26;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:57.56";69;21;12;255;12;0;0;2;10;25;222;20;10;0;1;26;0;0;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:57.564";69;18;1;255;1;0;0;1;10;25;222;10;10;0;231;26;270;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:57.829";69;12;1;255;1;0;0;1;10;25;222;10;10;0;221;26;775;1;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:57.849";69;15;13;255;13;0;0;2;10;25;222;29;19;0;220;26;0;31;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:58.118";69;6;13;255;13;0;0;2;10;25;222;20;10;0;219;26;0;5;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:58.132";69;2;12;255;12;0;0;2;10;25;222;20;10;0;237;26;0;0;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:58.141";69;17;12;255;12;0;0;2;10;25;222;20;10;0;219;26;349;14;0;1;2686963;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:58.167";69;19;12;255;12;0;0;2;10;25;222;20;10;0;214;26;0;0;0;0;2818033;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:58.41";69;11;4;255;4;0;0;2;10;25;222;20;10;0;237;26;0;1;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:05:58.432";69;20;4;255;4;0;0;2;10;25;222;20;10;0;215;26;0;2;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:01.467";69;33;18;255;18;0;0;2;10;25;222;20;10;0;223;26;192;34;0;1;4521955;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:01.479";69;26;18;255;18;0;0;2;10;25;222;20;10;0;211;26;42;32;0;1;4063210;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:01.495";69;34;52;255;52;0;0;4;10;25;222;40;10;0;235;26;0;0;0;0;20250667;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:01.741";69;32;52;255;52;0;0;4;10;25;222;40;10;0;221;26;0;23;1;0;20119597;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:02.037";69;28;35;255;35;0;0;3;10;25;222;30;10;0;219;26;0;1;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:02.05";69;37;14;255;14;0;0;2;10;25;222;20;10;0;234;26;0;0;0;0;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:02.06";69;35;14;255;14;0;0;2;10;25;222;20;10;0;234;26;69;9;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:02.365";69;58;52;255;52;0;0;4;10;25;222;40;10;0;2;26;0;0;0;0;21823507;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:02.379";69;24;52;255;52;0;0;4;10;25;222;40;10;0;218;26;0;14;1;0;19595317;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:02.906";69;63;12;255;12;0;0;2;10;25;222;20;10;0;220;26;286;10;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:02.917";69;39;17;255;17;0;0;3;10;25;222;30;10;0;239;26;0;0;0;0;7143403;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:03.2";69;72;1;255;1;0;0;1;10;25;222;10;10;0;210;26;336;8;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:03.206";69;45;35;255;35;0;0;3;10;25;222;30;10;0;227;26;0;2;0;0;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:03.488";69;38;17;255;17;0;0;3;10;25;222;30;10;0;218;26;51;1;0;1;7077868;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:03.807";69;65;1;255;1;0;0;1;10;25;222;10;10;0;229;26;0;0;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:03.819";69;30;17;255;17;0;0;3;10;25;222;30;10;0;211;26;164;14;0;1;6553588;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:03.825";69;85;72;255;72;0;0;2;10;25;222;20;10;0;225;26;154;7;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:03.859";69;77;85;255;85;0;0;3;10;25;222;30;10;0;221;26;0;0;0;0;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:03.861";69;40;38;255;38;0;0;4;10;25;222;40;10;0;235;26;0;1;0;0;14090249;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:04.39";69;70;85;255;85;0;0;3;10;25;222;30;10;0;239;26;22;0;0;1;29884424;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:04.695";69;67;18;255;18;0;0;2;10;25;222;20;10;0;237;26;27;4;0;1;6750145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:04.729";69;129;72;255;72;0;0;2;10;25;222;20;10;0;215;26;103;4;0;1;17891203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:04.972";69;59;30;255;30;0;0;4;10;25;222;40;10;0;225;26;0;0;0;0;14286838;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:04.976";69;117;67;255;67;0;0;3;10;25;222;33;13;0;221;26;0;11;0;0;19988387;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:04.981";69;60;33;255;33;0;0;3;10;25;222;30;10;0;224;26;47;0;0;1;11796444;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:05.271";69;130;72;255;72;0;0;2;10;25;222;20;10;0;216;26;0;6;0;0;17956738;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:05.282";69;54;26;255;26;0;0;3;10;25;222;30;10;0;227;26;0;0;0;0;10485730;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:05.552";69;78;17;255;17;0;0;3;10;25;222;30;10;0;233;26;0;0;0;0;9699268;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:05.565";69;118;129;255;129;0;0;3;10;25;222;30;10;0;237;26;0;0;0;0;38797272;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:05.846";69;73;63;255;63;0;0;3;10;25;222;30;10;0;239;26;24;1;0;1;15400905;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:05.854";69;122;129;255;129;0;0;3;10;25;222;30;10;0;245;26;0;0;0;0;39059412;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:05.86";69;52;33;255;33;0;0;3;10;25;222;30;10;0;215;26;83;2;0;1;11272164;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:06.16";69;127;63;255;63;0;0;3;10;25;222;30;10;0;217;26;24;1;0;1;18939795;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:06.423";69;120;129;255;129;0;0;3;10;25;222;30;10;0;225;26;0;0;0;0;38928342;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:06.44";69;116;129;255;129;0;0;3;10;25;222;30;10;0;241;26;0;0;0;0;38666202;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:06.726";69;57;60;255;60;0;0;4;10;25;222;40;10;0;231;26;0;1;0;0;22806548;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:06.732";69;50;60;255;60;0;0;4;10;25;222;42;12;0;221;26;0;19;0;0;22347803;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:07.005";69;134;75;255;75;0;0;3;10;25;222;30;10;0;215;26;0;13;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:07.312";69;41;30;255;30;0;0;4;10;25;222;40;10;0;235;26;0;0;0;0;13107208;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:07.335";69;44;30;255;30;0;0;4;10;25;222;40;10;0;221;26;0;0;0;0;13303813;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:07.338";69;79;43;255;43;0;0;4;10;25;222;40;10;0;226;26;0;4;0;0;17301474;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:07.591";69;133;70;255;70;0;0;4;10;25;222;40;10;0;215;26;0;4;0;0;53477480;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:07.603";69;84;85;255;85;0;0;3;10;25;222;45;25;0;219;26;0;43;1;0;30801914;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:07.605";69;66;85;255;85;0;0;3;10;25;222;31;11;0;217;26;54;21;0;1;29622284;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:08.795";69;121;64;255;64;0;0;3;10;25;222;30;10;0;222;26;0;1;0;0;17694612;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:12.979";69;76;43;255;43;0;0;4;10;25;222;40;10;0;233;26;0;8;0;0;17104869;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:13.875";69;83;66;255;66;0;0;4;10;25;222;41;10;0;243;26;0;0;0;0;49676442;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:13.893";69;135;73;255;73;0;0;4;10;25;222;42;12;0;220;26;0;17;0;0;33947608;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:06:15.708";69;119;66;255;66;0;0;4;10;25;222;41;10;0;216;26;0;1;0;0;52035702;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:10:56.926";69;4;1;255;1;0;0;1;10;30;222;10;10;0;239;31;56;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:10:57.216";69;7;1;255;1;0;0;1;10;30;222;10;10;0;247;31;60;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 21:10:57.216";69;10;1;255;1;0;0;1;10;30;222;10;10;0;241;31;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
