"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 21:01:04.33";52;0;26;18;255;18;0;0;2;10;20;205;20;10;0;211;21;39;31;0;13;420;1;80;83;35;55;0;0;0
"2016-10-26 21:01:04.612";52;0;80;63;255;63;0;0;3;10;20;205;30;10;0;246;21;0;0;0;13;583;1;147;20;0;20;0;0;0
"2016-10-26 21:01:04.62";52;0;24;52;255;52;0;0;4;10;20;205;40;10;0;219;21;0;11;1;13;529;2;230;31;0;19;0;0;0
"2016-10-26 21:01:04.629";52;0;32;52;255;52;0;0;4;10;20;205;40;10;0;222;21;0;23;1;13;324;3;127;43;0;19;0;0;0
"2016-10-26 21:01:04.901";52;0;45;35;255;35;0;0;3;10;20;205;30;10;0;219;21;0;2;0;13;295;1;51;22;0;20;0;0;0
"2016-10-26 21:01:04.909";52;0;25;26;255;26;0;0;3;10;20;205;33;10;0;213;21;0;0;0;13;544;1;180;20;0;20;0;0;0
"2016-10-26 21:01:04.91";52;0;58;52;255;52;0;0;4;10;20;205;40;10;0;2;21;0;0;0;13;644;1;249;20;0;20;0;0;0
"2016-10-26 21:01:04.918";52;0;52;33;255;33;0;0;3;10;20;205;30;10;0;211;21;64;2;0;13;679;1;221;86;64;84;0;0;0
"2016-10-26 21:01:04.925";52;0;68;63;255;63;0;0;3;10;20;205;30;10;0;228;21;0;0;0;12;545;1;135;20;0;20;0;0;0
"2016-10-26 21:01:04.926";52;0;54;26;255;26;0;0;3;10;20;205;33;10;0;229;21;0;0;0;13;411;1;69;20;0;20;0;0;0
"2016-10-26 21:01:04.926";52;0;127;63;255;63;0;0;3;10;20;205;30;10;0;217;21;19;0;0;13;852;1;326;39;19;39;0;0;0
"2016-10-26 21:01:05.19";52;0;124;63;255;63;0;0;3;10;20;205;30;10;0;223;21;10;1;0;13;903;1;314;31;10;30;0;0;0
"2016-10-26 21:01:05.195";52;0;85;72;255;72;0;0;2;10;20;205;20;10;0;225;21;127;4;0;13;395;1;149;148;130;144;3;3;0
"2016-10-26 21:01:05.204";52;0;77;85;255;85;0;0;3;10;20;205;30;10;0;221;21;0;0;0;14;282;1;125;20;0;20;0;0;0
"2016-10-26 21:01:05.225";52;0;138;74;255;74;0;0;4;10;20;205;40;10;0;236;21;0;1;0;14;602;1;237;21;0;20;0;0;0
"2016-10-26 21:01:05.226";52;0;126;74;255;74;0;0;4;10;20;205;40;10;0;229;21;0;1;0;13;367;1;168;21;0;20;0;0;0
"2016-10-26 21:01:05.227";52;0;128;72;255;72;0;0;2;10;20;205;20;10;0;218;21;0;1;0;13;414;1;142;21;0;20;0;0;0
"2016-10-26 21:01:05.228";52;0;130;72;255;72;0;0;2;10;20;205;20;10;0;216;21;0;5;0;13;544;1;212;25;0;20;0;0;0
"2016-10-26 21:01:05.479";52;0;123;124;255;124;0;0;4;10;20;205;40;10;0;225;21;0;0;0;13;765;1;289;20;0;20;0;0;0
"2016-10-26 21:01:05.481";52;0;129;72;255;72;0;0;2;10;20;205;20;10;0;216;21;81;4;0;13;747;1;288;103;81;99;2;0;0
"2016-10-26 21:01:05.485";52;0;51;30;255;30;0;0;4;10;20;205;40;10;0;216;21;0;0;0;13;750;1;142;20;0;20;0;0;0
"2016-10-26 21:01:05.487";52;0;70;85;255;85;0;0;3;10;20;205;30;10;0;239;21;19;0;0;14;281;1;117;39;19;39;0;0;0
"2016-10-26 21:01:05.493";52;0;120;129;255;129;0;0;3;10;20;205;30;10;0;225;21;0;0;0;13;879;1;310;20;0;20;0;0;0
"2016-10-26 21:01:05.494";52;0;44;30;255;30;0;0;4;10;20;205;40;10;0;221;21;0;0;0;13;540;1;118;20;0;20;0;0;0
"2016-10-26 21:01:05.497";52;0;134;75;255;75;0;0;3;10;20;205;30;10;0;214;21;0;9;0;13;554;1;179;28;0;20;0;0;0
"2016-10-26 21:01:05.498";52;0;66;85;255;85;0;0;3;10;20;205;32;12;0;217;21;40;15;0;14;246;1;116;75;40;60;0;0;0
"2016-10-26 21:01:05.499";52;0;79;43;255;43;0;0;4;10;20;205;40;10;0;226;21;0;3;0;12;404;1;29;22;0;20;0;0;0
"2016-10-26 21:01:06.529";52;0;135;73;255;73;0;0;4;10;20;205;40;10;0;221;21;0;11;0;13;780;1;298;30;0;20;0;0;0
"2016-10-26 21:01:06.546";52;0;41;30;255;30;0;0;4;10;20;205;40;10;0;235;21;0;0;0;13;801;1;178;20;0;20;0;0;0
"2016-10-26 21:01:09.232";52;0;83;66;255;66;0;0;4;10;20;205;40;10;0;243;21;0;0;0;13;255;1;117;20;0;20;0;0;0
"2016-10-26 21:01:09.234";52;0;119;66;255;66;0;0;4;10;20;205;40;10;0;215;21;0;1;0;14;496;2;233;21;0;20;0;0;0
"2016-10-26 21:01:09.234";52;0;84;85;255;85;0;0;3;10;20;205;40;20;0;219;21;0;35;1;13;199;2;68;50;0;19;0;0;0
"2016-10-26 21:05:56.937";52;0;4;1;255;1;0;0;1;10;24;205;10;10;0;241;25;47;0;0;17;648;1;113;71;47;71;0;0;0
"2016-10-26 21:05:57.231";52;0;7;1;255;1;0;0;1;10;24;205;10;10;0;248;25;50;0;0;16;718;1;141;74;50;74;0;0;0
"2016-10-26 21:05:57.231";52;0;14;1;255;1;0;0;1;10;24;205;10;10;0;3;25;138;0;0;22;920;1;241;162;140;162;0;2;0
"2016-10-26 21:05:57.232";52;0;10;1;255;1;0;0;1;10;24;205;10;10;0;239;25;0;0;0;17;690;1;102;24;0;24;0;0;0
"2016-10-26 21:05:57.232";52;0;13;1;255;1;0;0;1;10;24;205;10;10;0;222;25;44;0;0;16;743;1;162;68;44;68;0;0;0
"2016-10-26 21:05:57.248";52;0;3;1;255;1;0;0;1;10;24;205;10;10;0;215;25;0;3;0;17;594;1;158;27;0;24;0;0;0
"2016-10-26 21:05:57.25";52;0;21;12;255;12;0;0;2;10;24;205;20;10;0;1;25;0;0;0;16;244;1;76;24;0;24;0;0;0
"2016-10-26 21:05:57.251";52;0;15;13;255;13;0;0;2;10;24;205;31;21;0;220;25;0;31;0;15;463;2;123;55;0;24;0;0;0
"2016-10-26 21:05:57.536";52;0;9;1;255;1;0;0;1;10;24;205;10;10;0;242;25;0;0;0;16;589;1;88;24;0;24;0;0;0
"2016-10-26 21:05:57.546";52;0;18;1;255;1;0;0;1;10;24;205;10;10;0;231;25;270;0;0;19;817;1;229;294;271;294;0;1;0
"2016-10-26 21:05:57.559";52;0;6;13;255;13;0;0;2;10;24;205;20;10;0;219;25;0;5;0;15;403;1;100;29;0;24;0;0;0
"2016-10-26 21:05:57.824";52;0;12;1;255;1;0;0;1;10;24;205;10;10;0;221;25;775;1;0;18;345;1;103;699;768;698;90;1;0
"2016-10-26 21:05:57.834";52;0;6;13;255;13;0;0;2;10;24;205;20;10;0;219;25;0;5;0;15;403;1;100;29;0;24;0;0;0
"2016-10-26 21:05:57.855";52;0;17;12;255;12;0;0;2;10;24;205;20;10;0;219;25;349;14;0;18;412;1;112;347;357;333;39;9;0
"2016-10-26 21:05:57.856";52;0;19;12;255;12;0;0;2;10;24;205;20;10;0;214;25;0;0;0;16;587;1;148;24;0;24;0;0;0
"2016-10-26 21:05:57.86";52;0;2;12;255;12;0;0;2;10;24;205;20;10;0;237;25;0;0;0;18;391;1;111;24;0;24;0;0;0
"2016-10-26 21:05:58.425";52;0;20;4;255;4;0;0;2;10;24;205;20;10;0;215;25;0;2;0;12;387;1;110;26;0;24;0;0;0
"2016-10-26 21:05:58.711";52;0;8;14;255;14;0;0;2;10;24;205;22;12;0;221;25;0;29;1;12;373;2;96;52;0;23;0;0;0
"2016-10-26 21:06:01.456";52;0;33;18;255;18;0;0;2;10;24;205;20;10;0;223;25;190;34;0;14;375;1;109;218;190;184;30;0;0
"2016-10-26 21:06:01.465";52;0;26;18;255;18;0;0;2;10;24;205;20;10;0;211;25;42;32;0;14;427;1;80;98;42;66;0;0;0
"2016-10-26 21:06:01.477";52;0;34;52;255;52;0;0;4;10;24;205;40;10;0;235;25;0;0;0;14;324;1;118;24;0;24;0;0;0
"2016-10-26 21:06:01.502";52;0;25;26;255;26;0;0;3;10;24;205;30;10;0;214;25;0;0;0;13;552;1;180;24;0;24;0;0;0
"2016-10-26 21:06:01.503";52;0;32;52;255;52;0;0;4;10;24;205;40;10;0;221;25;0;23;1;14;328;3;127;47;0;23;0;0;0
"2016-10-26 21:06:01.762";52;0;36;33;255;33;0;0;3;10;24;205;30;10;0;215;25;0;0;0;14;611;2;166;24;0;24;0;0;0
"2016-10-26 21:06:02.03";52;0;37;14;255;14;0;0;2;10;24;205;20;10;0;234;25;0;0;0;17;574;1;128;24;0;24;0;0;0
"2016-10-26 21:06:02.049";52;0;35;14;255;14;0;0;2;10;24;205;20;10;0;234;25;69;9;0;14;592;1;149;98;67;89;0;0;0
"2016-10-26 21:06:02.343";52;0;31;35;255;35;0;0;3;10;24;205;30;10;0;214;25;0;0;0;13;586;1;230;24;0;24;0;0;0
"2016-10-26 21:06:02.36";52;0;24;52;255;52;0;0;4;10;24;205;40;10;0;218;25;0;14;1;13;539;2;230;38;0;23;0;0;0
"2016-10-26 21:06:02.362";52;0;58;52;255;52;0;0;4;10;24;205;40;10;0;2;25;0;0;0;13;658;1;249;24;0;24;0;0;0
"2016-10-26 21:06:02.619";52;0;60;33;255;33;0;0;3;10;24;205;30;10;0;224;25;47;0;0;12;584;1;202;71;47;71;0;0;0
"2016-10-26 21:06:02.625";52;0;63;12;255;12;0;0;2;10;24;205;20;10;0;220;25;286;10;0;13;616;1;204;289;287;279;31;1;0
"2016-10-26 21:06:02.631";52;0;39;17;255;17;0;0;3;10;24;205;30;10;0;239;25;0;0;0;14;404;1;98;24;0;24;0;0;0
"2016-10-26 21:06:02.911";52;0;30;17;255;17;0;0;3;10;24;205;30;10;0;211;25;161;14;0;15;503;1;140;187;161;173;12;0;0
"2016-10-26 21:06:03.196";52;0;72;1;255;1;0;0;1;10;24;205;10;10;0;210;25;336;8;0;13;310;1;67;330;337;322;38;1;0
"2016-10-26 21:06:03.2";52;0;38;17;255;17;0;0;3;10;24;205;30;10;0;218;25;45;1;0;14;719;1;245;70;45;69;0;0;0
"2016-10-26 21:06:03.202";52;0;45;35;255;35;0;0;3;10;24;205;30;10;0;227;25;0;2;0;14;305;1;51;26;0;24;0;0;0
"2016-10-26 21:06:03.49";52;0;65;1;255;1;0;0;1;10;24;205;10;10;0;229;25;0;0;0;13;540;1;107;24;0;24;0;0;0
"2016-10-26 21:06:03.491";52;0;85;72;255;72;0;0;2;10;24;205;20;10;0;225;25;153;7;0;14;400;1;149;181;156;174;3;3;0
"2016-10-26 21:06:03.827";52;0;40;38;255;38;0;0;4;10;24;205;40;10;0;235;25;0;1;0;15;882;1;287;25;0;24;0;0;0
"2016-10-26 21:06:03.838";52;0;77;85;255;85;0;0;3;10;24;205;30;10;0;221;25;0;0;0;14;285;1;125;24;0;24;0;0;0
"2016-10-26 21:06:03.858";52;0;64;7;255;7;0;0;2;10;24;205;20;10;0;225;25;17;2;0;14;613;1;197;43;17;41;0;0;0
"2016-10-26 21:06:04.093";52;0;66;85;255;85;0;0;3;10;24;205;31;11;0;217;25;48;18;0;15;248;1;116;90;48;72;0;0;0
"2016-10-26 21:06:04.097";52;0;70;85;255;85;0;0;3;10;24;205;30;10;0;239;25;22;0;0;14;285;1;117;46;22;46;0;0;0
"2016-10-26 21:06:04.098";52;0;27;30;255;30;0;0;4;10;24;205;40;10;0;221;25;38;0;0;14;659;1;258;62;38;62;0;0;0
"2016-10-26 21:06:04.426";52;0;59;30;255;30;0;0;4;10;24;205;40;10;0;225;25;0;0;0;14;445;1;91;24;0;24;0;0;0
"2016-10-26 21:06:04.427";52;0;128;72;255;72;0;0;2;10;24;205;20;10;0;219;25;0;1;0;14;420;1;142;25;0;24;0;0;0
"2016-10-26 21:06:04.683";52;0;129;72;255;72;0;0;2;10;24;205;20;10;0;215;25;98;4;0;13;758;1;288;124;98;120;2;0;0
"2016-10-26 21:06:04.691";52;0;130;72;255;72;0;0;2;10;24;205;20;10;0;216;25;0;6;0;14;550;1;212;30;0;24;0;0;0
"2016-10-26 21:06:04.714";52;0;117;67;255;67;0;0;3;10;24;205;33;13;0;221;25;0;11;0;13;603;1;228;35;0;24;0;0;0
"2016-10-26 21:06:04.978";52;0;74;63;255;63;0;0;3;10;24;205;30;10;0;226;25;46;1;0;12;443;1;167;71;46;70;0;0;0
"2016-10-26 21:06:05.263";52;0;52;33;255;33;0;0;3;10;24;205;30;10;0;215;25;83;2;0;14;689;1;221;107;83;105;0;0;0
"2016-10-26 21:06:05.28";52;0;54;26;255;26;0;0;3;10;24;205;30;10;0;227;25;0;0;0;14;419;1;69;24;0;24;0;0;0
"2016-10-26 21:06:05.309";52;0;75;12;255;12;0;0;2;10;24;205;20;10;0;223;25;43;2;0;14;411;1;111;69;44;67;0;1;0
"2016-10-26 21:06:05.312";52;0;78;17;255;17;0;0;3;10;24;205;30;10;0;233;25;0;0;0;12;279;1;35;24;0;24;0;0;0
"2016-10-26 21:06:05.558";52;0;73;63;255;63;0;0;3;10;24;205;30;10;0;239;25;24;1;0;13;558;1;172;49;25;48;0;1;0
"2016-10-26 21:06:05.559";52;0;122;129;255;129;0;0;3;10;24;205;30;10;0;245;25;0;0;0;14;758;1;283;24;0;24;0;0;0
"2016-10-26 21:06:05.56";52;0;118;129;255;129;0;0;3;10;24;205;30;10;0;237;25;0;0;0;14;780;1;307;24;0;24;0;0;0
"2016-10-26 21:06:05.561";52;0;41;30;255;30;0;0;4;10;24;205;40;10;0;235;25;0;0;0;14;816;1;178;24;0;24;0;0;0
"2016-10-26 21:06:05.853";52;0;126;74;255;74;0;0;4;10;24;205;40;10;0;229;25;0;1;0;14;373;1;168;25;0;24;0;0;0
"2016-10-26 21:06:05.862";52;0;124;63;255;63;0;0;3;10;24;205;30;10;0;223;25;13;1;0;14;915;1;314;38;13;37;0;0;0
"2016-10-26 21:06:05.868";52;0;123;124;255;124;0;0;4;10;24;205;40;10;0;225;25;0;0;0;14;774;1;289;24;0;24;0;0;0
"2016-10-26 21:06:06.133";52;0;127;63;255;63;0;0;3;10;24;205;30;10;0;217;25;24;1;0;13;862;1;326;47;23;47;0;0;0
"2016-10-26 21:06:06.159";52;0;133;70;255;70;0;0;4;10;24;205;40;10;0;215;25;0;4;0;15;338;1;158;28;0;24;0;0;0
"2016-10-26 21:06:06.172";52;0;120;129;255;129;0;0;3;10;24;205;30;10;0;225;25;0;0;0;13;889;1;310;24;0;24;0;0;0
"2016-10-26 21:06:06.432";52;0;116;129;255;129;0;0;3;10;24;205;30;10;0;241;25;0;0;0;13;757;1;268;24;0;24;0;0;0
"2016-10-26 21:06:06.468";52;0;137;129;255;129;0;0;3;10;24;205;30;10;0;221;25;0;5;0;15;613;2;311;28;0;24;0;0;0
"2016-10-26 21:06:06.72";52;0;57;60;255;60;0;0;4;10;24;205;40;10;0;231;25;0;0;0;14;742;1;132;24;0;24;0;0;0
"2016-10-26 21:06:06.728";52;0;50;60;255;60;0;0;4;10;24;205;42;12;0;221;25;0;19;0;13;382;1;90;42;0;24;0;0;0
"2016-10-26 21:06:07.004";52;0;134;75;255;75;0;0;3;10;24;205;30;10;0;215;25;0;13;0;14;560;1;179;35;0;24;0;0;0
"2016-10-26 21:06:07.008";52;0;79;43;255;43;0;0;4;10;24;205;40;10;0;226;25;0;4;0;12;414;1;29;27;0;24;0;0;0
"2016-10-26 21:06:07.304";52;0;44;30;255;30;0;0;4;10;24;205;40;10;0;221;25;0;0;0;14;553;1;118;24;0;24;0;0;0
"2016-10-26 21:06:07.583";52;0;84;85;255;85;0;0;3;10;24;205;45;25;0;219;25;0;43;1;14;203;2;68;64;0;23;0;0;0
"2016-10-26 21:06:07.609";52;0;121;64;255;64;0;0;3;10;24;205;30;10;0;222;25;0;1;0;13;916;1;327;25;0;24;0;0;0
"2016-10-26 21:06:09.084";52;0;76;43;255;43;0;0;4;10;24;205;40;10;0;233;25;0;8;0;12;584;1;134;30;0;24;0;0;0
"2016-10-26 21:06:10.183";52;0;83;66;255;66;0;0;4;10;24;205;41;10;0;243;25;0;0;0;13;258;1;117;24;0;24;0;0;0
"2016-10-26 21:06:11.925";52;0;135;73;255;73;0;0;4;10;24;205;42;12;0;220;25;0;17;0;14;791;1;298;38;0;24;0;0;0
"2016-10-26 21:06:14.86";52;0;119;66;255;66;0;0;4;10;24;205;41;10;0;216;25;0;1;0;14;503;2;233;25;0;24;0;0;0
"2016-10-26 21:10:56.926";52;0;4;1;255;1;0;0;1;10;29;205;10;10;0;239;30;56;0;0;17;656;1;113;85;56;85;0;0;0
"2016-10-26 21:10:57.215";52;0;7;1;255;1;0;0;1;10;29;205;10;10;0;247;30;60;0;0;17;725;1;141;89;60;89;0;0;0
"2016-10-26 21:10:57.215";52;0;10;1;255;1;0;0;1;10;29;205;10;10;0;241;30;0;0;0;17;697;1;102;29;0;29;0;0;0
"2016-10-26 21:10:57.216";52;0;14;1;255;1;0;0;1;10;29;205;10;10;0;3;30;167;0;0;22;933;1;241;196;169;196;0;2;0
"2016-10-26 21:10:57.217";52;0;13;1;255;1;0;0;1;10;29;205;10;10;0;222;30;54;0;0;17;753;1;162;83;54;83;0;0;0
"2016-10-26 21:10:57.217";52;0;3;1;255;1;0;0;1;10;29;205;10;10;0;217;30;0;3;0;17;603;1;158;32;0;29;0;0;0
"2016-10-26 21:10:57.503";52;0;12;1;255;1;0;0;1;10;29;205;10;10;0;222;30;920;1;0;18;350;1;103;842;921;841;108;1;0
"2016-10-26 21:10:57.503";52;0;9;1;255;1;0;0;1;10;29;205;10;10;0;241;30;0;0;0;17;595;1;88;29;0;29;0;0;0
"2016-10-26 21:10:57.504";52;0;18;1;255;1;0;0;1;10;29;205;10;10;0;233;30;341;0;0;20;827;1;229;370;342;370;0;1;0
"2016-10-26 21:10:57.504";52;0;21;12;255;12;0;0;2;10;29;205;20;10;0;1;30;0;0;0;16;248;1;76;29;0;29;0;0;0
"2016-10-26 21:10:57.504";52;0;19;12;255;12;0;0;2;10;29;205;20;10;0;214;30;0;0;0;17;592;1;148;29;0;29;0;0;0
"2016-10-26 21:10:57.505";52;0;17;12;255;12;0;0;2;10;29;205;20;10;0;219;30;425;17;0;18;418;1;112;416;435;399;54;11;0
"2016-10-26 21:10:57.816";52;0;2;12;255;12;0;0;2;10;29;205;20;10;0;237;30;0;0;0;18;395;1;111;29;0;29;0;0;0
"2016-10-26 21:10:57.83";52;0;11;4;255;4;0;0;2;10;29;205;20;10;0;237;30;0;1;0;17;803;1;207;30;0;29;0;0;0
"2016-10-26 21:10:58.091";52;0;20;4;255;4;0;0;2;10;29;205;20;10;0;215;30;0;2;0;13;392;1;110;31;0;29;0;0;0
"2016-10-26 21:10:58.094";52;0;5;14;255;14;0;0;2;10;29;205;20;10;0;238;30;0;5;0;17;772;1;213;34;0;29;0;0;0
"2016-10-26 21:10:58.112";52;0;6;13;255;13;0;0;2;10;29;205;20;10;0;221;30;0;6;0;16;410;1;100;35;0;29;0;0;0
"2016-10-26 21:10:58.115";52;0;15;13;255;13;0;0;2;10;29;205;28;18;0;220;30;0;32;0;16;469;2;123;61;0;29;0;0;0
"2016-10-26 21:11:02.356";52;0;63;12;255;12;0;0;2;10;29;205;20;10;0;220;30;346;16;0;14;626;1;204;351;347;335;40;1;0
"2016-10-26 21:11:02.361";52;0;38;17;255;17;0;0;3;10;29;205;30;10;0;218;30;55;1;0;14;726;1;245;85;55;84;0;0;0
"2016-10-26 21:11:02.366";52;0;37;14;255;14;0;0;2;10;29;205;20;10;0;234;30;0;2;0;17;582;1;128;30;0;29;0;0;0
"2016-10-26 21:11:02.368";52;0;35;14;255;14;0;0;2;10;29;205;20;10;0;234;30;82;11;0;14;602;1;149;117;78;107;0;0;0
"2016-10-26 21:11:02.644";52;0;31;35;255;35;0;0;3;10;29;205;30;10;0;214;30;0;0;0;14;591;1;230;29;0;29;0;0;0
"2016-10-26 21:11:02.648";52;0;39;17;255;17;0;0;3;10;29;205;30;10;0;239;30;0;0;0;15;407;1;98;29;0;29;0;0;0
"2016-10-26 21:11:02.648";52;0;28;35;255;35;0;0;3;10;29;205;30;10;0;219;30;0;1;0;14;642;1;248;30;0;29;0;0;0
"2016-10-26 21:11:02.649";52;0;26;18;255;18;0;0;2;10;29;205;20;10;0;211;30;54;37;0;14;433;1;80;117;52;81;0;0;0
"2016-10-26 21:11:02.652";52;0;33;18;255;18;0;0;2;10;29;205;20;10;0;223;30;245;39;0;14;382;1;109;270;234;232;31;0;0
"2016-10-26 21:11:02.662";52;0;36;33;255;33;0;0;3;10;29;205;30;10;0;215;30;0;0;0;15;617;2;166;29;0;29;0;0;0
"2016-10-26 21:11:02.667";52;0;32;52;255;52;0;0;4;10;29;205;40;10;0;221;30;0;23;1;14;332;3;127;52;0;28;0;0;0
"2016-10-26 21:11:02.667";52;0;30;17;255;17;0;0;3;10;29;205;30;10;0;211;30;194;18;0;15;506;1;140;227;194;209;14;0;0
"2016-10-26 21:11:02.667";52;0;34;52;255;52;0;0;4;10;29;205;40;10;0;235;30;0;0;0;14;328;1;118;29;0;29;0;0;0
"2016-10-26 21:11:02.933";52;0;40;38;255;38;0;0;4;10;29;205;40;10;0;235;30;0;1;0;15;893;1;287;30;0;29;0;0;0
"2016-10-26 21:11:02.956";52;0;42;38;255;38;0;0;4;10;29;205;40;10;0;237;30;0;3;0;14;629;1;222;32;0;29;0;0;0
"2016-10-26 21:11:02.957";52;0;27;30;255;30;0;0;4;10;29;205;40;10;0;221;30;46;0;0;14;667;1;258;75;46;75;0;0;0
"2016-10-26 21:11:02.958";52;0;72;1;255;1;0;0;1;10;29;205;10;10;0;210;30;409;8;0;13;316;1;67;408;410;400;38;1;0
"2016-10-26 21:11:02.976";52;0;44;30;255;30;0;0;4;10;29;205;40;10;0;221;30;0;0;0;14;561;1;118;29;0;29;0;0;0
"2016-10-26 21:11:02.976";52;0;59;30;255;30;0;0;4;10;29;205;40;10;0;225;30;0;0;0;14;449;1;91;29;0;29;0;0;0
"2016-10-26 21:11:03.238";52;0;47;27;255;27;0;0;5;10;29;205;50;10;0;238;30;0;0;0;14;719;1;183;29;0;29;0;0;0
"2016-10-26 21:11:03.242";52;0;41;30;255;30;0;0;4;10;29;205;40;10;0;235;30;0;0;0;14;827;1;178;29;0;29;0;0;0
"2016-10-26 21:11:03.533";52;0;65;1;255;1;0;0;1;10;29;205;10;10;0;222;30;0;0;0;14;548;1;107;29;0;29;0;0;0
"2016-10-26 21:11:03.82";52;0;45;35;255;35;0;0;3;10;29;205;30;10;0;227;30;0;2;0;14;310;1;51;31;0;29;0;0;0
"2016-10-26 21:11:03.824";52;0;129;72;255;72;0;0;2;10;29;205;20;10;0;215;30;121;4;0;14;769;1;288;150;121;146;4;0;0
"2016-10-26 21:11:04.122";52;0;130;72;255;72;0;0;2;10;29;205;20;10;0;216;30;0;6;0;14;559;1;212;35;0;29;0;0;0
"2016-10-26 21:11:04.125";52;0;85;72;255;72;0;0;2;10;29;205;20;10;0;225;30;187;8;0;14;410;1;149;221;190;213;3;3;0
"2016-10-26 21:11:04.126";52;0;64;7;255;7;0;0;2;10;29;205;20;10;0;224;30;22;5;0;14;629;1;197;56;22;51;0;0;0
"2016-10-26 21:11:04.416";52;0;67;18;255;18;0;0;2;10;29;205;20;10;0;236;30;29;5;0;13;246;1;40;63;30;58;0;1;0
"2016-10-26 21:11:04.42";52;0;77;85;255;85;0;0;3;10;29;205;30;10;0;221;30;0;0;0;15;288;1;125;29;0;29;0;0;0
"2016-10-26 21:11:04.434";52;0;128;72;255;72;0;0;2;10;29;205;20;10;0;219;30;0;1;0;14;428;1;142;30;0;29;0;0;0
"2016-10-26 21:11:04.438";52;0;117;67;255;67;0;0;3;10;29;205;32;12;0;221;30;0;12;0;14;612;1;228;41;0;29;0;0;0
"2016-10-26 21:11:04.711";52;0;60;33;255;33;0;0;3;10;29;205;30;10;0;224;30;57;0;0;13;588;1;202;86;57;86;0;0;0
"2016-10-26 21:11:04.711";52;0;74;63;255;63;0;0;3;10;29;205;34;10;0;227;30;55;1;0;13;449;1;167;85;55;84;0;0;0
"2016-10-26 21:11:04.718";52;0;115;75;255;75;0;0;3;10;29;205;30;10;0;221;30;0;6;0;14;920;1;349;35;0;29;0;0;0
"2016-10-26 21:11:04.732";52;0;25;26;255;26;0;0;3;10;29;205;30;10;0;214;30;0;0;0;14;555;1;180;29;0;29;0;0;0
"2016-10-26 21:11:04.734";52;0;24;52;255;52;0;0;4;10;29;205;40;10;0;218;30;0;15;1;14;545;2;230;44;0;28;0;0;0
"2016-10-26 21:11:04.738";52;0;52;33;255;33;0;0;3;10;29;205;30;10;0;215;30;99;2;0;14;695;1;221;126;99;124;0;0;0
"2016-10-26 21:11:04.992";52;0;54;26;255;26;0;0;3;10;29;205;30;10;0;227;30;0;1;0;14;425;1;69;30;0;29;0;0;0
"2016-10-26 21:11:05.013";52;0;70;85;255;85;0;0;3;10;29;205;30;10;0;239;30;27;2;0;15;288;1;117;58;27;56;0;0;0
"2016-10-26 21:11:05.289";52;0;134;75;255;75;0;0;3;10;29;205;30;10;0;215;30;0;13;0;14;568;1;179;42;0;29;0;0;0
"2016-10-26 21:11:05.303";52;0;84;85;255;85;0;0;3;10;29;205;43;23;0;219;30;0;43;1;14;208;2;68;72;0;28;0;0;0
"2016-10-26 21:11:05.566";52;0;66;85;255;85;0;0;3;10;29;205;32;12;0;217;30;58;26;0;15;252;1;116;113;58;87;0;0;0
"2016-10-26 21:11:05.574";52;0;78;17;255;17;0;0;3;10;29;205;30;10;0;233;30;0;0;0;13;286;1;35;29;0;29;0;0;0
"2016-10-26 21:11:05.592";52;0;122;129;255;129;0;0;3;10;29;205;30;10;0;245;30;0;0;0;15;768;1;283;29;0;29;0;0;0
"2016-10-26 21:11:05.593";52;0;69;63;255;63;0;0;3;10;29;205;34;10;0;241;30;0;0;0;13;465;1;165;29;0;29;0;0;0
"2016-10-26 21:11:05.874";52;0;116;129;255;129;0;0;3;10;29;205;30;10;0;241;30;0;0;0;14;768;1;268;29;0;29;0;0;0
"2016-10-26 21:11:05.875";52;0;118;129;255;129;0;0;3;10;29;205;30;10;0;237;30;0;0;0;14;789;1;307;29;0;29;0;0;0
"2016-10-26 21:11:05.897";52;0;73;63;255;63;0;0;3;10;29;205;34;10;0;241;30;29;1;0;13;567;1;172;59;30;58;0;1;0
"2016-10-26 21:11:05.899";52;0;79;43;255;43;0;0;4;10;29;205;40;10;0;224;30;0;5;0;13;417;1;29;34;0;29;0;0;0
"2016-10-26 21:11:05.9";52;0;80;63;255;63;0;0;3;10;29;205;34;10;0;243;30;0;0;0;14;604;1;147;29;0;29;0;0;0
"2016-10-26 21:11:05.901";52;0;76;43;255;43;0;0;4;10;29;205;40;10;0;233;30;0;9;0;13;593;1;134;38;0;29;0;0;0
"2016-10-26 21:11:06.175";52;0;51;30;255;30;0;0;4;10;29;205;40;10;0;216;30;0;0;0;14;770;1;142;29;0;29;0;0;0
"2016-10-26 21:11:06.181";52;0;121;64;255;64;0;0;3;10;29;205;30;10;0;222;30;0;1;0;14;926;1;327;30;0;29;0;0;0
